VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
16554,2.52,2.6,95.22,1.61,1.97,9.3,25.68,10.93,13.14,16111,97.32,48125,87.5,0.95,60.41,22.45,1.49,16.46,56396,21918,22029,21339,14839,15647,20376,21043,455,2.94,5.45,14.72,31.9,2.38,70.65,11.64,21.59,6.26,38.07,11.88,31.24,10.58,11.23,2.96,85.33,84.54,93.62,86.07,76.04,80.02,139,1.47,1459,6.24,8.5,12.68,20.01,0.55,0.75,1.12,1.76,85.67,1.39,1.74,1.11,2.36,2.6,1.91,72.43,0.59,57,2,530,92.54,65.85,0.38,21.32,1972,0.58,0.2,144600,178100,225400,80800,628,706,824,196,788,24.8,21.6,11.8,8,0,8.81,61.86,52.61,78.57,88.51,13.9,1187.3,2.42,0,96.55
10152,2.76,0.46,95.69,2.24,2.12,15.35,24.68,11.85,11.46,10152,100,32069,79.65,0.21,50.03,25.9,2.63,17.56,37832,14147,14265,0,15883,13101,8600,11422,386,3.89,4.04,14.44,19.07,3.65,65.17,14.71,23.39,13.64,26.75,9.54,25.94,14.32,12.08,3.13,75.92,74.63,89.47,83.44,64.49,76.94,30,0.39,345,13.91,21.45,24.06,24.06,0.47,0.73,0.82,0.82,94.85,0.66,4.62,3.51,2.71,2.77,2.54,73.74,2.26,39.25,3,72,98.08,72.01,1.39,30.56,1969,1.99,0.61,57100,74100,91700,34600,319,382,446,127,443,24.8,19.2,13.9,0,0,3.4,53.36,52.9,79.87,90.26,2.5,4003.2,3.54,0,282.07
15181,2.54,0.29,98.87,0.63,0.55,12.92,26.84,12.38,12.05,0,0,32655,80.16,0.98,46.92,26.95,5.55,14.59,37328,14405,14395,2084,0,22279,0,18759,914,6.07,9,19.37,20.74,5.98,64.91,21.38,25.54,14.6,26.37,8.58,27.28,11.43,10.09,3.01,78.41,77.05,87.06,84.42,69.53,76.98,120,1.1,442,9.5,10.86,12.44,12.44,0.28,0.32,0.36,0.36,82.53,1.1,2.69,1.87,2.52,2.73,2.17,68.3,1.07,49.46,3,848,87.58,63.15,3.89,71.34,1958,3.03,1.05,88500,112300,145800,57300,336,437,527,191,506,25.5,23,14.6,0,0,2.91,71.81,54.49,80.25,89.44,39.9,380.7,0.83,0,64.94
14358,3.02,1.28,95.51,2.9,0.95,13.71,21.58,11.12,6.02,12973,90.35,79092,90.16,0.91,73.04,15.34,2.5,12.45,84036,33441,33667,25710,36158,31183,0,11994,219,1.53,1.24,4.03,63.25,2.65,72.4,23.19,32.01,4.11,57.01,4.49,26.18,7.31,5.93,3.26,90.35,90.08,97.27,84.02,58.11,66.93,50,0.49,1009,7.73,14.97,25.17,27.95,0.54,1.05,1.77,1.96,93.06,0.39,3.36,2.86,3,3.07,2.34,92.59,0.23,10.07,4,113,97.68,90.51,0,44.25,1965,0.15,0.21,222200,294500,394700,172500,221,602,1001,780,632,27.2,21.3,14,0,0,7.03,56.07,68.35,83.3,90.62,25.2,568.7,2.12,0,248.57
10690,2.8,1.84,73.12,0.84,33.32,23.73,37.92,24.88,12.16,0,0,16162,72.45,2.33,32.72,33.25,15.35,14.32,19359,8375,9561,5046,10050,5793,4828,4876,3311,34.98,18.62,38.26,21.1,9.67,51.75,6.3,38.74,12.62,25.92,8.71,40.53,13.17,11.07,3.13,65.47,60.66,82.67,48.02,45.05,58.88,184,2.16,701,18.83,34.81,52.92,61.48,1.23,2.28,3.47,4.03,73.37,3.83,6.72,4.37,2.49,2.59,2.35,59.55,6.34,54.01,2,459,89.27,57.2,1.96,47.93,1961,16.74,0.68,27300,39800,61600,34300,169,218,276,107,268,28.5,19.1,12.9,0,0,6.56,49.09,41.52,64.66,82.22,5.2,2066.9,0,0,295.76
26184,2.49,34.26,65.09,0.31,0.53,14.9,26.78,14.23,17.55,26184,100,19433,70.39,0.44,31.57,39.05,8.88,15.8,25523,10866,13314,6284,6917,7901,7331,7658,4922,19.89,18.33,37.36,16.96,7.46,54.48,26.9,24.72,21.73,22.1,10.91,33.31,14.14,12.75,3.03,56.04,49.67,64.92,59.42,67.84,76.59,1821,7.89,182,16.48,19.78,23.08,23.08,0.11,0.14,0.16,0.16,97.25,0.44,5.24,3.37,2.36,2.37,2.36,52.36,3.97,57.54,2,994,91.36,52.26,2.41,49.4,1961,11.53,0.25,34000,53100,74600,40600,148,229,321,173,327,24.6,20.6,13.5,12,6,0.7,76.1,50.04,83.54,91.1,12.8,2042.4,0.88,0,1849.3
47039,2.68,1.21,96.78,1.08,2.86,11.77,25.18,11.85,12.85,47039,100,39800,78.79,0.28,42.9,28.39,5.68,17.38,44952,17002,17199,9856,19531,13918,10381,9267,2140,4.6,9.07,20.82,20.91,5.31,65.53,20.82,21.68,13.1,27.7,6.97,30.26,9.39,8.24,3.13,81.23,78.97,92.45,83.72,65.28,72.81,812,2.35,5353,9.53,15.58,19.88,24.34,1.08,1.77,2.26,2.77,83,3.54,3.75,2.8,2.65,2.87,2.13,76.12,1.33,44.18,3,684,96.25,70.35,1.02,41.37,1959,1.25,0.18,154200,177100,205200,51000,306,523,665,359,603,26.4,21.9,14.3,81,0,11.38,78.14,65.87,89.47,95.26,17,2768.9,1.66,0,155.42
137560,2.65,51.31,46.85,1.15,1.42,15.02,29.08,14.61,12.64,137557,100,22102,73.43,0.38,26.02,30.19,11.99,15.55,27076,10978,15236,7112,13525,10205,7244,9335,29854,22.61,11.35,29.91,16.56,7.77,57.11,11.32,27.83,13.96,22.99,12.55,34.36,16.95,14.93,3.19,56.86,48.52,64.32,55.93,62.22,70.07,10274,9.14,2676,14.24,20.1,28.44,38.3,0.28,0.39,0.55,0.75,95.12,0.65,7.15,4.76,2.55,2.64,2.45,52.53,4.92,52.43,2,6824,88.39,50.67,15.67,54.75,1958,9.05,0.47,40300,54800,73300,33000,181,281,376,195,390,28.6,21.8,13.6,231,2,1.95,68.75,48.21,79.13,84.17,64.8,2121.4,6.22,27.35,987.42
44685,2.69,0.91,91.53,3.32,10.8,12.77,24.5,10.58,9.87,44685,100,39975,79.69,0.37,46.85,22.07,7.17,16.83,45536,17430,17435,36450,12017,18386,12802,13969,3000,6.83,4.2,13.08,23.96,4.99,65.13,11.22,20.03,9.81,30.69,10.9,23.94,14.69,12.89,3.08,76.12,74.33,84.62,73.44,61.38,70.29,527,1.7,2886,10.57,19.47,25.36,36.73,0.68,1.26,1.64,2.37,90.02,1.86,4.05,3,2.65,2.75,2.46,68.47,3.7,41.99,3,1183,93.35,65.99,1.52,17.67,1979,2.64,0.31,115600,158500,205200,89600,397,522,660,263,600,28.9,24.6,11.5,129,11,6.46,56.78,35.65,53.08,87.98,31,1443.7,0.93,0,540.49
35800,2.53,1.32,91.07,6.28,2.46,12.89,28.06,12.42,6.05,35800,100,42299,89.74,0.53,51.8,12.28,2.07,9.66,50396,20037,20279,24834,13947,17165,8715,12919,1281,3.63,1.84,5.98,40.94,2.85,76.17,18.33,19.19,7.65,38.03,10.99,30.81,15.25,13.18,3.07,78.9,79.43,88.95,80.68,64.37,71.65,278,1.36,3425,21.14,27.82,36.47,43.12,2.02,2.66,3.49,4.13,89.66,1.67,3.66,2.39,2.5,2.76,2.15,63.59,2.2,47.56,3,819,94.53,57.62,0.37,5.62,1979,0.7,0.15,135800,168600,212100,76300,506,594,678,172,661,24.7,20.5,11.9,0,0,9.57,39.82,36.9,68.33,76.63,15,2393,4.89,0,143.51
10636,2.27,26.41,68.87,1.78,5.86,9.19,22.64,9.71,18.06,10636,100,36879,71.06,0.56,52.08,36.8,5.88,22.82,44988,19091,22611,10713,32460,11397,15015,12526,996,9.71,10.96,23.97,28.04,6.12,59.69,10.35,30.75,12.43,33.78,12.24,38.09,14.16,13.32,3.01,64.84,55.43,74.29,65.56,57.94,67.49,453,5.69,917,16.36,24.97,26.83,29.33,1.41,2.15,2.31,2.53,88.2,1.44,6.52,3.5,2.19,2.43,1.98,52.64,3.29,61.58,2,429,91.61,47.49,10.72,55.71,1946,4.27,0.43,114500,155400,190600,76100,445,581,728,283,644,27.3,23.4,19.2,0,6,8.62,59.04,58.95,86.39,91.17,1.9,5733.1,8.71,0,458.81
35481,2.51,10.09,88.84,0.46,0.78,12.74,26.59,13.01,13.63,0,0,27597,77.22,2.01,50.58,29.01,3.87,18.75,37862,15701,15910,14549,11915,6613,4996,15751,3132,9.67,10.26,21.93,27.48,4.81,59.78,7.28,25.98,6.97,34.6,11.27,31.88,12.62,11.96,2.96,76,74.5,82.03,77.56,77.77,79.84,547,2.08,486,10.49,11.73,22.22,28.19,0.14,0.16,0.3,0.39,96.4,0.36,3.32,2.08,2.28,2.56,1.88,66.71,1,45.59,3,1275,91.74,59.51,1.25,28.31,1963,3.97,0.2,46600,61500,84000,37400,189,252,298,109,326,22.8,16.8,12,30,0,1.37,76.07,48.75,74.35,92.02,27.6,1287.8,1.33,0,217.44
12208,2.77,1.14,94.86,0.7,8.56,13.29,25.34,13.25,16.32,0,0,34450,77.06,1.43,45.64,34.44,4.31,18.34,40877,15640,15833,8499,44830,58449,6963,7777,730,6.16,18.92,34.16,14.86,4.66,60.62,13.07,19.16,14.58,21.55,7.72,29.01,9.33,8.59,3.15,77.62,74.27,89.32,76.34,65.24,69.99,218,2.47,702,2.71,4.99,8.97,8.97,0.16,0.29,0.52,0.52,82.88,3.16,4.37,3.31,2.69,2.78,2.47,74,2.61,41.34,3,198,95.7,71.66,4.55,54.04,1959,2.09,0.17,81500,105200,143800,62300,347,428,516,169,505,26.8,22.5,15,0,0,5.75,66.7,69.3,87.95,95.67,42.7,285.6,2,0,234.34
12849,3.59,1.85,62.03,0.19,91.07,18.8,30.03,14.87,10.44,0,0,16180,69.32,1.59,13.09,32.32,24.32,9.2,18788,5740,6694,5575,0,0,4040,5022,4767,37.04,42.31,61.8,6.31,12.26,44.19,16.67,21.07,22.14,14.35,8.53,30.36,12.4,10.59,3.96,72.16,61.18,76.35,72.71,39.62,44.65,489,3.45,644,0,3.26,6.83,20.96,0,0.16,0.34,1.05,15.13,14.64,18.52,15.67,3.56,3.53,3.63,68.41,20.25,50.24,2,554,86.6,68.98,25.81,75.63,1960,17.21,3.15,19200,30700,43700,24500,105,179,243,138,265,28.7,21.4,14,0,0,4.97,92.04,69.4,95.85,99.9,9.6,1345.2,1.23,0,420.91
19872,2.56,30.86,68.03,0.64,0.86,12.26,23.43,10.72,14.62,19872,100,33273,74.69,0.63,46.54,30.95,8.48,20.62,40370,15619,19486,7276,12348,13511,5489,11064,3008,15.69,9.75,20.62,33.06,4.96,56.88,24.96,23.75,12.07,38.22,9.51,25.67,12.91,11.35,3.05,70.11,64.51,81.36,69.09,60.68,68.55,749,4.59,289,13.15,20.07,20.07,26.3,0.19,0.29,0.29,0.38,96.72,0.46,4.62,3.21,2.48,2.54,2.38,67.6,2.84,37.26,3,794,90.71,66.18,3.02,37.78,1968,6.41,0.02,51700,82900,123500,71800,194,320,449,255,418,26.2,20.1,12.7,38,0,1.45,46.4,47.37,70.9,76.83,14.1,1409.8,0,0,504.2
30093,2.76,8.16,85.38,5.57,1.81,11.89,25.49,12.14,13.23,30093,100,43244,81.37,0.55,45.11,29.31,5.35,14.74,50718,17163,17601,16333,3422,12113,14732,16484,1451,4.88,4.51,15.28,21.81,6.41,65.87,14.28,24.07,9.92,27.11,6.26,32.04,8.55,7.48,3.23,82.39,79.16,91.99,79.67,63.92,70.61,316,1.41,3495,9.64,14.11,24.72,32.56,1.12,1.64,2.87,3.78,85.73,2.22,6.13,4.53,2.73,2.97,2.17,76.92,2.09,39.98,3,371,96.7,70.89,1.89,23.18,1964,0.63,0.37,133200,155000,179100,45900,491,679,814,323,729,28.1,22.6,13.8,0,0,11.61,77.33,63.57,78.26,94.78,10.4,2883.6,5.72,0,206.47
17647,2.56,0.44,89.58,1.39,10.89,14.1,27.35,13.21,12.17,0,0,27022,74.87,0.3,40.25,26.92,9.32,15.01,33593,13486,14118,11095,10780,9288,7246,7631,2274,13.21,6.56,18.19,17.65,5.91,60.51,15.49,21.85,13.36,23.78,11.99,28.14,16.77,14.5,3.09,70.26,68.94,71.19,81.92,67.16,69.97,371,2.72,1226,10.44,18.68,25.45,37.77,0.73,1.3,1.77,2.62,89.3,2.51,5.2,3.46,2.5,2.67,2.27,60.74,4.84,50.33,2,282,96.07,56.85,2.13,23.05,1972,6.45,0.46,61700,78500,99300,37600,283,359,439,156,426,26.8,18.5,11.5,58,2,6.95,56.45,42.5,71.65,84.74,8.7,2020,0.35,0,214.08
12351,2.46,8.69,90.79,0.32,0.28,12.99,24.29,11.65,17.5,0,0,17805,64.38,2.43,34.19,37.73,18.36,15.23,24023,10786,11186,6748,11413,0,5600,9985,2895,24.71,31.54,46.73,10.51,9.08,48.33,25.43,23.26,23.39,18.85,9.99,23.47,13.79,12.14,2.94,69.57,65.89,71.7,74.13,51.46,62.94,356,3.16,34,0,0,0,0,0,0,0,0,97.56,0.34,2.32,1.56,2.34,2.43,2.21,60.56,1.38,45.3,3,382,92.92,58.29,1.05,41.1,1963,10.61,0.56,30100,43400,64500,34400,124,202,260,136,255,24.3,17.1,12.1,0,0,0.28,87.9,51.99,87.78,95.53,10.9,1131.9,0.18,0,62.14
23674,2.44,1.01,97.99,0.69,0.55,12.7,26.67,12.48,12.26,23674,100,22191,73.4,0.36,35.73,28.08,9.69,18.86,28020,11013,11099,4407,6608,6722,8067,6047,3099,13.19,13.41,38.11,8.4,6.82,59.57,24.02,15.11,22.9,15.49,14.01,29.73,17.17,15.71,3.07,64.53,63.2,73.02,67.65,59.29,68.67,553,2.97,273,25.27,30.04,34.07,36.26,0.29,0.35,0.39,0.42,96.19,0.72,4.65,3.07,2.43,2.68,2.15,57.17,2.69,60.08,2,571,94.43,51.73,0.35,34.85,1939,6.17,0.39,42200,51800,64400,22200,225,273,326,101,318,24.7,20,12.1,70,0,1.15,66.98,53.59,89.23,94.42,3.2,7380.6,4.33,0,489.45
10886,2.88,4.68,71.3,3.03,46.63,15.33,27.52,12.7,9.28,0,0,21946,77.74,1.6,32.86,26.78,5.47,14.01,28653,9924,11409,7261,500,11843,5175,6081,2188,20.44,19.38,35.51,10.78,9.97,55.43,21.14,17.91,16.95,19.15,9.65,25.39,12.66,11.21,3.34,74.74,68.92,78.68,79.44,50.15,60.33,204,2.11,779,24.01,26.57,46.34,57.89,1.72,1.9,3.32,4.14,61.15,5.62,8.13,6.13,2.83,2.88,2.75,64.09,10.44,48.67,3,536,87.59,63.07,10.63,54.66,1966,12.53,1,32900,45500,66200,33300,184,255,331,147,333,29.7,17.6,11.6,0,0,7.16,77.13,57.62,82.01,94.19,6.6,1642.4,0.24,0,1240.65
41194,2.68,3.43,89.45,2.57,9.61,15.66,30.45,16.59,13.47,41194,100,27101,71.23,0.58,36.85,32.81,12.41,17.91,33357,12140,12784,7389,10473,6063,5970,5287,5461,14,13.49,31.18,13.13,9.19,56.2,26.86,23.23,19.52,22.2,9.25,35.55,12.04,10.75,3.11,65.98,62.73,70.62,69.97,52.76,64.21,1745,5.37,3145,9.63,15.9,23.82,30.43,0.74,1.21,1.82,2.32,80.72,3.84,5.28,3.59,2.54,2.7,2.39,51.35,3.59,54.28,2,1302,92.19,48.27,6.99,37.63,1939,4.78,0.7,102000,124000,148200,46200,281,431,522,241,521,27.4,22.3,14.1,19,24,7.63,71.89,51.77,81.19,89.83,28.8,1432.3,1.65,0,1700.7
109199,2.92,21.15,50.46,22.95,10.78,14.35,27.49,13.44,9.96,109199,100,36605,79.57,0.56,34.19,22.23,10.85,22.12,41183,14271,16380,12108,11478,12510,10440,10988,9007,8.48,6.8,19.04,19.2,6.55,62.7,13.74,22.94,11.76,23.56,10.68,31.28,14.29,12.51,3.33,72.02,67.59,79.37,73.37,63.04,70.66,2818,3.48,19770,12.34,20.29,31.66,40.52,2.23,3.67,5.73,7.34,75.03,2.48,9.13,6.77,2.85,2.95,2.68,64.16,9.25,47.35,3,2519,93.69,61.88,2.02,26.36,1965,3.05,0.22,105900,140600,186200,80300,383,511,629,246,578,28,25.5,12.1,47,9,18.1,46.72,43.03,65.04,86.92,31.3,3488.3,3.7,11.45,1448.54
39802,2.8,1.26,77.47,3.07,26.16,13.77,26.89,12.18,9.84,0,0,31671,78.68,1.64,37.06,22.64,10.34,13.9,36935,13854,15269,8174,12921,9945,8487,9389,3727,9.59,10.84,23.84,17.03,7.85,64.24,11.76,26.08,15.54,22.7,10.75,26.88,15.27,13.1,3.2,72.38,68.95,80.12,77.49,65.31,74.67,772,2.55,4230,13.24,20.95,28.72,36.78,1.41,2.23,3.05,3.91,77.93,5.43,6.49,4.78,2.75,2.81,2.66,58.53,9.71,48,3,620,95.82,57.19,1.94,23.87,1972,4.04,0.36,101200,131300,164100,62900,350,431,514,164,484,26.1,21.8,11.4,57,5,10.63,60.72,43.89,76.24,90.8,9.5,4187.9,0.6,0,574.24
17834,2.69,0.8,98.24,0.73,0.48,13.36,25.7,12,10.89,17834,100,32436,80.02,0.97,42.35,25.6,6.07,19.25,37752,13678,13788,6378,14511,6431,8409,11176,1339,7.73,9.31,23.03,14.92,4.12,63.41,28.1,19.26,16.65,23.16,9.47,22.34,11.48,10.54,3.07,79.08,76.63,83.1,76.68,60.46,66.85,242,1.81,175,0,0,4.57,4.57,0,0,0.04,0.04,97.03,0.23,3.08,2.34,2.62,2.8,2.28,70.24,1.3,38.33,3,208,96.96,65.76,1.92,35.1,1964,3.75,0.12,53300,73400,94500,41200,251,328,384,133,405,24.5,16.9,11.7,0,0,0.98,71.96,51.08,86.32,92.69,9.8,1816.4,1.2,0,186.81
11385,2.53,0.31,99.05,0.4,1.2,11.4,23.92,10.96,15.67,9888,86.85,31637,76.46,0.86,42.69,32.82,6.05,17.33,37795,15255,15266,11949,14762,16449,13000,9115,792,7.16,14.14,30.69,15.29,5.21,64.04,27.58,21.18,17.88,22.02,8.34,27.47,10.38,9.43,3.03,78.71,77.41,84.38,82.34,71.62,79.9,117,1.34,1152,0.61,10.42,15.71,16.23,0.06,1.05,1.59,1.64,82.67,3.58,3.45,2.38,2.47,2.73,2.09,65.33,1.22,48.02,3,292,93.9,59.1,0.34,51.03,1949,2.56,1.15,110800,139700,172500,61700,304,408,503,199,491,26.7,23.7,13.5,0,0,10.12,55.36,58.31,79.49,90.11,6.4,1785.6,1.88,0,8.82
85486,2.41,3.58,78.57,13.31,15.48,10.15,24.24,10.96,14.48,85486,100,42894,77.92,0.9,53.23,26.68,3.67,16.27,51502,22746,24613,15951,24179,16970,11610,11933,5186,6.16,6.39,14.73,30.16,4.25,67.58,11.86,19.86,8.79,31.33,10.48,33.16,14.45,12.55,2.98,76.33,73.21,91.74,80.39,66.13,73.35,1396,2.51,20506,16.78,25.87,35.29,43.52,4.02,6.21,8.46,10.44,70.41,6.8,5.48,3.38,2.36,2.47,2.24,55.57,7.12,59.47,2,1448,96.08,53.17,0.83,17.06,1957,0.81,0.2,274200,349800,462200,188000,608,738,939,331,788,28.2,25.9,11.1,297,136,23.99,45.57,50.37,77.79,88.59,12.6,6758.9,6.79,5.41,440.66
10891,2.48,1.46,96.5,0.39,2.45,13.55,24.72,11.44,14.76,0,0,25324,76.35,2.39,45.35,34.5,5.67,18.49,30679,11844,11854,13176,12233,17945,9303,7676,961,8.92,7.33,23.31,12.04,5.73,60.93,34.81,22.58,28.08,20.33,9.02,22.3,11.43,10.32,3,77.96,75.89,87.88,79.51,64.91,76.99,84,0.96,48,0,0,0,16.67,0,0,0,0.07,97.32,0.39,3.45,2.42,2.45,2.52,2.26,74.03,1.05,37.52,3,347,92.67,71.86,1.73,49.86,1948,6.04,0.68,32100,43300,62600,30500,186,243,292,106,330,22.2,16.2,11.8,13,0,0.44,77.65,58.45,85.61,92.78,5.2,2102,0.2,0,468.1
16064,2.52,0.8,96.5,2.2,1,13.47,23.87,12.09,14.2,16064,100,34472,76.74,0.62,48.61,30.24,3.08,25.57,40929,15639,15702,9256,0,15658,6858,9323,905,5.71,8.71,22.19,16.69,3.93,63.21,16.23,20.39,11.62,26.65,8.68,23.59,12.48,10.73,2.93,77.6,74.85,92.57,76.38,70.63,74.09,83,0.66,670,7.61,9.25,20.3,22.99,0.32,0.39,0.85,0.96,93.63,0.46,2,1.49,2.49,2.54,2.35,73.68,0.88,31.9,3,229,96.53,72.15,0.44,25.76,1963,2.84,0.17,54000,71000,95300,41300,306,368,427,121,458,23.3,17.7,12.8,19,0,4.17,60.42,58.53,73.83,88.66,7.7,2077.6,0.3,0,234.77
57287,2.26,14.25,84.1,1.28,0.62,11.96,22.74,10.7,16.39,57287,100,23584,66.79,0.25,40.59,34.75,10.33,22.18,32972,16067,17433,7206,14252,27841,2213,12194,10560,18.77,9.19,22.75,28.6,7.34,53.1,8.32,29.09,7.56,36.31,11.93,28.88,15.13,13.72,2.88,63.92,61.37,68.47,68.53,51.36,62.34,2249,4.78,1021,11.07,17.14,22.14,24.49,0.2,0.31,0.39,0.44,95.75,0.41,2.69,1.64,2.21,2.39,1.98,60.01,1.07,50.44,2,2805,90.02,55.46,3.21,48.81,1951,8.29,0.4,43400,66100,96700,53300,166,261,355,189,329,24.7,15.9,11.4,156,14,1.78,77.11,56.53,84.22,90.86,30.5,1876.5,5.26,10.13,1368.23
13055,2.76,1.68,95.17,2.25,3.29,11.82,24.73,11.38,12.93,13055,100,47643,83.45,0.25,53.53,28.09,3.45,21.3,52858,18834,18919,17559,0,19362,10385,13820,377,2.89,8.1,21.56,20.04,3.79,70.85,22.38,20,12.44,28.45,6.13,29.18,9.45,7.85,3.16,83.59,81.65,94.8,85.53,56.65,69.83,104,1.12,1201,5.58,9.99,21.07,24.73,0.51,0.92,1.94,2.27,86.4,2.04,4.2,3.32,2.76,2.94,2.14,81.95,1.16,33.13,3,188,96.18,76.78,0,29.79,1957,0.55,0.33,136100,160100,186600,50500,475,573,698,223,644,24.1,24.4,16.4,0,0,9.2,66.56,69.16,81.89,95.02,3.6,3599.6,2.16,0,141.44
17392,2.45,2.4,95.94,0.93,2.13,11.73,25.53,11.76,12.44,16944,97.42,38432,82.86,0.55,53.89,25.64,2.38,18.03,44990,17207,17391,10025,8769,23228,13700,19615,680,3.96,8.24,23.93,16.74,4.76,69.52,24.66,20.29,13.97,23.4,9.67,29.17,11.17,10.45,3.01,79.86,77.91,91.03,73.15,72,80.45,135,1.08,1546,2.39,3.1,5.82,11.45,0.21,0.28,0.52,1.02,85.71,1.47,2.76,1.85,2.43,2.64,1.95,75.31,0.96,48.91,3,363,95.13,69.23,0.28,22.59,1963,1.03,0.27,127000,150500,176100,49100,373,466,587,214,534,24.4,22.6,14.5,10,0,8.89,68.05,64.16,91.31,94.47,10.1,1723.4,0.26,0,86.15
15990,2.59,1.58,90.57,7,5.08,10.56,23.23,10.78,15.8,15990,100,44600,81.68,0.53,59.96,31.65,2.3,16.49,53178,19643,20014,18506,0,15727,14416,14801,346,2.2,7.21,18.46,25.49,5.73,63.43,14.92,23.58,7.89,32.32,5.83,30.09,7.99,6.99,3.13,85.2,83.7,95.54,81.12,53.38,63.92,96,0.84,2475,8.24,13.98,26.95,37.78,1.28,2.16,4.17,5.85,80.85,2.3,4.85,3.44,2.56,2.98,1.85,73.16,1.77,45.84,3,187,97.06,62.83,0,30.48,1952,0.52,0,183200,209300,241900,58700,406,486,592,186,533,23.2,24.3,17,0,0,15.48,44.79,70.94,89.03,92.85,2.4,6673.6,8.8,0,155.14
10762,2.32,0.85,91.74,5.1,9.76,8.79,20.17,8.56,13.45,10762,100,46502,78.97,1.7,56.88,24.66,3.39,14.38,56668,24947,24890,20891,16120,31842,13547,14719,559,5.24,2.85,8.03,39.91,2.43,67.43,10.33,37.32,4.85,46.94,10.93,30.29,14.96,13.05,2.9,75.04,75.34,89.73,69.84,53.06,63.85,60,0.87,956,10.67,19.56,24.06,26.46,0.95,1.74,2.14,2.35,88.54,1.22,3.08,1.94,2.3,2.53,1.92,67.26,2.38,52.05,2,239,95.09,60.9,1.67,39.75,1953,1.04,0.51,264000,357300,481200,217200,502,640,794,292,692,24.6,23.9,11.4,0,0,8.88,54.34,56.52,89.29,93.27,3.1,3458.2,1.69,0,138.54
782248,3.13,4.7,62.8,19.54,26.64,14.34,30.37,14.46,6.56,782225,100,46206,86.8,0.59,42.18,15.98,8.94,11.92,50281,16905,19496,14239,13613,14066,9232,10007,71676,9.31,10.84,22.84,25.33,5.54,68.79,31.29,17.88,12.77,28.7,9.68,37.23,13.66,11.64,3.5,74.89,68.69,83.8,77.23,59.45,66.95,20538,3.89,207041,18.12,28.53,41.16,55.16,4.8,7.55,10.89,14.6,61.46,9.11,12.42,9.31,3.08,3.08,3.08,61.33,14.88,46.64,3,9147,96.47,61.29,2.07,18.74,1970,1.55,0.48,205800,259100,325900,120100,554,692,888,334,755,28.9,25.6,11.9,917,145,26.47,46.54,45.6,80.84,87.8,177.4,4408.8,3.58,1.55,646.17
34311,3.09,79.42,20.14,0.03,0.33,18.76,29.24,14.23,10.16,34311,100,11576,66.7,0.33,7.91,30.77,21.41,13.48,13785,5820,8325,5181,7558,773,3943,8136,14824,44.08,17.48,46.29,5.15,17.87,44.58,17.01,25.68,23.36,12.23,12.91,38.45,18.34,15.97,3.54,43.49,35.57,44.04,45.59,56.03,61.39,4731,13.81,61,55.74,55.74,55.74,55.74,0.1,0.1,0.1,0.1,96.95,0.24,11.15,8.62,3.03,3,3.09,56.72,8.25,46.39,3,1916,85.3,57.45,18.63,65.4,1958,13.46,1.4,23200,35000,50400,27200,99,120,182,83,242,35.1,24.2,16.7,0,0,0.18,88.43,58.72,93.98,95.82,26.3,1304.6,3.29,0,2982.31
24692,2.54,0.06,97.72,0.77,1.86,12.84,25.81,11.93,14.62,0,0,26198,73.97,1.36,42.1,31.04,3.92,16.09,31007,12779,12784,0,13934,12182,9809,9511,2120,8.72,8.18,22.43,15.11,3.31,63.1,27.42,16.18,22.66,21.56,9.43,20.49,13.38,11.54,2.96,78.73,76.61,88.72,85.57,69.07,75.45,173,0.89,354,18.93,23.73,27.68,29.94,0.27,0.34,0.4,0.43,95.9,0.75,3.36,2.47,2.51,2.58,2.38,65.6,2.8,41.45,3,586,94.31,63.8,0.34,26.45,1976,8.04,0.4,44800,60300,75500,30700,252,302,373,121,389,24.8,19.6,11.7,0,0,1.43,40.4,39.82,70.19,77.43,23,1073.9,0,0,204.23
