AT,V,AP,RH,TARGET
12.45,40.56,1017.84,66.52,477.41
17.48,43.14,1018.68,74.85,459.59
22.5,58.79,1017.48,73.02,443.35
18.99,59.27,1012.15,89.39,453.4
15.82,43.34,1014.52,79.07,460.4
29.35,68.31,1010.46,46.2,445.86
30.15,70.32,1007.58,54.14,426.8
26.85,66.86,1006.78,69.4,438.26
26.34,69.45,1013.87,54.15,438.5
17.62,43.52,1021.01,71.52,457.45
10.4,42.44,1014.24,93.48,480.04
21.4,47.93,1005.16,88.44,445.2
10.58,42.34,1022.32,94.01,474.91
25.69,72.43,1006.86,86.38,429.99
26.45,54.5,1014.96,65.55,450.76
7.64,43.79,1016.17,84.45,486.01
30.02,73.5,1010.52,44.91,429.84
29.58,66.51,1015.57,32.95,435.47
10.57,36.71,1022.62,80.49,473.88
17.4,44.58,1018.9,60.58,468.01
22.4,58.12,1015.24,78.03,449.13
25.08,61.02,1010.01,73.21,437.31
17.4,44.9,1020.5,77.11,457.75
23.56,42.67,1008.01,66.76,440.69
14.39,44.21,1019.77,85.7,465.03
29.04,60.07,1014.88,47.23,438.5
15.11,42.99,1007.53,85.75,466.25
19.82,46.63,1013.17,87.1,456.36
25.18,69.23,1013.26,57.45,438.72
10.51,37.5,1010.7,96.29,474.24
15.27,41.16,1009,84.12,467.01
9.41,39.61,1016.14,78.38,477.34
27.83,69.04,1009.69,63.79,443.24
21.19,58.86,1014.19,68.96,452.43
26.13,71.64,1004.16,87.18,439.73
6.77,40.78,1024.86,96.58,478.24
25.13,51.95,1005.42,62.05,447.7
26.13,48.06,1013.5,47.67,440.99
10.41,41.01,1020.12,94.27,472.82
30.36,69.82,1010.02,54.22,439.05
15.37,43.67,1011.9,91.48,468.23
29.12,67.83,1008.05,46.86,432.46
25.72,66.86,1007.47,69.14,439.97
18.74,44.34,1019.4,55.16,468.84
12.22,40.78,1024.02,85.46,464.12
24.97,54.2,1012.68,74.25,439.71
20.94,44.78,1008.14,35.7,465.57
14.86,44.85,1016.19,67.43,468.87
32.07,67.83,1007.91,41.61,429.31
20.25,63.91,1009.27,97.97,448.37
19.71,43.43,1009.58,65.71,456.24
23.38,58.82,1012.27,77.87,446.54
10.27,52.75,1026.19,76.78,470.76
25.47,70.36,1005.79,77.73,437.02
19.92,46.97,1014.32,69.17,459.39
9.76,40.71,1020.88,91.82,470.95
18.26,59.15,1012.38,85.74,452.03
8.34,40.72,1023.62,83.75,483.14
26.59,69.13,1009.27,73.96,430.11
9.94,40.46,1018.9,68.51,473.74
17.35,42.86,1014.62,74.16,465.16
25.68,59.44,1012.33,67.29,444.36
25.62,60.29,1017.81,51.24,444.94
26.53,54.2,1012.9,66.73,439.96
24.27,63.9,1013.5,61.09,450.26
21.39,63.9,1013.44,70.95,449.38
14.95,43.72,1010.28,93.62,459.31
22.31,61.45,1009.25,98.56,437.05
29.71,73.18,1012.35,63.06,427.04
7.01,37.8,1021.47,62.84,483.95
20.68,63.86,1015.73,74.36,447.84
11.91,40.69,1014.41,83.71,476.71
9.86,42.49,1009.16,81.41,477.78
11.61,52.75,1020.94,77.56,464.68
24.65,72.43,1007.99,90.05,437.59
13.35,40.27,1005.83,49.75,474.68
27.08,62.91,1011.9,62.58,442.91
16.48,48.92,1011.84,64.16,458.67
19.93,56.65,1020.7,62.82,456.53
15.73,38.73,1002.48,76.91,466.63
29.25,72.99,1006.85,61.15,429.12
19.78,50.32,1008.62,96.4,449.23
19.9,56.53,1020.52,78.05,456.48
27.12,70.32,1009.94,52.67,429.08
14.17,43.13,1014.94,48.62,471.08
12.91,42.07,1018.4,86.5,466.05
14.39,44.85,1014.19,75.16,465.88
13.12,39.18,1023.11,64.33,471.44
7.49,39.81,1018.2,85.96,483.71
21.82,63.9,1014.48,92.53,447.29
12.31,44.03,1007.78,94.42,468.13
23.74,49.5,1013.2,49.51,463.4
20.29,63.09,1019.03,76.07,448.22
26.68,49.02,1008.4,68.01,441.54
4.96,39.4,1003.58,92.22,486.09
22.95,70.98,1005.36,93.76,438.83
24.83,62.4,1010.13,70.18,442.2
10.59,42.49,1009.59,77.36,477.49
27.4,69.13,1001.4,82.47,426.18
25.99,59.54,1007.78,74.48,441.32
29.87,73.68,1015.1,40.96,433.43
16.61,25.88,1009.34,65.47,460.97
7.34,40.72,1023.01,80.08,483.92
12.72,39.13,1008.36,92.59,467.28
8.82,43.56,1014.95,81.54,482.71
8.95,43.56,1015.04,81.53,485.21
14.56,25.88,1009.46,78.22,466.29
30.9,69.4,1003.53,66.69,425.3
18.95,65.48,1018.17,71.85,452.85
24.73,69.05,1003.25,66.44,437.93
15.9,41.35,1006.28,78.2,464.03
21.42,43.79,1015.76,43.08,462.19
21.58,67.25,1017.39,79,446.15
8.33,39.72,1020.24,82.84,479.12
31.01,74.16,1010.89,56.52,434.64
14.74,43.99,1023.13,86.31,461.82
5.05,35.57,1027.03,80.02,491.4
19.38,63.56,1013.13,83.54,452.01
5.95,37.8,1022.03,67.97,479.2
25.45,57.32,1011.7,47.09,441.3
20.74,58.2,1017.54,70.66,450.4
11.3,43.14,1019.56,99.83,469.73
20.85,59.21,1012.9,75.97,444.44
9.89,40.64,1020.59,98.35,478.13
22.79,69.13,1010.87,91.47,438.08
19.66,51.43,1010.17,84.19,459.12
32.84,77.95,1014.68,45.8,431.97
24.63,59.57,1010.45,85.36,440.67
16.77,38.01,1023.04,65.5,460.16
10.25,41.46,1018.67,84.41,479.28
10.1,41.17,1019.18,84.87,479.95
23.62,73.67,1007,90.8,438.33
28.59,75.08,1005.58,60.3,442.7
21.16,65.48,1016.99,72.79,446.37
14.38,40.73,1017.48,90.64,462.98
25.6,71.73,1010.15,68.99,436.7
15.65,43.5,1021.39,78.58,463.5
26.56,56.57,1013.73,63.9,442.74
7.95,41.26,1008.48,97.92,480.6
13.66,45,1021.97,79.04,473.12
5.12,40.78,1025.45,96.88,481.28
11.52,40.03,1017.56,87.87,472.31
23.57,63.91,1011.65,80.74,441.93
18.18,50.16,1010.22,99.73,451.14
17.03,47.83,1004.94,79.68,460.43
28.07,70.32,1007.17,67.02,430.29
24.86,72.39,1001.15,90.24,440.85
21.6,66.86,1013.02,54.19,450.84
4.86,39.4,1012.73,91.39,488.63
30.01,68.27,1006.88,51.67,428.6
14.21,39.16,1016.5,85.09,473.87
11.49,41.54,1020.17,70.91,476.74
8.18,43.69,1017.16,88.16,487.83
13.24,40.83,1007.9,87.53,472.22
19.79,64.45,1016.14,73.54,451.37
11.41,39.61,1018.69,69.44,467.19
10.91,41.04,1026.57,74.24,469.53
23.45,66.25,1009.1,90.28,443.44
21.68,64.15,1021.09,70.88,454.32
25.65,49.3,1003.73,68.48,440.05
30.19,68.08,1010.95,50.34,431.25
20.07,51.3,1011.9,94.62,450.46
15.21,43.5,1021.6,82.06,464.08
16.9,38.58,1014.09,70.11,459.87
9.55,39.66,1018.8,74.88,480.74
5.25,42.85,1013.75,89.67,477.78
27.4,77.24,1007.65,78.13,435.74
27.28,51.43,1011.46,51.38,450.53
20.15,39.72,1001.85,59.32,456.87
12.38,45.09,1013.26,90.55,467.47
12.59,39.72,1017.76,61.14,470.18
25.09,71.58,1010.17,86.01,434.51
8.94,42.07,1018.9,85.93,473.34
32.11,78.05,1010.36,58.78,431.31
7.94,35.77,1017.04,63.22,480.38
25.95,69.51,1009.36,66.82,434.38
11.24,42.34,1021.3,95.19,469.3
22.08,55.5,1018.42,58.46,455.79
12.38,41.62,1012.37,84.15,461.07
19.35,64.15,1021.37,68.53,457.74
11.46,39.3,1019.53,76.86,475.51
13.09,41.62,1011.82,83.14,457.29
20.66,41.54,1014.68,79.7,461.55
27.13,59.54,1004.33,73.27,438.32
12.67,41.16,1016.92,92.8,462.35
23.56,71.85,1009.67,74.78,439.48
28.56,74.22,1007.45,69.6,434.54
19.39,60.1,1010.28,83.31,452.57
14.47,39.58,1011.31,69.85,467.34
16.5,39.72,1003.05,65.99,459.06
13.86,41.78,1010.75,57.9,467.39
13.41,39.35,1015.1,79.32,471.85
17.58,39.63,1004.84,80.43,467.33
7.95,40.72,1023.7,84.19,486.14
24.43,58.95,1017.18,57.73,441.4
25.88,71.73,1010.01,72.8,430.86
14.72,40.83,1009.65,80.98,469.8
10.39,39.69,1003.31,89.6,473
26.89,56.85,1012.27,43.84,436.44
27.92,63.07,1010.75,45.26,442.87
15.19,41.43,1011.34,89.67,470.41
12.82,38.62,1018.71,83.8,467.41
9.19,41.01,1022.14,98.98,468.37
21.12,62.52,1015.62,78.98,450.93
22.03,64.79,1017.95,76.2,450.25
29.86,59.57,1011.24,64.02,439.44
13.26,42.99,1007.58,94.26,472.52
21.61,64.63,1020.86,69.73,451.02
20.88,59.8,1015.66,75.34,453.18
30.1,47.93,1002.64,42.06,435.27
10.35,39.82,1013.33,94.78,477.14
23.13,71.25,1002.49,94.59,431.91
14.44,42.32,1015.61,76.85,462.13
13.7,45.64,1019.18,92.66,467.9
29.15,69.48,1008.68,55.78,430.54
22.35,63.94,1010.32,93.02,443.9
32.84,74.67,1015.89,31.81,430.88
18.01,44.2,1018.84,55.72,456.36
9.19,42.44,1014.38,94.24,481.55
24.17,71.25,1003.9,90.36,435.66
32.21,70.94,1006.76,47.56,430.06
5.65,40.72,1022.46,85.17,487.09
29.3,67.69,1007.17,55.5,430.72
26.72,56.9,1007.12,58.54,435.16
11.83,45.09,1013.11,88.52,470.32
14.55,42.74,1028.41,70.09,465.81
8.52,38.5,1013.16,64.06,482.96
29.12,74.87,1009.85,62.51,435.51
10,39.66,1016.83,78.91,479.97
19.77,56.65,1020.67,66.33,457.09
29.64,67.79,1009.99,51.23,440.74
18.88,65.94,1010.43,85.54,445.61
10.6,40.22,1011.37,85.81,477.62
30.12,69.68,1012.89,60.64,436.34
19.66,59.87,1018.75,87.6,446.28
26.24,77.95,1014.19,85.21,438.01
27.75,77.24,1007.48,78.37,433.57
19.83,51.19,1008.13,91.29,449
19.29,67.71,1007.94,63.71,449.28
26.66,64.27,1012.83,58.88,437.87
10.52,41.01,1020.35,93.58,466.75
23.08,64.44,1014.85,69.95,448.61
11.6,40.69,1015.51,86.55,474.99
23.99,68.12,1012.92,70.68,437.14
25.79,63.9,1014.39,60.49,442.7
10.82,39.96,1025.53,95.89,468.57
11.76,41.58,1020.91,88.35,465.45
8.1,40.64,1020.66,89.04,478.27
19.87,48.14,1016.94,81.56,451.14
24.96,77.54,1008.25,80.6,433.4
8.64,39.69,1001.57,98.27,473.55
19.94,50.78,1008.78,92.07,449.6
20.99,50.78,1008.55,75.14,449.07
28.47,69.23,1013.18,40.73,434.12
7.6,41.04,1021.82,88.97,475.32
23.39,69.13,1010.99,90.66,434.5
25.16,54.2,1012.69,58.02,441.99
23.6,60.08,1017.51,63.02,451.97
19.64,46.33,1013.33,98.99,451.45
15.76,44.89,1010.33,85.06,459.67
10.67,40.56,1022.39,77.92,482.36
11.42,40.43,1025.5,75.85,490.02
25.58,47.01,1014.5,63.53,454.39
12.46,40.73,1017.53,93.47,464.7
30.57,69.82,1009.86,52.94,437.62
11.83,44.6,1018.49,89.06,469.96
10.46,41.06,1021.41,82.34,481.47
7.22,41.01,1025.19,97.27,476.15
25.22,69.88,1007.17,80.26,443.24
26.51,44.57,1007.56,52.23,445.32
24.44,69.13,1011.1,87.62,434.34
24.22,49.82,1014.61,66.82,452.2
13.8,45.08,1023.99,79.72,466.71
7.45,43.13,1019.31,86.32,485.6
20.73,69.94,1009.9,82.12,445.91
29.72,68.24,1009.92,66.42,426.54
24.04,68.94,1007.62,69.11,437.13
10.47,44.21,1017.87,85.34,476.02
14.66,41.66,1012.89,62.41,466.87
18.18,44.63,1020.41,48.64,455.57
19.83,59.21,1012.67,96.42,440.03
15.95,49.25,1019.04,88.51,463.4
12.23,41.58,1018.76,87.66,464.45
25.69,59.54,1004.05,81.69,439.06
32.87,71.32,1004.36,54.69,433.15
26.37,70.79,1005.31,77.3,428.5
24.94,63.94,1012.72,73.71,438.55
22.61,54.42,1014.74,75.87,453.86
22.21,60.77,1018.21,84.96,444.57
29.62,73.18,1012.21,61.6,427.22
24.71,61.9,1013.78,85.82,443.39
12.82,43.5,1022.38,84.32,471.41
28.18,60.07,1016.34,49.13,441.61
21.12,63.91,1009.33,96.14,447.64
28.56,65.27,1013.28,49.95,437.45
30.62,66.54,1004.11,55.36,429.01
19.61,45.01,1014.84,64.42,461.97
12.36,48.04,1012.8,93.59,468.37
29.07,71.64,1006.07,69.53,440.51
32.06,71.85,1007.9,56.44,426.07
13.93,40.2,1013.41,89.86,466.47
12.92,39.35,1014.56,88.29,469.83
6.18,41.55,1001.58,98.79,484.87
10.34,41.46,1017.75,89.73,478.03
20.3,56.53,1020.27,76.49,454.12
14.84,41.23,995.02,88,464.85
5.74,40.62,1016.31,84.91,481.15
22.56,66.48,1003.82,77.46,437.73
26.62,65.12,1016,43.24,441.22
23.55,65.94,1011.76,58.44,443.98
26.29,56.85,1012.68,60.33,439.86
26.7,62.26,1011,71.64,435.03
20.21,65.06,1016.46,73.36,451.46
19.02,44.85,1014.57,43.37,465.42
22.46,48.41,1008.66,80.85,442.57
8.33,38.08,1018.94,73.78,481.89
13.56,40.75,1016.05,74.64,474.26
24.43,61.25,1011.66,85.24,436.05
12.86,40.6,1013.6,84.85,472.04
5.28,42.07,1003.82,80.84,485.24
20.82,52.84,1004.13,79.42,449.59
9.55,40.72,1023.12,68.06,481.08
9.72,39.66,1018.31,76.07,480.05
27.08,63.78,1015.04,50.8,447.24
19.69,56.65,1020.72,70.86,456.18
26.98,43.77,1010.95,40.8,446.05
12.9,44.63,1020.72,89.51,467.41
26.9,77.95,1017.47,75.58,434.18
13.5,41.44,1015.72,68.36,471.34
12.75,40.64,1020.44,83.17,466.93
20.18,43.43,1011.31,65.11,450.09
9.02,38.08,1019.02,69.98,478.32
25.5,63.56,1013.85,64.69,442.28
23.63,58.98,1010.99,81.16,444.43
33.75,64.96,1002.54,39.28,432.62
21.6,62.52,1017.23,67.87,453.28
27.71,69.51,1009.65,58.38,435.04
10.56,40.22,1005.08,89.71,478.02
30.92,80.18,1010.11,72.47,432.35
33.34,69.88,1007.65,42.72,437.84
26.04,71.14,1011.66,68.95,433.78
13.68,41.7,1019.19,84.07,464.46
31.26,70.36,1006.49,60.47,438.15
9,40.78,1025.39,99.22,468.5
29.01,68.08,1010.74,52.51,427.91
6.93,39.81,1017.25,87.29,484.98
13.94,44.84,1023.69,95.3,468.06
9.26,44.68,1023.22,91.44,478.82
23.68,59.27,1010.75,83.82,440.44
28.42,75.23,1010.25,56.8,435.64
30.05,73.68,1014.95,70.6,434.92
26.5,66.75,1018.48,61.62,431.23
10.04,39.13,1011.26,88.91,474.61
22.51,59.21,1018.35,71.97,444.66
24.01,65.46,1014.17,43.02,443.81
13.85,48.06,1011.13,75.2,462.39
15.84,49.69,1015.14,90.41,462.6
20.84,51.19,1008.63,84.11,448.98
31.59,62.7,1009.3,50.16,442.58
21.79,46.21,1012.89,72,449.99
25.74,68.94,1007.7,67.56,433.45
15.3,38.62,1017.19,70.63,462.65
18.5,52.08,1006.23,100.09,451.23
16.78,39.63,1005.84,87.91,465.97
15.92,39.16,1006.59,71.32,460.45
6.01,35.79,1011.05,91.33,482.25
33.24,74.34,1002.58,45.05,435.5
28.09,63.31,1013.01,52.6,438.6
26.37,69.84,1002.71,83.51,428.6
18.55,52.84,1004.45,86.82,450.23
18.11,52.08,1002.51,100.09,449.99
5.53,40.64,1020.78,97.25,479.88
11.44,34.03,1018.57,74.06,476.06
20.25,59.8,1015.3,82.69,453.81
27.04,69.98,1008.5,75.41,433.25
4.99,39.04,1020.45,78.89,472.52
24.93,47.01,1015.12,64.8,455.39
15.08,42.77,1018.67,73.89,461.6
28.95,73.4,1011.33,55.14,440.67
21.63,71.85,1009.44,76.89,434.1
11.1,40.92,1021.98,94.14,462.07
8.97,39.66,1021.63,78.94,482.62
33.83,67.9,1005.94,29.86,428.12
28.22,76.2,1006.11,62.17,437.62
20.58,54.5,1015.04,89.83,467.76
20.33,57.76,1016.47,75.35,450.25
9.53,41.44,1018.01,80.09,481.83
11.18,37.5,1013.32,74.32,472.02
7.94,42.02,1006.22,90.97,480.53
24.26,47.93,1003.87,70.44,439.16
9.39,39.66,1019.22,75.33,482.16
18.24,49.5,1014.37,79.36,464.13
14.57,44.45,1021.42,66.23,462.48
8.48,36.18,1013.31,75.15,480.63
19.67,44.89,1009.43,73.88,455.2
25.41,69.14,1006.4,87.4,436.59
15.33,52.05,1014.15,80.56,452.82
7.79,42.03,1017.74,91.48,477.26
26.76,70.98,1007.64,90.51,437.83
17.51,68.28,1004.36,94.87,449.59
29.13,70.72,1009.61,67.49,436.9
24.23,59.04,1011.91,71.79,443.06
28,69.05,1000.82,65.24,427.71
4.49,40.27,1012.01,76.5,494.24
30.48,70.04,1010.73,53.7,429.85
16.37,53.16,1014.89,74.84,459.52
25.21,50.23,1016,56.58,454.64
10.45,39.61,1020.23,73.39,477.41
14.43,43.5,1021.86,83.14,466.58
31,71.77,1006.29,48.56,431.07
24.49,70.79,1005.51,88.65,430.54
27.57,68.31,1010.48,55.87,444.71
24.28,71.98,1006.34,90.45,432.47
12.22,40.71,1021.25,80.83,477.07
26.94,68.24,1010.49,76.58,430.34
29.55,72.29,1007.94,84.45,430.98
26.58,62.39,1006.36,68.98,438.66
24.67,70.94,1007.99,75.64,443.51
12.87,39.3,1020.64,74.38,467.54
6.49,43.65,1020.41,72.78,484.94
8.48,42.49,1010.77,88.68,483.5
24.8,72.24,1011.58,83.61,435.25
10.74,40.92,1021.74,94.97,466.77
10.36,43.67,1011.95,78.15,477.23
11.48,37.5,1014.38,69.75,472.9
25.59,73.5,1011.19,81.52,435.48
22.52,64.27,1014.34,82.77,445.4
11.82,41.17,1019.5,55.74,475.61
12,39.35,1015.48,82.51,476.64
13.65,42.74,1026.58,71.48,468.87
17.98,56.85,1012.28,84.52,448.71
14.85,45.01,1013.12,85.53,460.19
10.6,41.17,1018.38,87.92,478.47
8.7,39.72,1020,78.75,479.03
24.02,77.54,1008.33,83.92,438.52
6.13,40.81,1026.31,91.66,483.8
17.94,63.07,1012.42,94.35,456.7
24.24,72.43,1008.02,86.4,436.6
9.03,40.71,1025.98,81.94,484.97
26.02,74.78,1010.04,72.78,439.82
26.74,49.02,1008.18,67.59,438.06
26.85,73.77,1001.2,90.13,431.24
28.57,69.34,1007.98,65.55,439.46
17.57,44.06,1015.43,72.75,459.73
25.54,70.47,1009.28,73.5,436.16
9.44,40,1015.62,81.16,471.32
10.61,43.79,1016.03,76.33,480.28
10.36,43.67,1012.16,77.04,478.27
19.13,58.66,1013.32,74.86,453.92
25.45,70.04,1011.2,82.48,430.2
24.2,64.33,1011.15,84.23,442.78
22.16,64.63,1020.81,68.47,451.86
13.44,42.34,1018,96.65,459.6
30.31,77.24,1008.02,67.84,435.28
29.09,70.02,1010.13,48.06,443.27
14.41,46.18,1016.25,88.88,462.49
25.43,69.13,1002.2,86.44,431.53
20.26,50.32,1009.81,93.12,448.4
10.01,40.78,1023.71,88.11,470.82
12.64,41.49,1019.78,94,468.78
22.97,63.94,1010.5,88.47,440.81
16.22,41.35,1000.96,79.59,462.21
7.71,38.06,1021,83.47,482.78
28.11,69.84,1004.68,67.08,427.33
19.53,66.54,1013.72,81.46,451.19
18.55,43.69,1016.84,47.95,465.2
10.32,39.28,1016.56,94.13,478.88
17.89,40.12,1011.99,76.52,451.79
27.63,71.98,1005.45,82.88,426
10.32,38.91,1012.11,81.49,479.17
10.15,41.46,1019.56,81.79,479.32
22.1,71.29,1008.2,75.38,442.35
25.08,51.43,1011.8,71.98,446.67
20.27,56.65,1020.75,67.12,454.29
18.5,46.93,1015,66.81,455.63
10.22,39.64,1010.72,63.05,477.22
19.24,56.89,1014.29,72.97,452.64
17.39,46.21,1013.94,82.73,454.06
20.13,40.33,1005.31,85.42,460.09
10.39,44.85,1014.22,78.42,478.05
8.35,40.46,1019.23,73.26,474.79
22.56,47.43,1006.72,54.82,448.65
13.69,41.74,1021.19,60.86,471.84
32.87,70.8,1009.54,59.85,433.1
26.2,71.14,1007.92,72.95,431.7
31.58,66.54,1003.26,54,429.73
10.16,41.62,1013.15,94.3,465.05
27.94,69.84,1003.11,70.47,428.67
12.68,45,1022.54,77.19,479.69
24.31,44.05,1006.16,73.3,442.69
6.58,43.02,1014.03,84.95,488.22
16.36,53.82,1015.05,71.95,461.62
2.71,39.42,1026.66,81.11,489.3
16.44,53.16,1014.82,75.29,458.49
26.14,72.99,1007.49,81.72,433.25
27.62,68.27,1008.04,63.04,427.67
18.99,44.58,1018.29,54.71,468.35
25.77,62.96,1019.86,58.07,442.83
18.11,43.43,1008.65,73.3,451.38
19.06,56.65,1020.82,82.14,455.7
14.91,40.73,1017.44,86.91,458.99
25.96,63.78,1016.95,49.47,443.8
8.43,40.69,1020.36,87.28,484.94
27.57,71.32,1002.59,76.68,436.61
26.51,50.05,1006.75,65.34,440.22
22.89,65.34,1015.53,61,450.53
18.33,44.34,1019.55,51.69,468.8
23.43,54.42,1013.58,70.99,454.86
18.76,44.71,1015.15,30.83,462.18
27.74,74.78,1010.05,60.82,436.87
6.48,40.27,1010.55,82.12,486.68
22.69,58.46,1017.74,75.21,443.47
23.97,62.44,1013.64,88.5,442.46
15.01,43.56,1014.65,61.82,465.84
12.41,39.28,1017.08,87.02,473.86
21.97,65.61,1016.09,73.29,447.05
21.89,74.93,1016.11,77.88,448.47
12.1,40.27,1005.53,68.37,477.61
7.01,40.72,1024,86.37,489.64
25.23,58.82,1010.9,70.47,442.64
22.85,47.43,1008.13,66.36,448.15
9.44,44.03,1009.59,86.27,473.61
20.02,67.32,1012.05,76.34,445.31
23.38,59.07,1009.29,92.4,442.83
24.81,66.44,1011.19,69.96,435.79
13.82,41.62,1011.48,77.66,454.88
14.28,44.84,1024.84,79.09,474.57
16.54,42.86,1014.85,78,465.26
14.31,40.78,1024.3,76.41,463.54
29,77.54,1011.33,75.13,431.37
10.54,34.03,1018.71,74,478.77
26.7,49.02,1007.68,67.97,438.92
7.29,41.04,1024.06,89.19,474.71
17.47,58.16,1016.36,82.26,456.97
21.92,49.02,1009.29,88.56,443.31
15.52,42.86,1015.09,83.48,467.12
31.01,69.04,1009.14,52.81,442.07
27.91,72.24,1010.74,70.8,430.73
14.38,44.84,1024.59,81.68,471.6
15.2,39,1016.1,72.76,463.88
23.19,60.75,1008.33,82,439.43
28.46,49.16,1004.61,38.1,438.02
20.27,63.56,1014.24,86.55,446.93
13.75,40.89,1011.21,82.8,471.42
11.5,40.78,1023.91,86.31,467.74
21.93,58.96,1014.23,58.58,453.42
6.65,38.5,1014.01,87.6,491.54
31.97,69.04,1008.5,47.69,441.18
7.97,38.5,1013.84,72.36,487.19
9.82,41.04,1026.72,77.28,473.98
15.81,58.59,1014.41,90.03,456.91
24.63,59.57,1010.45,85.36,440.67
27.69,69.71,1009.9,69.91,440.43
5.49,38.5,1012.18,79.33,490.84
26.19,65.61,1014.51,54.52,443.73
27.42,65.74,1013.43,69.42,440.52
20.36,60.1,1011.21,84.79,454.25
28.81,64.96,1000.46,68.05,427.91
15.72,56.89,1013.35,85.06,456.33
19.78,54.42,1011.74,89.34,456.84
17.34,47.03,1013.36,98.13,463.89
28.24,65.74,1013.4,64.87,438.47
27.52,67.9,1005.65,59.52,439.01
25.61,67.69,1009.22,68.76,437.78
14.43,44.84,1024.34,84,467.45
10.48,40,1021.35,88.52,478.86
24.97,68.61,1011.08,58.94,447.83
14.82,44.2,1018.98,72.8,465.73
12.03,40.75,1015.93,85.07,474.97
30.24,68.24,1009.68,64.67,426.25
21.48,66.91,1008.58,84.49,447.42
14.52,44.84,1023.51,88.51,466.88
19.35,39.39,1013.91,61.53,465.28
26.31,44.57,1007.51,52.6,452.73
26.9,69.59,1008.9,85.08,434.1
30.24,67.32,1014.07,46.53,437.18
13.82,40.2,1013.19,90.11,466.99
15.56,41.1,1003.55,76.92,464.42
16.44,53.82,1015.4,63.16,462.09
25.98,73.18,1012.28,85.78,439.73
27.44,47.93,1002.71,59.44,437.76
21,70.02,1010.22,95.11,447.29
19.5,52.72,1025.21,50.21,457.26
7.61,41.26,1009.05,97.32,480.68
23.5,50.23,1017.51,75.15,457.51
21.4,68.28,1008.2,60.34,450.22
11.98,44.58,1016.45,78.8,477.56
28.86,49.3,1003.93,52.85,435.75
19.69,59.14,1015.99,70.33,448.69
8.9,36.24,1013.29,89.35,479.03
5.67,45.87,1008.91,93.29,478.44
15.15,41.35,1006.3,86.16,468.64
25.1,74.87,1010.01,79.41,439.93
26.25,52.09,1013.2,53.12,450.53
23.1,66.05,1020.28,80.62,439.03
16.25,58.16,1018.34,78.59,458.31
29.35,69.04,1008.55,61.78,445.04
9.39,40.11,1029.14,77.29,473.05
32.18,65.74,1010.89,46.52,435.58
9.44,41.79,1020.16,72.26,474.03
19.83,39.39,1013.73,59.16,463.72
9.58,38.08,1019.49,67.54,478.5
7.04,41.74,1021.91,88.55,488.99
8.25,37.49,1009.02,81.09,480.38
27.35,66.05,1017.62,55.26,439.6
23.17,51.19,1009.5,76.15,441.77
9.77,41.44,1017.69,78.26,481.74
11.45,40.8,1027.74,78.6,476.28
21.38,60.84,1017.94,82.83,445.8
20.17,58.12,1015.41,79.47,455.25
11.67,40.23,1017.65,82.48,475.07
21.95,59.43,1010.29,74.67,442.84
23.35,59.92,1009.86,88.6,439.82
25.87,67.79,1011.16,79.88,445.87
12.74,44.03,1007.62,97.64,463.96
25.06,52.36,1014.7,67.98,454.13
33.8,64.96,1004.88,49.37,427.28
27.56,68.08,1010.8,59.18,433.95
26.92,51.43,1012.29,59.33,437.35
22.86,60.08,1017.2,67.11,452.34
15.93,25.88,1009.45,72.83,462.7
15.17,49.15,1021.91,91.73,461.89
6.86,40.02,1031.5,77.94,476.45
30.36,68.08,1010.76,51.32,429.97
28.75,77.24,1008.92,77.17,433.03
23.43,51.43,1011.31,73.55,444.09
21.92,58.79,1010.09,89.7,446.71
30.26,71.77,1006.24,58.98,429.27
27.16,56.85,1012.07,39.05,437.4
11,40.23,1019.08,86.5,475.9
22.99,62.96,1019.6,65.05,449.4
17.44,44.89,1009.9,80.54,457.67
18.06,50.16,1009.52,100.09,450.53
26.56,52.3,1007.4,62.04,439.25
15.79,49.15,1020.62,76.22,465.62
28.9,68.84,1011.64,64.44,437.06
28.2,66.75,1018.35,60.18,433.46
21.03,63.86,1014.84,71.72,450.64
15.27,56.89,1013.28,86.92,456.72
15.62,40.89,1007.01,79.21,466.15
14.46,44.78,1007.64,67.03,459.31
22.05,61.27,1019.6,58.83,447.95
28.73,50.05,1005.79,52.4,436.35
15.69,37.87,1022.63,87.71,462.16
26.42,71.06,1008.12,87.32,435.6
7.61,44.71,1019.41,70.48,485.36
15.84,52.72,1026.45,62.57,464.93
25.37,58.33,1013.49,51.42,444.46
21.78,51.43,1007.45,88.71,446.56
25.71,71.64,1008.85,77.31,438.16
22.44,58.16,1017.28,63.68,452.71
15.87,41.16,1005.85,78.29,463.86
13.72,45.01,1014.07,77,464.59
21.67,57.76,1018.32,68.21,452.56
31.86,73.88,1005.6,57.68,435.91
31.46,77.17,1009.26,59.61,435.56
29.7,57.35,1005.63,57.35,433.27
24.53,74.78,1009.9,78.34,446.3
30.04,67.25,1017.57,38.14,434.83
4.84,38.5,1011.96,81.62,491.23
23.81,73.17,1012.13,86.13,438.11
24.77,71.94,1006.77,88.86,432.27
13.97,53.82,1016.81,62.32,465.24
18.84,40.79,1005.18,92.46,459.96
22.49,45.61,1013.1,75.69,455.12
13.97,52.05,1012.05,85.36,463.64
21.1,62.66,1011.19,83.49,448.8
12.51,43.67,1013.24,91.55,471.96
8.51,42.32,1015.08,84.89,476.6
