LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
1.138,3,3802.985,1354.169,6606.54,7.758,7.758,563.281,288,560.019,1.227,0.998,6.683,1.019,16.616,0.211,0.991,0.978
3.144,9,8379.057,1386.757,7113.97,60.35,60.35,595.683,288,584.616,1.389,0.998,7.519,1.02,12.677,0.251,0.958,0.983
7.148,21,38992.867,2678.063,9123.99,332.323,332.323,841.435,288,694.088,2.975,0.998,15.721,1.035,45.155,0.894,0.968,0.976
8.206,24,50990.729,3087.34,9299.575,438.035,438.035,926.244,288,730.525,3.598,0.998,18.684,1.042,60.819,1.204,0.984,0.978
4.161,12,14717.662,1547.443,7702.11,113.714,113.714,639.074,288,604.042,1.666,0.998,9.021,1.023,17.197,0.34,0.993,0.978
7.148,21,38978.116,2678.077,9138.996,332.036,332.036,832.788,288,695.279,2.956,0.998,15.389,1.035,44.246,0.876,0.955,0.993
3.144,9,8376.362,1386.741,7072.851,60.327,60.327,570.732,288,575.678,1.391,0.998,7.441,1.021,11.696,0.232,0.991,0.996
9.3,27,72761.439,3560.389,9768.988,644.926,644.926,1106.412,288,786.147,4.508,0.998,22.864,1.049,91.924,1.82,0.958,0.975
4.161,12,14722.79,1547.462,7776.307,113.763,113.763,647.775,288,609.451,1.659,0.998,8.948,1.022,17.508,0.347,0.964,0.983
8.206,24,50994.297,3087.528,9318.807,438.103,438.103,921.571,288,734.186,3.568,0.998,18.237,1.041,59.9,1.186,0.963,0.996
8.206,24,50997.329,3087.614,9316.83,437.988,437.988,940.087,288,738.341,3.575,0.998,18.506,1.041,61.486,1.217,0.957,0.982
9.3,27,72778.371,3560.44,9783.078,644.82,644.82,1085.6,288,782.448,4.485,0.998,22.308,1.05,89.566,1.773,0.96,0.996
5.14,15,21631.064,1924.317,8480.923,175.246,175.246,714.839,288,639.526,2.083,0.998,11.158,1.026,25.552,0.506,0.97,0.981
8.206,24,50993.351,3087.463,9298.985,438.116,438.116,909.775,288,726.11,3.598,0.998,18.511,1.042,59.488,1.178,0.993,0.988
7.148,21,39008.31,2678.014,9116.255,332.466,332.466,811.812,288,683.732,2.987,0.998,15.625,1.036,43.276,0.857,0.996,0.987
3.144,9,8375.662,1386.738,7046.571,60.317,60.317,591.386,288,580.879,1.392,0.998,7.581,1.02,12.545,0.248,0.98,0.976
8.206,24,50994.421,3087.488,9307.473,438.045,438.045,935.592,288,734.852,3.588,0.998,18.635,1.041,61.371,1.215,0.97,0.978
5.14,15,21629.377,1924.34,8482.126,175.281,175.281,692.389,288,633.265,2.083,0.998,10.999,1.027,24.337,0.482,0.984,0.997
5.14,15,21635.866,1924.351,8502.951,175.288,175.288,699.337,288,637.371,2.076,0.998,10.937,1.026,24.624,0.487,0.965,1
9.3,27,72782.802,3560.432,9788.242,645,645,1084.517,288,782.677,4.477,0.998,22.19,1.049,89.316,1.768,0.958,1
6.175,18,29767.328,2306.951,8810.698,246.043,246.043,756.982,288,662.525,2.508,0.998,13.123,1.031,33.21,0.658,0.987,0.997
4.161,12,14718.783,1547.45,7726.054,113.733,113.733,632.571,288,603.232,1.663,0.998,8.936,1.023,16.869,0.334,0.99,0.987
6.175,18,29761.275,2306.771,8802.509,245.94,245.94,779.931,288,668.373,2.51,0.998,13.335,1.03,34.651,0.686,0.978,0.98
2.088,6,6393.242,1388.577,6817.651,30.468,30.468,583.478,288,570.052,1.319,0.998,7.067,1.02,1.342,0.234,0.982,0.996
3.144,9,8379.858,1386.761,7134.865,60.369,60.369,587.966,288,583.067,1.388,0.998,7.454,1.02,12.358,0.245,0.959,0.992
6.175,18,29791.246,2307.436,8821.06,246.212,246.212,772.714,288,667.906,2.505,0.998,13.191,1.03,34.131,0.676,0.971,0.99
6.175,18,29789.803,2307.503,8817.039,246.245,246.245,780.3,288,669.71,2.506,0.998,13.269,1.03,34.613,0.685,0.969,0.984
2.088,6,5107.432,1394.535,6808.704,31.554,31.554,552.603,288,566.355,1.282,0.998,6.884,1.02,0,0.19,0.981,0.99
7.148,21,38991.312,2678.078,9127.715,332.197,332.197,820.711,288,689.062,2.971,0.998,15.492,1.036,43.652,0.864,0.976,0.991
8.206,24,50992.89,3087.446,9300.202,437.989,437.989,898.929,288,723.581,3.594,0.998,18.362,1.042,58.561,1.159,0.997,0.996
4.161,12,14718.294,1547.445,7712.692,113.722,113.722,639.97,288,604.723,1.665,0.998,9.008,1.023,17.226,0.341,0.989,0.979
3.144,9,8375.157,1386.735,7038.13,60.311,60.311,588.345,288,579.67,1.393,0.998,7.576,1.02,12.428,0.246,0.985,0.977
1.138,3,536.9,1347.168,6646.121,7.249,7.249,444.731,288,541.031,1.106,0.998,5.883,1.019,8.399,0.073,0.99,0.998
4.161,12,14721.094,1547.456,7753.645,113.764,113.764,643.201,288,607.278,1.661,0.998,8.957,1.022,17.326,0.343,0.974,0.983
6.175,18,29762.695,2306.849,8807.789,245.925,245.925,780.877,288,669.108,2.508,0.998,13.314,1.03,34.679,0.687,0.974,0.981
2.088,6,4400.717,1392.092,6851.837,31.087,31.087,530.857,288,564.106,1.257,0.998,6.69,1.02,0,0.165,0.971,0.999
1.138,3,2087.187,1397.088,6667.835,10.156,10.156,487.073,288,550.116,1.173,0.998,6.266,1.019,0.484,0.115,0.992,0.994
4.161,12,14719.204,1547.45,7727.262,113.75,113.75,639.125,288,605.086,1.663,0.998,8.977,1.023,17.17,0.34,0.985,0.982
5.14,15,21630.76,1924.311,8478.264,175.277,175.277,719.289,288,640.503,2.084,0.998,11.203,1.026,25.802,0.511,0.969,0.977
5.14,15,21635.408,1924.338,8498.523,175.281,175.281,706.969,288,639.103,2.078,0.998,11.012,1.026,25.053,0.496,0.963,0.993
5.14,15,21622.757,1924.325,8460.24,175.191,175.191,691.855,288,630.875,2.09,0.998,11.113,1.027,24.404,0.483,1,0.989
8.206,24,50993.722,3087.479,9302.611,438.059,438.059,918.799,288,729.346,3.593,0.998,18.54,1.042,60.13,1.19,0.984,0.985
8.206,24,50980.731,3087.032,9292.106,437.849,437.849,922.313,288,727.726,3.608,0.998,18.785,1.042,60.689,1.201,0.995,0.975
9.3,27,72774.088,3560.409,9764.796,645.097,645.097,1075.181,288,778.372,4.507,0.998,22.526,1.05,89.058,1.763,0.973,0.991
4.161,12,14722.055,1547.461,7770.598,113.778,113.778,641.525,288,607.502,1.659,0.998,8.917,1.022,17.23,0.341,0.97,0.987
8.206,24,50994.299,3087.52,9313.822,438.05,438.05,921.548,288,732.888,3.576,0.998,18.341,1.041,60.041,1.189,0.969,0.992
5.14,15,21631.22,1924.333,8485.164,175.272,175.272,701.157,288,636.082,2.082,0.998,11.043,1.026,24.799,0.491,0.976,0.992
1.138,3,2845.713,1410.8,6687.115,11.063,11.063,521.152,288,558.212,1.203,0.998,6.481,1.019,0,0.149,0.977,0.985
8.206,24,50994.275,3087.508,9307.863,437.951,437.951,922.01,288,731.488,3.585,0.998,18.469,1.042,60.247,1.193,0.976,0.987
6.175,18,29793.101,2307.351,8827.253,246.241,246.241,767.859,288,667.062,2.502,0.998,13.122,1.03,33.802,0.669,0.97,0.995
5.14,15,21639.17,1924.345,8510.27,175.307,175.307,713.337,288,642.114,2.074,0.998,10.994,1.026,25.342,0.502,0.951,0.993
8.206,24,50993.527,3087.466,9306.015,437.97,437.97,930.743,288,733.264,3.589,0.998,18.607,1.041,61.011,1.208,0.974,0.98
8.206,24,50994.171,3087.503,9306.757,438.108,438.108,920.674,288,730.866,3.587,0.998,18.477,1.042,60.168,1.191,0.978,0.987
4.161,12,14719.821,1547.454,7740.96,113.753,113.753,633.062,288,603.97,1.662,0.998,8.914,1.023,16.875,0.334,0.985,0.989
3.144,9,8377.617,1386.749,7089.772,60.341,60.341,586.908,288,581.131,1.39,0.998,7.503,1.02,12.341,0.244,0.972,0.986
6.175,18,29765.135,2306.928,8809.826,245.968,245.968,773.834,288,667.283,2.507,0.998,13.252,1.03,34.242,0.678,0.977,0.986
5.14,15,21639.475,1924.35,8513.017,175.327,175.327,710.478,288,641.58,2.073,0.998,10.96,1.026,25.177,0.498,0.951,0.996
7.148,21,38984.243,2678.082,9133.569,332.19,332.19,825.34,288,691.815,2.963,0.998,15.425,1.035,43.849,0.868,0.966,0.993
6.175,18,29792.52,2307.388,8826.733,246.294,246.294,785.011,288,671.903,2.502,0.998,13.251,1.03,34.844,0.69,0.96,0.984
6.175,18,29767.014,2307.044,8811.305,245.984,245.984,788.999,288,671.71,2.507,0.998,13.357,1.03,35.152,0.696,0.967,0.977
7.148,21,38997.943,2678.065,9123.478,332.279,332.279,811.561,288,685.398,2.978,0.998,15.494,1.036,43.107,0.853,0.987,0.993
7.148,21,39004.61,2678.021,9116.84,332.36,332.36,829.764,288,689.024,2.985,0.998,15.757,1.036,44.508,0.881,0.984,0.977
7.148,21,38991.008,2678.067,9125.471,332.214,332.214,841.738,288,694.536,2.973,0.998,15.697,1.035,45.144,0.894,0.966,0.977
9.3,27,72763.622,3560.39,9740.898,645.067,645.067,1063.754,288,773.805,4.535,0.998,22.82,1.051,88.559,1.753,0.989,0.984
9.3,27,72764.292,3560.395,9746.766,644.808,644.808,1071.118,288,776.029,4.529,0.998,22.808,1.051,89.124,1.764,0.983,0.983
6.175,18,29796.7,2307.253,8841.473,246.275,246.275,777.848,288,671.164,2.497,0.998,13.119,1.03,34.33,0.68,0.955,0.993
7.148,21,38990.084,2678.069,9126.488,332.258,332.258,839.649,288,694.189,2.972,0.998,15.663,1.035,44.979,0.891,0.966,0.979
1.138,3,2550.494,1314.239,6631.14,5.538,5.538,536.745,288,555.163,1.176,0.998,6.357,1.019,29.929,0.191,0.978,0.989
3.144,9,8374.633,1386.732,7029.42,60.298,60.298,586.574,288,578.825,1.393,0.998,7.577,1.02,12.362,0.245,0.989,0.977
8.206,24,50992.919,3087.439,9297.702,438.093,438.093,912.925,288,726.614,3.6,0.998,18.572,1.042,59.782,1.183,0.993,0.985
4.161,12,14717.903,1547.444,7706.423,113.734,113.734,639.96,288,604.462,1.665,0.998,9.019,1.023,17.232,0.341,0.991,0.978
7.148,21,38989.458,2678.082,9130.248,332.274,332.274,814.082,288,687.76,2.968,0.998,15.395,1.036,43.141,0.854,0.977,0.997
4.161,12,14724.489,1547.473,7813.396,113.803,113.803,636.167,288,607.724,1.655,0.998,8.811,1.023,16.936,0.335,0.961,0.998
3.144,9,8373.893,1386.72,7020.374,60.296,60.296,578.226,288,576.019,1.393,0.998,7.545,1.021,12.03,0.238,0.999,0.982
6.175,18,29761.549,2306.833,8786.059,245.972,245.972,767.048,288,663.241,2.516,0.998,13.331,1.031,33.96,0.672,0.997,0.983
7.148,21,38988.33,2678.074,9129.062,332.266,332.266,831.084,288,692.369,2.969,0.998,15.55,1.035,44.338,0.878,0.968,0.986
7.148,21,38985.982,2678.077,9131.03,332.257,332.257,832.08,288,693.133,2.966,0.998,15.523,1.035,44.365,0.878,0.965,0.987
4.161,12,14721.951,1547.461,7769.779,113.774,113.774,637.57,288,606.377,1.659,0.998,8.893,1.023,17.049,0.338,0.973,0.99
2.088,6,4508.279,1344.054,6815.563,22.295,22.295,565.811,288,568.58,1.249,0.998,6.763,1.019,23.613,0.216,0.958,0.985
6.175,18,29797.33,2307.255,8843.898,246.366,246.366,783.758,288,673.058,2.496,0.998,13.15,1.03,34.673,0.687,0.95,0.99
9.3,27,72779.206,3560.412,9770.421,644.987,644.987,1069.225,288,777.394,4.499,0.998,22.341,1.05,88.337,1.749,0.973,0.998
5.14,15,21629.405,1924.332,8480.48,175.288,175.288,700.047,288,635.287,2.083,0.998,11.06,1.026,24.759,0.49,0.98,0.991
2.088,6,3226.646,1349.642,6780.801,23.242,23.242,527.76,288,562.334,1.209,0.998,6.573,1.019,18.57,0.167,0.967,0.978
3.144,9,8375.485,1386.737,7048.867,60.31,60.31,582.654,288,578.378,1.392,0.998,7.532,1.02,12.193,0.241,0.987,0.983
5.14,15,21631.882,1924.336,8487.918,175.267,175.267,699.785,288,635.972,2.081,0.998,11.019,1.026,24.713,0.489,0.975,0.994
4.161,12,14720.48,1547.457,7751.55,113.744,113.744,632.679,288,604.29,1.661,0.998,8.893,1.023,16.845,0.333,0.982,0.991
2.088,6,4823.551,1394.063,6822.23,31.468,31.468,544.951,288,565.664,1.272,0.998,6.815,1.02,0,0.181,0.977,0.992
7.148,21,38990.965,2678.082,9129.31,332.241,332.241,811.142,288,686.682,2.97,0.998,15.388,1.036,42.957,0.851,0.98,0.998
2.088,6,2807.838,1365.199,6770.502,26.032,26.032,505.345,288,559.056,1.198,0.998,6.503,1.019,9.248,0.134,0.975,0.977
6.175,18,29773.428,2307.131,8812.994,246.039,246.039,753.354,288,661.668,2.507,0.998,13.087,1.031,32.978,0.653,0.988,1
5.14,15,21637.166,1924.329,8500.974,175.32,175.32,719.985,288,643.047,2.077,0.998,11.087,1.026,25.737,0.509,0.953,0.985
4.161,12,14721.861,1547.459,7764.916,113.76,113.76,645.478,288,608.36,1.66,0.998,8.952,1.022,17.417,0.345,0.969,0.983
1.138,3,1962.423,1405.129,6724.301,10.829,10.829,507.598,288,559.436,1.168,0.998,6.316,1.019,0,0.127,0.952,0.98
6.175,18,29762.645,2306.825,8794.215,246.034,246.034,755.269,288,660.584,2.514,0.998,13.2,1.031,33.193,0.657,0.999,0.993
7.148,21,38991.185,2678.07,9126.595,332.289,332.289,831.124,288,691.781,2.972,0.998,15.594,1.035,44.393,0.879,0.971,0.984
4.161,12,14717.359,1547.445,7705.052,113.733,113.733,632.085,288,602.244,1.665,0.998,8.97,1.023,16.871,0.334,0.997,0.984
5.14,15,21622.244,1924.318,8456.703,175.236,175.236,695.636,288,631.586,2.091,0.998,11.158,1.027,24.625,0.487,1,0.985
8.206,24,50992.014,3087.394,9296.944,437.975,437.975,916.749,288,727.424,3.601,0.998,18.631,1.042,60.115,1.19,0.992,0.982
3.144,9,8375.676,1386.738,7050.403,60.317,60.317,585.572,288,579.301,1.392,0.998,7.546,1.02,12.309,0.244,0.984,0.981
9.3,27,72779.64,3560.432,9788.689,645.046,645.046,1091.412,288,784.332,4.478,0.998,22.276,1.049,89.963,1.781,0.955,0.996
6.175,18,29761.573,2306.769,8801.398,245.994,245.994,774.57,288,666.751,2.51,0.998,13.301,1.03,34.332,0.68,0.982,0.983
5.14,15,21628.615,1924.309,8471.664,175.271,175.271,715.611,288,638.783,2.086,0.998,11.213,1.026,25.635,0.507,0.976,0.977
9.3,27,72779.763,3560.416,9773.682,645.176,645.176,1072.574,288,778.487,4.495,0.998,22.321,1.05,88.571,1.753,0.97,0.998
8.206,24,50993.224,3087.456,9300.133,438.051,438.051,904.971,288,725.143,3.595,0.998,18.433,1.042,59.061,1.169,0.994,0.992
5.14,15,21633.328,1924.348,8495.247,175.276,175.276,695.205,288,635.405,2.079,0.998,10.95,1.026,24.434,0.484,0.973,1
1.138,3,632.184,1329.665,6648.006,6.403,6.403,473.661,288,547.564,1.108,0.998,5.977,1.019,18.428,0.107,0.969,0.985
6.175,18,29761.423,2306.84,8788.109,246.007,246.007,772.846,288,665.076,2.515,0.998,13.362,1.03,34.302,0.679,0.992,0.98
5.14,15,21630.214,1924.322,8479.796,175.261,175.261,708.351,288,637.576,2.084,0.998,11.12,1.026,25.21,0.499,0.975,0.985
3.144,9,8379.011,1386.757,7117.912,60.352,60.352,588.555,288,582.636,1.389,0.998,7.478,1.02,12.391,0.245,0.963,0.989
3.144,9,8379.058,1386.757,7122.147,60.354,60.354,580.314,288,580.318,1.389,0.998,7.43,1.02,12.058,0.239,0.969,0.996
2.088,6,3913.413,1345.402,6819.083,22.522,22.522,546.426,288,565.606,1.23,0.998,6.642,1.019,21.965,0.193,0.959,0.987
9.3,27,72775.839,3560.417,9772.564,644.94,644.94,1083.037,288,780.909,4.498,0.998,22.48,1.05,89.607,1.774,0.966,0.991
6.175,18,29796.979,2307.234,8842.167,246.28,246.28,768.818,288,668.643,2.497,0.998,13.049,1.03,33.779,0.669,0.96,0.999
6.175,18,29767.051,2307.048,8811.348,246.003,246.003,790.65,288,672.18,2.507,0.998,13.369,1.03,35.251,0.698,0.966,0.976
6.175,18,29793.927,2307.325,8830.582,246.315,246.315,772.59,288,668.708,2.501,0.998,13.139,1.03,34.071,0.675,0.965,0.993
1.138,3,1986.968,1396.784,6670.317,10.166,10.166,488.799,288,551.266,1.169,0.998,6.264,1.019,0.39,0.115,0.986,0.99
6.175,18,29761.562,2306.782,8804.555,245.98,245.98,777.712,288,667.925,2.509,0.998,13.307,1.03,34.505,0.683,0.978,0.982
2.088,6,3863.522,1388.024,6810.72,30.295,30.295,521.867,288,562.282,1.239,0.998,6.654,1.02,0,0.151,0.976,0.988
6.175,18,29795.213,2307.281,8834.634,246.28,246.28,766.743,288,667.389,2.5,0.998,13.074,1.03,33.693,0.667,0.966,0.998
5.14,15,21621.728,1924.31,8453.185,175.179,175.179,700.918,288,632.719,2.093,0.998,11.214,1.027,24.928,0.493,0.999,0.98
8.206,24,50992.652,3087.434,9299.857,438.06,438.06,893.955,288,722.191,3.594,0.998,18.313,1.043,58.159,1.151,1,0.999
5.14,15,21630.174,1924.343,8484.866,175.288,175.288,691.041,288,633.157,2.082,0.998,10.976,1.027,24.252,0.48,0.983,0.999
6.175,18,29797.281,2307.232,8843.262,246.358,246.358,769.343,288,668.889,2.497,0.998,13.047,1.03,33.805,0.669,0.959,0.999
9.3,27,72764.094,3560.393,9760.519,644.736,644.736,1091.327,288,781.93,4.515,0.998,22.819,1.05,90.718,1.796,0.968,0.979
7.148,21,38988.732,2678.082,9130.187,332.15,332.15,819.026,288,689.174,2.968,0.998,15.435,1.036,43.484,0.861,0.974,0.994
7.148,21,39004.404,2678.028,9117.413,332.413,332.413,825.358,288,687.903,2.985,0.998,15.712,1.036,44.191,0.875,0.986,0.98
5.14,15,21623.144,1924.321,8460.285,175.192,175.192,694.737,288,631.7,2.09,0.998,11.132,1.027,24.56,0.486,0.998,0.987
3.144,9,8378.296,1386.753,7104.219,60.343,60.343,585.855,288,581.338,1.389,0.998,7.48,1.02,12.29,0.243,0.969,0.989
9.3,27,72779.624,3560.419,9771.205,644.988,644.988,1068.382,288,777.257,4.498,0.998,22.315,1.05,88.234,1.747,0.973,0.999
5.14,15,21629.746,1924.324,8478.811,175.26,175.26,706.354,288,636.908,2.084,0.998,11.112,1.026,25.107,0.497,0.977,0.986
9.3,27,72762.137,3560.385,9745.216,645.049,645.049,1074.856,288,776.845,4.531,0.998,22.883,1.051,89.52,1.772,0.982,0.98
9.3,27,72778.419,3560.426,9773.982,644.811,644.811,1074.535,288,778.987,4.495,0.998,22.341,1.05,88.751,1.757,0.969,0.997
7.148,21,38986.416,2678.075,9130.524,332.215,332.215,833.101,288,693.303,2.967,0.998,15.54,1.035,44.446,0.88,0.965,0.986
9.3,27,72776.794,3560.407,9758.491,644.805,644.805,1057.138,288,773.452,4.513,0.998,22.413,1.051,87.485,1.732,0.984,0.998
7.148,21,38996.885,2678.067,9124.453,332.375,332.375,811.213,288,685.532,2.976,0.998,15.474,1.036,43.062,0.853,0.986,0.994
5.14,15,21622.415,1924.319,8457.588,175.234,175.234,694.688,288,631.408,2.091,0.998,11.147,1.027,24.57,0.486,1,0.986
1.138,3,5218.302,1407.274,6721.084,10.909,10.909,587.527,288,568.752,1.282,0.998,6.884,1.019,0,0.23,0.97,0.993
5.14,15,21634.055,1924.341,8495.51,175.289,175.289,702.463,288,637.511,2.079,0.998,10.997,1.026,24.824,0.491,0.968,0.995
6.175,18,29761.543,2306.816,8796.303,246.013,246.013,776.876,288,666.952,2.512,0.998,13.347,1.03,34.501,0.683,0.984,0.98
9.3,27,72773.349,3560.426,9781.221,644.859,644.859,1095.124,288,784.515,4.489,0.998,22.476,1.049,90.525,1.792,0.957,0.989
4.161,12,14721.883,1547.458,7761.518,113.757,113.757,649.931,288,609.442,1.66,0.998,8.987,1.022,17.623,0.349,0.967,0.979
8.206,24,50993.2,3087.465,9305.454,438.047,438.047,903.756,288,726.161,3.587,0.998,18.309,1.042,58.814,1.164,0.988,0.997
6.175,18,29763.456,2306.91,8809.031,245.978,245.978,787.943,288,671.217,2.507,0.998,13.36,1.03,35.099,0.695,0.969,0.977
7.148,21,38981.06,2678.086,9134.416,332.069,332.069,845.422,288,697.773,2.961,0.998,15.568,1.035,45.203,0.895,0.953,0.982
6.175,18,29763.318,2306.753,8805.416,246,246,749.852,288,660.008,2.51,0.998,13.099,1.031,32.796,0.649,0.995,1
4.161,12,14726.301,1547.479,7837.273,113.807,113.807,642.091,288,610.314,1.653,0.998,8.81,1.022,17.181,0.34,0.95,0.997
6.175,18,29796.098,2307.264,8837.887,246.342,246.342,768.304,288,668.121,2.499,0.998,13.068,1.03,33.77,0.669,0.963,0.998
9.3,27,72771.492,3560.4,9751.531,645.026,645.026,1062.005,288,774.118,4.522,0.998,22.605,1.051,88.131,1.745,0.985,0.991
5.14,15,21631.395,1924.313,8481.064,175.242,175.242,719.361,288,640.815,2.083,0.998,11.188,1.026,25.793,0.511,0.967,0.978
4.161,12,14720.164,1547.457,7751.033,113.762,113.762,630.085,288,603.55,1.661,0.998,8.877,1.023,16.725,0.331,0.984,0.993
1.138,3,2868.817,1413.115,6708.637,11.181,11.181,514.047,288,556.531,1.204,0.998,6.428,1.019,0,0.144,0.979,0.995
2.088,6,4826.301,1344.737,6862.678,22.448,22.448,569.036,288,569.889,1.258,0.998,6.745,1.019,23.176,0.222,0.95,0.996
4.161,12,14716.654,1547.439,7687.551,113.723,113.723,638.627,288,603.32,1.667,0.998,9.044,1.023,17.194,0.34,0.998,0.976
5.14,15,21621.758,1924.318,8455.81,175.185,175.185,696.586,288,631.764,2.092,0.998,11.169,1.027,24.681,0.489,1,0.984
1.138,3,3796.26,1334.458,6619.615,6.652,6.652,568.633,288,560.353,1.222,0.998,6.634,1.019,24.239,0.223,0.984,0.983
5.14,15,21633.743,1924.349,8497.158,175.288,175.288,696.232,288,635.894,2.078,0.998,10.947,1.026,24.481,0.485,0.971,1
9.3,27,72761.803,3560.396,9773.746,644.992,644.992,1111.079,288,787.613,4.503,0.998,22.837,1.049,92.238,1.826,0.954,0.975
5.14,15,21626.041,1924.315,8465.912,175.243,175.243,705.064,288,635.211,2.088,0.998,11.173,1.026,25.095,0.497,0.987,0.982
3.144,9,8376.062,1386.739,7069.774,60.324,60.324,565.116,288,573.873,1.391,0.998,7.415,1.021,11.467,0.227,0.997,1
2.088,6,4885.53,1394.912,6750.517,31.609,31.609,553.567,288,565.626,1.277,0.998,6.946,1.02,0,0.188,0.991,0.975
1.138,3,3912.518,1413.817,6709.078,11.213,11.213,539.762,288,559.726,1.241,0.998,6.611,1.019,0,0.177,0.984,0.999
2.088,6,5898.758,1349.623,6803.663,23.327,23.327,608.62,288,575.289,1.293,0.998,7.056,1.019,22.654,0.265,0.957,0.978
5.14,15,21628.548,1924.342,8480.186,175.241,175.241,688.526,288,631.959,2.084,0.998,10.983,1.027,24.135,0.478,0.988,0.999
4.161,12,14720.154,1547.457,7750.789,113.758,113.758,628.794,288,603.181,1.661,0.998,8.869,1.023,16.666,0.33,0.985,0.994
1.138,3,1382.157,1361.843,6633.814,8.082,8.082,468.635,288,545.121,1.141,0.998,6.098,1.019,4.55,0.098,0.997,0.994
5.14,15,21632.13,1924.339,8489.766,175.263,175.263,699.358,288,636.038,2.08,0.998,11.006,1.026,24.682,0.489,0.974,0.995
1.138,3,622.831,1333.393,6641.75,6.54,6.54,462.33,288,544.16,1.108,0.998,5.937,1.019,16.079,0.097,0.981,0.992
9.3,27,72766.869,3560.393,9753.566,644.913,644.913,1077.699,288,778.127,4.522,0.998,22.768,1.05,89.587,1.773,0.977,0.983
4.161,12,14724.164,1547.465,7791.67,113.797,113.797,657.348,288,612.691,1.658,0.998,8.983,1.022,17.924,0.355,0.953,0.978
8.206,24,50993.079,3087.447,9298.944,437.985,437.985,902.004,288,724.073,3.597,0.998,18.423,1.042,58.849,1.165,0.997,0.993
7.148,21,38994.02,2678.063,9124.112,332.345,332.345,832.878,288,691.678,2.975,0.998,15.652,1.035,44.566,0.882,0.973,0.981
5.14,15,21635.073,1924.335,8496.65,175.277,175.277,707.396,288,639.033,2.078,0.998,11.025,1.026,25.084,0.497,0.964,0.992
7.148,21,39009.626,2678.003,9115.252,332.389,332.389,813.83,288,684.072,2.989,0.998,15.659,1.036,43.437,0.86,0.996,0.985
4.161,12,14722.329,1547.465,7780.283,113.768,113.768,635.894,288,606.333,1.658,0.998,8.865,1.023,16.96,0.336,0.971,0.993
2.088,6,5677.215,1394.011,6771.622,31.47,31.47,569.864,288,567.685,1.301,0.998,7.034,1.02,0,0.211,0.99,0.983
9.3,27,72765.205,3560.395,9746.531,644.812,644.812,1069.155,288,775.528,4.529,0.998,22.787,1.051,88.941,1.761,0.984,0.984
1.138,3,4491.218,1362.967,6613.418,8.255,8.255,578.819,288,562.576,1.251,0.998,6.81,1.019,12.526,0.228,0.992,0.979
4.161,12,14722.18,1547.465,7779.729,113.781,113.781,633.286,288,605.586,1.658,0.998,8.849,1.023,16.841,0.333,0.973,0.995
9.3,27,72774.534,3560.406,9756.007,645.115,645.115,1059.674,288,773.882,4.516,0.998,22.492,1.051,87.793,1.738,0.984,0.995
7.148,21,39010.142,2677.991,9114.095,332.507,332.507,822.51,288,686.285,2.989,0.998,15.749,1.036,44.065,0.872,0.992,0.979
2.088,6,4115.086,1390.901,6768.174,30.825,30.825,532.347,288,563.154,1.25,0.998,6.775,1.02,0,0.162,0.985,0.978
4.161,12,14721.965,1547.463,7773.48,113.776,113.776,634.544,288,605.686,1.659,0.998,8.868,1.023,16.906,0.335,0.974,0.993
9.3,27,72763.904,3560.391,9765.555,644.725,644.725,1097.932,288,783.882,4.51,0.998,22.814,1.05,91.212,1.806,0.963,0.978
7.148,21,38993.8,2678.071,9125.774,332.289,332.289,819.747,288,688.314,2.974,0.998,15.518,1.036,43.626,0.864,0.979,0.99
7.148,21,38981.909,2678.079,9133.422,332.102,332.102,844.041,288,697.136,2.962,0.998,15.575,1.035,45.131,0.894,0.955,0.982
8.206,24,50993.326,3087.462,9299.83,438.105,438.105,907.69,288,725.776,3.596,0.998,18.47,1.042,59.294,1.174,0.993,0.99
2.088,6,6316.201,1354.488,6777.404,24.166,24.166,585.664,288,566.515,1.308,0.998,7.009,1.02,19.517,0.251,0.993,0.998
5.14,15,21626.323,1924.311,8466.002,175.256,175.256,709.506,288,636.476,2.088,0.998,11.202,1.026,25.334,0.501,0.984,0.979
7.148,21,38997.985,2678.049,9120.615,332.256,332.256,836.743,288,691.931,2.98,0.998,15.744,1.035,44.906,0.889,0.975,0.976
8.206,24,50992.676,3087.429,9295.433,438.036,438.036,908.652,288,724.946,3.603,0.998,18.57,1.042,59.492,1.178,0.998,0.986
6.175,18,29764.028,2306.867,8808.634,245.939,245.939,768.53,288,665.666,2.508,0.998,13.218,1.03,33.925,0.672,0.981,0.989
5.14,15,21631.691,1924.328,8485.346,175.261,175.261,707.03,288,637.772,2.082,0.998,11.082,1.026,25.114,0.497,0.972,0.988
2.088,6,5807.74,1393.854,6750.04,31.441,31.441,578.156,288,568.729,1.306,0.998,7.104,1.02,0,0.219,0.992,0.976
