Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,TARGET1,TARGET2
31.9,22.6,33.58584213,75.73945618,33.0333387,23.01237313,5.833811541,13.33820533,0.096369809,0.030107349,0.110795162,0.059931115,0,0,0,0,37.5776,127.058,33.3068,0.2661,4689.235352,32.5,21.8
27.6,23.6,65.45850372,92.69268036,30.85212045,26.10090006,7.857621104,24.38473622,0.297066463,0.541293656,0.156558568,0.092751491,0,0,0,0,37.5507,126.988,132.118,0.5931,5524.085938,33.2,24.2
28.2,25.6,48.30718994,91.35147095,33.42748566,25.38291606,5.831682414,101.2020714,0.210480114,0.33318376,0.168420477,0.048909196,0,0,0,0,37.4832,127.024,56.4448,1.2313,5567.336914,34.9,25
29.8,23.3,51.43120193,83.02618408,33.03403498,25.19662568,6.028697153,49.37239957,0.10863876,0.082361011,0.163210726,0.051106457,0,0,0,0,37.5372,127.085,28.7,0.6233,5678.985352,33.7,24.8
27.6,21.2,79.27912903,95.11499023,24.45776954,22.11923569,7.651820004,45.51551541,0.712960982,0.887673222,0.672243418,0.558558035,0.003281238,7.707545909,8.403406623,0.427303846,37.6046,127.032,44.7624,0.5141,4838.724609,24.4,19.5
27.2,23.8,55.90534973,88.44328308,28.11910416,22.99284858,5.655050804,12.62261575,0.81523011,0.626339452,0.364429587,0.02900808,4.829331011,0.020006678,0.005198515,0,37.5776,127.058,33.3068,0.2661,4833.543945,29.1,22.5
30.1,23.5,54.56873703,84.39069366,29.83407604,25.58998233,5.512368689,39.67717107,0.41846777,0.371991846,0.310538705,0.534572221,0,0,0,0,37.5776,126.938,75.0924,1.7678,5641.482422,31.2,23.5
34.6,25.9,51.11873245,92.63923645,33.29052002,25.83062925,6.570941389,110.6709366,0.051974746,0.013825282,0.117450859,0.313001045,0,0,0,0.007123526,37.4967,126.826,50.9312,0.4125,5227.494629,35.1,25.2
30.6,23.1,57.72486496,96.79276276,31.27961968,23.35579302,6.311878085,72.01314465,0.26068465,0.176562199,0.056555311,0.163543793,0.000214042,0,0,0,37.645,127.022,45.716,2.5348,5670.164063,31.2,24.6
28.9,21.5,56.72929764,95.92201996,30.55927076,21.46990851,6.685391863,82.56933006,0.266159549,0.225612559,0.093924778,0.009422562,0,0,0,0,37.4697,126.995,82.2912,2.2579,5827.130859,29.4,20.4
34.7,27.5,41.22959518,80.56417847,36.44777514,27.41956808,5.605118831,37.78539884,0.080704675,0.190992771,0.108406809,0.03263976,0,0.002365236,0,0,37.5776,127.083,59.8324,2.6865,5111.087891,36.6,26.5
27.5,24.4,58.36911774,75.98712921,27.04026909,23.05664796,10.79460569,24.96189559,0.608843303,0.497693572,0.632044832,0.739837749,0.080301752,0,0,0,37.5507,126.937,30.0464,0.8552,5074.718262,26.6,22.7
35.1,25.4,82.4953537,96.46115875,28.66607305,23.77740121,5.9751242,49.16186706,0.609979397,0.766669197,0.736332132,0.364403024,3.15206337,3.145597661,0.099629368,0,37.4967,126.826,50.9312,0.4125,5255.568848,34.4,23.9
23.4,17.2,41.40031052,85.85330963,26.5090883,16.62075549,9.571421991,54.61241158,0.266792821,0.04386327,0.179342809,0.140281696,0,0,0,0,37.5776,126.938,75.0924,1.7678,4535.02002,27.4,15.7
28.2,23,63.64530563,89.12463379,31.43344114,25.64653322,6.574837307,35.26222456,0.412453883,0.516177722,0.46825383,0.431811216,0,0,0,0,37.5372,127.085,28.7,0.6233,5708.97998,28.9,23.8
26.4,20.6,62.06217957,86.30797577,28.81807286,22.42830088,7.654096584,52.28977203,0.469496266,0.219770935,0.196886066,0.279630897,0.038037563,0,0,0,37.4697,126.91,52.518,1.5629,4955.319824,28.7,21.9
34.4,25.7,38.83852768,75.72912598,33.41653317,24.59549059,6.220089555,65.54820617,0.025575596,0.001326439,0.091617274,0.220676757,0,0,0,0,37.5372,127.085,28.7,0.6233,4732.790039,32.9,25.5
32.1,24.7,65.2824707,89.33840179,30.01637083,25.57036791,5.31482784,29.84158758,0.460803009,0.791842623,0.552096829,0.244997744,0,2.429741702,0.022995259,0,37.5776,127.058,33.3068,0.2661,5398.517578,29.3,24.6
28,20.9,54.1632576,90.19602203,27.60103595,21.41053267,4.972810686,96.13291605,0.048862286,0.178801144,0.012578594,0.003472222,0,0,0,0,37.5776,126.838,12.37,0.0985,4519.286621,29.9,21.5
29.8,24.2,75.93497467,89.9002533,27.03547865,25.23505738,9.478744249,40.75131176,0.729884923,0.707853844,0.659656972,0.521153241,0.00681125,0.924415411,0.195403675,0,37.5776,126.938,75.0924,1.7678,5676.257813,28.8,25
23.8,19.9,68.54290009,94.49022675,24.96214419,21.21426436,7.763201555,47.24680543,0.552178854,0.355780346,0.245089577,0.267810457,0.489324217,0.131147713,0.038462338,0,37.5776,127.083,59.8324,2.6865,5686.350098,23.6,20.7
32,23.2,30.78225708,68.37373352,32.05115017,24.37028668,5.525630365,52.49643832,0.011776575,0.008218289,0.006104727,0,0,0,0,0,37.4697,126.91,52.518,1.5629,4634.48291,31.7,23.6
23,17,26.56334305,78.82699585,27.71840552,17.77259202,5.911668082,14.09132296,0.055671574,0.044991601,0,0.007839699,0,0,0,0,37.5776,127.058,33.3068,0.2661,4458.824707,27.7,16.8
30.2,22.3,92.18244171,98.27542877,24.99528886,23.22527853,9.051292221,36.38006043,0.95376721,0.823671271,0.846985098,0.850654559,1.457679642,0.128332393,0.812609575,1.248409188,37.4967,126.826,50.9312,0.4125,5871.54541,26.7,22
29.2,22,62.431427,93.48654938,27.98430362,23.54455029,6.296000252,95.22699356,0.592828959,0.36203954,0.512417409,0.439164816,0.002273919,0,0,0,37.5776,126.838,12.37,0.0985,5733.377441,29.8,22.7
34.8,24.5,41.62878418,88.1493454,35.45511634,27.52518571,5.53362977,72.31351026,0.162925496,0.139237832,0.002756184,0.0000423,0,0,0,0,37.6046,127.032,44.7624,0.5141,5102.277832,35.4,24.5
27.1,20.5,40.68685913,90.93731689,29.29520801,20.7565228,5.088794609,67.22585328,0.0427641,0.174175708,0.0000863,0.010085329,0,0,0,0,37.5102,127.086,21.9668,0.1332,4520.791504,31.4,20.3
31.9,22.8,40.78762054,88.65995026,26.02306629,21.25441931,10.90947296,40.85760943,0.843519923,0.610412867,0.32913026,0.167020385,0.63189461,0.004181528,0,0,37.5507,126.988,132.118,0.5931,4660.893066,26,18.2
29.1,18.3,35.86359406,73.62095642,29.11401088,20.29897062,7.267730335,16.48942995,0.233413531,0.159263338,0.003906108,0.274148783,0,0,0,0.023864562,37.4967,126.927,30.968,0.618,5832.850098,29.2,19.9
27.8,23.1,62.56139374,96.10748291,26.67369852,21.38339433,7.790981273,81.38707368,0.636591729,0.282969406,0.061687411,0.402043599,0.178360065,0.003252826,0,0,37.5372,126.891,15.5876,0.1554,5840.055176,28.2,20.9
31.5,22.1,54.40380859,87.72209167,28.1801846,22.85134814,6.412896901,55.34391069,0.815240017,0.386047428,0.351706087,0.062300179,0.071873502,0.002528503,0,0,37.5102,127.042,54.6384,0.1457,5497.357422,29.4,23.5
29.6,23.8,66.46681213,90.90801239,30.90456735,25.95278208,10.39044436,46.28830131,0.399126854,0.662365081,0.462411678,0.136699273,0,0.005348892,0,0,37.5237,126.909,17.2956,0.2223,5357.460938,31.9,26.2
27.5,18.6,52.30537796,98.34339905,28.77427059,19.76957137,5.540956313,108.544676,0.095266224,0.010864694,0.004161024,0.05647207,0,0,0,0,37.645,127.022,45.716,2.5348,5118.115234,30.4,22.1
31.6,24.2,86.72373962,97.04408264,27.55026913,25.27433317,7.744470497,46.37749167,0.491918932,0.73473895,0.616395594,0.433683802,0,1.060613641,0.114081143,0.000340497,37.4967,126.826,50.9312,0.4125,5503.611816,29.3,24.2
23.3,21.9,77.23180389,99.29187775,26.8118502,22.52231855,7.56187126,50.24745628,0.873008399,0.767722191,0.297103429,0.03434008,0.6859193,2.225561198,0,0,37.6046,126.991,212.335,2.785,5691.504395,27.5,21.2
30.6,26.2,82.96018982,94.71088409,28.23428484,25.20098263,9.288917124,44.3931702,0.432026479,0.429663571,0.404046479,0.427335771,0,0,0,0,37.4562,126.955,208.507,5.1782,5611.352539,26.8,25.3
32.1,23.1,59.08095551,90.49770355,31.11654871,23.3301006,6.046639283,115.5002287,0.012538162,0.03130522,0.209762809,0.289891639,0,0,0,0,37.4967,126.826,50.9312,0.4125,5844.305176,34.9,22.7
32.8,26,60.97517395,93.09958649,31.2285124,25.21203113,4.788017134,101.0795635,0.163638629,0.202029702,0.050173517,0.057541997,0,0,0,0,37.4967,126.826,50.9312,0.4125,5309.967773,34.8,24.5
35.5,24.7,49.51554108,80.98220062,34.25919155,26.46373723,10.51524144,133.527939,0.425534747,0.34208716,0.347544232,0.593648487,0,0.001953125,0,0.645888411,37.4832,127.024,56.4448,1.2313,5389.57666,35.6,29.1
31.4,18.2,37.44681549,90.51667023,31.99869317,21.74649309,4.544473976,123.9486085,0.236122608,0.238972039,0.049358803,0.125053671,0,0,0,0,37.6181,127.099,53.4712,0.697,4940.03125,31.9,20.7
32.5,24.5,57.02928543,80.60303497,30.18719054,25.90019826,5.983226905,59.03066258,0.200609765,0.264993423,0.463411135,0.465995081,0,0,0,0,37.4562,126.955,208.507,5.1782,4806.566406,32.8,25.4
29.4,18.4,42.56473541,91.75614929,29.56372204,20.38403532,6.459142506,56.37929968,0.042261505,0.003482061,0.073726095,0.120007362,0,0,0,0,37.4562,126.955,208.507,5.1782,4371.68457,30.3,19
34.1,26.6,44.39310455,81.64764404,35.98706284,27.17569733,5.356880476,97.66288837,0.076040542,0.217180267,0.124854897,0.015545307,0,0,0,0,37.5102,127.086,21.9668,0.1332,5112.584961,36.9,26.4
30.5,23,72.75643921,95.07358551,28.07243622,23.07437542,8.594900529,55.06925615,0.712103931,0.546732684,0.519654329,0.331535912,3.470675786,0.017607525,0,0,37.4562,126.955,208.507,5.1782,5750.477539,25.2,21.9
23.9,18.3,41.98257065,71.07442474,23.51543313,16.01437552,4.326444666,9.677185436,0.593028749,0.646255427,0.446125621,0.090029754,0,0,0,0,37.5776,127.058,33.3068,0.2661,4498.439941,23.4,16.6
27.8,20.8,63.53382874,88.09535217,25.13154572,22.06749383,3.923574209,29.87831887,0.366643953,0.433529536,0.534455446,0.310777216,0,0,0.071532074,0.05535092,37.5776,127.083,59.8324,2.6865,5842.81543,26.9,21.9
30.4,23.3,56.23389435,85.19783783,28.78796526,24.01964718,5.721584896,63.82488851,0.373988395,0.305098231,0.281593903,0.520977074,0,0,0,0.676021894,37.4562,126.955,208.507,5.1782,5611.352539,29.3,23
32.5,24.2,55.46470642,91.76657104,31.56525455,23.93210225,6.893204192,97.70792793,0.279718366,0.113703134,0.534598685,0.643294647,0,0,0,0.157445408,37.645,127.022,45.716,2.5348,5765.659668,34.9,25.2
31,23.2,46.55326462,90.03192139,30.34748976,21.79947481,7.777724107,134.4419556,0.048348007,0.168008265,0.483746809,0.613532791,0,0,0,0,37.5776,126.838,12.37,0.0985,4708.046387,30.1,24.7
33.4,25,32.0369606,85.28257751,32.31835098,23.19074688,8.491810789,39.70404967,0.044678373,0.079527132,0,0.074236969,0,0,0,0,37.5776,127.083,59.8324,2.6865,5779.356934,34.1,23.7
34.8,27.3,73.49360657,90.78307343,28.73007194,25.43974028,6.280532191,40.64337985,0.623597658,0.728197906,0.657618869,0.402951591,2.854363322,5.788484134,0.06277986,0,37.5507,127.04,26.298,0.5721,5239.072266,33.4,25.2
25.6,19.7,39.60112381,97.74147034,28.42092109,20.41357071,6.518969546,112.0333141,0.328007283,0.29931247,0.021614089,0.010405837,2.369696776,0.049656987,0,0,37.5507,127.135,35.038,0.5055,4602.118164,30.2,20.7
29.8,24.6,43.9977417,86.22172546,33.06501015,24.79076474,4.817609111,12.82045334,0.236477711,0.15749258,0.219181135,0.081821709,0,0,0,0,37.5776,127.058,33.3068,0.2661,5422.421387,32.5,24.6
24.8,22.3,78.36278534,97.74330139,27.77154018,23.24972295,8.969730715,36.55273229,0.456875706,0.352953095,0.259124818,0.193145917,0.394271724,0,0.00981585,0,37.6046,127.032,44.7624,0.5141,5810.09082,27.1,23.1
29.2,22.4,46.72330475,70.54101563,28.88260662,23.24394463,7.816149195,91.94028664,0.441501862,0.356632274,0.540845277,0.391421377,0,0,0,0,37.5372,126.891,15.5876,0.1554,5801.46582,26.6,21.3
35.4,26.8,72.24121857,90.40708923,27.48555634,25.33807914,5.744288842,34.11478746,0.626187684,0.751471851,0.656341826,0.428674556,5.230496089,5.807876649,0.020584878,0,37.5776,127.083,59.8324,2.6865,5228.069824,34.5,24.6
35.9,27.8,63.67869949,88.21479797,32.97753584,28.26201893,5.740849227,96.45548725,0.426318161,0.589534915,0.149633723,0.174917197,0,0,0.003408534,0,37.4967,126.826,50.9312,0.4125,5309.967773,34.2,26.1
28.5,20.2,77.35435486,90.55984497,27.89634613,24.51399347,9.97484232,52.54828592,0.663637455,0.673573547,0.546962441,0.501713574,0.049732113,0.326812857,0.018071332,0.010356765,37.4697,126.995,82.2912,2.2579,5809.117188,25.5,22.6
32.5,25.2,69.46043396,83.56980896,29.26927078,24.97801147,5.456520021,88.2984759,0.366882024,0.737504486,0.530141733,0.508734957,0.000512352,0.033936453,0.247616815,0,37.5507,127.135,35.038,0.5055,5584.763184,30.5,26
33,24.9,55.95433044,87.62483215,33.6914775,27.62525843,8.919350167,43.89616307,0.345757943,0.301876928,0.069008032,0.010032876,0,0,0,0,37.5102,127.042,54.6384,0.1457,5247.566406,34.5,27.4
28.3,23.3,41.64751816,86.44090271,30.35346593,21.62251011,4.879174292,125.9056895,0.325659701,0.135356843,0.000107231,0.017734232,0,0,0,0,37.5776,126.838,12.37,0.0985,5808.19043,32.2,21.2
32.5,23.3,58.69791412,87.28898621,31.6590037,25.57893863,4.408536007,85.40340908,0.169618823,0.310559129,0.516841765,0.558310204,0,0,0,0,37.6181,127.099,53.4712,0.697,4871.677246,31.9,24.2
30.5,23.7,74.98197937,88.92566681,29.49941891,25.0333568,11.71835842,68.0133512,0.682207146,0.628609566,0.765700352,0.135620692,1.924535751,0,2.154687622,0,37.5372,127.085,28.7,0.6233,4732.790039,29.2,23.5
31.9,22.7,51.18716812,80.2509079,32.02043349,25.95773635,7.530314684,22.6456574,0.095680235,0.017519,0.017203534,0.16958212,0,0,0,0,37.5507,126.988,132.118,0.5931,5807.455078,33.2,24.5
28.5,24.5,46.11571121,85.73849487,32.46986037,24.78776717,6.072074622,25.04460607,0.342774863,0.340340564,0.530799126,0.58070782,0,0,0.043595554,0.063529701,37.4967,126.927,30.968,0.618,5459.974609,30.9,23
34,25.2,51.1463089,91.29251862,33.8680046,25.21760673,5.46633472,152.3672174,0.314544508,0.13675642,0.031826788,0.022318957,0.030164937,0.067986596,0,0,37.5507,127.135,35.038,0.5055,5288.306641,35.5,24.8
34.2,22.4,37.17643738,66.4633255,29.66343653,21.42169356,12.19827521,19.95717434,0.141752428,0.154716021,0.084774612,0.014655202,0,0,0,0,37.5776,127.058,33.3068,0.2661,5721.618652,27.9,20.2
30.7,19.8,49.10577393,88.2793808,31.75622652,23.08324741,6.681576729,104.4338009,0.040880572,0.161845801,0.294793349,0.279794331,0,0,0,0,37.4697,126.995,82.2912,2.2579,5631.779297,32,22.2
32.8,26.4,73.80973816,98.784935,31.7692921,25.76134369,5.158402433,75.03289546,0.138767375,0.19669621,0.321010646,0.030746556,0,0.024955812,0.678518945,0,37.645,127.022,45.716,2.5348,5148.043945,36.2,26.7
34.5,27.3,48.19702911,76.16818237,33.48266942,26.88777702,5.620852093,92.90324545,0.040690695,0.116913247,0.095084415,0.313180009,0,0,0.001653691,0,37.5372,126.891,15.5876,0.1554,4887.75,35.7,27.5
28.4,21.2,45.87370682,89.24311066,26.44360325,20.80951917,9.804252197,36.94850041,0.538688429,0.125931293,5.81E-7,0.028003381,0.315470044,0.00405967,0,0,37.5507,127.04,26.298,0.5721,5859.321777,27.9,21.3
33,26.3,54.81636429,91.94351959,31.79649863,23.40994744,6.330603838,127.7281699,0.041196181,0.316430627,0.170203362,0.098446322,0,0,0,0,37.6181,127.004,146.554,4.7296,5430.992188,34,24.5
31.7,21.7,50.79373169,86.52171326,32.42628182,23.59457055,6.561885337,128.1822124,0.144680327,0.298587105,0.092028258,0.116143168,0,0,0,0,37.5507,127.135,35.038,0.5055,4822.092285,32.3,23.9
34.3,26.5,48.62972641,82.16236877,31.42125074,25.18756685,5.321744591,176.6458794,0.089949112,0.009527137,0.008727083,0.344891516,0,0,0,0,37.5776,126.838,12.37,0.0985,4708.046387,32.7,26.7
32.7,24.4,73.7409668,87.6216507,29.40831569,24.73579098,7.05472223,31.53507368,0.351227129,0.772407027,0.782385535,0.450970436,0,0.245167837,0,0.049081306,37.5776,127.083,59.8324,2.6865,4741.140137,30.6,24.4
29,26.5,70.74324036,97.10012817,28.09715365,23.58156655,6.403471718,112.8561398,0.738855538,0.478258,0.03865461,0.04899611,2.896480297,0.009385157,0,0,37.5776,126.838,12.37,0.0985,5474.554199,29.7,26.2
25.8,20.5,66.67641449,92.58503723,27.31858289,20.95410566,7.976722578,55.24205359,0.458464095,0.170572675,0.168448838,0.257599651,0.152638173,0,0,0,37.4562,126.955,208.507,5.1782,4915.099121,26.9,21.1
32.5,23.9,39.96524429,71.26376343,35.75131981,27.3485949,6.150695642,14.48190655,0.078097955,0.159774224,0.372652305,0.355816906,0,0,0,0,37.4967,126.927,30.968,0.618,5777.453613,35.1,25.9
35,23,43.30695343,92.24085999,35.55115932,26.37311264,5.094353269,130.5498225,0.194166322,0.132968273,0.019086696,0,0,0,0,0,37.6181,127.099,53.4712,0.697,5101.342773,35.5,22.5
35.4,27.6,34.98722839,82.89639282,34.14983335,25.22617971,5.461129546,58.78040493,0.004022414,0.00753656,0.020810918,0.092093721,0,0,0,0,37.5776,127.083,59.8324,2.6865,4917.379883,34.7,25.8
29.1,23.8,65.33420563,98.86766815,25.84599735,22.09198619,7.927441428,87.5507131,0.445015999,0.528650922,0.131361262,0.000524404,0.00683559,0.51479309,0.010301024,0,37.6181,127.004,146.554,4.7296,5610.561035,29.4,23.8
28.1,21.3,42.18655777,80.21878052,32.88166845,23.43498944,5.108300537,42.93240611,0.1268442,0.011370181,0.122199929,0.112302424,0,0,0,0,37.5102,127.042,54.6384,0.1457,5814.017578,33.3,21.8
29.5,21.9,56.93189621,88.17475891,28.58857951,23.75689129,6.099460721,41.31740566,0.566232242,0.369191588,0.524773463,0.48524158,0.017433843,0,0,0,37.4697,126.91,52.518,1.5629,5746.33252,28.7,23.6
31.7,21,39.63090515,77.47087097,33.4477542,24.22235805,6.749638945,16.20422127,0.051363083,0.169924221,0.355111023,0.302528844,0,0,0,0,37.5776,127.058,33.3068,0.2661,5644.621582,32.8,24
32.2,24.6,57.9397583,82.16819763,31.9467361,26.53830909,4.694921931,51.32944369,0.187771526,0.290193819,0.552998331,0.590097258,0,0,0,0,37.6046,127.032,44.7624,0.5141,4873.549805,32.1,24.9
32.9,26.6,70.46498871,89.17912292,29.35165815,26.07395946,8.551006148,74.67484665,0.6824036,0.812233463,0.29401239,0.250405571,0.010739294,0.028676316,0.015697754,0,37.5372,126.891,15.5876,0.1554,5408.750488,32.8,26.6
32.2,18.6,35.27604294,85.6057663,31.24891384,21.92180851,6.521000147,71.80678908,0.304244983,0.3914696,0.062366871,0.126950476,0,0,0,0,37.4562,126.955,208.507,5.1782,4879.457031,33,22.9
28.7,23,52.8850708,95.48085785,27.67384165,21.2290281,4.524900138,86.45063559,0.142864284,0.311127955,0.399981626,0.563587022,0,0,0,0,37.5507,127.135,35.038,0.5055,4714.05957,29.9,20.1
24.9,18.6,52.55402374,78.84683228,25.36972919,17.38314994,8.04936407,83.09174283,0.117646287,0.196007486,0.151045858,0.52098458,0,0,0,0.006502927,37.6046,126.991,212.335,2.785,5841.619141,25.2,15.6
32.4,23.9,43.43157196,79.7793808,32.4238699,25.15596003,6.409354687,22.51769245,0.152448728,0.079177201,0.186581959,0.127693618,0,0,0.000539112,0,37.5237,126.97,19.5844,0.2713,5026.482422,32.1,24.2
32.8,27.4,47.51547241,92.30696869,32.7627533,25.6783844,6.026474228,104.1340268,0.743091704,0.283228977,0.024133607,0.01780482,17.057102,0,0,0,37.5102,127.086,21.9668,0.1332,4886.967285,34.4,25.6
29.9,19.8,35.09809875,71.60264587,30.73654636,21.78324731,6.251083215,31.57574546,0.065241158,0.024090808,0.082968056,0.249076793,0,0,0,0,37.5507,126.937,30.0464,0.8552,5834.358398,33.1,20.2
28.7,23.4,71.36063385,90.92311096,29.44490633,25.67087415,6.626467099,54.78256063,0.435800877,0.539007067,0.494232903,0.48219126,0,0,0,0,37.5372,126.891,15.5876,0.1554,5694.667969,29.9,24
26.9,21.2,45.75176239,88.85625458,31.57094362,23.25413036,7.213367591,38.0345124,0.769865026,0.107410592,0.199473269,0.165191199,3.314426228,0.000681807,0,0,37.5507,126.988,132.118,0.5931,5906.28125,31.6,22.1
31.9,24.4,82.21062469,99.41130829,25.74794743,23.24465697,6.456730107,49.21799898,0.743044282,0.801780983,0.712904567,0.764784712,6.232381966,1.140314629,0,0.004214528,37.6181,127.004,146.554,4.7296,5455.522949,31.3,24.6
33.5,24.4,51.80909729,87.10146332,31.72439847,25.4056594,5.669757908,84.59379347,0.415167681,0.185316961,0.187031644,0.030225564,0.016354587,0.056182238,1.873053018,0.000162823,37.6046,127.032,44.7624,0.5141,4974.867188,34,24.7
32.6,24.6,52.01947021,78.14749146,31.06751003,24.4569194,6.100403249,91.10749992,0.312433674,0.109747471,0.339693416,0.484549796,0,0,0,0,37.5372,126.891,15.5876,0.1554,5112.924805,32.8,24.8
32.4,27.4,48.27238846,94.14872742,32.30312607,25.14709031,6.222196678,121.509558,0.724552196,0.297287765,0.06240444,0.083696696,23.22303604,0,0,0,37.5507,127.135,35.038,0.5055,4891.550293,33.7,23.9
25.9,23.1,62.13872147,97.89632416,30.23901838,24.37659993,8.554336449,47.92881242,0.579426633,0.250209746,0.083812133,0.056863126,4.342631668,0,0,0,37.5776,126.938,75.0924,1.7678,5523.139648,30.4,22.7
29.9,24.4,43.43267441,76.22187805,33.20925977,25.36548958,6.906904707,56.56183489,0.232280183,0.169393687,0.227293418,0.390445323,0,0,0,0,37.5776,126.938,75.0924,1.7678,5248.685547,31,23.6
34.5,25.4,76.52168274,89.26983643,29.10973399,26.96297009,4.530534257,25.19240105,0.369202396,0.701638202,0.802133568,0.322637667,0,0.000162075,5.934042147,0.003175442,37.5776,126.938,75.0924,1.7678,5069.371094,32.3,25.8
32.9,24.8,30.01888847,94.96185303,33.33176914,24.45233001,6.839780251,189.2242461,0.687756174,0.081438099,0.029639233,0.031990643,0.450864303,0,0,0,37.5507,127.135,35.038,0.5055,5789.660645,34.7,23.8
33.1,24.5,43.76049423,77.89070129,35.38379227,27.82752571,6.422345648,31.29717569,0.096262059,0.210176278,0.050226787,0.003770279,0,0,0,0,37.5507,126.988,132.118,0.5931,5179.077148,36.3,25.4
27,19.5,41.47189713,87.05697632,29.10743184,21.05813051,5.922293723,35.90475484,0.055784893,0.134875465,0.01668813,0.005156216,0,0,0,0,37.5776,126.938,75.0924,1.7678,4574.11377,31,19.3
29.5,25.3,69.48253632,92.96577454,31.15993037,25.75432148,7.035787066,81.80583592,0.271389257,0.415534217,0.110289626,0.031328345,0,0,0,0,37.4832,127.024,56.4448,1.2313,5460.839355,35.7,25.8
28.5,23.9,57.14565277,97.2346344,32.62455556,23.6644166,7.462024182,106.1164595,0.490882668,0.317621169,0.403506601,0.628699351,0.002955397,0.0000947,15.84123484,0.893206957,37.6181,127.004,146.554,4.7296,5874.696777,33.2,24.2
31.7,21.3,72.30431366,93.58678436,28.00832689,23.59445184,8.373389959,48.03746426,0.941895564,0.76061177,0.603155053,0.856421775,3.154011726,2.189061341,0,0.205794603,37.5507,126.988,132.118,0.5931,5568.199219,26.5,22.2
24.8,23,55.63654709,85.51825714,31.5350439,24.48640185,6.785420289,88.06723758,0.295736467,0.164959596,0.168721323,0.183183992,0,0,0.038172747,0,37.4697,126.995,82.2912,2.2579,5124.78125,30.9,22.8
25.8,21.3,43.86890793,95.12679291,29.84749078,21.61363269,6.834922865,82.32887792,0.14462682,0.02266327,0.037034318,0.002604167,0,0,0,0,37.6046,126.991,212.335,2.785,4879.562012,29.1,20.1
27.9,21.4,55.67670441,81.99094391,26.23183667,16.94897156,10.58038121,87.52374387,0.123193367,0.199100219,0.170585114,0.466122695,0,0,0,0.000108805,37.645,127.022,45.716,2.5348,5700.435059,28.8,18.7
21.5,19.3,75.26225281,96.05841827,24.39891441,20.85407007,7.558866739,80.54524581,0.542546769,0.364570558,0.230680419,0.243392752,0.539077664,0.174667922,0.060417287,0.005768318,37.6181,127.099,53.4712,0.697,5700.312988,23.3,20.2
33.9,26.5,41.36082077,87.08323669,35.0634459,25.67981944,4.671875685,53.3912758,0.140158903,0.097711417,0.034589526,0.095438414,0,0,0,0,37.5372,127.085,28.7,0.6233,5301.025391,35.2,25.3
27.5,23,77.87112427,89.85733795,26.50164974,22.38344991,10.54183175,66.6523428,0.756352812,0.718432331,0.830160101,0.676849706,0.163308586,0.537356782,0.710404046,0.018077361,37.5776,126.938,75.0924,1.7678,4903.913574,25.6,21.7
26.6,23.5,67.95102692,92.00862885,29.69873884,23.95693279,6.966346443,49.01403463,0.251243726,0.357908432,0.395948307,0.660807528,0,0,0,0.002530971,37.4562,126.955,208.507,5.1782,5827.465332,29.7,22.6
30.6,22.5,26.01407051,80.46444702,35.95053108,24.47237578,8.131723295,18.82704874,0.215673028,0.268601422,0.067066087,0.073418724,0,0,0,0,37.5507,127.04,26.298,0.5721,5731.151367,33.8,23.2
28.5,25.2,61.9597702,85.4647522,31.9695821,25.79766634,5.545301706,7.490827262,0.263741239,0.411682005,0.526737216,0.658732886,0,0,0,0.052360733,37.5237,126.97,19.5844,0.2713,5795.938965,30.6,23.7
30.3,20.7,64.92818451,86.07581329,30.7415642,23.94322442,8.384390314,11.59134877,0.150277711,0.458659686,0.370617789,0.797141119,0,0,0,0.048547894,37.5507,127.04,26.298,0.5721,5841.541016,27.6,23.1
34.5,25.7,42.75160599,84.01171875,36.10975626,26.79761295,5.599340528,112.6958425,0.045421594,0.022784535,0.152685812,0.142942825,0,0,0,0,37.4832,127.024,56.4448,1.2313,5312.851563,36.5,27.2
32.4,20.5,68.19124603,97.20174408,27.92179828,22.20531646,7.214316368,58.19527376,0.113053995,0.587458061,0.113688717,0.186481988,0,0.191289811,0.004119455,0,37.6181,127.004,146.554,4.7296,5883.891602,29.1,23.6
23.7,17.5,76.87031555,90.82408905,20.42412136,16.4113467,14.94025425,85.63130856,0.799562118,0.951304343,0.966904432,0.661124398,0.563927875,2.49835364,4.892927885,0.92576587,37.4697,126.995,82.2912,2.2579,4365.431641,20.7,16.1
24.8,20.4,51.55409241,72.03610992,28.49910345,21.97979931,6.745063682,22.58312333,0.582069195,0.497865225,0.381872018,0.103457859,0,0,0,0,37.5776,127.083,59.8324,2.6865,5800.494629,31,21.9
28.8,22.1,51.2232666,93.53095245,24.90342115,20.60480013,10.41748597,158.879552,0.492877259,0.104447411,0.010415891,0.027625567,0.165436258,0,0,0,37.5776,126.838,12.37,0.0985,5849.233398,27,21.2
29.9,20.5,33.35655212,87.39476776,28.48253653,18.29410964,5.673340708,135.2954408,0,0,0.059244804,0.045425166,0,0,0,0,37.6181,127.099,53.4712,0.697,4654.882813,28.9,14.3
