tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
3.92872,1.84580,3.98525,2.23413,2.58953,2.14671,1.51852,2.16242,1.84727,1.30294,1.16037,1.32941,1.06895
8.72276,8.47991,4.64635,8.77089,3.41995,1.40317,1.61426,1.97979,1.46429,1.78110,1.24090,1.08212,1.12240
7.49631,7.47672,4.40301,6.42509,2.85113,1.66412,1.76111,2.14081,1.34010,1.76095,1.40360,1.32749,1.13112
10.42923,8.72982,9.55526,7.18399,3.11898,1.81266,1.56283,1.92269,1.55845,1.39515,1.57195,1.26711,1.13793
6.29733,5.71286,2.11573,8.85112,2.86879,2.00376,1.86909,1.67553,1.47809,1.35572,1.48027,1.80456,1.11546
1.92404,2.96777,7.39194,2.31234,2.98562,2.10447,1.51364,1.81344,1.05641,1.42443,1.70016,1.63415,1.06978
6.13628,5.33322,4.20917,4.65359,3.37791,1.34202,1.97391,1.72333,1.69318,1.07231,1.20773,1.15258,1.07504
8.80653,1.36919,4.18501,3.16579,3.96485,1.64064,1.18259,1.62910,1.53101,1.10802,1.47782,1.32527,1.05673
9.13507,7.24181,10.01038,4.68192,2.23833,1.94154,1.96469,2.27261,1.72389,1.49004,1.88733,1.13566,1.15060
7.97939,1.93714,9.06033,4.27353,3.09449,1.93948,2.35725,1.02596,1.75888,1.92915,1.35606,1.09054,1.08203
3.57760,4.23329,5.12292,6.33449,1.53797,2.01589,2.41916,2.44415,1.24523,1.75236,1.50476,1.34623,1.11656
7.61032,2.50101,10.35092,4.34399,3.25298,2.01830,1.94283,1.20307,1.92585,1.55988,1.02817,1.32088,1.09310
6.81051,4.54857,1.62074,1.42426,2.11272,1.49637,2.44244,2.36564,1.68294,1.57616,1.04963,1.80080,1.06301
8.34387,5.11721,6.38622,6.05263,2.92563,2.26768,1.69568,1.52819,1.38087,1.20567,1.06260,1.12693,1.05971
1.06849,5.66370,4.56353,1.96473,1.42757,2.42464,2.41467,2.15029,1.50298,1.30589,1.91968,1.78953,1.07147
10.18747,4.73020,1.86538,1.01657,3.28309,1.70169,1.13427,2.29811,1.02640,1.43071,1.00289,1.44108,1.04663
8.95144,7.26841,2.56652,4.33651,3.48346,1.28126,1.53466,2.11778,1.65127,1.37811,1.46572,1.72789,1.11157
8.28650,1.42462,5.07357,4.29755,2.11174,2.30033,1.85538,2.14971,1.37882,1.67478,1.94565,1.55877,1.10355
7.00842,6.06571,4.52960,9.49160,2.70530,2.28370,1.80748,1.62069,1.64934,1.41815,1.37808,1.78381,1.14443
4.95611,2.01709,2.75001,9.51409,3.19844,2.24060,1.02688,1.95125,1.18309,1.89236,1.12296,1.72282,1.06137
10.29607,9.40845,7.33011,5.41942,2.46602,1.30812,2.42669,2.21635,1.37830,1.62593,1.20844,1.67633,1.13075
7.95453,2.21655,8.03561,10.26980,2.92880,2.02224,1.49395,1.97218,1.89554,1.51167,1.26688,1.63889,1.12726
10.44822,10.22856,6.26166,5.15429,3.88853,1.15688,1.31957,2.05220,1.65796,1.53272,1.69836,1.84213,1.15368
3.63748,4.99531,10.13613,4.18420,3.44035,1.28265,1.46924,2.22494,1.89745,1.19589,1.63624,1.60277,1.09771
9.93359,6.86030,3.67496,6.60336,4.19915,1.70291,1.46103,1.05408,1.91545,1.11619,1.17704,1.09108,1.10245
9.36815,9.63463,3.13050,8.17786,4.11051,1.96094,1.05264,1.29308,1.34175,1.55686,1.54950,1.74480,1.13042
9.51160,1.32990,4.47912,3.94681,3.20901,1.84162,1.15113,2.21541,1.21541,1.52416,1.62933,1.20089,1.04251
7.34822,3.98179,3.11070,2.33949,3.90049,1.10331,1.11674,2.29663,1.17624,1.65775,1.51246,1.75593,1.07508
2.86028,6.93899,6.06024,6.91685,2.43580,2.44929,2.10469,1.42739,1.90968,1.05421,1.10587,1.62655,1.07929
3.67736,3.09130,8.28310,8.84698,3.96872,2.16209,1.15413,1.13222,1.15496,1.51041,1.18013,1.85658,1.09785
3.44983,3.89746,1.26671,1.59277,3.19004,2.28281,1.63763,1.30669,1.08394,1.23604,1.21511,1.12034,1.02532
9.17500,6.37517,5.59992,7.00064,3.75154,1.57474,1.85891,1.23199,1.15944,1.27308,1.82425,1.93814,1.15103
8.20047,4.36373,10.46008,10.04057,4.45263,1.11859,1.38540,1.46055,1.39438,1.81537,1.16232,1.43554,1.11216
5.05682,4.81119,6.11306,9.75914,3.26948,1.93662,2.04911,1.16196,1.92515,1.90753,1.33609,1.46566,1.15292
6.54910,7.49803,4.43118,9.60298,2.17023,1.77664,2.44317,2.02714,1.71001,1.65156,1.61382,1.30533,1.14602
1.34915,1.70061,2.44824,5.95764,3.63307,1.32407,1.14205,2.31799,1.90793,1.93804,1.14417,1.32288,1.02370
9.42338,9.18094,4.48786,7.35071,2.86771,1.53668,2.38313,1.62965,1.07733,1.23657,1.13654,1.43719,1.07617
8.04413,8.74150,8.18090,3.61542,2.46243,2.41726,2.00131,1.53617,1.37476,1.81056,1.71160,1.71207,1.15043
2.09659,4.20496,8.53457,1.27837,3.35744,1.12056,1.71511,2.22406,1.70713,1.30737,1.87415,1.77413,1.04193
6.63221,6.71300,9.94231,1.73274,3.72978,1.75731,1.37111,1.55898,1.20136,1.74388,1.76766,1.51016,1.11341
3.26706,2.47819,2.93743,2.26925,2.88511,2.06908,1.95020,1.51279,1.44125,1.10538,1.54078,1.40376,1.05516
6.20563,2.29601,9.77777,8.01648,2.83778,1.80715,1.55716,2.21508,1.46027,1.37495,1.58037,1.52468,1.11560
7.12837,8.64224,5.56868,4.70108,2.40757,2.31095,1.96579,1.73286,1.88185,1.41921,1.12866,1.66601,1.14012
4.07941,4.11433,5.78244,8.00034,3.46934,1.52210,2.41052,1.01521,1.55072,1.55395,1.43545,1.87164,1.14218
3.44204,5.18625,6.10755,10.40378,2.61566,2.35819,1.74881,1.69452,1.32877,1.37507,1.15355,1.57673,1.08458
6.06841,9.08589,4.54698,9.32037,2.71437,1.25056,2.11305,2.33919,1.86450,1.59146,1.86747,1.70381,1.16646
5.96107,6.76018,7.88235,8.01249,2.93918,2.22930,1.67903,1.56966,1.70539,1.21477,1.41092,1.87108,1.15347
4.39099,6.04171,3.61715,8.99643,2.61908,1.71208,2.22164,1.86438,1.06283,1.72939,1.66459,1.41203,1.10928
6.78578,1.20531,7.13628,3.27353,2.50625,1.87494,1.68609,2.34989,1.54823,1.41977,1.20174,1.94035,1.07188
5.17225,10.49815,8.19896,6.70575,3.04244,1.95680,2.30072,1.11721,1.30955,1.45016,1.04886,1.92707,1.12272
10.03578,9.03606,8.75717,2.68911,3.38046,1.95272,1.32304,1.76096,1.73328,1.43138,1.59427,1.75321,1.12845
1.82170,1.10801,8.28537,5.56943,2.20076,1.76431,2.04209,2.41001,1.54935,1.28493,1.54239,1.79594,1.07407
1.95360,9.97910,1.45867,1.25699,1.32399,2.44075,2.15955,2.49289,1.59574,1.27525,1.70381,1.08774,1.03688
8.13686,5.49156,6.92216,2.64251,2.78355,2.09197,1.71487,1.82679,1.58928,1.42153,1.38082,1.88505,1.11269
1.21316,8.20150,6.63965,1.65253,3.91608,1.00807,1.25248,2.24054,1.23036,1.63989,1.07380,1.24423,1.04120
8.00532,4.94032,9.44025,5.70001,2.61481,1.86492,2.24323,1.69421,1.21653,1.21565,1.19010,1.25442,1.06616
8.37426,7.57873,2.47825,7.78448,4.19762,1.70594,1.15575,1.35786,1.90894,1.70063,1.75956,1.39059,1.14220
10.35895,8.10417,3.38140,3.10330,2.68543,1.59959,2.01800,2.11416,1.01305,1.01878,1.13684,1.31899,1.04217
4.20986,2.18938,2.31322,6.43407,3.38253,1.49331,2.00377,1.53757,1.77240,1.37988,1.48976,1.35675,1.07666
5.13040,3.59682,7.60082,1.28176,3.68062,1.89663,1.27630,1.56363,1.15839,1.05029,1.67852,1.92119,1.05013
2.80550,8.56993,7.29959,2.74705,3.57291,1.92861,1.03204,1.88361,1.69068,1.17708,1.03003,1.77692,1.06642
9.88419,4.69658,2.26803,3.62973,3.08914,1.18601,2.29067,1.85135,1.71782,1.32991,1.78070,1.72106,1.06539
8.06692,3.84069,7.72927,5.81650,2.12267,2.46315,1.95216,1.87919,1.52556,1.05097,1.87076,1.47476,1.13894
8.58255,3.75488,1.95768,7.34987,4.09790,1.02595,1.78786,1.50547,1.76504,1.40930,1.72090,1.72412,1.11448
3.40439,3.71991,7.79824,6.87317,3.75772,1.73896,1.28553,1.63496,1.61833,1.47948,1.92209,1.88369,1.15717
8.06349,10.06854,2.64123,1.96714,2.53393,2.29443,2.36242,1.22639,1.44884,1.10261,1.24501,1.81362,1.03797
8.49672,5.35809,9.25253,1.37297,2.87829,2.25773,1.69313,1.58802,1.93990,1.26380,1.35621,1.41216,1.10784
9.49150,6.01723,7.28717,4.35073,2.87081,1.97914,1.78851,1.77871,1.78372,1.57184,1.21728,1.17595,1.12395
2.69415,5.98871,8.26195,9.53799,2.80881,2.08071,1.51902,2.00863,1.19007,1.33973,1.88979,1.74380,1.13981
1.45410,10.34100,1.00087,8.40307,4.56572,1.22534,1.03649,1.58962,1.77799,1.64084,1.90008,1.67445,1.05877
6.64211,9.99571,4.67147,9.32375,2.93323,2.30204,1.00049,2.18141,1.58063,1.20983,1.34904,1.37708,1.11069
6.26700,6.17281,3.30603,1.34749,2.92011,2.13237,1.65704,1.70765,1.17532,1.19097,1.74141,1.21213,1.04030
3.33284,1.66762,4.92324,9.21873,3.84599,1.57829,1.24860,1.74430,1.16380,1.72773,1.31507,1.54808,1.05529
2.60848,7.57824,5.43610,4.42917,4.10315,1.87287,1.05673,1.38442,1.53459,1.46123,1.62325,1.87580,1.13519
3.10117,6.83259,2.26150,2.37165,3.68123,1.53180,1.28356,1.92058,1.26460,1.28223,1.04550,1.31523,1.04032
8.68795,1.25794,4.11914,3.04844,3.11249,1.72552,1.61491,1.96426,1.89959,1.55221,1.58812,1.33955,1.07370
2.35512,9.02563,5.06482,4.95403,3.96098,1.02330,2.23201,1.20088,1.53778,1.87368,1.45729,1.74103,1.12539
3.84522,9.55957,4.44011,7.58402,2.08612,1.74219,2.32107,2.26778,1.09617,1.15699,1.01728,1.79007,1.08594
4.13524,9.62789,9.89325,1.31551,2.71346,1.78708,2.26665,1.64999,1.37625,1.22861,1.51806,1.87706,1.05480
4.72221,9.89723,5.87997,9.86488,2.67216,1.17249,2.17840,2.39413,1.50826,1.93668,1.87746,1.70429,1.16425
3.99653,2.33291,6.64512,6.63528,3.19395,2.09428,1.15197,1.97697,1.82369,1.27176,1.53567,1.49180,1.12049
7.07231,10.26143,4.20306,1.04330,1.93204,1.97048,2.45062,2.06403,1.07168,1.77187,1.28481,1.86831,1.05103
3.68904,2.02597,10.49866,4.99506,1.73044,1.86151,2.46878,2.35644,1.81586,1.49241,1.87593,1.70504,1.09295
8.82438,2.83685,8.79001,6.65124,3.44667,1.42003,2.19327,1.35720,1.02950,1.85107,1.24674,1.87389,1.10208
10.16941,9.10440,7.60684,6.06248,4.20256,1.71079,1.36591,1.13791,1.82984,1.55883,1.80070,1.28065,1.15972
7.39964,8.22678,5.88402,9.76241,2.80283,1.75468,2.31149,1.54818,1.19833,1.54568,1.55560,1.92367,1.15012
4.45253,1.02475,5.78865,8.52487,3.33144,2.08018,1.94750,1.05805,1.03451,1.30690,1.92052,1.06656,1.05515
5.62920,3.36820,5.74897,3.21078,2.96123,1.96518,2.01087,1.47989,1.16991,1.27804,1.19884,1.03899,1.03268
7.16685,2.25569,9.49582,2.98139,3.32951,1.28337,2.21223,1.59206,1.76156,1.25844,1.53432,1.92272,1.10407
7.90023,2.35285,4.24602,3.89519,2.42787,2.09770,2.00468,1.88692,1.81020,1.33481,1.41844,1.67747,1.10925
1.00054,5.46561,7.02579,6.80662,3.68394,1.30221,1.31037,2.12066,1.29564,1.57902,1.88094,1.82581,1.14621
8.14661,5.73306,10.08264,5.55206,3.76960,2.47346,1.01803,1.15608,1.41526,1.19100,1.47709,1.82925,1.12982
9.51407,7.52657,5.21909,1.71040,4.04917,1.65432,1.04844,1.66523,1.00458,1.68606,1.79932,1.50558,1.09869
5.57856,4.68695,9.60398,7.35578,4.24135,1.88650,1.19217,1.09715,1.27148,1.58758,1.38513,1.09328,1.08895
6.05151,1.86464,7.59549,5.65607,3.09271,2.24938,1.96041,1.11467,1.73691,1.36690,1.89041,1.81843,1.15744
2.92923,3.50587,6.24158,1.80453,4.35217,1.07627,1.77871,1.21002,1.44889,1.15324,1.50833,1.84079,1.05908
6.66481,8.63653,5.32328,9.24403,3.60773,1.25399,1.77068,1.78477,1.37990,1.05482,1.78727,1.44597,1.11862
3.85084,3.11036,5.99139,7.53327,3.51036,1.77453,2.07837,1.05391,1.80868,1.44988,1.25028,1.26636,1.08958
4.69161,6.93117,3.13299,8.71236,3.95561,1.17662,2.02030,1.26464,1.42924,1.75707,1.04491,1.56331,1.12393
10.09058,1.13221,6.37709,9.19769,2.75460,1.60655,2.24142,1.81460,1.53106,1.16362,1.84581,1.61645,1.13125
3.36614,4.58127,6.04135,10.28486,1.67311,2.45710,1.83638,2.45058,1.64501,1.30385,1.83360,1.49090,1.11626
6.73816,7.07217,4.72182,7.79601,3.38867,2.21997,1.43922,1.36931,1.04095,1.72470,1.68849,1.11498,1.11251
1.61480,7.80815,2.75471,6.55656,2.59507,1.05562,2.40367,2.36282,1.60408,1.14061,1.70373,1.11752,1.05549
1.88194,4.64872,2.19773,4.47036,3.18106,1.84934,2.27163,1.11514,1.03117,1.19855,1.13918,1.80350,1.03798
2.36206,2.12760,6.16797,2.21818,3.10519,1.89816,2.10774,1.30608,1.08870,1.70524,1.05405,1.39600,1.02623
4.36302,9.09832,5.99576,9.33705,2.27624,1.24553,2.47818,2.41722,1.14354,1.68277,1.45432,1.69777,1.13786
4.39591,8.84818,5.35597,10.35231,4.23108,1.06103,1.31699,1.80808,1.39102,1.75957,1.12469,1.47905,1.12084
8.30827,8.82777,7.35574,9.97984,3.16738,1.36613,2.25621,1.62745,1.68443,1.41249,1.17804,1.19807,1.12431
7.93455,2.06926,6.23521,3.34660,2.56537,2.49006,1.31023,2.05152,1.94449,1.01962,1.67988,1.86590,1.13704
7.88930,8.32637,2.66512,3.67281,3.32647,1.36780,2.02733,1.69558,1.71203,1.57939,1.62418,1.63949,1.12063
9.38554,5.44935,3.79492,3.64083,1.76507,1.94946,2.23717,2.46548,1.89330,1.67064,1.78996,1.31303,1.13249
3.22899,2.02832,9.21172,4.24840,2.82655,2.06431,1.35032,2.17599,1.32271,1.25541,1.90787,1.54954,1.09115
8.95534,2.99869,7.44679,5.41633,2.91117,2.41413,1.21841,1.87347,1.09062,1.82881,1.39480,1.83572,1.11424
6.67474,5.57326,1.04092,2.36221,3.40628,2.12371,1.02131,1.86587,1.74676,1.10449,1.94081,1.45342,1.05018
6.92751,4.68965,5.83798,2.08574,3.74752,1.56080,1.81382,1.29503,1.13144,1.61710,1.80256,1.66456,1.11278
5.47355,5.80381,7.87886,2.15769,4.52507,1.27966,1.59920,1.01323,1.54661,1.67438,1.70420,1.03278,1.13394
4.73088,4.52772,7.75286,10.22826,3.37384,2.20696,1.60730,1.22908,1.27466,1.85576,1.88871,1.54522,1.14598
7.92049,6.47909,5.53323,3.32820,2.58218,1.17275,2.34075,2.32149,1.92648,1.37867,1.68522,1.58894,1.15088
9.27414,2.45256,2.90747,4.82906,3.49367,1.36441,1.07030,2.48880,1.41611,1.46026,1.80326,1.00571,1.06912
3.38277,2.26237,5.56717,6.87968,3.64119,1.46380,1.01573,2.29646,1.22618,1.24863,1.89110,1.79052,1.12883
7.28333,1.81822,6.85737,7.99896,2.87989,1.70386,1.68861,2.14481,1.31551,1.52660,1.77042,1.32502,1.10560
8.62609,1.18254,3.79865,5.86654,3.50784,1.73001,1.76584,1.41348,1.07521,1.13327,1.21886,1.69863,1.04978
3.61365,5.28093,2.92713,8.48904,2.09057,2.08170,2.34721,1.89770,1.81794,1.83881,1.41053,1.91500,1.14541
10.13207,1.37875,7.41618,5.70264,2.48580,1.70272,1.88724,2.34141,1.69499,1.12574,1.79621,1.30329,1.12399
3.32647,3.18934,5.15384,2.17659,2.12712,1.42828,2.48422,2.37754,1.74263,1.52350,1.37239,1.88726,1.11114
10.27532,4.20851,1.89490,2.30952,3.22338,1.69422,1.02921,2.47036,1.20957,1.01281,1.87239,1.93329,1.03651
1.64838,1.94569,2.08016,7.45139,3.22873,2.26055,1.56813,1.35976,1.62827,1.33987,1.12713,1.45464,1.05919
2.57680,5.88318,1.47313,9.35903,4.68645,1.22092,1.38755,1.12225,1.76561,1.85410,1.89470,1.73379,1.07812
1.87146,8.68578,9.26229,5.88708,3.83498,1.51651,1.08484,1.98085,1.94089,1.77473,1.42865,1.87527,1.12243
6.68335,9.79023,1.65928,4.50482,3.49815,1.15208,2.24868,1.51825,1.45632,1.56553,1.51149,1.11639,1.07484
2.54396,3.12875,6.69527,3.36338,3.29344,2.09039,1.18401,1.84932,1.93173,1.59350,1.78869,1.61485,1.12472
7.23399,10.18402,5.24980,1.76112,2.76639,2.39601,1.22265,2.03212,1.16128,1.24948,1.48061,1.74665,1.05131
2.67280,8.21064,5.18983,6.37934,3.01918,2.34302,1.39289,1.66208,1.11594,1.43334,1.25992,1.48375,1.09110
3.86165,9.56596,1.55192,2.15314,3.22977,1.37183,1.40814,2.40744,1.40429,1.81397,1.45126,1.88070,1.05486
1.36980,4.76068,2.19589,5.38523,3.35280,1.52563,1.60920,1.92954,1.63504,1.42750,1.83586,1.27645,1.04704
2.81513,8.82807,2.51994,5.02314,4.00597,1.32427,1.63461,1.45232,1.63745,1.27690,1.35540,1.90209,1.08831
5.81742,6.34745,8.15603,3.00923,3.33373,1.32192,2.35017,1.41135,1.86974,1.46628,1.94459,1.65999,1.16086
5.35266,7.53438,3.73563,4.13702,3.26158,2.20848,1.21250,1.73461,1.60058,1.23673,1.68712,1.67535,1.13069
9.43134,1.29087,5.97367,7.57950,3.23105,2.24639,1.37103,1.56870,1.64448,1.61958,1.09689,1.23186,1.06546
2.82914,8.55118,2.16267,4.74347,3.03955,1.50656,2.28480,1.58625,1.71570,1.43424,1.57922,1.36225,1.06292
3.83853,7.31007,4.03209,5.48378,1.40545,2.24671,2.46944,2.29557,1.74705,1.17772,1.30583,1.09256,1.06361
3.65321,7.34509,2.24789,10.04992,3.79677,2.17495,1.35719,1.08826,1.70293,1.36488,1.29099,1.83973,1.10204
5.81181,8.60040,9.12433,8.06394,2.79726,2.47730,1.39264,1.74997,1.59588,1.71446,1.61477,1.60054,1.16301
10.07933,2.82547,6.72930,7.40712,3.83008,1.12610,2.43081,1.03018,1.71421,1.94219,1.88932,1.65663,1.14968
3.61777,8.66302,7.14061,7.38728,3.58507,1.75049,1.66955,1.41207,1.84619,1.00768,1.27443,1.29424,1.07663
1.31558,5.60826,10.36104,2.15203,3.78697,2.49507,1.02278,1.11235,1.16981,1.67838,1.48871,1.23637,1.06630
8.35423,1.19875,8.46981,5.82384,3.54521,1.63707,2.17380,1.06109,1.22382,1.53699,1.41895,1.67327,1.08356
2.57991,10.38979,4.16275,3.77488,2.67707,1.20336,2.25617,2.28057,1.43553,1.42825,1.04262,1.18708,1.03680
6.80684,9.57919,7.43952,3.91709,4.56502,1.55543,1.06340,1.23332,1.09121,1.32082,1.44764,1.14452,1.08203
1.80192,9.92382,5.81727,2.85071,3.39618,2.15081,1.84617,1.02401,1.55021,1.76588,1.75386,1.71329,1.08812
7.02017,6.95480,4.32676,3.21318,2.67862,1.66149,1.63376,2.44330,1.60899,1.57866,1.17169,1.36782,1.11264
3.13544,4.14434,9.86383,4.96332,3.26595,2.13383,1.54997,1.46742,1.67106,1.55922,1.45206,1.39194,1.08450
10.04333,6.02821,7.12351,9.16023,2.91013,2.08435,1.34297,2.07972,1.16599,1.24103,1.50734,1.69468,1.12608
6.49316,7.87010,1.00569,1.14943,4.87801,1.13743,1.16119,1.24054,1.03885,1.86083,1.62301,1.77523,1.06562
1.38995,3.58303,4.31577,5.49270,2.88729,1.84611,1.91857,1.76521,1.24691,1.32774,1.47434,1.27700,1.03915
7.05798,3.15238,9.46892,4.53799,3.53764,1.39653,1.71251,1.77049,1.71072,1.22754,1.14196,1.53620,1.10025
9.27924,9.87380,9.73763,5.61305,4.22887,1.46267,1.14752,1.57811,1.03696,1.31463,1.13856,1.05871,1.06102
1.56864,7.08130,1.73010,10.43701,3.17424,1.47517,2.48362,1.28414,1.45109,1.33138,1.72318,1.77212,1.05537
10.38510,2.27760,5.37183,2.13305,4.26793,1.65947,1.31745,1.17232,1.12815,1.31585,1.25513,1.38181,1.03883
7.31448,10.19318,3.05551,3.30667,3.77312,1.48018,1.31093,1.85294,1.01783,1.16565,1.61972,1.59132,1.06179
2.91191,3.80408,3.59630,1.94914,2.32494,1.91675,2.00560,2.16987,1.39262,1.03052,1.56742,1.51227,1.04882
6.14834,7.62413,7.97639,8.88642,2.86488,2.36184,2.04076,1.14969,1.59447,1.28692,1.24313,1.76503,1.13953
5.10251,1.18761,1.45040,2.10201,2.77877,2.06215,1.35647,2.21978,1.37827,1.26679,1.63180,1.16984,1.04934
10.48582,2.00101,5.10756,2.36944,4.01039,1.43866,1.06809,1.90003,1.26156,1.79129,1.31167,1.82605,1.04166
1.89339,3.18660,4.09767,4.09753,3.16961,1.29532,1.59422,2.35802,1.90505,1.26722,1.32663,1.43097,1.06374
5.12703,7.46699,8.86953,8.26328,2.23536,1.95000,2.46221,1.76961,1.84860,1.64752,1.35378,1.22104,1.14034
5.66810,1.74400,7.14540,4.80140,3.83861,1.33707,1.36273,1.87876,1.55431,1.20805,1.02239,1.79154,1.08874
6.61504,8.69706,9.14245,3.31756,3.03631,2.36435,1.74025,1.27627,1.38119,1.63852,1.22343,1.11871,1.10694
4.58511,2.78571,1.09171,2.57340,3.31889,1.09196,2.04661,1.95971,1.78798,1.21776,1.62722,1.25144,1.04535
4.79549,5.52524,5.77629,10.17900,2.78867,1.99131,1.62435,2.01284,1.92734,1.75077,1.30048,1.86535,1.15422
6.01322,6.17137,1.92971,8.28276,1.32488,2.47317,2.13272,2.48640,1.14370,1.76501,1.03082,1.50124,1.10713
5.38952,5.54222,8.05477,1.67294,2.01094,2.03312,2.36125,2.01186,1.84749,1.19665,1.38571,1.11105,1.09877
3.91002,6.29077,10.42528,3.31254,3.84557,1.73407,1.55466,1.28286,1.36983,1.82407,1.66979,1.82891,1.12189
1.20279,2.98309,7.23730,9.02932,3.45924,2.28822,1.49198,1.17774,1.64438,1.76124,1.02707,1.18850,1.06292
2.81445,6.71705,6.52317,3.45197,2.90840,1.40356,1.87822,2.22699,1.73703,1.24850,1.38016,1.37785,1.07577
9.63970,6.02313,5.28535,1.20054,3.20710,1.39974,1.46209,2.34824,1.26383,1.29054,1.31569,1.09375,1.05300
9.99231,9.62314,8.88923,4.20270,1.92298,2.46451,1.79394,2.23574,1.88704,1.19864,1.40482,1.66436,1.13284
7.52057,4.87415,5.27512,9.33795,2.75327,2.03750,1.59232,2.03409,1.66109,1.57531,1.41828,1.84511,1.15327
9.53049,6.00091,5.29593,1.60788,4.46079,1.15801,1.51750,1.28088,1.83033,1.28739,1.53690,1.77284,1.09246
1.04809,4.61979,4.62154,6.85616,2.36158,2.44172,1.21567,2.39820,1.42500,1.17699,1.61313,1.35789,1.05431
8.62181,7.50113,2.83239,8.07387,2.47904,2.17152,1.69539,2.07122,1.69698,1.94042,1.14140,1.19429,1.13829
5.07532,6.79135,5.79950,3.94183,2.69979,1.01482,2.42824,2.27433,1.86071,1.63753,1.50365,1.23850,1.14896
6.51469,5.57008,3.82292,5.44124,5.06033,1.18285,1.11523,1.05876,1.78401,1.47787,1.87433,1.77601,1.17491
2.20415,9.33251,9.40615,9.05809,3.01053,2.42772,1.12311,1.85581,1.50170,1.58517,1.58626,1.12521,1.10498
2.63050,9.81085,5.15250,4.31652,3.77536,2.13071,1.33532,1.17578,1.78623,1.80973,1.64645,1.37938,1.10480
3.47327,4.50711,10.18165,2.39412,3.12358,1.38885,2.35361,1.55114,1.27516,1.18558,1.12787,1.84369,1.04627
7.84472,5.75619,1.36555,3.73900,1.96477,2.37845,1.94246,2.13148,1.63330,1.70404,1.20131,1.74629,1.11899
9.16837,6.81645,8.68767,4.99416,2.25604,1.90298,2.27261,1.98553,1.29183,1.09491,1.69063,1.86975,1.13036
9.33383,9.54289,7.63541,3.17299,4.41655,1.19520,1.67828,1.12714,1.10255,1.06717,1.39251,1.35526,1.05452
6.54575,5.00393,7.77712,7.45085,3.28042,1.76903,2.00084,1.36689,1.46760,1.87392,1.77546,1.27413,1.15651
5.57630,2.70433,9.33749,9.44410,2.45385,2.22397,1.97115,1.76821,1.05128,1.61284,1.64106,1.05534,1.06810
2.46916,5.98049,6.87229,4.57533,3.38029,1.57660,2.02534,1.43494,1.26326,1.39473,1.39373,1.59232,1.09826
5.67060,6.12056,9.19229,5.89460,2.41523,2.09827,1.87956,2.02411,1.56305,1.12520,1.94807,1.00302,1.12179
9.10658,4.19276,1.22905,4.30602,3.04794,2.18261,2.07100,1.11562,1.88007,1.84345,1.62593,1.25084,1.08267
8.43232,3.65534,7.79160,6.70344,3.25716,1.48275,2.06725,1.61000,1.77302,1.62499,1.78956,1.53927,1.15939
9.52797,9.06330,10.21438,2.75963,3.28173,2.00327,2.00939,1.12278,1.18550,1.80495,1.36704,1.80787,1.11023
2.53556,5.46844,9.89091,5.72686,3.82870,2.07414,1.11654,1.39780,1.12843,1.75953,1.34866,1.01186,1.07490
9.70295,3.53099,3.24130,7.81764,3.79696,1.83960,1.62513,1.15550,1.27213,1.89554,1.73672,1.47782,1.09675
6.35243,6.55998,3.73799,4.72636,3.53064,1.39244,2.15436,1.33973,1.89804,1.32359,1.28456,1.17877,1.11746
9.81496,2.86132,6.73221,1.47480,4.15711,1.76637,1.14594,1.34776,1.82211,1.49146,1.05765,1.68619,1.06211
2.72005,8.84189,10.12836,9.56878,2.80222,2.34520,1.21969,2.05006,1.24902,1.62356,1.53232,1.11908,1.11045
9.45300,9.49266,9.46108,7.11680,4.17848,1.25506,1.34105,1.64258,1.94099,1.72876,1.05581,1.58236,1.15672
7.35162,10.35972,4.74391,7.44112,3.18874,1.28402,2.43057,1.51384,1.67620,1.35071,1.94979,1.85512,1.16503
8.49838,6.72422,8.48802,10.40236,1.84630,2.30890,1.83290,2.42907,1.46393,1.89110,1.78679,1.59839,1.16903
3.81822,2.33714,5.24364,1.84268,3.76838,2.14611,1.40789,1.09480,1.79662,1.35954,1.06099,1.60022,1.05833
4.28943,8.35452,5.62093,2.83672,2.99125,2.22164,1.41884,1.78544,1.56739,1.58828,1.36637,1.46399,1.10536
5.58252,9.94392,4.03363,7.65509,3.12094,1.29711,2.41264,1.58648,1.31398,1.46515,1.91808,1.59462,1.12994
4.42906,6.33148,4.28964,3.54862,3.32387,2.05248,1.18132,1.85950,1.77581,1.27734,1.32448,1.51171,1.11361
6.85435,2.57873,9.73071,9.44293,2.04616,2.19904,1.93690,2.23506,1.45737,1.77743,1.81451,1.04060,1.10210
3.68965,5.63747,4.95465,6.57614,2.17198,2.05464,1.83583,2.35472,1.13403,1.36362,1.86865,1.82517,1.14650
3.51621,6.85101,2.79290,2.85381,3.75519,1.87114,1.47375,1.31709,1.45785,1.59482,1.91177,1.38785,1.09673
8.18186,3.19350,9.39429,5.96798,4.40625,1.47402,1.26875,1.26816,1.63272,1.06418,1.20471,1.49815,1.10728
9.69534,9.88669,8.74585,5.55171,3.97588,1.68605,1.18488,1.57037,1.13305,1.77344,1.55542,1.22154,1.13072
1.96101,1.40893,6.62261,1.88550,3.22097,1.66488,2.22142,1.30991,1.39206,1.28717,1.61358,1.25395,1.03516
