VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
15124,2.56,5.22,93.2,0.97,2.89,11.89,21.05,9.52,14.45,15124,100,36935,77.98,0.46,53.66,29.36,3.51,20.71,43315,17693,18375,5539,20000,6047,25252,17650,1089,7.33,4.42,12.19,28.31,4.5,64.2,12.7,24.55,7.36,34.87,9.38,21.74,12.03,10.77,2.92,82.31,79.09,90.93,79.08,62.35,72.02,258,2.2,968,14.15,20.45,26.86,28.62,0.91,1.31,1.72,1.83,92.24,1.03,2.54,1.88,2.52,2.56,2.32,83.39,1.36,46.23,3,476,92.53,81.99,0.42,38.45,1981,2.19,0,70500,100000,144900,74400,361,433,546,185,520,27,23.2,12.4,0,0,6.4,22.24,44.21,68.03,75.14,4.7,3220.6,0.55,0,408.19
24437,2.65,5.32,84.02,7.95,7.4,12.55,22.31,9.96,7.51,24437,100,49660,83.75,0.8,49.44,17.08,5.31,17.6,56735,20663,21312,18319,14414,16181,19491,14889,1323,5.43,2.81,9.59,32.62,4.19,71.26,12.39,23.8,8.19,35.88,11.39,24.76,15.1,13.3,3.1,77.42,76.13,85.46,72.41,58.59,70.45,280,1.83,2271,8.5,17.17,20.17,27.83,0.79,1.6,1.87,2.59,88.27,1.17,3.67,2.7,2.65,2.79,2.32,73.87,2.66,38.88,3,379,96.05,70.13,1.06,13.98,1978,1.38,0.26,156300,202500,248800,92500,473,599,778,305,672,27.8,26.2,11.3,0,0,9.29,53,41.99,63.73,88.06,13.2,1844.6,3.11,0,261.4
32873,2.69,1.08,86.96,6.22,15.45,13.3,27.95,13.44,8.62,32873,100,51253,86.4,0.36,49.51,18.84,3.54,13.79,58187,21407,22025,18108,17265,18521,15469,14209,1160,3.55,4.6,12.59,30.99,3.31,72.58,21.6,21.65,8.8,36.82,8.96,31.27,12.71,10.85,3.15,82.69,79.27,90.91,83.82,58.41,69.6,266,1.23,4092,14.78,24.07,33.87,39.98,1.84,3,4.22,4.98,83.1,3.36,5.72,4.16,2.68,2.91,2.28,68.99,5.15,45.05,3,424,96.65,63.51,3.3,16.51,1974,1.28,0.21,205000,264000,332600,127600,602,701,870,268,749,26.8,23.6,10.8,5,0,12.45,49.29,48.98,75.79,90.35,10.3,3178,0.75,0,367.33
19572,2.83,1.66,93.95,3.65,3.28,12.29,25.06,11.66,7.8,15564,79.52,56713,89.22,1.06,60.6,17.26,1.74,14.57,60489,21717,22002,27676,5098,15253,8572,13926,414,2.12,2.75,10.62,35.65,3.27,73.75,17.99,21.66,7.7,36.02,6.14,26.74,8.28,7.22,3.18,87.97,86.89,96.62,88.89,54.73,67.58,53,0.43,1819,9.46,13.36,19.35,26.17,0.88,1.24,1.8,2.43,87.98,1.07,3.64,2.92,2.83,2.96,2.21,86.26,0.78,26.66,3,569,92.39,82.46,1.41,41.65,1962,0.29,0.2,154500,181400,220100,65600,626,804,952,326,877,27,24.7,13.3,11,0,9.29,58.51,60.84,80.1,91.38,43.7,448,2.31,0,172.63
19505,1.99,5.58,93.87,0.22,2.11,5.94,11.44,5.61,38.78,19505,100,43148,51.89,1.06,68.55,54.3,2.61,28.33,58498,41358,43299,12298,20281,22517,11901,11269,1194,6.19,3.29,11.17,38.01,2.99,40.52,5.58,23.47,5.1,37.37,8.59,16.03,10.01,9.37,2.42,71.15,67.01,78,70.77,65.51,65.09,178,0.89,1171,11.19,16.23,23.83,28.44,0.67,0.97,1.43,1.71,93.46,1.08,1.43,0.9,1.97,1.98,1.9,79.16,1.38,57.29,2,5497,64.1,78.44,0.15,26.18,1973,2.16,0.07,153200,252600,484200,331000,293,463,637,344,543,26.4,22.6,12.3,0,10,6,10.07,54.53,71.99,75.92,11.4,1718.2,0.24,5.92,541.74
72411,2.25,28.48,69.97,0.57,5.36,8.76,21.07,9.39,22.29,72411,100,29683,64.92,0.44,46.49,40.34,5.48,17.17,35559,17382,21714,6416,151620,14767,10743,12685,11295,16.05,9.75,26.27,18.38,6.34,52.13,8.53,19.79,11.55,24.81,13.75,30.07,14.77,14.29,2.79,55.82,45.27,67.94,59.32,62.25,70.64,4619,8.12,10268,12.32,24.26,35.26,52.09,1.75,3.44,5,7.39,83.56,4.1,6.25,3.63,2.17,2.14,2.23,62.26,7.58,75.84,2,10562,75.28,63.26,1.08,27.4,1972,6.32,0.28,67100,99300,168200,101100,374,470,595,221,542,29.3,23.5,12.9,11,64,14.18,26.12,49.14,79.45,84.32,21.1,3435.7,3.53,12.6,2682.28
17779,2.62,3.66,94.66,1.33,0.94,12.57,24.17,11.38,12.38,17779,100,38619,83.34,1.19,57.78,25.44,1.74,18.22,45938,17245,17400,14341,6335,16194,13656,9232,513,2.98,6.65,18.65,23.32,3.04,67.51,21.85,19.73,10.48,31.15,8.98,26.68,12.32,10.75,3,78.93,77.52,90.19,77.24,70.71,74.61,149,1.12,282,10.99,15.6,31.91,38.3,0.17,0.25,0.51,0.61,95.46,0.79,3.55,2.59,2.54,2.68,2.16,76.54,1.07,36.36,3,330,95.37,72.46,0.61,20,1966,0.52,0.1,75200,89600,109900,34700,371,421,475,104,499,19.5,15.9,11.3,0,0,1.59,73.51,57.56,82.5,92.44,15,1181.8,0.56,0,786.35
24699,2.52,22.12,75.92,0.56,1.16,14.38,25.52,13.48,17.32,0,0,18743,64.84,1.43,27.22,37.27,12.11,16.49,23486,10038,11365,5690,10716,5264,7088,10583,6042,25.43,15.06,34.74,14.37,8.5,49.81,22.07,27.28,20.96,22.35,11.9,25.73,14.51,13.34,3.03,64.79,58.47,70.02,74.31,59.89,69.1,1071,4.92,334,34.43,54.19,69.76,78.74,0.47,0.73,0.94,1.06,96.89,0.46,4.31,2.91,2.43,2.37,2.51,57.99,3.71,50.08,2,1385,87.62,59.31,11.19,50.4,1965,11.67,0.73,22900,37100,58200,35300,175,261,325,150,340,29.8,17.1,14.1,7,0,1.35,78.5,55.03,82.71,93.72,28.2,876.6,0,0,1783.14
11389,3.01,15.27,62.22,0.28,38.59,16.36,28.62,13.74,8.53,0,0,21483,76.88,0.18,25.76,23.82,9.91,11.61,24317,8900,10592,6094,24450,0,5951,6171,2746,24.2,21.4,41.9,6.41,9.57,57.57,24.98,14.4,22.65,11.74,12.02,26.31,14.01,13.03,3.51,73.62,67.21,81.26,75.79,39.94,52.4,311,3.51,1268,6.47,17.51,24.29,34.86,0.72,1.95,2.7,3.88,68.07,6.47,11.2,8.47,3,3.04,2.96,57.73,14.22,60.27,2,1045,78.39,57.07,9.76,49.76,1959,19.83,1.51,25800,35800,47600,21800,207,259,310,103,333,25,18.4,14,5,0,11.15,67.55,47.24,85.93,94.67,11.9,959,0.14,0,592.34
332943,2.54,19.7,76.96,1.05,3.97,14.78,28.65,14.52,12.25,332943,100,24819,71.86,0.36,36.37,28.93,12.29,18.44,30980,11894,13077,7722,9450,12415,7272,7817,62426,19.09,8.57,26.84,14.06,9.92,55.56,19.58,26.72,18.52,22.88,11.86,34.15,15.15,13.62,3.13,62.64,58.92,68.72,65.53,57.77,66.3,15969,6,9263,19.16,27.39,32.16,37.1,0.53,0.76,0.89,1.03,93.15,0.8,5.59,3.65,2.5,2.64,2.28,64.11,1.95,47.33,3,11242,92.09,60.65,13.37,48.67,1951,5.49,0.34,33800,48900,68500,34700,210,286,365,155,378,27.2,17,13.9,260,12,2.78,76.14,56.77,88,93.19,83.5,3988.5,3,4.39,984.96
13989,2.48,3.77,87.34,0.3,13.97,13.4,24.92,12.38,17.24,0,0,20742,64.95,0.82,45.55,37.23,14.32,23.05,26537,10172,10779,5055,8009,6695,6058,4771,2593,18.67,12.6,29.22,10.18,11.19,52.03,26.3,26.55,22.76,16,9.49,32.35,12.37,11.06,3.06,64.53,62.07,72.18,67.36,54.12,66.96,599,4.92,288,6.94,8.68,11.11,18.06,0.14,0.18,0.23,0.37,83.02,2.98,4.77,3.17,2.46,2.54,2.3,67.11,1.95,36.53,3,300,94.96,64.9,2.67,51,1939,9.52,0.12,31400,41700,56400,25000,201,256,302,101,320,31.9,16.9,14.3,0,0,2.06,81.52,63.16,89.58,93.2,4.7,2980.2,0.83,0,259.44
17301,2.74,0.95,97,1.51,1.03,13.96,23.08,10.97,10.2,17301,100,46353,81.62,0.53,57.01,21.46,2.78,14.36,52826,20421,20421,24453,6391,21740,12983,8812,624,3.65,2.76,8.31,37.73,4.44,67.24,18.1,33.27,7.82,42.43,6.37,24.16,9.87,8.25,3.19,85.15,85.37,93.09,86.33,62.93,70.62,155,1.26,509,2.95,10.61,17.29,20.83,0.09,0.31,0.51,0.61,94.3,0.45,3.53,2.63,2.69,2.96,1.9,81.71,0.65,36.65,3,353,94.7,74.16,1.42,22.95,1969,1.52,0.2,73300,103600,141700,68400,296,368,470,174,448,24.1,19.4,12.2,0,0,2.94,68.08,49.71,82.44,87.58,6,2890.2,1.06,0,61.66
44630,2.37,1.34,95.19,3.03,1.65,9.07,24.76,10.69,15.62,44630,100,43309,77.54,0.63,62.98,29.27,4.4,19.16,52749,21449,21476,13865,25526,23386,17925,19522,2057,4.63,4.32,11.49,41.89,4.47,66.83,14.02,37.24,5.57,44.44,5.58,37.58,8.15,7,3,81.11,80.11,92.67,79.62,61.51,70.17,208,0.71,5344,15.92,20.43,25.54,30.76,1.91,2.45,3.06,3.68,85.8,1.5,3.64,2.3,2.36,2.63,2.01,63.48,1.07,51.42,2,602,96.9,57.02,0.66,30.07,1940,0.46,0.36,179000,209200,249000,70000,528,691,854,326,754,24.8,20.7,14.2,0,0,11.97,66.27,64.73,84.29,89.3,5.4,8311,16.77,0,188.02
17400,2.89,6.37,64.08,21.41,13.59,11.63,30.68,14.01,11.27,17400,100,33265,81.19,1.42,39.05,21.36,11.8,14.48,37766,15365,16304,15134,10324,14763,9884,9076,1847,11.76,7.65,16.78,42.32,4.72,59.42,6.86,58.64,8.14,43.21,7.95,32.35,12.98,10.65,3.15,73.74,67.5,86.79,74.97,57.1,64.01,215,1.93,5084,15.64,27.66,38.43,51.3,4.57,8.08,11.23,14.99,67.26,6.09,6.18,4.15,2.6,2.73,2.5,48.02,7.92,60.52,2,503,92.29,45.82,0.6,11.73,1975,3.84,0.61,112100,153100,203700,91600,379,470,579,200,535,25.7,23.6,12.7,35,21,29.22,36.4,28.06,60.85,79.87,7.2,2402,1.19,0,350.03
27537,2.4,1.39,96.01,1.12,2.96,11.57,25.44,11.91,13.81,27537,100,32194,77.15,0.5,43.68,28.97,6.78,20.77,39908,15905,16056,13958,12467,13507,9176,9914,2261,8.34,6.4,21.38,19.23,5.2,63.83,19,22.88,13.54,25.93,11,31.85,12.65,11.87,2.98,71.97,70.67,77.51,77.09,58.09,68.45,471,2.34,1512,12.57,16.93,26.65,28.97,0.69,0.93,1.46,1.59,90.06,1.32,3.06,1.95,2.36,2.66,1.94,65.42,1.5,52.67,2,618,94.89,57.95,1.46,31.23,1955,2.18,0.16,104400,130800,164100,59700,363,458,539,176,495,25.2,20.5,13.1,8,0,5.49,75.33,57.88,90.51,93.38,17.4,1586.6,2.01,0,597.51
12929,2.48,0.56,98.14,0.63,1.4,13.91,26.73,13.15,14.94,0,0,22955,67.68,0.48,35.85,32.32,14.04,20.19,30546,11331,11417,17670,3316,3410,6847,4273,2078,16.3,8.95,28.49,12.42,10.35,53.06,25.87,22.49,20.76,21.43,11.18,29.06,14.66,13.08,3.07,65.43,64.63,67.32,68.02,51.62,60.18,227,2.01,334,6.29,7.78,19.76,37.43,0.16,0.2,0.51,0.97,94.11,0.72,5.04,3.32,2.46,2.61,2.29,55.51,1.82,46.22,3,328,94.08,52.28,1.22,37.5,1943,6.64,0.47,46600,59800,74800,28200,233,302,372,139,375,27.9,17.2,13.3,0,1,2.58,87.18,51.65,86.83,94.91,3.9,3318.2,2.15,0,169.44
10005,2.56,38.46,60.07,0.84,1.41,13.25,24.5,11.54,18.31,0,0,18619,69.19,0.15,28.55,36.28,14.08,20.22,24047,10086,13067,5390,26912,0,2544,10803,2352,24.78,13.46,33.24,14.5,8.15,49.25,9.15,27.12,15.4,24.61,14.85,29.11,17.68,16.38,3.11,52.76,45.86,56.04,59.71,55.69,69.04,515,5.66,164,12.8,21.95,21.95,35.37,0.21,0.36,0.36,0.58,96.89,0.3,6.76,4.3,2.43,2.45,2.4,56.77,5.76,48.22,3,591,86.85,56.26,3.05,31.3,1961,14.76,2.56,26100,39800,62000,35900,142,219,286,144,312,29.1,19.1,13.5,0,35,1.65,67.62,51.83,73.72,90.29,10.9,917.2,0.17,0,2119.93
33862,2.34,1.7,97.7,0.3,0.29,12.47,23.71,11.54,17.41,33809,100,20461,64.27,0.43,35.8,38.41,9.42,21.02,26550,11269,11322,8976,5115,15083,0,17367,6308,18.99,13.76,30.81,12.8,8.01,50.9,19.48,24.23,17.86,22.77,11.35,25.25,14.62,13.17,2.89,67.27,64.43,72.81,75.54,52.37,63.04,763,2.6,272,12.13,14.34,15.81,15.81,0.1,0.12,0.13,0.13,97.75,0.44,3.04,2,2.3,2.39,2.16,65.27,0.95,48.37,3,1878,88.51,62.93,3.41,54.58,1951,9.3,0.32,30900,42600,60000,29100,179,247,299,120,330,27.1,16.3,13.3,4,1,0.8,80.69,56.47,86.73,91.55,11.6,2926.2,0.9,0,216.8
39806,2.81,43.48,55.19,0.87,1.13,19.21,33.9,19.65,9.72,0,0,21864,78.28,0.71,27.93,24.35,12.64,13.13,27231,11329,15675,5735,7818,18356,4444,11580,8947,23.83,11.35,30.5,21.1,7.67,59.19,16.99,27.65,18.09,26.04,10.79,36.48,14.77,12.97,3.22,59.97,52.34,60.57,59.89,62.31,68.02,2641,8.59,720,25.28,31.53,36.67,37.64,0.46,0.57,0.66,0.68,96.02,0.5,6.44,4.44,2.65,2.72,2.59,51.28,5.61,44.1,3,1465,90.61,50.1,2.32,43.96,1968,10.61,0.79,37600,59600,85700,48100,161,264,338,177,359,26.5,19.9,13.2,1,0,1.81,67.26,42.6,71.56,84.71,27.4,1451.1,0.04,0,958.15
14514,3.58,0.73,96.33,2.08,1.38,35.82,47.34,38.29,7.68,0,0,30613,78.97,2.03,52.73,26.39,3.43,11.6,40020,10915,11118,10325,2752,5872,4813,5283,1083,10.89,7.74,15.48,35.68,3.05,64.93,11.38,48.65,11.75,30.35,4.34,53.98,6.71,5.59,3.11,78.71,78.68,89.76,78.71,73.51,81.55,239,3.07,409,22,32.27,39.61,55.99,0.62,0.91,1.12,1.58,94.65,0.44,3.53,2.32,2.48,2.79,1.94,71.22,1.85,48.81,3,177,95.82,63.24,0.56,11.86,1971,2.22,0.14,66200,81800,97400,31200,263,365,459,196,411,28.6,21.5,11.4,0,0,2.82,58.81,34.58,50.19,75.58,6.1,2373.3,0.71,0,105.6
14771,2.76,13.09,84.93,1.09,1.5,11.56,22.94,10.34,15.89,0,0,30524,75.38,1.04,40.87,33.83,5.91,19.68,34292,13547,14339,8240,18105,17324,5722,5110,1120,7.99,11.19,30.12,11.83,7.94,56.19,6,27.17,13.8,18.46,9.47,25.18,10.83,10.19,3.11,76.66,71.83,84.24,76.11,66.45,74.25,545,4.4,439,9.11,32.8,38.04,43.96,0.27,0.97,1.13,1.31,94.25,0.48,5.57,4.04,2.63,2.62,2.65,81.88,2.73,46.93,3,1624,76.7,82.01,3.2,58.99,1968,3.06,0.69,70100,93800,133300,63200,370,470,560,190,546,25.3,24,13.5,27,0,2.97,55.54,56.46,83.91,90.08,73.8,200,1.23,0,231.48
394017,2.53,67.07,31.05,0.89,1.91,14.88,30.26,15.75,9.99,394017,100,22275,74.58,0.65,26.67,23.4,13.64,11.25,25173,15279,31228,8043,12703,12867,6639,11938,102364,27.29,10.96,30.13,26.65,9.13,56.97,9.41,25.11,13.9,28.82,15.05,47.78,18.83,17.06,3.18,40.37,33.2,42.95,43.91,56.8,63.98,43400,15.55,13354,19.87,36.66,47.69,59.91,0.67,1.24,1.62,2.03,94.19,1.19,7.82,4.47,2.4,2.56,2.27,46.02,6.49,63.74,2,27002,85.22,43.1,12.77,34.35,1958,9.05,0.76,46700,71200,151000,104300,198,342,464,266,422,28.7,22.6,14.7,2431,60,3.39,66.91,49.85,77.51,86.94,136.5,2886,20.4,5.8,4026.59
22776,2.8,3.2,89.46,2.23,10.79,13.51,25,10.78,6.54,0,0,46007,88.69,0.42,54.06,15.6,1.7,13.92,50699,18798,19444,15234,9242,16756,10166,11835,775,3.43,2.99,9.77,33.3,3.28,69.58,38.19,19.86,9.14,38.14,7.89,21.03,9.52,8.71,3.18,86.57,84.68,95.05,91.93,57.65,63.39,53,0.35,1198,31.14,34.89,40.32,48.41,1.64,1.84,2.12,2.55,88.6,1.11,3.84,3.05,2.78,2.94,2.48,70.43,2.98,32.3,3,823,90.82,66.74,4.5,28.68,1971,3.73,0.27,55400,76100,104800,49400,298,364,444,146,438,19.4,16.9,11.5,0,0,5.27,60.84,46.67,76.99,89.21,14.3,1593.2,0,0,66.52
24559,2.7,6.47,85.13,7.81,1.93,11.49,24.24,10.75,7.77,24559,100,51679,88.39,0.51,54.29,14.73,2.21,8.27,62727,24962,25387,22324,14318,23065,18643,16272,850,3.6,5.67,12.19,40.26,2.43,70.97,13.75,25.88,6.15,44.93,7.32,28.99,10.04,8.77,3.23,86.66,85,93.86,85.9,59.83,66.22,112,0.71,2301,11.43,16.69,25.51,34.81,1.07,1.56,2.39,3.26,86.57,1.21,3.92,2.65,2.6,2.97,1.78,78.56,1.15,42.35,3,798,91.94,68.75,0.25,44.99,1981,0.43,0.26,121900,176700,261400,139500,505,566,657,152,640,25.1,24.2,13.1,0,0,9.37,36.24,41.85,66.65,79.76,12,2043.5,11.32,0,269.6
29563,3.08,0.97,65.02,6.55,34.84,15.62,27.55,12.98,11.28,0,0,22168,69.83,1.25,29.02,30.11,20.78,15.93,25268,9666,11672,5160,11295,6561,5441,5995,7593,26.82,22.88,39.22,12.49,12.79,49.82,10.48,29.76,13.47,22.16,9.95,32.25,15.29,12.79,3.42,65.54,61.77,68.07,69.8,55.45,62.36,1379,5.49,4868,19.68,31.41,39.3,52.44,3.24,5.17,6.47,8.64,67.31,10.63,11.3,8.48,2.93,2.81,3.08,53.22,14.05,52.35,2,487,95.17,55.49,2.05,25.87,1973,6.27,0.43,56700,71500,91500,34800,248,329,389,141,407,30.3,22.6,12.3,112,9,16.41,56.61,42.25,78.67,91.39,11.6,2538.9,0.31,0,589.14
23229,3.42,11.49,77.75,6.04,10.46,12.28,31.36,14.01,3.15,23229,100,53710,91.86,0.9,48.86,11.54,4.19,11.37,55924,17056,19305,5883,9684,16258,8011,10668,794,4.23,1.9,14.13,24.07,3.52,59.36,14.86,16.05,7.69,30.94,13.11,38.1,14.43,13.69,3.2,82.44,80.04,90.2,82.85,66.41,72.22,1030,6.51,1928,7.94,14.83,25.99,32.57,0.66,1.23,2.16,2.7,86.56,1.48,5.32,4.13,2.86,2.96,2.69,67.22,2.59,26.14,3,190,97.28,65.13,0,11.05,1972,0.6,0.09,207500,240900,304200,96700,702,811,931,229,884,26.5,26.6,12.3,0,0,8.3,55.25,37.34,59.44,85.53,8.9,2618.2,2.12,0,251.23
10836,2.28,5.59,92.94,0.58,1.49,12.64,32.02,15.39,9.09,0,0,25649,84.51,0.9,30.14,19.2,2.24,7.63,32919,13997,14300,11547,4000,2331,0,8797,903,8.46,11.55,25.51,16.96,5.99,71.82,26.71,14.3,19.37,20.59,13.18,27.19,17.29,15.37,2.82,66.54,65.51,80.56,67.38,78.17,84.51,183,2.38,172,20.93,34.88,34.88,61.63,0.33,0.55,0.55,0.98,96.9,0.81,1.49,0.95,2.24,2.5,2.05,47.84,1.7,65.02,2,314,93.81,42.9,1.27,21.66,1977,6.37,0.65,56900,80700,107200,50300,243,302,360,117,373,22.5,20.8,13.1,0,0,1.59,60.31,34.76,64.31,79.22,7.5,1451,0,0,462.24
19661,2.66,0.54,98.76,0.38,0.54,14.55,27.07,13.04,9.32,19653,100,34350,83.26,0.54,42.16,22.32,3.89,18.52,39847,14147,14164,12976,14552,2992,19501,15884,1125,5.82,4.85,18.75,14.95,3.23,69.54,12.99,22.14,15.44,24.12,9.17,23.91,14.04,11.76,3.06,78.18,76.28,91.98,73.78,67.78,75.78,185,1.24,152,8.55,8.55,21.05,21.05,0.07,0.07,0.16,0.16,97.89,0.25,2.91,2.21,2.62,2.78,2.32,70.7,1.07,35.96,3,293,96.18,66.8,0.68,14.68,1968,2.48,0.25,63200,75200,93400,30200,314,373,433,119,451,24.1,20.8,12.3,0,0,0.77,78.58,47.3,84.68,92.42,10.5,1879.5,1.69,0,122.9
32016,2.95,1.27,96.77,1.68,1.76,12.42,21.68,10.88,14.1,32000,100,60634,79.88,0.54,68.85,32.37,2.19,19.65,66070,25048,24835,49018,9832,15983,0,18296,627,1.98,7.75,16.25,36,4.41,63.74,20.5,26.21,5.82,40.76,3.38,25.84,5.85,4.67,3.22,90.39,88.04,97.58,88.74,50.77,65.3,152,0.66,3061,5.88,9.41,12.87,16.79,0.56,0.9,1.23,1.61,85.54,1.07,4.15,3.55,2.93,2.97,2.43,93.79,0.4,15.52,3,252,97.73,92.52,1.19,33.33,1961,0.18,0.23,201100,242100,302700,101600,198,634,1001,803,854,22.8,22.8,14.4,0,0,9.57,58.73,71.55,89.05,91.57,24.1,1325.9,1.5,0,64.61
11676,2.84,3,84.87,7.18,12.5,13.9,30.28,14.04,8.7,11676,100,45171,85.19,0.9,48.9,18.88,2.3,15.78,47353,19361,19841,11200,21284,20012,14579,13766,495,4.38,5.09,14.1,29.3,4.24,68.04,16.72,24.11,9.11,35.41,10.67,33.88,15.95,13.42,3.14,72.58,72.9,89.54,81.26,57.82,68.55,159,2.07,1422,8.58,16.88,30.03,34.53,1.04,2.06,3.66,4.21,82.39,1.42,5.56,3.99,2.74,2.82,2.68,44.41,5.81,52.98,2,166,96.12,43.23,3.01,12.65,1967,0.8,0.37,237300,296400,371700,134400,670,780,920,250,829,26.4,20.3,11.4,23,0,12.18,44.84,44.21,61.48,83,4.2,2798.7,0.15,0,356.17
22124,2.42,4.14,95.21,0.43,0.46,12,21.54,10.13,18.22,22124,100,28261,68.27,0.43,50.13,38.56,6.22,26.05,34117,13944,13817,10191,7309,60635,0,15528,2081,9.48,12.65,26.07,11.35,6.7,49.1,35.86,21.38,22.82,18.7,8.19,23.92,10.28,9.32,2.9,76.39,74.61,82.6,86.89,52.45,58.65,218,1.14,755,1.46,1.46,2.78,2.78,0.05,0.05,0.09,0.09,90.62,0.92,2.3,1.67,2.4,2.52,2.1,75.98,0.81,38.82,3,504,94.77,72.53,2.38,54.17,1955,3.22,0.05,35500,48400,66100,30600,176,239,285,109,335,21.4,14.2,11.8,0,1,3.41,51.09,70.13,88.18,93.45,18.6,1190,0.91,0,241.28
12001,2.62,10.64,76.62,0.66,15.39,14.55,24.79,12.67,17.28,0,0,20396,66.82,2.64,35.73,39.95,6.07,13.36,25371,9613,10887,3827,9686,6600,6688,6210,2196,19.59,19.94,39.1,12.19,5.61,53.54,12.89,39.29,17.45,20.3,10.67,27.27,11.38,11.04,3.07,75.83,67.94,80.3,76.4,72.38,78.15,210,1.95,234,0,14.53,36.32,41.88,0,0.28,0.71,0.82,87.27,1.74,5.47,3.69,2.45,2.46,2.42,67.2,4.54,54.42,2,795,85.22,66.86,5.53,59.25,1957,11.17,1.56,21200,35800,56600,35400,147,214,289,142,319,24.9,19.1,14.5,0,0,1.95,78.41,57.68,80.46,95.59,8.4,1436.2,0.29,0,2451.06
12361,2.58,1,93.31,3.23,2.81,31.67,51.82,41.12,9.18,0,0,14456,80.07,1.47,41.46,20.36,5.39,12.86,24973,8465,8718,5651,6525,4494,4102,6839,3396,33.88,5.15,16.94,29.81,8.07,51.99,4.96,36.94,13.3,23.92,6.77,58.39,9.84,8.36,2.86,66.28,66.19,84.47,66.75,58.92,65.87,99,1.58,574,27.35,27.35,31.01,31.01,1.27,1.27,1.44,1.44,93.94,1.49,3.29,1.55,2.1,2.39,1.94,41.35,2.59,65.42,2,230,95.41,36.38,2.61,38.7,1962,2.78,0.64,42200,55800,71000,28800,204,264,325,121,312,34.5,18.6,13.1,0,0,4.64,58.66,25.5,44.76,89.92,5.1,2414.3,0.24,0,196.79
24710,3.01,4.7,90.47,4.24,3.46,14.56,27.32,13.55,8.5,20829,84.29,58756,89.11,1.77,58.58,19.25,3.17,15.08,63602,21916,22557,11076,26168,20345,29866,19330,372,1.59,5.41,14.19,33.8,3.28,66.78,13.98,24.96,6.1,38.11,5.61,31.58,7.67,6.64,3.26,89,86.2,95.36,87.92,46.17,64.57,126,0.76,2198,8.78,13.01,16.29,23.11,0.78,1.16,1.45,2.06,88.59,0.95,5.02,4.03,2.86,2.99,2.21,87.57,0.95,34.04,3,466,94.63,83.87,2.79,41.2,1975,0,0.31,163200,204500,243900,80700,598,691,903,305,758,27.3,24,13.4,9,0,8.9,46.37,55.07,70.13,85.71,39.9,619,8.96,0,85.1
14870,2.73,5.14,86.58,1.02,12.31,14.36,26.34,12.69,14.45,0,0,19456,69.57,0.95,29.23,35.8,10.95,16.38,22487,9017,9307,6090,7713,23137,6111,6131,3263,23.17,15.47,37.38,11.25,9.68,49.91,27.11,22.3,21.63,20.31,13.86,22.46,14.9,14.39,3.11,71.73,64.87,74.77,74.59,49.06,62.07,339,2.67,635,10.55,19.06,25.67,42.52,0.45,0.81,1.1,1.82,88.53,1.41,5.93,4.26,2.59,2.52,2.74,63.79,5.62,46.83,3,812,87.02,65.69,5.67,57.27,1962,15.77,0.64,21900,36600,55600,33700,165,229,310,145,329,26.3,21.1,14.2,0,0,4.28,72.05,49.07,79.16,93.38,21.1,705.5,0.69,0,683.46
48949,2.55,40.25,59.13,0.44,0.53,16.01,28.66,15.45,13.55,48949,100,21063,73.89,0.79,29.84,31.05,11.81,15.06,26466,11268,14703,6238,11620,11791,4393,9400,9796,20.97,13.33,32.56,17.12,6.9,57.5,20.79,25.97,17.83,24.26,11.2,31.68,15.26,13.47,3.01,57.04,51.56,62.4,57.99,68.41,74.04,3441,8.67,327,49.24,51.99,53.52,58.41,0.33,0.35,0.36,0.39,97.77,0.41,4.07,2.77,2.43,2.54,2.29,58.38,2.53,47.95,3,1533,92.61,55.91,1.37,27.14,1965,6.98,0.22,34600,50600,70300,35700,145,240,316,171,334,25,20.6,13.2,17,0,0.67,77.24,48.33,80.23,91.22,41.8,1170.8,1.67,0,1691.21
