ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
4304,350,-30,-0.13,0.08,1,-18,6,-0.017,-0.1,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0,0,0,-0.0014,0.021
4305,288,-14,-0.38,0.19,0.3,-19,-5,-0.006,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.023
4308,-282,-21,0.35,0.14,-1,-20,5,0.021,0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
4309,-282,-29,0.46,0.17,-0.2,-19,-3,0.001,0.1,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0,0,0,-0.0011,0.02
4311,-231,-39,0.35,0.05,0.8,-18,10,-0.005,0.6,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0,0,0,-0.0011,0.02
4320,-177,-50,0.52,0.03,-0.8,-20,19,0.024,-1.5,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.018
4321,-142,-50,0.56,0.01,-0.7,-20,17,0.023,-0.7,-0.001,-0.0008,-0.0008,-0.0007,-0.0003,0,-0.0002,0,-0.0007,0.017
4329,-227,-17,0.31,0.16,0.4,-19,1,-0.009,-0.4,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.019
4337,-304,-8,-0.33,0.25,1.5,-18,-14,-0.007,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.019
4339,302,-4,-0.33,0.17,-0.8,-20,0,-0.003,0,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012,0.021
4342,-288,-15,0.25,0.19,0.2,-19,-8,-0.009,0.8,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.02
4346,275,-40,0.27,0.02,0.5,-19,12,0.002,0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
4347,382,-34,0.29,0.12,0.8,-18,6,0,-1.5,-0.0012,-0.0011,-0.0011,-0.0011,-0.0003,0,0,0,-0.0011,0.02
4351,-21,5,-0.32,0.25,-2.1,-21,-8,0.023,0.3,-0.0008,-0.0008,-0.0008,-0.0009,0,0,0.0001,0,-0.0009,0.021
4358,56,-37,-0.18,-0.03,0.7,-18,24,-0.005,-1.2,-0.0009,-0.001,-0.001,-0.0012,0.0001,0,0.0001,0,-0.0012,0.016
4361,694,5,0.32,0.12,1.7,-17,-4,-0.009,0.8,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.021
4366,-321,-9,0.02,0.11,-0.1,-19,5,-0.006,-0.1,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012,0.018
4367,-310,-10,0.01,0.11,-0.1,-19,5,-0.006,-0.1,-0.0013,-0.0013,-0.0013,-0.0012,0,0,-0.0002,0,-0.0012,0.019
4373,-398,-14,0.16,0.24,0.1,-19,-9,-0.013,-0.5,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.019
4375,23,-42,-0.35,0.07,-0.9,-20,11,-0.005,0,-0.0011,-0.0013,-0.0013,-0.0013,0.0002,0,0,0,-0.0013,0.019
4382,-175,1,0.04,0.26,-0.1,-19,-13,-0.029,0.1,-0.0015,-0.0016,-0.0016,-0.0016,0.0001,0,0,0,-0.0016,0.017
4383,-219,-4,-0.12,-0.17,-0.2,-19,14,-0.008,6.1,-0.001,-0.001,-0.001,-0.0013,0.0001,0,0.0002,0,-0.0013,0.018
4384,377,4,0.38,0.03,0.5,-19,13,0.01,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
4385,453,8,0.43,0.17,0.7,-18,12,0.007,-1.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.022
4388,114,25,-0.48,0.2,0.8,-18,-13,-0.013,1.3,-0.0013,-0.0013,-0.0013,-0.0013,-0.0001,0,0,0,-0.0013,0.022
4391,-443,13,-0.08,0.29,-1.2,-20,-14,0.025,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
4392,-525,5,0.18,-0.16,-1.1,-20,5,0.027,5.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
4397,283,-12,0.08,0.04,-0.6,-8,-2,0.01,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.028
4404,181,13,-0.3,0.04,-1.8,-10,1,0.007,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.023
4405,-352,8,0.34,0.14,-1.8,-10,-12,0.01,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
4413,-211,60,0,0.25,-2.4,-10,-23,0.013,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.023
4414,-696,38,0.29,0.19,-1.9,-10,-17,0.008,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
4419,287,15,-0.47,0.03,-0.2,-8,-2,0.003,0.1,-0.0004,-0.0004,-0.0004,-0.0005,0,0,0.0001,0,-0.0005,0.019
4422,133,52,0.56,0.08,0.3,-8,-7,0.006,-0.2,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0,-0.0001,0,-0.0003,0.021
4424,-362,46,-0.13,0.14,1.8,-6,-15,-0.024,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
4425,-461,20,-0.54,0.01,0.5,-7,2,-0.003,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
4427,453,33,0.44,-0.02,0.5,-7,3,0,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
4428,469,38,0.43,0.08,0.8,-7,2,-0.005,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
4429,180,54,0.2,0.15,1.8,-6,-16,-0.019,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.02
4430,-365,39,-0.48,0.08,-0.2,-8,-7,-0.002,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
4432,-8,14,0.2,-0.08,-1.3,-9,11,0.014,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.019
4443,280,-24,0.44,-0.08,0,-8,10,0.008,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
4444,340,-21,0.48,0.01,0.3,-8,9,0.005,-0.7,-0.0006,-0.0004,-0.0004,-0.0004,-0.0002,0,-0.0002,0,-0.0004,0.018
4446,344,-5,0.1,0.03,1.2,-7,-5,-0.022,0.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
4454,113,-21,-0.48,0.09,0.1,-8,1,-0.008,-1.8,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.02
4457,-253,-33,0.46,0.06,0.8,-7,-6,-0.005,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
4463,445,-10,0.13,0.02,0.3,-8,2,0.003,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
4466,-101,28,0.01,0.05,-0.4,-8,-4,0.012,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
4477,383,-17,-0.27,-0.05,1.3,-7,4,-0.007,0.6,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
4481,-153,25,0.3,0.11,1,-7,-12,0.005,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
4482,-175,25,0.31,0.11,1,-7,-12,0.005,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.02
4483,-300,18,0.23,0.09,1.5,-7,-9,-0.011,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
4487,-359,-42,-0.17,0.07,-1.7,-10,-5,0.01,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
4488,-466,-63,0.18,0.07,-1.6,-10,-4,0.011,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
4490,-264,-82,0.56,-0.11,-0.6,-9,18,0.011,-0.8,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.015
4498,416,-61,0.09,-0.05,-0.5,-8,5,0.001,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
4501,177,-42,0.1,-0.03,0.5,-8,5,-0.003,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
4506,-228,-60,0.22,0.03,1.2,-7,-2,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
4509,-145,-92,-0.2,-0.04,1,-7,5,-0.004,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
4510,192,-92,-0.23,-0.15,0.5,-8,17,0,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
4513,426,-20,0.21,0.02,-0.4,-8,1,0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.019
4517,-152,-15,0.37,-0.05,-0.1,-8,7,0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.018
4524,-90,-20,-0.21,-0.02,0.2,-8,3,-0.004,-0.2,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
4527,-109,-35,0.2,0.04,0.9,-7,-3,-0.006,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
4528,166,-33,-0.32,-0.02,0.1,-8,3,-0.003,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
4533,10,-20,0.29,0.02,-0.6,-8,0,0.009,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
4535,168,-41,-0.19,-0.01,0.2,-8,3,-0.004,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
4537,74,-12,0.23,0.03,1.1,-7,-2,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
4542,-172,-34,0.33,-0.19,0.7,-7,11,-0.007,2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.029
4543,96,-36,0.11,-0.08,1.3,-7,9,-0.01,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.031
4545,-56,-29,-0.43,0.09,0.5,-7,-7,-0.011,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.026
4550,-205,12,0.08,0.13,0.6,-7,-11,-0.008,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.027
4552,-210,-3,-0.24,-0.04,0.3,-8,4,-0.01,-0.1,-0.0006,-0.0007,-0.0007,-0.0009,0.0001,0,0.0002,0,-0.0009,0.024
4557,-25,9,-0.12,0.1,1.1,-7,-9,-0.01,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.025
4567,-31,11,0.25,0.04,0.5,-8,-3,-0.011,-0.3,-0.0008,-0.0008,-0.0008,-0.0007,0,0,-0.0002,0,-0.0007,0.023
4568,-65,10,0.06,0.06,0.7,-7,-5,-0.021,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
4570,14,8,-0.43,-0.05,0.2,-8,6,-0.019,0.2,-0.0007,-0.0009,-0.0009,-0.0009,0.0003,0,0,0,-0.0009,0.021
4572,224,18,-0.02,0.02,-1,-9,2,0.013,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.023
4576,-176,26,0.15,0.02,0.8,-7,-5,-0.015,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
4577,-48,18,-0.4,-0.03,0.3,-8,4,-0.014,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
4579,251,32,0.43,-0.01,0,-8,3,0.009,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.022
4583,63,48,-0.17,0.14,1.4,-7,-14,-0.021,-0.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
4590,-55,3,-0.33,-0.07,1.7,-6,8,-0.026,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
4591,10,2,-0.51,-0.08,1.4,-7,8,-0.02,0.2,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.019
4592,95,3,-0.6,-0.02,0.8,-7,6,-0.005,-1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
4596,122,5,0.45,0.07,-0.2,-8,6,-0.006,-1.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
4600,-272,2,-0.13,-0.18,-0.4,-8,17,0.015,2.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
4602,30,-2,0.1,-0.09,-0.4,-8,21,0.014,-1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
4603,271,8,0.33,-0.04,0.5,-7,5,0.001,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
4604,280,16,0.33,0.02,1.1,-7,-2,-0.002,0.4,-0.0005,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.021
4612,-31,-15,0.36,0.02,1.5,-6,-3,-0.015,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
4615,-52,-7,-0.29,0.12,0.2,-8,-12,0.007,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
4619,44,-18,0.12,-0.03,1.6,-6,4,-0.01,0.1,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.017
4620,226,-13,-0.23,-0.07,1.5,-7,8,-0.014,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
4623,-162,6,0.15,0.12,0.5,-8,-12,0.01,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
4626,-205,-7,0.09,-0.01,1.2,-7,1,-0.015,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
4632,-270,-24,0.47,0.09,0.8,-7,-2,-0.017,-1.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,-0.0002,0,-0.0007,0.017
4637,34,-12,0.46,0.07,-0.4,-8,-6,0.01,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.02
4642,-3,0,-0.51,0.05,0.1,-8,-2,0.004,-0.4,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
4644,46,-27,-0.08,0.23,-0.5,-14,-6,0.011,-0.2,-0.0025,-0.0023,-0.0023,-0.0022,-0.0002,0,-0.0002,0,-0.0022,0.074
4647,-161,-33,0.21,0.16,-0.5,-14,0,0.01,-0.4,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,0,-0.0021,0.064
4653,38,-39,0.06,0.17,-0.3,-14,-4,0.001,-0.2,-0.0023,-0.0023,-0.0023,-0.0023,0,0,0,0,-0.0023,0.061
4659,-152,0,0.2,0.3,-1.7,-16,-11,0.013,-0.2,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.056
4661,-402,-18,0.35,0.22,-0.6,-14,-8,-0.003,-0.2,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002,0.047
4663,100,-16,-0.16,0.17,-0.4,-14,-5,0.004,-0.2,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.046
4664,203,-7,0.18,0.09,-0.6,-15,4,0.013,-0.4,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.049
4666,-52,1,0.23,0.27,0.4,-14,-14,-0.008,-0.2,-0.0017,-0.0018,-0.0018,-0.0018,0.0001,0,0,0,-0.0018,0.045
4670,-153,-28,-0.5,-0.06,-0.1,-14,11,-0.009,0.7,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002,0.041
4671,-35,-29,-0.46,0.05,-0.9,-15,5,0.008,-0.2,-0.0014,-0.0015,-0.0015,-0.0015,0.0002,0,0,0,-0.0015,0.042
4677,228,11,-0.17,0.16,-0.7,-15,-5,0.003,-0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.036
4679,327,37,0.38,0.69,-0.1,-14,-29,0.004,-5.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.046
4688,-63,-44,0,0.08,1.5,-12,0,-0.01,-0.3,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.03
4690,255,-29,-0.22,0.1,0.1,-14,-2,0.006,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.035
4691,-46,-20,-0.09,0.2,-0.7,-15,-10,0.003,-0.2,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012,0.034
4693,-42,-29,0.39,0,-0.2,-14,7,0.011,0.2,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.031
4694,40,-18,-0.19,0.11,-0.8,-15,-2,0.006,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.03
4697,-38,-17,0.1,0.12,0.9,-13,-4,-0.014,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.027
4704,-87,-6,0.39,-0.06,0.9,-13,13,0.005,0.5,-0.0011,-0.0009,-0.0009,-0.0008,-0.0002,0,-0.0002,0,-0.0008,0.026
4707,-202,-7,-0.36,0.18,0.5,-13,-11,0.006,0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.024
4711,-169,-5,-0.07,0.21,0.5,-13,-12,-0.012,-0.5,-0.0014,-0.0013,-0.0013,-0.0012,-0.0002,0,-0.0002,0,-0.0012,0.027
4713,-225,-10,-0.46,0.12,0.1,-14,-5,-0.025,-0.3,-0.0012,-0.0015,-0.0015,-0.0016,0.0003,0,0.0001,0,-0.0016,0.025
4714,-229,-14,-0.43,0.01,-0.5,-14,5,0.016,1.1,-0.0007,-0.0007,-0.0007,-0.0008,0.0001,0,0.0001,0,-0.0008,0.024
4719,80,-23,0.31,0.01,0.6,-13,7,0.008,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.027
4723,261,-33,-0.44,0.06,-0.9,-15,3,0.009,0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.028
4727,-131,-32,0.47,0.07,-1.4,-15,2,0.017,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.025
4730,-65,-9,-0.3,0.19,1.7,-12,-14,-0.018,0,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012,0.022
4734,-360,-21,0.01,0.04,0.5,-13,-7,-0.011,1.7,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0,0,0,-0.0011,0.024
4736,-406,-32,-0.3,0.1,0.3,-14,-4,-0.017,0.3,-0.0011,-0.0013,-0.0013,-0.0013,0.0002,0,0,0,-0.0013,0.024
4737,-422,-36,-0.34,0.14,0.1,-14,-3,0,-0.1,-0.0007,-0.0008,-0.0008,-0.001,0.0001,0,0.0001,0,-0.001,0.025
4743,574,-30,0.18,0.13,2.2,-12,-7,-0.011,-1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.024
4745,-133,-7,-0.66,0.14,0,-14,-7,-0.002,-0.3,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0.0001,0,-0.001,0.021
4746,117,-11,0.3,0.06,-1.3,-15,5,0.015,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
4747,79,-4,0.63,0.11,0.3,-14,-4,0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.023
4749,-122,-4,0.3,0.16,1.8,-12,-12,-0.024,-0.2,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012,0.021
4750,-171,-13,-0.92,0.05,1.1,-13,2,-0.046,0.3,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.023
4751,-164,-14,-1.09,0.07,0.7,-13,2,-0.042,-0.2,-0.0013,-0.0017,-0.0017,-0.0018,0.0004,0,0.0001,0,-0.0018,0.022
4754,91,-26,0.46,0.08,-1.8,-16,12,0.023,-0.7,-0.0007,-0.0007,-0.0007,-0.0005,-0.0002,0,-0.0003,0,-0.0005,0.022
4759,-336,-36,-0.24,0.13,-1.1,-15,-7,0.012,0.6,-0.0006,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.021
4762,39,-53,0.51,0.06,-0.2,-14,6,-0.01,-1.9,-0.0011,-0.0011,-0.0011,-0.001,-0.0002,0,-0.0002,0,-0.001,0.022
4763,18,-52,-0.12,0.11,0.4,-14,-4,-0.036,0.3,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.021
4767,393,-44,0.17,-0.08,-0.2,-14,17,0.012,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
4771,-7,-27,-0.23,-0.15,1.3,-13,23,-0.004,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.016
4772,39,-27,-0.23,-0.14,1.3,-13,22,-0.004,-0.3,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.017
4774,583,-5,-0.04,-0.02,0.8,-13,7,0.006,0.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.024
4780,-132,-24,-0.07,-0.12,-1.8,-16,22,0.027,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
4781,349,-21,0.46,-0.16,-1.4,-15,28,0.028,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.022
4784,-189,3,0.05,0.33,1,-13,-27,-0.038,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.024
4786,-499,-25,0.02,-0.01,0.7,-13,5,0.009,0.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
4793,-274,7,0.04,0.03,-2.3,-16,11,0.011,1.5,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.018
4794,12,1,0.51,-0.02,-1.6,-15,12,0.016,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
4797,220,-11,-0.07,0.02,-1.7,-10,2,0.013,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.026
4799,-176,9,0.35,0.14,1.1,-7,-12,-0.01,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.027
4807,-425,-2,-0.29,0.21,0.4,-8,-19,-0.009,-0.4,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.023
4808,-607,-13,-0.35,-0.09,0,-8,-7,-0.003,2.8,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
4809,-468,-35,-0.31,-0.07,-0.9,-9,8,0.006,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
4811,547,0,0.31,0.05,0.5,-7,-5,-0.006,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.024
4818,-437,63,0.4,0.3,0.2,-8,-31,-0.008,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.023
4829,-665,34,-0.15,0.09,1.2,-7,-11,-0.007,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
4831,-648,-19,-0.31,-0.02,0.1,-8,4,-0.002,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
4833,555,-13,0.46,-0.04,1.2,-7,5,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.02
4836,266,66,-0.56,0.04,-0.8,-9,-2,0.003,-0.1,-0.0004,-0.0005,-0.0005,-0.0006,0.0001,0,0,0,-0.0006,0.018
4840,33,93,0.33,0.09,-1.4,-9,-10,0.015,1.4,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.022
4844,73,-21,-0.22,-0.14,1.5,-7,16,-0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
4848,467,47,0.18,0.1,1.4,-7,-9,0.003,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.023
4851,-750,12,-0.43,0.07,0.5,-7,-7,-0.004,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
4852,-709,-7,-0.44,-0.21,-0.2,-8,21,0.001,2.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
4856,449,35,0.45,0.21,0.7,-7,-20,-0.005,-0.6,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.021
4860,-706,-4,-0.43,-0.05,-0.5,-8,1,0.011,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
4862,286,-31,0.45,-0.04,-0.3,-8,5,0.007,-0.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
4865,112,-9,-0.18,-0.04,-2.7,-11,9,0.022,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
4867,463,4,0.43,-0.02,-2.4,-10,9,0.021,-1.4,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.018
4868,522,17,0.64,0.02,-1.5,-9,-2,0.007,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.023
4869,353,30,0.7,0.32,-0.4,-8,-34,0.001,-1.9,-0.0005,-0.0005,-0.0005,-0.0004,-0.0002,0,-0.0001,0,-0.0004,0.022
4876,537,-30,0.3,-0.06,0.3,-8,7,0.007,0.7,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
4881,-452,-12,-0.44,-0.04,0.5,-8,5,0.005,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.014
4885,-698,2,0.27,0.23,1.8,-6,-23,-0.011,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
