tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
2.35345,4.70202,8.64466,4.56324,3.03419,2.01350,1.03351,2.33597,1.27390,1.03867,1.67864,1.63203,1.08647
4.56797,9.57008,7.99640,10.17050,2.79100,2.13216,1.27088,2.22313,1.17258,1.07767,1.47240,1.93322,1.12632
3.67056,1.24023,10.37949,1.64844,4.90023,1.01566,1.47152,1.02975,1.00693,1.75823,1.85733,1.07686,1.04772
9.14383,4.83926,7.52801,4.77480,3.65166,1.60979,1.74628,1.40944,1.65973,1.67700,1.73918,1.86457,1.16592
4.33390,1.73998,9.45773,7.45885,4.58057,1.14443,1.28995,1.40223,1.57929,1.27480,1.34683,1.52419,1.08901
1.88687,5.30487,9.59200,10.43931,3.33606,1.56797,2.18446,1.32867,1.19392,1.63943,1.12696,1.42716,1.07901
4.18865,4.10793,6.63433,10.06022,2.99979,1.28830,2.06473,2.06436,1.80661,1.94769,1.56518,1.60631,1.14437
1.14604,7.13110,4.70849,6.77438,3.66417,2.09173,1.62024,1.04104,1.19912,1.44385,1.64152,1.28284,1.08818
8.12220,4.97622,1.03212,4.50767,4.12456,1.88818,1.17673,1.22770,1.05157,1.18979,1.40188,1.03094,1.04117
3.12496,7.34234,6.00564,4.05586,2.35991,2.19289,1.87789,1.98649,1.66618,1.17253,1.34740,1.93237,1.11306
4.16520,9.86008,6.19634,1.01501,3.71237,1.99660,1.12309,1.58511,1.68798,1.69322,1.34995,1.78006,1.06763
3.76280,7.03808,3.29706,7.65744,2.27262,2.28516,2.30405,1.55535,1.58701,1.05926,1.28460,1.61812,1.08411
9.56536,1.65349,7.00062,4.45218,2.41521,1.94283,2.06822,1.99091,1.21360,1.44917,1.04104,1.76201,1.04405
9.94366,10.35414,2.32353,8.30743,4.18884,1.15763,1.94597,1.12474,1.45071,1.03086,1.00840,1.81354,1.11166
8.15789,5.16693,2.02003,1.17856,3.33910,1.78509,1.66746,1.62552,1.37268,1.24380,1.27762,1.39239,1.03614
10.39007,6.53829,2.36609,1.75239,2.67268,2.27179,1.08729,2.38541,1.56127,1.61507,1.39069,1.11184,1.08029
8.89222,9.72613,9.66963,1.40791,2.53241,1.46990,2.06402,2.35084,1.37266,1.73054,1.09675,1.57463,1.09034
6.10427,1.98255,9.60645,1.02968,2.49984,1.11369,2.33127,2.47237,1.94029,1.20689,1.14250,1.66396,1.06860
1.04063,1.00144,4.94714,7.07096,3.71393,1.34308,1.27011,2.09005,1.25449,1.58622,1.04617,1.72246,1.06104
4.46967,4.75724,2.62189,3.69646,3.37993,1.97769,1.67473,1.38482,1.36135,1.56642,1.85645,1.59454,1.12652
1.95588,4.47363,9.62403,5.11033,2.69401,2.11529,1.49343,2.11444,1.85042,1.16808,1.47961,1.55382,1.06652
3.02443,8.12800,8.84419,8.02754,3.63562,2.38753,1.00617,1.38786,1.77872,1.62671,1.71938,1.93546,1.15782
9.95974,9.73814,9.87446,3.19432,2.91307,1.26739,2.34866,1.88806,1.35543,1.71256,1.72784,1.37658,1.13646
5.88989,7.05323,2.61257,3.07738,4.05026,1.12919,1.78395,1.45377,1.05911,1.13312,1.08741,1.12501,1.04087
4.87266,2.31403,4.36318,10.00329,1.93423,1.87338,2.24760,2.36197,1.00426,1.18093,1.32408,1.56576,1.05912
6.10269,6.36279,3.28501,7.95910,3.79750,1.03426,1.15132,2.43410,1.91903,1.45800,1.08771,1.54221,1.14032
9.60756,7.05579,4.93725,4.10942,3.15155,2.09122,1.28854,1.88586,1.62280,1.59686,1.01321,1.69881,1.11929
4.50339,8.76648,8.74002,7.11040,4.17783,1.00607,1.74462,1.48865,1.91879,1.86170,1.88811,1.78604,1.18295
3.01876,4.74176,5.08957,9.03415,2.73601,1.40613,1.96402,2.31101,1.82745,1.03666,1.22515,1.23868,1.05619
9.74372,1.35203,6.90484,6.86780,3.26910,1.13674,1.64412,2.36721,1.21895,1.69678,1.13513,1.72003,1.06598
5.65432,4.94959,7.47236,6.57971,4.16953,1.84758,1.39112,1.00894,1.55453,1.62340,1.36253,1.37484,1.13475
2.35184,7.32022,3.08166,4.65659,4.03926,1.83838,1.37411,1.16542,1.65397,1.59402,1.82320,1.21331,1.08408
4.79765,2.16756,8.05059,7.27655,4.49477,1.01656,1.05247,1.85338,1.50265,1.54664,1.54870,1.00897,1.07073
6.18296,3.43839,4.45878,7.93777,4.93697,1.09013,1.23024,1.15984,1.40864,1.23579,1.33466,1.86183,1.12126
2.39141,6.16998,4.22063,2.87547,3.48111,1.69978,1.32599,1.91030,1.17482,1.48834,1.91591,1.25388,1.09597
1.92026,8.61183,3.55161,3.94911,3.08983,2.37125,1.21792,1.73818,1.43526,1.71874,1.52142,1.83273,1.09323
3.63924,4.26190,8.09392,10.12807,2.84879,2.44774,2.09522,1.02542,1.44249,1.19083,1.91395,1.13780,1.10560
10.48847,10.27612,8.45090,9.96201,3.87044,1.62224,1.34934,1.57516,1.69756,1.40950,1.25147,1.52595,1.14276
5.98259,2.56054,1.96399,8.65152,2.88733,1.97225,2.09283,1.46477,1.70178,1.61393,1.70221,1.31881,1.06932
7.93004,2.11368,9.10591,5.73337,3.16008,1.58188,1.86781,1.80741,1.70123,1.05469,1.35619,1.37292,1.11146
3.46240,7.22420,10.38503,7.20543,3.19831,1.60112,2.44626,1.17148,1.04238,1.52329,1.30319,1.53506,1.11083
7.27879,10.14578,6.58048,3.43789,2.11413,2.43931,2.25594,1.60779,1.47954,1.58900,1.19821,1.23507,1.10715
4.19620,3.27507,2.31145,7.43267,4.27419,1.19424,1.18451,1.76423,1.70359,1.34492,1.36502,1.53226,1.08817
1.85813,5.44338,7.41143,6.10893,3.82244,1.84411,1.71924,1.03138,1.23262,1.26434,1.19075,1.11118,1.04604
6.32475,6.65316,9.71490,3.14450,4.16690,1.50861,1.61790,1.12376,1.47845,1.10565,1.10617,1.40810,1.05767
7.00166,5.85684,2.62005,8.65889,1.48788,2.43802,2.29444,2.19683,1.92709,1.56307,1.88286,1.81969,1.15552
3.43099,6.40019,7.54043,10.39471,2.49367,2.25025,2.41756,1.25570,1.91393,1.76464,1.08543,1.03733,1.09706
1.24003,9.65084,5.92804,5.07437,3.14040,2.16292,1.50481,1.60903,1.50862,1.37978,1.18464,1.85973,1.07300
1.41252,2.82699,5.21269,2.49397,4.37083,1.02257,1.73117,1.29260,1.70018,1.89657,1.33412,1.66829,1.07524
1.45183,2.98102,8.59123,4.02568,4.06596,1.88006,1.47101,1.00014,1.64494,1.66069,1.70561,1.21472,1.04851
8.43897,9.94241,6.24030,1.57102,3.38694,1.86598,1.75939,1.40487,1.04550,1.15388,1.76578,1.10803,1.06899
1.03139,2.48934,3.16407,9.47106,2.67657,1.06136,2.45588,2.22336,1.59637,1.04363,1.92537,1.71097,1.06934
6.67004,4.62182,10.09634,6.76042,3.20174,1.00140,1.91829,2.29575,1.63130,1.44788,1.16143,1.65364,1.13111
1.22974,1.28686,8.14870,10.44509,2.56084,1.74181,1.65489,2.45964,1.10225,1.19880,1.51351,1.34865,1.06527
8.95893,6.07088,8.31473,8.76697,3.57406,1.95359,1.21380,1.67573,1.14689,1.21859,1.77097,1.47620,1.12936
1.55153,2.84640,9.77567,1.92225,3.91340,1.01313,1.62444,1.86620,1.19992,1.93131,1.81446,1.32572,1.08470
2.15616,5.45160,10.08394,10.40059,3.03509,2.49943,1.16068,1.72197,1.05620,1.36591,1.18988,1.53761,1.08810
7.15914,7.85087,1.20259,4.93353,2.81278,1.51977,2.39020,1.69443,1.94624,1.43196,1.63391,1.35822,1.10877
3.59672,5.15629,9.10392,7.99941,2.99896,1.05611,2.29083,2.07126,1.38073,1.91462,1.73709,1.13078,1.12726
10.30632,5.04170,6.98945,8.17517,3.38067,1.34544,1.58282,2.10825,1.20749,1.44297,1.26931,1.33022,1.09542
1.55252,1.96934,8.76438,3.38189,4.60620,1.12076,1.62037,1.06984,1.32771,1.07721,1.64279,1.49052,1.04456
8.07202,3.08133,9.14157,7.56719,3.69842,1.84333,1.86938,1.00605,1.44698,1.76749,1.71800,1.81863,1.14730
1.91723,8.03425,8.59021,10.37606,2.82734,2.22016,2.29134,1.07834,1.74660,1.70438,1.58407,1.71021,1.12689
3.25308,1.87710,1.57038,6.27198,2.81646,1.59242,1.81460,2.19370,1.11813,1.83681,1.26425,1.83134,1.04855
7.15105,6.02562,5.72355,1.38054,3.77371,1.03491,1.97284,1.63571,1.58679,1.88666,1.06942,1.37084,1.10750
5.36762,9.99445,5.48888,8.46400,3.42800,1.13596,2.15346,1.69976,1.62207,1.90977,1.52222,1.82303,1.16504
4.80103,9.18152,8.28803,4.10243,3.37372,1.50947,1.83202,1.70195,1.43822,1.48926,1.42449,1.49376,1.11502
8.51402,5.07503,3.10675,7.95109,3.94129,1.79011,1.44102,1.24475,1.06258,1.29174,1.42467,1.02721,1.05014
10.45536,3.77795,1.99257,5.59922,3.53463,1.52245,1.33469,2.02541,1.12255,1.37270,1.51498,1.72289,1.05707
7.44665,6.84351,7.71413,2.49710,2.83512,2.17216,1.74811,1.66178,1.36261,1.27381,1.25055,1.08428,1.07601
7.86777,9.53059,7.09509,1.55307,2.89155,2.27302,2.00196,1.25064,1.22428,1.04128,1.41154,1.41481,1.05003
4.10847,2.26602,4.93860,3.82084,3.40889,1.06809,1.94984,1.99035,1.53688,1.56399,1.11890,1.29139,1.05131
7.13445,5.34546,8.05684,6.20440,1.48877,2.49978,2.34649,2.08213,1.91113,1.07881,1.37616,1.78196,1.15167
4.68704,2.85272,1.03615,1.93459,3.71626,1.40551,1.74207,1.55333,1.31299,1.80316,1.50137,1.08228,1.06682
1.72819,6.78626,6.79971,7.70291,1.67009,1.99262,2.33522,2.41925,1.52717,1.67162,1.32879,1.80911,1.12675
6.32925,9.14187,6.50829,8.79074,2.16321,2.35311,1.86275,2.03809,1.04059,1.82068,1.46038,1.52876,1.13886
3.69634,7.07823,7.34544,4.76173,2.62805,1.64758,2.42203,1.71951,1.09762,1.16995,1.60734,1.25436,1.08271
7.88520,2.05530,2.57658,9.31211,2.08656,2.13135,1.85240,2.34686,1.57847,1.84612,1.00820,1.31797,1.06335
2.76236,9.69878,8.27208,4.03634,3.40957,1.18404,1.54582,2.27775,1.69723,1.17557,1.68987,1.01000,1.07661
5.16216,7.50239,4.22853,4.48496,3.03444,1.91485,2.41881,1.04907,1.83736,1.08804,1.24626,1.42970,1.10480
7.11332,9.59990,5.84389,1.20639,3.99355,1.06883,2.22021,1.13459,1.03205,1.12904,1.30347,1.55419,1.03130
9.55701,7.80943,1.61100,9.77735,4.77470,1.04357,1.50653,1.09238,1.42534,1.02898,1.69523,1.84436,1.09437
9.73921,3.71251,9.88987,5.77800,3.97130,1.43465,1.30152,1.70969,1.15317,1.74313,1.01421,1.33522,1.05404
4.63186,6.68680,1.40498,8.44517,3.25602,2.13470,1.89272,1.13374,1.93796,1.85971,1.33474,1.13212,1.11997
1.84730,9.11876,3.72901,3.64168,3.85701,1.01870,1.47400,2.06747,1.66493,1.82246,1.06971,1.82125,1.06895
6.04551,2.84142,8.96764,8.48480,3.37110,2.22066,1.76417,1.06125,1.85698,1.93511,1.62377,1.35126,1.13500
2.91023,3.92437,10.47726,3.27818,2.65092,2.01764,1.90645,1.84216,1.11071,1.45646,1.36722,1.88496,1.04195
3.17953,8.45666,3.69455,2.64550,4.52622,1.35020,1.49584,1.04492,1.75615,1.26700,1.28406,1.19902,1.03320
2.44553,5.55801,5.93000,2.20924,3.55146,2.33717,1.12462,1.40392,1.14537,1.42200,1.73005,1.37371,1.08543
2.82728,8.95965,10.09181,4.69788,3.32172,2.38310,1.63519,1.07716,1.92400,1.33859,1.32068,1.08006,1.06807
4.91694,7.14104,1.38640,9.82934,3.46230,1.67832,1.42867,1.84789,1.52306,1.32001,1.05878,1.34351,1.07914
4.54849,9.38155,4.36914,3.95604,2.58453,2.12608,1.57096,2.13560,1.34659,1.15987,1.90230,1.00558,1.07150
9.66712,4.30453,7.70269,9.04395,3.11428,1.55732,2.22357,1.52201,1.88828,1.36165,1.52419,1.20166,1.13512
5.06664,1.01284,6.00604,1.40370,2.78235,2.01716,1.43876,2.17890,1.92210,1.27337,1.00261,1.75288,1.07047
4.75125,3.22302,10.30980,2.73146,2.99385,1.96208,1.56469,1.89655,1.78856,1.48186,1.52009,1.18651,1.07707
4.79138,3.40331,8.05774,7.01940,4.06841,1.89484,1.24017,1.21375,1.54519,1.67299,1.15807,1.13872,1.07788
5.64941,7.47024,10.40327,1.58436,3.69232,1.43780,1.92022,1.36682,1.64058,1.63234,1.75806,1.43120,1.12245
6.85276,2.90225,6.40693,6.09071,2.12650,2.25142,1.80002,2.23923,1.42002,1.78782,1.33298,1.38345,1.10713
1.14408,1.83246,6.71357,5.24167,4.92962,1.01015,1.34506,1.13234,1.73359,1.13831,1.15468,1.27518,1.04097
7.73321,3.17161,4.42079,8.75153,3.28884,1.94535,1.98914,1.19385,1.92797,1.89004,1.39960,1.25118,1.12614
4.62682,9.50981,1.60074,1.06619,3.64525,2.03206,1.49239,1.24747,1.09383,1.14681,1.66724,1.45985,1.03577
3.08463,9.61145,5.37505,8.80991,2.46721,1.63034,1.82273,2.49689,1.45849,1.71439,1.88107,1.28780,1.12758
8.88685,6.83792,1.81577,6.37119,2.84125,2.49033,1.52550,1.56010,1.33409,1.34278,1.59149,1.06007,1.04874
5.88834,2.91718,6.25233,8.00637,3.96682,1.34759,1.17773,1.92503,1.64262,1.18179,1.32204,1.93067,1.13823
2.38980,4.16402,2.05595,10.38274,2.21208,2.21333,1.52926,2.46249,1.93256,1.52017,1.13397,1.46962,1.01882
1.54418,5.86669,3.56716,8.23363,3.36921,2.07443,1.19248,1.78105,1.90248,1.13603,1.15838,1.15413,1.05325
9.09616,8.70345,8.57143,7.69977,3.82406,1.19839,2.14333,1.25139,1.64015,1.61028,1.73369,1.42075,1.16271
5.62743,7.86449,6.52563,3.79030,3.47927,1.85604,1.98764,1.09422,1.29479,1.40167,1.09164,1.13308,1.06518
6.18822,7.35906,7.16337,5.85405,3.35763,1.41488,1.18634,2.45832,1.70744,1.51521,1.79669,1.34141,1.16175
3.55731,4.97093,5.42102,9.44774,3.98619,1.98675,1.33871,1.10553,1.45121,1.92823,1.49604,1.85635,1.14507
7.23456,9.85149,7.74608,2.00604,2.79231,2.07086,1.82649,1.72750,1.85644,1.81921,1.51043,1.77295,1.13674
8.62530,8.32348,7.07681,6.78028,3.46585,1.95572,1.82893,1.16667,1.33132,1.47242,1.79636,1.14703,1.13549
5.63398,1.82623,8.96196,7.18640,3.89417,1.49011,1.45893,1.57395,1.31237,1.50283,1.34926,1.17409,1.05491
4.56407,9.69669,8.69738,3.77853,2.19651,2.17861,2.30524,1.73681,1.87216,1.66595,1.89425,1.12754,1.14532
5.54825,6.97952,6.27505,7.58926,1.56934,2.19761,2.45607,2.19415,1.40301,1.17043,1.78635,1.29815,1.12549
2.23053,9.60869,5.65911,4.97429,2.92174,1.26983,2.16590,2.05971,1.12774,1.47012,1.74104,1.57979,1.11366
3.25693,1.16155,3.92238,6.81457,3.09367,1.07879,1.99645,2.24826,1.74758,1.53029,1.75780,1.80830,1.11100
4.87222,2.04231,9.83173,4.44585,4.31935,1.11643,1.14506,1.83633,1.76130,1.23951,1.62726,1.58248,1.10458
7.18055,3.90920,2.51529,8.31565,1.37751,2.48844,2.23585,2.31538,1.36314,1.43254,1.56789,1.63477,1.09810
4.94824,4.07707,1.75860,7.74505,3.19232,1.29900,2.27567,1.65019,1.00881,1.09320,1.45442,1.03865,1.03581
9.81223,3.42761,9.91312,4.75698,1.68397,2.32789,2.41724,1.98807,1.77097,1.34008,1.92487,1.79620,1.14603
1.87255,7.34090,7.29744,7.15387,3.42540,1.07993,2.48993,1.42191,1.35774,1.37286,1.39623,1.03460,1.06181
2.06583,3.06828,2.14115,2.66536,2.87257,1.69687,2.05963,1.78810,1.64199,1.64887,1.67109,1.01172,1.05419
4.85625,9.47642,8.05672,7.73062,3.80512,1.82378,1.49267,1.29560,1.93921,1.61431,1.38920,1.64478,1.15629
4.54328,9.23783,1.39580,8.96154,2.96047,1.34762,2.41617,1.69292,1.72756,1.40261,1.48751,1.70582,1.10268
9.39868,2.57254,2.99324,6.69801,3.16421,1.00952,2.28452,1.95892,1.21206,1.57251,1.22768,1.77076,1.08014
5.24341,2.30324,7.46278,9.24208,2.17400,2.13298,2.22900,1.88119,1.38613,1.63958,1.70117,1.23155,1.09741
4.40501,5.80117,4.47613,6.53224,3.73866,2.03183,1.04955,1.59713,1.35089,1.70628,1.16874,1.13688,1.09281
2.25305,10.21202,7.12917,9.61228,3.17021,1.78041,1.92408,1.54247,1.03756,1.49386,1.39583,1.16213,1.09407
9.72425,9.70410,6.43098,1.08911,2.04732,1.86817,2.00682,2.49486,1.23542,1.68427,1.44309,1.10467,1.10599
1.61018,5.12270,4.38666,9.92208,3.73373,2.05990,1.54853,1.07500,1.91420,1.61764,1.92816,1.32538,1.08070
9.22758,9.31225,5.10486,3.10129,2.22630,1.43911,2.43186,2.31990,1.52656,1.77388,1.62294,1.66344,1.13175
4.25990,6.92359,5.13073,7.25636,3.28626,2.00183,1.37280,1.75627,1.14078,1.39430,1.29328,1.07573,1.06006
3.06678,4.42357,8.31281,9.02330,4.36112,1.11244,1.79724,1.14637,1.02957,1.09350,1.39897,1.93621,1.11578
7.96638,5.50426,8.50703,3.37827,1.52094,2.09993,2.47739,2.31890,1.47225,1.47252,1.01644,1.12905,1.07682
2.13483,9.02853,1.68959,4.03447,2.34200,1.48991,2.17068,2.41458,1.17103,1.38352,1.27801,1.15122,1.03578
8.56594,5.66949,4.74083,9.80780,2.21600,2.38978,1.47688,2.33451,1.49610,1.21665,1.62473,1.15546,1.10254
9.56850,7.73076,7.42482,10.29676,3.06841,1.28029,2.26367,1.80480,1.54078,1.49009,1.17306,1.39110,1.12899
1.32045,7.03337,5.99492,8.06232,3.44021,1.37789,2.45246,1.14661,1.41146,1.67159,1.52919,1.34046,1.10704
7.34784,9.39616,6.70722,10.19030,3.66099,1.04762,1.59283,2.11573,1.75800,1.48226,1.75079,1.18131,1.15050
8.50455,1.86354,3.21064,9.08527,4.07923,1.13999,1.22127,1.97668,1.21145,1.55291,1.58250,1.19715,1.04545
7.91138,9.48438,7.92454,10.04280,2.11054,2.26680,2.12007,1.91977,1.67886,1.89456,1.08124,1.90491,1.16479
5.16367,9.32674,3.91915,10.25642,3.50169,2.07891,1.33075,1.50582,1.56677,1.68093,1.91799,1.27184,1.12625
5.35927,2.19791,8.99101,1.45815,4.35762,1.07941,1.39678,1.58335,1.47185,1.55449,1.10588,1.28443,1.03643
10.03000,4.03907,5.11477,7.10042,2.43462,1.92030,2.16391,1.89833,1.21834,1.15621,1.80396,1.80341,1.12950
4.80558,3.19842,7.61081,2.16668,3.45393,1.27835,2.33803,1.34687,1.45256,1.73438,1.30721,1.23358,1.06821
4.66420,4.77266,3.16971,7.92923,2.29861,2.47587,2.42508,1.21761,1.48971,1.90871,1.40670,1.31973,1.12353
5.99161,3.33111,8.73664,9.74141,2.19474,1.90738,2.48299,1.83207,1.86083,1.31347,1.33690,1.08977,1.10408
1.17037,1.70376,7.49953,6.02136,5.01686,1.00303,1.30546,1.09183,1.40717,1.93626,1.60998,1.65071,1.06748
8.55601,2.36994,9.37809,2.15861,3.34307,1.98283,2.04730,1.04397,1.27285,1.21682,1.18113,1.00647,1.04578
3.67469,6.51567,9.82730,4.73746,3.08280,1.66436,2.43956,1.23045,1.00222,1.04145,1.50069,1.00591,1.05359
7.72811,9.17703,8.14728,6.34830,1.73517,2.15384,2.02826,2.49990,1.29160,1.08209,1.79974,1.60148,1.13543
2.22502,2.71819,7.11688,5.97104,2.09671,2.20640,1.68038,2.43368,1.34414,1.08561,1.33083,1.55178,1.06225
4.01077,4.81376,7.97375,3.46416,3.61978,1.31287,1.23376,2.25076,1.69873,1.68949,1.72114,1.74260,1.15036
6.43650,1.34270,8.08093,2.82621,2.28452,2.47166,2.30810,1.35289,1.45486,1.28051,1.57558,1.92345,1.08263
9.58703,8.00711,9.82840,6.37647,3.39039,1.85898,1.09932,2.06849,1.58370,1.60707,1.54536,1.50898,1.15273
1.05031,1.12248,9.25857,10.24961,1.98829,1.81242,2.12982,2.48665,1.34047,1.20263,1.33402,1.01348,1.04554
6.16751,8.16361,5.06390,6.41771,3.19298,1.60135,2.10106,1.52178,1.70550,1.34197,1.76689,1.68189,1.16288
5.90511,4.36439,3.89096,4.17589,2.43296,2.20079,2.10795,1.67547,1.54264,1.56745,1.89232,1.35752,1.14554
8.53812,1.38454,9.86691,8.41803,2.68343,2.31230,1.31149,2.10996,1.71738,1.08160,1.49083,1.50628,1.13035
1.01948,1.10530,8.21416,2.19697,4.17197,1.81571,1.25678,1.17272,1.63060,1.92751,1.56110,1.69753,1.02373
7.52907,3.45961,5.16116,9.18137,3.63632,1.13248,1.30434,2.34403,1.08734,1.13970,1.38239,1.11978,1.04415
2.47519,1.33423,8.51805,3.82493,1.64877,2.37791,2.06703,2.32346,1.36709,1.91136,1.16112,1.65102,1.02627
3.67643,5.99064,4.60321,10.45792,1.83030,2.13404,1.96444,2.48839,1.78309,1.37593,1.82407,1.66357,1.12296
3.04514,8.20739,1.58311,3.55854,2.74651,2.08895,2.08675,1.49496,1.05906,1.87283,1.77430,1.35715,1.06003
8.52588,9.07553,4.20571,10.11306,2.27697,2.42243,1.59254,2.12524,1.61749,1.49817,1.58028,1.80573,1.14954
1.04540,2.45517,9.30641,7.46430,3.52180,1.04299,2.15296,1.69942,1.15874,1.15540,1.13107,1.46929,1.05351
9.07567,6.26829,4.03038,4.53858,3.30047,1.96125,1.02671,2.12874,1.11904,1.23719,1.36469,1.63903,1.07700
7.69061,5.66533,4.96489,8.88260,2.25234,1.98124,2.25239,1.93121,1.81864,1.44009,1.53818,1.48629,1.14961
9.00079,7.82231,6.31506,9.16966,2.57611,1.74478,1.91645,2.17983,1.19212,1.44972,1.45699,1.11566,1.10380
5.71936,3.84227,4.93133,4.01079,4.47358,1.13275,1.03918,1.77166,1.13154,1.49929,1.45570,1.80628,1.11591
1.86101,1.88538,1.97271,3.01364,4.80399,1.23740,1.12528,1.25050,1.75458,1.06701,1.48092,1.04361,1.06367
5.78184,10.47426,1.73598,2.50361,2.71162,2.41555,1.79259,1.49742,1.70380,1.28179,1.79020,1.02369,1.03916
4.72405,6.72755,3.90944,7.88331,2.32247,2.15930,2.31358,1.62183,1.35314,1.08762,1.79363,1.81414,1.12324
6.48248,7.01043,8.14700,8.56750,3.59915,1.04150,2.16091,1.61561,1.43243,1.46934,1.58141,1.63722,1.15144
6.03491,2.80115,1.93430,6.51234,1.99977,1.82324,2.11578,2.47838,1.43972,1.76671,1.42173,1.62327,1.09565
4.64054,1.61273,8.90010,2.36915,3.08897,2.30084,1.48605,1.54131,1.03180,1.04491,1.61290,1.11965,1.04857
9.91601,1.00523,3.61202,6.57573,2.75032,1.63831,1.81011,2.21843,1.48015,1.91862,1.40606,1.36520,1.04203
8.50579,6.49013,5.90386,5.47675,1.67292,2.21876,2.40053,2.12496,1.19795,1.19167,1.18129,1.48666,1.07972
3.72248,2.18507,2.34177,10.40897,4.13299,1.25052,1.29135,1.74232,1.17979,1.44570,1.87970,1.56603,1.03965
3.85147,8.39584,6.16860,5.42157,1.56941,1.91899,2.43310,2.49567,1.39453,1.67005,1.31826,1.78301,1.13713
1.42010,9.49974,8.92067,9.12660,3.23889,1.31096,1.92961,1.93771,1.10244,1.50299,1.63923,1.65886,1.13443
6.58653,4.72848,9.43305,9.40382,2.83598,2.00567,2.22622,1.34930,1.63828,1.02072,1.92237,1.76338,1.15538
8.08911,1.24340,7.18171,7.63465,4.73558,1.11324,1.24723,1.32113,1.54421,1.35158,1.53812,1.50392,1.11500
9.11630,6.43433,5.77514,6.53981,3.68895,1.09566,2.24269,1.38988,1.38457,1.56855,1.92584,1.33188,1.15012
8.78431,7.80505,5.65524,4.59891,2.95792,2.08334,1.50949,1.86642,1.61041,1.30064,1.69298,1.77125,1.14695
3.80443,1.08723,6.34896,1.21772,4.48918,1.06191,1.56669,1.29939,1.78676,1.76023,1.13409,1.71159,1.04948
1.01151,4.64070,2.65649,6.78604,2.20914,1.23404,2.49683,2.47717,1.41096,1.75636,1.37047,1.64262,1.08562
6.81838,7.40232,6.26833,7.28334,3.41402,1.37362,1.79822,1.83131,1.51797,1.83802,1.43806,1.44994,1.15796
1.03464,9.82429,5.17062,5.80044,2.46296,1.01742,2.49521,2.44158,1.06110,1.84337,1.09894,1.18561,1.08975
2.85666,6.93992,3.29167,5.22159,3.65922,1.12676,2.44130,1.18989,1.01354,1.10810,1.77744,1.19211,1.05079
4.66815,9.09097,7.79232,5.16080,2.86076,1.70671,1.87806,1.97164,1.68425,1.19273,1.47539,1.51586,1.12202
3.94636,6.82349,2.23767,3.40955,3.70606,1.76017,1.84208,1.10885,1.85875,1.33024,1.25466,1.26357,1.07576
7.40400,9.56257,4.99957,1.52287,3.41541,1.27183,1.93332,1.79661,1.01632,1.93311,1.48598,1.29721,1.09551
10.34574,4.76486,10.40518,4.51087,3.50269,2.01721,1.51403,1.38324,1.57165,1.50939,1.43167,1.52697,1.11712
3.71046,9.61926,8.15838,6.58470,3.24685,1.76965,1.93358,1.46710,1.66422,1.58220,1.19271,1.01046,1.08701
7.68378,9.21523,8.55350,1.36636,3.85317,1.31743,1.29535,1.95122,1.05582,1.33899,1.91015,1.09665,1.10902
1.91673,10.44044,3.88798,8.95852,2.24782,2.21278,2.49723,1.45934,1.50710,1.47185,1.52238,1.57820,1.08726
1.53962,3.45241,3.46347,6.50798,4.43965,1.11876,1.11615,1.74262,1.56082,1.94343,1.39493,1.31113,1.07211
3.45159,3.03542,7.74020,1.05083,2.57815,1.41318,2.06184,2.36400,1.27719,1.32858,1.34165,1.79018,1.05024
8.32756,5.42816,1.25592,1.51519,2.95647,1.38050,2.37158,1.70863,1.41469,1.45448,1.39294,1.43632,1.05037
2.01408,8.88262,8.21028,9.32126,2.50647,2.41286,2.25537,1.24247,1.68041,1.06471,1.41532,1.78394,1.09660
2.00629,8.25931,1.19185,9.85658,2.46836,2.08517,2.18099,1.68265,1.30651,1.67283,1.35634,1.76467,1.09646
7.32343,3.36193,4.49975,7.70852,2.62532,1.34082,2.09228,2.35875,1.40704,1.51366,1.33157,1.55275,1.10962
9.30830,4.04621,5.45900,6.25132,3.60434,1.42591,2.12132,1.26560,1.57437,1.64512,1.60792,1.48595,1.13748
1.93157,2.19427,4.36661,7.37079,2.39007,1.58006,2.22455,2.22249,1.94195,1.53503,1.18546,1.28646,1.05167
8.95363,4.79049,6.97464,1.70548,2.99675,1.59470,1.56379,2.26193,1.33742,1.24723,1.86563,1.45203,1.09921
9.41358,9.46841,10.17720,2.12919,3.89869,1.22914,2.11919,1.17015,1.21862,1.08921,1.66787,1.51292,1.08492
9.89784,4.23920,4.16778,4.59413,2.52083,2.34611,1.21876,2.33148,1.68529,1.87822,1.47946,1.30155,1.11359
9.13113,6.32812,5.86683,9.07935,2.97637,1.67929,2.07224,1.68927,1.23904,1.12582,1.93130,1.86037,1.14556
9.22542,10.26788,6.92970,9.02647,3.83034,1.04610,1.96078,1.57995,1.70410,1.45867,1.80854,1.21013,1.15066
5.46941,5.24305,4.26598,4.79665,3.13704,2.33750,1.25631,1.68633,1.63679,1.53388,1.23212,1.80233,1.14815
2.60045,2.98574,8.55538,2.88756,3.19159,2.24589,1.44890,1.53079,1.81157,1.68166,1.53124,1.76211,1.07583
1.08334,5.71565,9.09927,1.93611,3.89856,1.21963,1.05419,2.24479,1.87554,1.60723,1.42592,1.93649,1.02002
