Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,Solar_radiation,TARGET
34,27.3,52.09866333,89.01873779,33.6157838,25.92447086,6.362317433,165.2296909,0.048436038,0.010469809,0.123795639,0.40879765,0,0,0,0.002287156,5197.706055,26.5
32.8,23.7,41.20345688,76.91501617,34.12431522,24.60203386,5.997742931,31.33724809,0.164708689,0.349653189,0.166993663,0.131735492,0,0,0,0,4813.178711,24.4
30.1,20.1,37.41488647,76.93101501,30.11127234,20.14190432,12.02345777,83.78881701,0.028892235,0.101979054,0.310865992,0.469746007,0,0,0,0,5179.303223,21.9
29.9,22.6,50.64165115,91.88314819,31.80420999,22.77728805,6.541112125,84.47720242,0.250771592,0.199692821,0.068330977,0.010391814,0,0,0,0,5820.09668,22.5
35.6,26.4,59.61521912,90.03739166,32.94229599,25.8258228,4.805076251,143.2542216,0.21521144,0.041435369,0.068072409,0.010407871,0.092851539,0.007500112,0,0,5280.373535,27.1
30,21.8,56.49265671,82.74835968,29.40450696,24.42353411,6.381873886,29.52436475,0.244919926,0.524604297,0.28541233,0.206091891,0,0.055802745,0,0,5739.408203,23.1
28.8,23.5,57.76248932,82.89546204,28.10955989,24.80431783,5.6486802,36.77788758,0.482132058,0.485988834,0.359121652,0.620976321,0,0,0,0,4903.913574,23.3
29.2,23.8,59.57479858,97.29762268,27.37159019,20.51444145,5.117230922,86.9767852,0.087105772,0.222054418,0.428218245,0.514669088,0,0,1.193010062,0,4716.294434,20.5
27.5,24.4,47.12773132,97.64428711,27.6061938,21.13006395,7.726677994,131.6886818,0.016265519,0.010032167,0.018914735,0.056600872,0,0,0,0,4782.768555,20.7
27.8,25,50.24470139,85.00764465,32.07687787,24.47309886,4.819999586,74.69790737,0.441504395,0.273736692,0.019837817,0.029001229,0,0,0,0,5408.750488,24
30,24,66.99668121,95.04851532,26.2938497,23.36563381,4.801001747,34.45279276,0.80881264,0.790333477,0.707809398,0.787790274,4.833831708,2.626041179,0,0.029888337,5352.822754,22.2
27,24.3,69.02513886,93.96801758,28.30389158,24.32771581,5.973864237,38.76142502,0.837652051,0.674750696,0.308522432,0.059028319,0.287783539,0.617190983,0,0,5537.589844,23.5
27.5,22.3,81.25839233,99.08106232,26.03127873,23.17691294,9.535875857,56.29406138,0.923833132,0.793334792,0.672570596,0.765498707,11.38090747,8.576781015,4.41e-05,0.055429658,5861.010254,21.4
32.4,27,70.35686493,90.85025787,30.64756613,26.72980827,6.909355879,70.82193542,0.173493574,0.250721109,0.232507106,0.163129836,0,0,0.245507598,0,5309.287109,26.7
33.5,24,47.98723984,78.92398834,35.00198914,27.58041244,6.540848941,40.87385567,0.305913839,0.236421572,0.29407784,0.356857861,0,0,0,5.928078254,5390.352051,27.1
29.2,23.8,64.6758728,89.49532318,31.08911466,26.01459612,9.832822442,34.13520269,0.448918936,0.702692073,0.501270017,0.1612561,0,0.00390625,0,0,5380.898926,25
31.8,27.3,47.03014374,85.06588745,34.30193234,26.66392739,5.733727475,30.78193331,0.112834195,0.18136196,0.184857092,0.534256589,0,0,0,0,5011.411133,25.7
31.1,24,52.38875198,79.36612701,29.23424161,23.00974659,6.054407299,45.38213541,0,0.020838252,0.147459784,0.041054387,0,0,0,0,4596.28418,22.8
32.2,25.3,81.56158447,93.89659119,29.0358824,25.85647415,6.624023477,54.7759575,0.422450772,0.86715862,0.563443715,0.429666913,0,1.783003189,0.040480433,0.013134155,5477.486816,24.8
29.6,22.5,62.48991776,87.45471954,27.17096957,23.62695682,4.646034877,9.689728657,0.32555022,0.594588253,0.650850551,0.634072878,0,0.000394301,0,0,5086.431152,21.7
28.5,22,51.69801331,91.04749298,33.82281032,24.26066832,5.704950929,78.78818734,0.513732923,0.311803114,0.344337038,0.667464052,0.009617785,0,0.287767887,0.03217191,5799.178711,23.1
33.5,24.8,44.38005066,66.5134964,35.01168962,27.14894031,6.482696831,13.44009978,0.015347773,0.030364382,0.09325579,0.124777387,0,0,0,0,5657.239258,26.3
29.4,24.2,81.94277191,95.59072876,30.12533139,24.55011391,5.791259309,58.28515108,0.228791661,0.431829598,0.513794795,0.127022801,0,0.085427441,0.40515968,0,5302.347168,22.5
27.8,24.2,41.85920334,85.09072113,34.58414855,24.24095916,5.115440696,8.934574008,0.442936144,0.246225419,0.032281952,0.176647904,0,0,0,0,5418.70459,23.7
26.5,24,74.08185577,91.96546936,23.87336592,21.29729869,9.392097155,56.52530964,0.672271518,0.805913488,0.840567797,0.920869109,0,5.07671531,6.060503523,5.425623278,5037.928223,20.9
29.6,22,56.61553574,95.07364655,30.466283,21.26569296,6.35695073,40.39134661,0.314224919,0.265050069,0.092264487,0.047693011,0,0,0,0,5830.73584,21.1
27.9,23.4,43.35154724,80.86655426,27.89675621,21.58214361,7.979864776,48.27090704,0.218176297,0.172386054,0.184784238,0.245693412,0,0,0,0,4438.943848,21.2
34,25.3,51.42496109,82.62630463,34.24186037,25.96690619,10.13987072,200.411451,0.430060551,0.273623395,0.332792607,0.537353443,0.006603901,0,0,0.361379582,5382.273438,29.4
26.8,22.1,61.22630692,95.18904114,28.2425303,20.9413295,4.553166558,68.90183018,0.782728,0.344620415,0.446050694,0.497811178,0.051456902,0,0.008129731,0,5751.265137,20.8
23.2,21.2,48.83234024,91.65135193,30.0033756,20.30563755,5.16056938,36.95127809,0.412618103,0.199727879,0.19477737,0.208433818,0.007887663,0,0,0,5016.757813,21
28.1,19.2,55.87817001,92.77349854,28.68530788,22.73496505,5.638636321,73.49015037,0.224927805,0.208526797,0.030129807,0.096426784,0,0,0,0,5112.924805,22.8
21.6,18.4,73.5320816,96.47838593,23.73743692,20.65540239,8.377766589,48.04516045,0.564002331,0.338672318,0.268655063,0.292481585,0.563008477,0.154524882,0.108495355,0.024088542,5751.119141,19.1
29,23.8,44.739048,90.5842514,31.89447885,24.33826578,6.696544101,37.71372263,0.331391287,0.331380823,0.458421434,0.620946637,0,0,0.033660455,0.110792217,5524.085938,22
25.4,23.9,88.08672333,95.31996918,26.17615848,23.19326403,5.122682681,23.73706061,0.907487386,0.940608044,0.856406697,0.912730323,9.165554285,10.15185079,0.640390892,0.004978818,5749.308594,22.5
27.8,20.6,29.47800064,87.90205383,28.49645474,20.55884395,8.489728789,30.95253225,0.070530133,0.305526214,0.071978406,0,0,0.011682923,0,0,5861.348633,19.5
32.2,25.8,50.77149582,85.79601288,31.1814092,25.97684938,5.822081536,53.21827038,0.391842102,0.309192758,0.297646014,0.585165285,0.001700094,0,0,0,5611.817383,25.3
27.3,22.2,47.99374008,87.3358078,30.37651953,22.32872279,4.383582373,36.16962806,0.730058911,0.419276356,0.288123235,0.490597412,0,0.018241638,0,0,5670.620117,20.6
32.8,22.5,46.04654312,89.05684662,34.20538382,25.30406147,5.566869279,99.72948464,0.066869956,0.149870313,0.427158776,0.458969604,0,0,0,0.000648415,5778.930664,24.4
21.5,19.4,75.00523376,97.6395874,24.44828511,21.00550295,7.329090834,60.7161599,0.545396738,0.353315766,0.248235194,0.267109064,0.740124976,0.257482013,0.1240144,0.021154457,5698.280273,20.1
30.4,22.9,51.35467911,84.2877121,30.27444943,23.00537662,7.47076262,27.3977555,0.138204016,0.301530267,0.367247587,0.250102425,0,0,0,0,5711.833496,22.6
30.9,21.1,65.09352112,92.59589386,27.70357939,22.98904857,6.232110381,62.78466892,0.594981641,0.340511688,0.561761829,0.492509759,0.004967183,0,0,0,5761.527344,22.3
24.7,22,77.99101257,90.68119812,28.16365808,23.79074857,10.54921705,63.85375059,0.551414654,0.52795557,0.577720163,0.381979005,1.053686066,0.220536422,4.89171346,0,4790.760742,22.9
29.7,22.4,45.98342133,84.03786469,28.86664096,20.83919727,5.372368813,79.41796589,0.154572871,0.147711129,0.294215025,0.328096904,0,0,0,0.012355784,4598.021973,21.6
28.1,24.1,79.32125092,95.23252106,27.52600675,24.00343128,9.926032166,48.25796127,0.86125984,0.806539148,0.873632592,0.747336636,3.049535086,0.057665817,0.016374923,0.035893475,5802.665527,22.2
23.5,20.1,53.79617691,93.33817291,28.83094367,20.12962923,5.245535533,60.05982065,0.374017912,0.227158973,0.166350446,0.096104601,0,0,0.005553571,0.003484251,5039.694336,19.1
29.5,25.4,82.40621948,92.91547394,27.57328686,25.24539834,9.867993633,48.24264391,0.751296639,0.891843501,0.671860038,0.631530736,0,4.590264083,0,0,5800.236816,24.6
25.6,23.5,52.18733978,93.58281708,32.30355185,22.88567098,3.931418061,133.8298995,0.401932296,0.277091778,0.02254075,0.060293789,0,0,0,0,5428.502441,22.7
33.5,23.5,39.38034439,79.96891022,35.40352743,26.60564377,6.186722994,35.67009004,0.303983022,0.047560583,0.076778142,0.077079203,0.000454538,0,0,0,5377.179199,25.2
36.7,26.4,51.49027634,85.11270905,32.65114671,25.18054135,5.301401277,103.1577555,0.052067443,0.119569043,0.257271648,0.304737227,0,0,0.001937123,1.169094523,4885.207031,27.2
36.5,28.2,52.48209381,82.88879395,33.87744786,26.58338406,5.83884719,103.9679639,0.065665393,0.007532328,0.099330357,0.08642258,0,0.013755708,0,0,5255.983398,28
32.1,24.5,50.75533676,86.51084137,29.87927365,24.38024804,4.181780249,43.49662415,0.1899693,0.24635774,0.560832743,0.726983779,0,0,0,0,4908.635254,24.9
32.3,25.8,49.50749969,81.96773529,30.44297185,23.45249437,5.874548703,117.1080134,0,0,0,0.000962204,0,0,0,0,5759.541016,22.2
25.6,22.2,76.54509735,91.54755402,28.18251224,23.7260573,9.010478695,64.1743542,0.717596191,0.641394838,0.590216069,0.481585589,2.50921541,0.182349026,4.043334365,0,4813.178711,23.9
29.1,19.8,57.87621307,87.86559296,24.69687148,18.84818467,9.43144389,93.53416348,0.680485347,0.330903809,0.441879376,0.648111343,0.231242377,0,0.021163282,0.623101354,4522.18457,20.4
28.5,26.1,59.11817932,95.75785828,30.04843584,23.93258827,6.637305558,132.1614881,0.592955645,0.583851449,0.035316167,0.020318436,1.796856473,0.341412306,0,0,5496.940918,24.5
33.4,23.4,67.00961304,93.30905151,26.97061954,21.73718648,5.678705116,50.29136391,0.039341299,0.285251739,0.428344978,0.43119182,0,0,0,0,5765.659668,23.2
30.8,28.4,45.57227707,89.33065033,34.8785657,25.84764773,5.597477605,15.89021959,0.1458231,0.163236241,0.178248517,0.597555372,0,0,0.000390621,0,4999.018555,27
28.5,23,63.68030167,90.00675201,30.52923601,25.48770633,9.85670795,31.67877583,0.432195422,0.725534187,0.551761312,0.167449579,0,0.003612756,0,0,5428.586426,23.6
32.6,25.2,39.64682388,93.05517578,35.11963941,24.55446608,5.038746645,42.50260774,0.33450941,0.24205122,0.247639804,0.268144581,0.01527208,0,0,0,5410.96875,23.9
34.6,22.9,80.56174469,91.91564941,27.4524647,24.53726522,9.732403378,52.76792502,0.879987275,0.846894337,0.899804794,0.888528793,1.263618012,3.362736554,1.371329088,2.168295306,5778.17627,22.8
28.6,21.4,46.40371323,86.64503479,32.20883548,22.9652594,4.855189463,70.27825673,0.132770871,0.019150473,0.057489467,0.014433459,0,0,0,0,5793.305176,21.9
32.9,24,41.89284515,80.0504837,34.79715855,25.24048059,7.060403277,37.03527858,0.013363293,0.013558996,0.21796038,0.305549656,0,0,4.430922826,0.006060363,5822.532715,23.7
28.2,22.4,56.86049271,94.79449463,31.18078595,22.87594637,6.067591677,98.00362309,0.330099494,0.065821749,0.251659323,0.222466766,0.115357419,0,0.054222917,0.034606722,5492.255371,22
32.3,23.3,49.82538605,80.55919647,34.07230076,25.11512597,7.065016379,23.99910673,0.00918673,0.016756264,0.153583934,0.313026902,0,0,0,0.004216178,5834.358398,24.5
27.9,19.7,44.40290451,90.60746002,29.3518761,20.40123959,5.353906939,38.12391716,0.018027127,0.177907295,0.005331816,0.005471221,0,0,0,0,4518.48877,19.6
28,21.5,58.14741898,90.74744415,28.59576659,23.71077452,4.485971441,56.82100725,0.261786258,0.452282468,0.383170335,0.045184543,0,0,0,0,4920.852051,23.8
30.9,24.9,83.97702026,96.07647705,26.52271926,24.6565393,6.433089654,60.93582487,0.727658927,0.761381108,0.626579778,0.674239575,0.84837404,0.714481372,0.018460664,0.109727861,5584.763184,22.4
28.6,20.9,46.68307114,77.61455536,32.04580953,24.2025606,6.294462313,44.77328916,0.088246048,0.024662597,0.078950951,0.004973448,0,0,0,0,5790.700195,22.4
30.9,23.2,47.54553223,92.93717194,31.29833051,24.51315255,6.77773869,96.0823396,0.118701543,0.170295439,0.02837741,0.007050984,0,0,0,0,5540.42041,24.4
33,23.3,68.86669922,86.33807373,27.21744512,23.17339739,7.241850555,43.65627146,0.075840404,0.335394646,0.533501814,0.464583665,0,0,0,0,5781.818359,23
34,24.4,81.95040131,90.95797729,26.16280109,24.15449182,12.25283374,94.5371213,0.853663526,0.804808362,0.808910971,0.824412528,1.487521897,1.344418153,1.464292203,1.717196936,5832.006836,22.2
34.1,22.7,39.62665558,78.41448975,31.59993948,23.2518757,4.980912318,104.6109333,0.172453696,0.021278985,0.004420235,0.029358,0,0,0,0,4668.837402,23.1
26.3,23.8,64.24790192,98.23594666,29.27475686,23.41502335,11.91112826,81.90767382,0.371869881,0.222123917,0.218907861,0.112270017,0,0,0,0.05874455,5751.265137,22.7
24.7,21.2,73.0110321,95.39755249,25.41640931,20.93576966,5.61408781,44.12617477,0.886737602,0.812893366,0.471400343,0.261738431,1.445212868,1.571225868,0.014711404,0,4886.967285,20.1
27.7,22.9,55.03902435,96.98162842,29.50526684,19.54712945,6.981138001,81.48602915,0.170103597,0.152252597,0.006085445,0.001857132,0.000330542,0,0,0,5845.616211,20.7
30.5,20.4,45.56758499,85.74653625,29.1515768,21.15430261,4.803529988,53.14303843,0.054386707,0.102677227,0.254123003,0.239577532,0,0,0,0.006427282,4545.04834,21.1
32.2,25.2,56.14358139,86.53967285,33.72838373,27.88608482,10.13602404,12.66112516,0.403626012,0.30871616,0.071860879,0.02111885,0,0,0,0,5232.834961,26.9
31.5,25.4,60.14813614,84.93255615,29.80400872,21.72496143,5.884326537,143.6214581,0,0,0,0.000812833,0,0,0,0,5753.800293,23.1
27.1,24.4,71.37844086,91.37615204,24.35792448,21.45277305,10.05150378,59.8276933,0.634515235,0.785023647,0.828638284,0.86474524,0,5.611781836,9.398821274,4.968497634,5016.055176,21.6
24.9,24,91.32626343,94.88452148,25.73103382,23.38863118,5.811940451,31.03974227,0.879499674,0.925856305,0.91635006,0.910586811,8.567409595,7.313181415,0.624880391,0.024950665,5752.260254,22.9
25.2,23.4,52.37675476,91.90357971,31.97215752,23.39071596,5.018155187,84.23362859,0.487387616,0.314263141,0.061562681,0.040866383,0,0,0,0,5399.98584,22.5
25.6,21.4,58.3506813,82.17347717,27.30549002,21.61761785,5.955132335,56.68715588,0.621413024,0.628613878,0.445164663,0.127183926,0.0183834,0,0,0,5804.297363,22.6
27.5,23.8,43.57796097,90.76356506,28.49138304,24.47752925,7.531611383,54.26233804,0.176943941,0.135769262,0.074730118,0.223671908,0,0,0.002952258,0,4506.012207,23.3
31,26,84.64958191,97.12741089,28.46729142,24.88729115,8.351849437,71.95198929,0.587653218,0.777140164,0.503612628,0.139370648,0.070812601,2.853207399,0.02852646,0,5314.910156,26.2
32.2,27.2,44.23336792,93.56912994,33.33956028,26.06634568,6.530147771,39.57338202,0.565911677,0.267744195,0.047712501,0.013603713,19.33273548,0,0,0,4902.631348,25.1
29.3,19.9,45.34471893,82.60820007,28.7875771,21.3773749,5.435125252,59.08407569,0.040107767,0.044387305,0.286434351,0.322095016,0,0,0,1.10909225,4574.11377,19.4
29.9,22.5,54.79965591,76.16049194,28.9364006,24.41610401,6.390806337,44.68225578,0.226410541,0.247210455,0.320438915,0.004528526,0,0,1.457358718,0,4587.453613,22.8
31.8,23.2,51.84336853,91.4888382,30.03250195,23.55890999,5.296799307,45.39111936,0.287279135,0.309739849,0.259315386,0.211422476,0,0,0,0,5248.685547,22.7
25.3,22.3,82.88043213,94.24546814,26.96779075,24.52124641,7.653132041,41.65376735,0.801967836,0.624266249,0.734253185,0.561138932,0.404025996,0.80394161,0.086532137,0.061377139,5568.829102,23.5
29.1,24.7,56.02332306,84.52194214,30.05397433,26.94573657,8.200760404,24.35595898,0.469723249,0.339942027,0.359143848,0.199160554,0.32600284,0,0.02290039,0,5374.033691,26.4
32.5,24.7,42.98453903,80.24530792,35.15715772,26.91963834,6.330156088,17.25714117,0.061537707,0.032353227,0.095004131,0.129574332,0,0,0,0,5661.220703,25.9
31.3,21.7,51.62144852,91.54776764,31.31256617,24.06973655,7.311248978,84.50703533,0.280998591,0.204118793,0.075578703,0.064130682,0,0,0,0,5674.166992,24.8
24.2,21.4,77.87409973,90.09087372,23.36373828,20.90132729,8.56142056,61.09198475,0.581528952,0.589050839,0.564398103,0.477835418,0.095332508,0,0,0,4991.792969,20.3
23.2,16,37.49894333,88.81261444,21.2537082,14.90792332,13.97745772,130.8840573,0.372505993,0.083946955,0.053488085,0.100585035,0,0,0,0,4692.945313,13.6
27.3,23.1,35.91530991,88.50191498,32.50090698,21.84895985,8.110115598,64.04689034,0.04209352,0.003936047,0.229430678,0.003521084,0.000458718,0,0,0,5246.957031,21.9
33.7,26.5,67.55757141,90.72917938,29.25227434,25.2757533,4.784200291,87.64067618,0.248363905,0.330641232,0.531292633,0.46663459,0,0,0,0,5233.574219,24.2
31.5,24.2,70.6847229,92.01984406,26.77985404,22.57419142,11.7315524,88.6230851,0.546151646,0.83427918,0.709808024,0.576097224,1.397540348,5.649839563,0.247749299,2.877794122,5859.464355,22.1
28.1,23.9,80.59163666,92.26789856,25.21498158,22.99150593,12.99322279,77.85165652,0.690142493,0.396178249,0.693538648,0.706762167,1.319383249,0.324557612,0.061034448,1.706644773,5752.260254,21.6
28.2,24.4,74.78302002,98.57078552,25.11962473,21.0099099,6.427463025,66.73276996,0.757274429,0.519481369,0.332232324,0.038831006,2.906702048,0.010581567,0.026666787,0,4925.046875,22.5
29.8,23,39.58924103,88.56024933,31.03822384,24.71905368,5.677246561,92.88366048,0.250051952,0.069567351,0.002053271,0.002696592,0,0,0,0,4710.883301,23.2
31.3,25.5,73.69120789,95.38748169,28.28737843,25.30546415,7.821380536,27.09764493,0.793535711,0.831587635,0.799192997,0.575729449,0.350026342,6.518368085,0.365656512,0.01020436,5604.878906,25.4
33.2,24.5,63.86655045,90.75422668,29.64954247,24.6141625,4.474586507,71.55707538,0.231150241,0.353842661,0.598558412,0.503376905,0,0,0,0,5247.696289,23.1
27.1,21.1,67.19005585,85.45455933,25.10436935,22.46420904,4.55294022,13.8904474,0.372475502,0.368879245,0.626205943,0.39652564,0,0,0.091144637,0,5840.003906,20.7
28,18.8,65.5827713,83.73781586,25.65161002,20.13764184,5.309060464,65.60572171,0.179186994,0.30582739,0.602749143,0.756738944,0,0,0,0,5685.614258,22.4
34.4,28.5,54.43484497,86.42948914,30.72363434,25.05719852,11.13897059,94.84874519,0.68257743,0.496616885,0.730572887,0.630478124,1.368037269,0,0.693414976,0.065466759,5379.994141,24.2
30.4,24,56.07286835,86.2540741,32.14351605,25.33047639,6.012614459,95.78171889,0.165920339,0.100758043,0.095277007,0.047838725,0,0,0,0,5665.337891,25.3
33.4,22.8,69.52120209,95.66542816,27.95410486,22.19872991,3.77678294,83.81087637,0.772406161,0.430877303,0.701289548,0.468057098,1.548297121,0.008508269,0.058673794,0.542376315,5768.783203,22.1
32.8,25.7,58.74143219,89.23996735,30.6855927,26.48496811,7.78336513,24.96261072,0.373837359,0.360120944,0.209833226,0.103543187,0,0,0,0,5452.110352,25.9
27.5,23.1,53.34527206,94.52983856,28.13508632,21.82011064,8.774476806,57.24330783,0.702320723,0.305654363,0.09641974,0.282992045,1.966884981,0.004599171,0,0,5862.382813,21.2
29.7,24.6,72.58400726,93.66055298,29.06237552,24.65506355,4.483928114,42.69369197,0.616818649,0.415366923,0.406800641,0.321597046,0.404653215,0.015048366,0.001506682,0.247942492,5345.291992,24
31.1,20.2,44.87054825,69.61701965,27.15534606,19.43093156,14.41318174,130.3279947,0.142297162,0.148994646,0.028340662,0.024209613,0,0,0,0,5855.396973,17.6
31.5,23.6,72.52507782,89.90007019,29.29380049,25.85531482,6.298092693,67.9380789,0.54333855,0.754784859,0.28730591,0.165099872,0,2.35490054,0.257563492,0,5411.600586,25.1
29.9,22,59.58847809,90.19089508,26.64375624,23.99935892,6.336624245,69.79994424,0.458007458,0.474933502,0.579013257,0.660999894,0.021241123,0,0.894249326,0.605434013,4690.65625,23.6
29,23,41.82939911,97.97956085,28.9726829,21.90247712,5.332161109,81.73105285,0.227330651,0.173029742,0.131636404,0.139985701,0,0.014481395,0.00590619,0,4788.694824,23.4
34.1,25,47.01348877,91.59378052,29.62896681,23.18428593,7.419475506,105.05158,0.093985369,0.047597446,0.003272447,0.180623375,0,0,0,0,5771.209473,23.1
28.8,24.1,56.11956024,90.09631348,30.87152613,24.32672507,6.897027483,90.77952717,0.461214063,0.174507425,0.263475806,0.199085006,0,0,0,0,5674.166992,23.4
31.7,20.5,37.96910477,88.26330566,31.84791136,22.18414962,5.523284227,117.1908973,0.234885506,0.327027214,0.07457087,0.180119062,0,0,0,0,4925.497559,23.5
25.5,21.7,46.48800659,92.29984283,31.25098352,22.41537945,7.654568464,21.60867929,0.24978666,0.082320468,0.00279382,0.045010709,0,0,0,0,5739.846191,22.8
29.2,16.5,39.14864349,95.43712616,30.68562069,19.83149847,5.282400876,111.4169455,0.01734831,0.001707664,0.085770557,0.073554332,0.005608716,0,0,0,4460.537109,17.6
32.9,26.3,66.16720581,93.51183319,30.30189246,25.07257547,4.959633082,88.20644305,0.20952687,0.322649727,0.517942264,0.572090003,0,0,0,0,4858.884766,26
27.4,18.5,58.71863556,90.84014893,26.9227578,21.65673062,4.157959064,37.0869047,0.568358447,0.722932488,0.509621268,0.326601475,0,0.000174754,0,0,5819.559082,18.5
30.4,20.6,46.60169601,79.85671997,32.97563916,24.39955777,5.341359278,12.72799561,0.363125197,0.419313578,0.233984348,0.594446202,0,0,0,0.037247042,5661.220703,23.2
25.6,20.9,63.16430664,92.04733276,24.60487674,20.55455001,4.480030427,28.15422344,0.651828455,0.671627972,0.53547969,0.550629466,0.324108598,0,0,0,5117.001465,19.3
28.3,22,37.79732895,80.37361908,28.02823822,21.21800283,7.443331639,25.24303985,0.183920457,0.183178632,0.257665656,0.193874125,0,0,0,0,4503.517578,19.8
35,26.6,45.51192093,79.55049133,34.81710571,28.52037992,6.551393876,30.47424269,0.424508084,0.511985085,0.174650077,0.145296907,0,0,0,0.31717966,5350.594238,24.8
32.5,26.3,67.79029083,89.46469879,31.29117967,26.8119032,5.921827277,47.44340161,0.711964809,0.419694564,0.280687812,0.141991327,1.271149182,0.034057498,0.017628713,0,5428.960938,26.2
28.2,24,84.15145874,95.0174942,27.98695566,25.01280558,8.897442301,56.01025097,0.754377455,0.87564175,0.727223523,0.63148475,0,8.780360381,0,0,5809.353027,24.4
28.1,24,64.12665558,99.59655762,27.59497512,22.84030057,12.42251056,96.38175858,0.875635547,0.60945428,0.109290771,0.265317886,3.333518863,0.622695699,0,0,5685.478027,20.7
26.3,21.4,60.7138443,93.15583038,28.2364765,21.71139629,7.619222343,99.18272662,0.302727717,0.246376482,0.408781527,0.455212439,0,0,0.579740667,0.028136215,5053.921387,20.8
28.6,23,73.86042023,89.65911865,28.57440746,25.26273077,9.940113664,44.71893056,0.640429186,0.749082704,0.606429776,0.535632627,0.046981466,0.523548688,0,0.005530681,5814.638184,23.4
27.9,24.9,71.93244934,90.36592102,30.40838332,25.35957422,5.560015907,45.14675736,0.282186442,0.415901647,0.480421991,0.699753917,0,0,0,0.058015649,5791.966309,23.7
30,21.6,42.26099396,91.89863586,31.13721557,20.55542534,5.322189957,87.65231771,0.036549012,0.149895379,0.076716583,0.096643136,0,0.613459945,0.016845703,0,5856.964844,21.5
28.8,23,52.13074875,90.28452301,28.90246912,22.46963445,7.535663962,111.2480043,0.816521655,0.464166263,0.033683824,0.037112736,0.08073611,0,0,0,5768.783203,20.9
27.5,24.3,43.4475441,82.08010101,33.46387864,24.65336438,5.324345877,20.51496226,0.483465548,0.231111364,0.009437313,0.052535074,0,0,0,0,5428.960938,23.8
32.3,25.3,48.40678024,77.25350189,33.77904778,26.42382852,6.126801521,14.25558428,0.15924878,0.187578587,0.582295452,0.645351834,0,0,0.107869675,0.000646934,5437.53418,24.3
30.1,22.4,71.77994537,84.09098053,27.52422182,24.72964915,6.491915842,38.70685069,0.406229052,0.379530197,0.466292952,0.431360506,0,0,0,0,5148.257813,22.9
28.1,25.9,45.3861618,85.38567352,34.29764346,25.73045385,5.586926748,67.19601623,0.236570991,0.276553429,0.380637189,0.312015979,0,0,1.889744346,0,5557.387695,24.9
28,24.3,46.4094429,90.99076843,32.78244945,24.13162119,6.413981895,52.16957251,0.800685381,0.446323646,0.143895535,0.049132151,0.173768983,0.009971718,0,0,5848.636719,22.3
27,23.4,83.98264313,93.80034637,24.44348433,22.37111913,13.85091921,71.99040318,0.674485548,0.364509941,0.66131811,0.676381533,1.823044151,0.349322319,0.075366833,1.218704191,5759,20.8
31.2,23.3,50.27095795,80.46395874,29.52996688,23.71940874,6.089370459,47.99444604,0.137296837,0.222184519,0.35648325,0.000558178,0,0,0.02324911,0,4583.642578,22.9
30.2,24.3,60.29195404,86.3462677,24.71989759,20.40408304,11.2905969,88.97042465,0.522965047,0.688270644,0.800278885,0.797142149,0,0.152862612,0.529866643,1.151295016,4690.65625,20.3
34.4,26,56.3287735,87.31298828,31.77009103,26.1662084,6.707924992,93.38693504,0.21530809,0.397580723,0.050878768,0.130446369,0,0.932888746,0,0,5018.997559,26
29.4,26.3,56.05120468,83.91456604,31.65901412,24.50562454,6.096506725,7.661955674,0.19666059,0.188911943,0.196594059,0.117854315,0,0,0,0,5684.274902,23.8
28.7,22.7,62.71435165,93.69041443,29.80534212,23.02795449,6.151841501,74.13838681,0.208708081,0.139001474,0.073800134,0.059797887,0,0,0,0,5686.123535,22.4
29.7,19.4,63.13708115,87.90442657,28.34586216,21.358805,5.105398526,79.37083692,0.143323551,0.208655066,0.335620906,0.002340906,0,0,1.239191244,0,4578.495605,20.2
32.7,24.6,45.75251007,88.22842407,26.15027197,21.7113675,9.000472476,87.74129645,0.859911669,0.603817881,0.37832587,0.118928391,0.831646249,0.118765039,0,0,4615.641113,20.1
29.5,26.5,56.27277756,95.24411774,29.4999899,23.08511773,10.22149513,47.55101923,0.924034983,0.406284006,0.084146433,0.316380049,6.658745199,0.001698609,0,0.000593023,5699.056641,23.7
29.5,23.4,78.75951386,93.42823792,28.55440419,23.945344,12.11895664,59.60773212,0.728781068,0.598704711,0.778602323,0.099338097,7.286317825,0,0.939311569,0,4762.060059,22.5
29.2,23.2,79.77306366,89.44097137,26.85813174,24.49697261,13.32955394,55.31068921,0.551534167,0.660902214,0.575491144,0.603971311,0.005700863,0.005381986,0.05957436,0.006144837,5734.894531,24.4
32,22.2,72.03312683,90.81122589,26.6376623,22.94022904,7.700948099,25.72674886,0.123281836,0.354633608,0.534784328,0.456835834,0,0,0,0,5771.041504,21.8
32,24.9,53.34301758,87.79485321,30.20412685,24.3886609,6.456165979,88.16501586,0.046475772,0.212033177,0.095815223,0.137962903,0,0,0,0,5631.648926,24.6
33.2,25,48.57975006,81.56655884,30.16204883,24.94012827,5.088451604,20.74172429,0.207771155,0.251641557,0.577725161,0.710870114,0,0,0,0,4894.811523,25.4
