ID,TARGET,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
125741,5,2,14,1,10,10,11,5.07,19,111,12,31,66,5,13,25,81300,29,49607
129360,15,10,33,6,14,10,9.5,5.64,15,122,17,39,79,6,17,31,74900,32,0
126403,10,4,8,1,4,10,10,8.25,15,81,13,26,44,6,11,15,33900,14,24670
126961,16,3,17,2,9,16,16,11.12,15,81,13,33,63,6,16,24,85700,42,59141
127511,23,3,11,2,8,22,22.33,17.18,24,105,12,33,70,6,16,27,94500,21,82550
1006,21,7,35,4,16,15,15.29,15.14,6,127,31,53,115,11,22,44,38500,25,37125
127795,15,2,15,0,4,12,11.5,7,26,122,9,29,65,4,4,26,55700,44,35513
128035,21,4,20,3,11,15,20.75,11.9,18,79,13,35,62,6,17,25,36000,21,34814
13863,6,6,15,4,5,6,6.17,6.93,6,29,37,52,54,7,15,13,35800,21,30559
128522,20,10,48,9,27,11,10.2,9.06,17,130,13,30,84,5,16,34,24300,13,0
128121,10,4,5,1,1,10,10,9,15,31,13,27,25,7,13,11,65500,41,39434
128161,15,7,7,4,4,10,8.57,8.57,15,28,13,27,26,6,14,12,54700,39,46244
140586,20,3,4,3,4,20,16.67,13.25,22,41,12,30,32,6,16,15,104300,29,31469
112301,10,5,20,5,14,10,10,7.4,12,112,23,45,87,9,20,33,43500,35,0
128857,15,1,1,1,1,26,26,26,16,16,12,17,14,5,7,6,43800,46,36983
129184,20,5,6,1,2,20,19,16.67,19,45,13,30,35,6,13,13,133700,61,0
187744,7,6,19,4,11,5,5.67,4.89,16,53,5,13,22,1,5,8,72900,47,0
189723,10,2,6,2,6,25,25,26.67,23,45,2,9,13,1,5,7,95200,22,0
129453,5,8,9,6,6,5,5.38,5.44,19,33,12,29,28,6,15,13,117400,33,84674
129530,10,1,2,1,1,10,15,12.5,19,21,12,20,17,6,10,8,59300,39,0
129602,13,2,14,2,9,13,12,7.21,16,93,15,33,67,5,13,23,63800,36,50213
190614,3,6,13,3,8,7,6.67,6.23,15,49,4,12,19,2,6,9,115900,27,0
190412,20,3,21,1,9,30,26.67,18.1,19,111,3,11,34,1,5,15,195600,27,0
129748,16,5,5,2,2,15,13.8,13.8,16,27,15,29,27,6,13,11,120800,34,72991
129893,5,11,25,7,13,5,5.18,5.12,15,76,13,34,59,6,17,23,165900,43,0
14279,11,3,16,0,6,1,9.67,5.19,18,126,19,37,75,6,6,26,128500,42,82639
129912,50,2,3,2,2,25,15,13.33,20,29,14,27,27,6,12,10,0,26,71382
130239,20,1,1,1,1,20,20,20,24,24,8,18,16,3,7,6,73900,40,42775
130554,20,3,20,1,9,10,11.33,12.7,18,127,8,22,65,4,10,24,66300,42,58973
130609,16,2,11,1,10,16,15,12,21,113,7,21,55,4,11,24,141200,45,67447
130320,10,2,12,1,5,15,25,14.92,18,129,13,35,65,6,17,28,0,26,41351
11978,15,1,13,1,6,15,17,12.46,5,80,30,50,86,8,18,26,121300,24,63587
127444,21,2,8,1,5,25,20,18.5,18,89,14,32,58,6,14,23,75900,19,45294
130884,7,8,18,5,10,7,6.88,6,18,104,13,33,66,6,17,27,127400,33,0
131032,25,2,10,2,10,20,20,11.8,23,81,12,23,39,6,12,18,52400,28,52143
140181,3,6,9,4,4,3,3.67,3.44,15,32,12,21,22,6,12,10,48700,48,55380
188492,20,2,10,1,5,20,20,13.3,6,111,18,39,71,8,18,31,49300,37,31404
10489,50,3,27,1,10,40,20,10.41,15,103,21,36,89,4,11,21,43700,36,0
132145,10,2,14,2,13,12,11,6.14,21,123,8,23,66,4,11,27,58900,47,41167
132256,25,1,1,1,1,20,20,20,20,20,10,17,15,4,7,6,65000,33,0
6006,100,2,14,1,7,100,100,85,17,113,29,50,111,6,17,30,94700,45,32981
132437,13,1,7,1,4,15,15,9.86,19,103,13,32,55,6,15,21,51600,34,39792
132456,7,5,6,3,3,8,5.4,5,19,40,12,31,32,6,15,14,95700,25,73072
132522,7,8,12,6,7,5,5.5,5.5,17,41,13,30,36,6,16,16,118800,44,0
132543,18,4,4,1,1,15,10.25,10.25,15,28,13,25,23,6,12,10,0,0,0
132627,10,4,4,1,1,8,6.5,6.5,18,32,12,25,24,6,11,9,64300,21,41744
132767,15,3,3,3,3,15,11.67,11.67,24,33,12,30,28,6,14,12,82800,26,40941
132983,15,2,2,1,1,15,10,10,17,29,10,22,20,4,9,8,161100,30,59000
140464,36,2,2,1,1,27,21,21,16,19,13,21,19,6,10,8,57300,24,38633
6845,20,5,60,4,26,90,14.6,16.87,19,128,33,55,140,5,16,34,55100,37,45292
133555,21,2,2,1,1,20,15,15,16,23,12,20,17,6,10,8,57500,31,59149
102775,20,7,11,3,4,18,18.71,16.45,15,41,12,32,36,6,16,15,125000,37,53631
133647,5,6,23,3,12,4,4.67,4.83,18,80,12,34,64,6,17,25,62100,40,41001
133925,25,2,10,0,5,25,25,22,15,114,12,33,75,5,5,31,60500,46,40563
134005,10,5,12,2,5,16,12.8,9.67,18,104,9,30,57,4,14,23,58200,47,49205
14152,10,4,10,3,6,14,8.75,7.4,18,65,26,45,63,6,16,22,73800,23,0
134364,20,1,1,1,1,20,20,20,17,17,10,15,13,4,6,5,70000,25,48912
186198,15,4,16,3,10,15,19,13.06,10,104,21,42,80,7,18,30,83500,38,46042
134852,50,1,1,1,1,50,50,50,18,18,11,16,13,5,7,6,73500,22,50138
141308,4,2,13,2,8,5,8,4.69,18,65,13,33,51,6,15,21,69500,33,37429
135230,12,3,8,2,6,12,10.67,9.38,17,108,13,29,56,6,12,24,109900,34,0
135248,20,2,11,0,4,20,20,11.82,26,113,11,33,65,5,5,28,59600,38,0
135481,5,7,15,5,11,7,5.43,4.35,21,125,12,32,60,6,17,29,97400,33,71409
190155,15,2,5,1,4,15,12,10.6,23,44,4,12,15,2,6,8,64100,25,0
135864,25,1,2,0,0,25,25,15,15,21,12,18,16,5,5,7,114700,35,52370
135888,16,3,4,0,0,17,15.67,12.5,20,40,12,31,32,6,6,14,84200,59,0
136130,10,1,20,0,11,15,15,7.15,26,127,10,31,77,5,5,31,61300,45,0
188035,23,3,10,1,5,17,16,11.5,19,93,7,15,36,2,6,16,116500,36,0
136629,10,1,1,1,1,20,20,20,24,24,7,17,15,3,7,6,113700,27,78371
186204,5,3,10,2,4,20,8.33,7.5,5,51,22,43,51,7,18,19,111700,0,0
137015,10,5,10,3,5,5,7.8,6.9,17,43,8,25,30,4,13,14,70100,62,41250
89500,10,2,20,2,11,10,10,8.65,26,129,9,29,74,4,13,30,125000,24,46518
9063,10,4,15,1,8,14,12.75,9.87,18,116,15,36,82,6,16,32,84400,0,46518
137592,25,2,6,2,6,25,25,17.5,16,113,13,31,61,6,14,26,0,0,63863
137626,20,1,1,1,1,20,20,20,21,21,10,17,14,4,7,6,67500,23,47778
111081,9,4,4,3,3,7,6.75,6.75,15,28,13,25,23,5,10,9,70700,40,48197
188986,9,5,7,5,6,5,10.6,9.71,4,40,13,33,35,6,16,15,88500,63,48197
137833,25,2,2,1,1,25,22.5,22.5,16,28,14,28,25,6,13,11,76200,53,44070
137835,11,5,6,3,3,12,13.4,13.67,18,36,14,35,35,6,16,14,56000,40,37246
138262,5,5,6,4,4,5,5,5.17,15,29,14,26,26,6,12,10,56900,27,32947
138325,11,8,20,6,13,8,6.63,5.1,17,130,13,31,66,6,16,29,116900,31,85679
189725,5,5,7,2,4,10,6,5.71,18,45,4,12,15,2,6,8,80300,33,0
138597,11,2,17,1,10,11,11,7.24,15,129,9,24,64,2,8,26,157300,36,82752
138758,20,3,5,0,1,20,17.33,14.8,19,56,13,34,43,6,6,18,61600,37,31321
138804,10,1,9,0,5,25,25,9.44,15,110,10,26,67,3,3,24,123900,33,0
138829,25,1,10,1,8,20,20,11.5,21,115,13,32,66,6,15,30,84700,45,49306
138814,20,6,10,5,7,6,12.33,9.7,18,45,9,25,31,4,13,13,94000,40,49306
138953,15,1,4,0,3,20,20,17.5,19,91,11,22,48,4,4,18,177300,59,0
139107,50,2,6,2,3,75,87.5,52,18,75,14,34,59,6,16,23,83000,28,33538
139224,15,11,55,8,24,25,25,21.35,17,92,13,32,77,6,17,28,27900,31,28370
139282,23,2,5,2,4,17,17,13,18,78,10,27,48,4,11,21,120800,40,38941
139512,20,1,1,1,1,20,20,20,17,17,10,15,14,4,6,5,82800,34,48511
139664,16,1,17,1,5,10,10,14.59,17,64,12,32,58,5,14,21,95200,36,58689
139663,5,5,12,3,8,13,11.4,8.92,16,65,7,28,50,4,14,19,100800,24,58689
139857,5,4,11,1,3,9,10.05,7.2,20,63,6,23,29,3,12,12,48100,28,0
139887,20,3,6,1,2,18,17,11.67,17,57,13,32,45,6,14,17,67000,30,0
139926,20,3,3,2,2,20,17.67,17.67,17,29,12,26,24,6,13,11,205600,26,50221
675,15,2,23,1,13,15,13.5,8.92,21,100,17,37,87,7,16,32,171400,29,50221
140169,15,1,6,0,4,15,15,7,21,66,11,27,44,5,5,17,59700,26,31439
140457,10,4,25,2,15,10,10,6.04,18,130,12,33,77,5,15,33,57600,40,31878
140652,20,1,1,1,1,20,20,20,16,16,12,17,14,5,7,6,57400,32,0
149626,10,7,14,5,10,10,10.29,10.5,19,68,13,34,55,6,17,23,155700,15,0
140904,20,2,5,1,3,20,14.5,8.8,17,56,7,19,31,4,10,14,59700,39,31632
189234,5,6,15,2,4,10,6.67,6.33,4,56,17,39,51,7,18,21,78100,20,39788
141186,12,4,23,3,14,12,9.25,6.48,19,129,9,24,52,4,11,20,70600,32,0
141189,25,1,1,1,1,53,53,53,17,17,11,16,14,5,7,6,116300,39,0
141442,18,1,11,0,6,18,18,17.09,18,105,13,32,67,6,6,28,94300,37,61099
141396,10,3,4,2,2,12,10.67,10.5,21,28,13,26,25,6,13,11,129100,37,61099
142203,40,2,4,1,3,30,27.5,17.75,17,53,13,34,41,6,16,17,102900,38,70227
153708,21,1,1,1,1,15,15,15,16,16,11,16,13,4,6,5,140600,15,0
142783,25,3,5,1,2,25,21.67,18,17,57,8,27,39,4,12,16,300000,0,26310
142901,10,3,4,2,3,10,10,10,15,29,11,23,22,5,11,10,494700,16,61250
661,20,7,17,6,12,25,20.14,19.47,10,73,26,47,90,11,21,32,180100,37,40805
143470,17,2,7,1,3,17,17,15.14,16,75,14,34,57,6,15,22,411200,27,66971
143523,3,4,17,0,6,5,5,3.71,15,76,13,32,53,5,5,20,283300,9,42450
143565,17,2,5,0,1,17,16,11.4,18,76,11,29,47,5,5,18,138700,22,39524
143529,25,1,1,1,1,20,20,20,15,15,10,14,12,5,7,6,131000,31,39524
143610,5.25,1,1,1,1,15,15,15,16,16,9,13,11,4,6,5,500000,29,0
143691,15,3,4,0,1,16,15.33,15.25,18,43,13,32,32,6,6,13,409300,37,0
14276,15,3,5,1,1,15,12,13.2,18,30,24,39,38,6,13,13,320000,13,51822
1092,15,9,32,6,15,10,10.56,9.84,6,76,27,48,100,10,20,34,581700,27,72750
188547,25,7,23,4,9,50,20.43,20.26,5,73,31,52,102,13,23,37,0,0,0
144021,15,4,10,4,8,15,15,13.5,18,63,13,34,56,6,17,21,159000,6,30094
144076,50,3,8,3,6,60,51.67,38.75,16,105,13,33,69,6,17,28,598000,17,155586
3918,21,3,26,3,14,16,15.67,12.81,16,123,40,58,129,6,15,32,593100,31,155586
144110,15,1,9,1,7,25,25,9.78,17,102,13,30,61,6,13,25,588200,20,86256
144309,25,1,1,1,1,25,25,25,16,16,12,17,14,5,7,6,269800,19,47073
144577,15,2,7,2,4,15,14,9.29,17,81,11,27,50,4,10,18,573900,12,104651
144691,20,1,5,0,2,20,20,20,20,76,10,22,47,3,3,17,580600,31,121601
144769,6,3,5,2,2,7,5.67,5.8,17,28,12,23,22,6,11,9,587900,25,161853
145123,5,4,10,1,4,5,5.75,4.1,15,110,6,20,33,3,9,13,574300,25,88402
145214,20,2,4,1,2,20,16,13,16,75,13,28,41,6,12,16,177800,33,0
145310,20,1,9,0,5,20,20,18.33,25,76,11,31,56,6,6,23,310000,20,0
145403,10,10,47,7,22,5,6.2,5.13,18,130,10,31,78,5,16,32,273000,21,47076
145383,10,8,9,6,7,8,6.88,6.67,17,41,12,31,34,6,16,15,361700,23,47076
145480,12,2,14,1,9,11,10,7.79,20,122,12,29,68,5,12,28,332600,18,68819
145496,22,2,5,1,4,19,18,12.2,17,51,13,31,40,6,13,16,280300,35,58918
145823,50,1,4,1,3,50,50,25,16,91,14,23,47,6,11,19,329700,32,0
145855,12,5,7,3,4,13,11.2,9.71,17,45,12,29,34,6,15,15,226400,32,69733
145895,15,3,4,2,2,12,11.33,9.75,19,29,13,27,26,6,13,11,267900,24,0
145982,30,2,11,1,5,70,55,33,18,86,13,35,68,6,17,28,205100,37,0
146182,10,4,14,3,8,10,10,8.64,17,88,13,33,60,6,17,25,183400,34,51425
146269,10,2,16,0,10,13,11.5,7.25,19,123,12,25,64,5,5,25,297300,25,76749
146585,8,12,37,9,20,6,5.75,4.24,15,116,13,31,69,6,17,30,145800,24,37283
146628,10,2,7,1,4,20,15,13.86,15,64,12,30,49,5,13,18,199900,11,39057
163506,15,5,14,3,7,15,14,15.86,16,120,14,33,70,6,16,29,355600,37,0
147636,11,5,11,2,3,5,5,4.27,17,56,12,31,43,6,15,18,185900,23,61964
148153,11,9,35,6,21,60,16.22,8.89,20,124,14,34,80,6,17,33,357600,26,97052
148141,14,6,11,4,6,13,11.83,11,20,76,15,35,59,6,16,23,357600,26,0
148213,14,2,2,2,2,15,12.5,12.5,15,21,10,16,15,5,8,7,277600,30,52608
149117,30,2,2,1,1,15,15,15,19,24,12,23,22,6,11,9,254900,21,83472
148523,25,1,1,1,1,15,15,15,16,16,11,16,13,4,6,5,428600,26,92525
148569,19,3,5,1,2,16,12,10.4,20,40,12,33,35,6,16,15,144300,9,0
148795,10,4,5,1,1,10,6.75,6.4,16,39,13,33,32,6,15,14,225900,36,68282
148876,7,6,17,5,13,4,5.5,4.76,17,123,12,31,69,6,15,29,220100,23,79008
148883,21,1,1,1,1,15,15,15,20,20,8,15,13,3,6,5,225200,27,65740
148946,10,1,2,1,1,6,20,13,15,17,10,14,13,4,6,5,175600,17,0
148969,10,6,9,2,5,10,10.17,9.11,18,52,11,32,41,6,16,17,237700,29,0
149498,20,2,6,1,4,20,25,21.67,26,64,11,32,57,5,16,21,574200,37,118256
149560,25,2,8,1,5,100,80,44.38,16,118,14,36,71,6,17,31,446200,30,60896
149569,28,2,2,1,1,28,25.5,25.5,18,29,14,28,25,6,13,11,250000,12,0
187259,15,1,1,1,1,15,15,15,16,16,6,8,7,2,3,3,425900,35,0
149767,15,3,9,0,1,16,14.67,10.44,18,68,13,32,49,6,6,18,210500,24,32990
149792,100,3,10,2,6,100,70,36.8,16,89,14,36,65,6,17,27,194900,0,33927
149881,5,4,4,1,1,7,8,8,16,32,13,27,24,6,12,10,142600,11,0
149970,15,1,1,1,1,15,15,15,23,23,8,18,16,3,7,6,137200,20,81759
150061,25,2,6,2,5,30,30,22.5,23,77,13,33,56,6,16,23,261800,42,79024
150097,11,4,5,3,3,15,10.5,9.8,23,39,12,32,34,6,16,15,220800,31,84525
150177,20,3,4,1,1,16,12.67,10.75,17,44,13,30,34,6,13,13,204400,23,53750
150497,40,2,2,0,0,25,17.5,17.5,15,27,12,24,23,5,5,9,334300,37,62979
154892,9,4,20,2,10,10,10,7.05,18,120,14,33,72,6,15,30,135300,47,43517
150624,8,7,48,4,20,4,7.86,7.38,16,130,11,28,79,5,15,34,124700,29,43517
150684,34,3,9,2,6,32,27,17.67,18,101,14,32,62,6,15,28,247600,0,0
150776,8,5,21,2,9,10,9.4,6.62,18,129,14,35,74,6,16,31,114900,17,0
793,15,4,21,1,7,16,14,10.19,15,123,16,34,103,4,12,37,156800,26,41505
147600,5,3,9,2,4,10,6,5.22,16,66,15,34,50,6,15,20,351400,8,0
151518,15,2,4,1,1,15,15,12.5,20,43,12,32,36,6,15,15,245700,42,0
152054,25,2,6,0,2,12,18.5,11.83,15,75,13,30,48,6,6,18,229700,32,64192
152119,10,4,14,2,8,5,5.5,5.36,18,114,10,25,59,4,10,25,195800,38,41929
152118,4,8,41,6,21,5,4.25,3,16,130,11,30,77,5,15,32,164400,34,41929
152149,10,4,10,1,3,7,6.75,6.2,18,69,13,33,53,6,15,20,153800,35,45864
152470,45,2,11,2,8,35,40,23.73,22,130,13,34,76,6,17,30,572500,31,0
4017,15,1,13,0,5,15,15,9.92,18,85,13,30,64,4,4,23,572500,31,95837
152486,5,6,8,5,6,7,6,5.5,15,42,10,29,32,5,14,13,153800,39,55139
152621,10,2,13,1,9,10,10,7.62,16,104,8,27,62,4,13,24,244900,37,60513
38165,14,3,11,0,5,10,14,10.36,15,76,13,34,57,6,6,23,198500,16,60513
153026,10,3,14,2,11,11,10.67,6.21,18,103,13,31,62,6,15,27,162500,36,48361
151846,10,3,4,2,2,9,5.67,5.75,15,21,14,21,19,5,8,7,123400,39,0
153427,10,3,10,2,4,15,12.67,12.8,18,113,13,33,64,6,15,25,185500,13,38563
153467,21,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,197100,36,54266
11943,10,5,9,4,6,16,14.2,13.44,16,43,27,48,67,6,17,18,344700,35,82828
14981,25,1,3,0,2,20,20,20,18,41,7,15,17,2,2,7,0,52,0
149299,10,2,12,1,7,20,17.5,11.33,22,122,12,33,70,6,16,32,353100,38,0
154166,30,1,1,1,1,25,25,25,20,20,10,17,16,5,8,7,115100,33,42299
154245,15,2,4,1,3,19,18,16.5,16,65,13,30,46,6,13,17,59600,44,37967
154668,15,1,19,0,9,15,18,11.53,18,127,13,35,76,6,6,32,69000,45,0
154709,5,2,2,1,1,16,13,13,21,28,10,23,22,4,10,9,143100,30,0
155040,25,3,23,1,12,25,25,15.22,16,118,13,35,83,6,17,33,138200,9,0
141809,8,2,5,1,2,3,11,8.2,18,56,11,24,36,4,8,12,78800,0,0
155569,20,1,3,0,1,15,15,14.33,26,75,10,22,41,4,4,15,169100,31,45053
155607,38,6,16,1,6,37,36.33,34,15,85,13,35,71,6,17,26,315200,28,70541
155970,30,4,4,3,3,50,28.75,28.75,17,29,11,25,23,5,12,10,155500,33,64506
156077,15,4,12,3,6,10,11.75,9.67,19,80,13,34,58,6,17,23,118000,32,34402
157828,16,3,3,2,2,12,10.67,10.67,19,24,13,25,22,6,12,10,302500,18,0
156457,25,1,3,1,2,25,25,15,16,45,14,31,35,6,13,13,0,5,0
157307,30,1,1,1,1,25,25,25,16,16,11,16,14,5,7,6,325400,25,47580
156559,12,5,7,2,4,15,11.4,9.86,15,57,14,32,42,6,15,17,215800,33,75256
156903,3,6,14,2,5,5,3,3.21,15,68,12,23,44,5,9,15,230700,13,79882
156885,15,2,3,1,1,15,12.5,10,23,40,10,28,30,4,11,11,180300,67,79882
13342,5,1,13,1,8,10,15,9,7,113,29,38,75,6,11,27,211300,12,79882
157106,26,4,32,4,19,36,28,19.31,20,128,13,34,85,6,17,35,588600,36,101793
8276,15,1,19,1,12,15,18,12.63,16,122,14,36,82,6,17,35,591400,14,69288
185080,200,2,14,0,4,300,150,98.79,6,76,35,57,115,6,6,25,229800,50,0
157295,35,1,13,0,9,30,30,11.54,21,105,13,31,67,6,6,27,550000,19,88905
157687,15,3,9,1,4,15,10.67,7.44,18,78,13,33,56,6,15,21,495400,25,118804
145521,16,4,29,3,19,17,15.75,13.66,19,127,13,35,90,6,17,34,251600,16,0
145911,10,4,6,2,3,5,13.75,11.67,20,41,14,35,40,6,16,15,331400,8,93247
13448,5,7,18,4,6,5,5,5.06,4,29,29,42,47,8,15,15,151800,4,36947
158506,15,1,4,0,1,15,15,10,25,69,9,25,42,4,4,15,165400,22,39019
156712,25,1,2,1,1,15,20,17.5,15,17,12,17,15,5,7,6,262700,23,0
4522,20,3,11,2,4,10,23.33,16.09,5,78,15,30,70,4,12,17,235600,27,0
156817,20,1,1,0,0,20,20,20,16,16,11,16,13,5,5,6,179600,15,0
6198,20,4,23,4,17,20,20,13.65,4,105,32,52,107,6,16,29,194100,17,0
11641,16,4,13,2,6,12,10.5,6.85,21,57,18,38,64,6,16,21,277500,39,0
188851,23,1,2,1,1,25,23,24,5,17,15,20,19,7,10,9,219200,12,67524
190754,25,6,24,5,12,35,34.5,28.04,17,77,14,34,66,6,17,25,321300,21,78948
158980,20,2,7,0,5,20,20,17.86,18,121,13,32,65,6,6,29,186200,31,45590
159034,21,0,5,0,2,15,0,14.8,23,64,12,12,52,6,6,18,183400,37,44777
158729,7,7,7,4,4,5,6.71,6.71,17,29,13,26,25,6,12,10,189000,39,44777
159178,10,4,12,2,6,10,11.5,8.83,19,81,13,34,61,6,17,25,276500,33,77112
185197,21,4,11,2,5,5,13.5,9.55,14,52,14,33,43,6,15,18,443000,19,53913
154055,10,7,13,5,6,5,8.43,7.92,17,75,13,33,56,6,16,21,295300,33,0
159424,75,2,7,1,2,50,50,25,15,79,14,30,53,6,13,21,327600,33,0
159417,25,1,7,1,4,20,20,13.71,21,113,13,33,63,6,16,27,257400,25,0
159439,5,6,11,3,4,5,5.83,5.64,16,44,11,27,37,5,14,15,43900,21,0
160156,5,2,26,1,14,3,6,4.92,18,125,12,30,72,5,13,27,183200,42,55781
160178,35,2,9,0,4,25,25,12,26,91,12,34,63,5,5,25,239900,26,58354
160500,5,4,12,2,5,10,10.25,7.33,18,69,9,26,37,4,13,14,146700,35,44499
10247,10,3,17,1,7,10,9.67,9,5,88,31,53,84,6,17,25,158000,39,59239
160579,9,10,37,6,19,8,9,9.54,15,129,13,34,90,5,15,33,353100,34,74453
160576,15,2,8,1,4,15,13.5,9.75,15,68,13,30,50,6,13,19,547000,33,74453
160997,10,3,4,2,3,10,6.67,5.75,16,40,13,29,29,6,13,12,115800,34,0
161230,20,3,17,2,12,20,15.67,15.76,17,126,13,33,77,6,16,32,74600,32,36027
161229,21,1,9,0,6,15,15,8.67,19,126,11,26,62,4,4,25,65000,25,36027
161326,5,2,33,1,17,10,7.5,5.48,18,125,13,32,76,6,15,30,55300,30,0
161480,10,6,19,4,12,11,9.67,7.74,17,81,14,32,59,6,15,23,188300,25,72526
161691,25,4,6,3,3,25,20,19.17,15,39,13,35,37,6,17,16,152800,26,51352
161804,5,4,15,2,5,10,9.25,9,20,80,13,34,60,6,17,25,113700,25,39724
161838,14,5,8,4,6,16,14.6,13.5,21,69,14,32,51,6,15,19,195300,32,0
189616,35,1,1,0,0,20,20,20,18,18,10,15,12,4,4,5,268000,0,59296
11921,8,5,22,5,17,9,9.6,9.77,17,105,15,34,86,6,17,30,374200,14,110085
162169,20,1,1,1,1,15,15,15,17,17,9,14,13,3,5,5,345100,23,94723
162254,35,2,6,0,3,25,22.5,19.17,18,104,13,32,58,6,6,23,556400,34,145836
162234,26,2,4,1,2,20,22,21,18,53,13,29,40,6,13,15,554000,25,145836
162494,30,1,8,1,6,20,20,21.88,24,78,9,28,55,4,12,20,237500,32,78892
163354,10,1,7,0,4,30,30,11.86,19,113,14,28,52,6,6,22,431300,49,0
162759,18,3,7,1,3,25,18.33,14.43,19,64,13,33,50,6,15,18,262000,18,0
191056,47,1,6,0,2,32,32,28.83,26,44,18,40,65,5,5,16,566700,28,52283
163081,7,6,7,5,6,10,6.17,6,18,40,13,31,33,6,15,14,391200,15,50829
163591,35,2,7,0,3,35,31,23.14,15,79,13,35,60,6,6,26,391900,26,0
163757,25,3,4,1,1,30,13.33,11.25,18,29,13,26,23,6,12,10,425500,32,105950
168648,14,4,11,0,3,12,10.5,7.55,18,63,8,27,45,4,4,18,168500,19,77380
166024,20,3,16,0,8,18,16.67,7.13,15,124,9,25,59,4,4,28,186300,76,0
164796,12,2,15,1,9,12,11,7.2,18,127,12,31,70,5,13,29,369200,30,0
164651,5,2,2,1,1,3,11.5,11.5,16,17,10,14,13,4,6,5,220800,26,70881
751,11,4,25,3,16,10,10.25,7.68,23,122,22,44,107,8,19,45,225000,36,0
164969,7,7,19,4,9,7,5.71,5.68,17,69,13,32,56,6,16,21,184800,24,82510
164986,15,4,4,1,1,14,12.5,12.5,18,31,12,27,25,6,13,11,314200,30,121055
165056,5,5,16,4,8,8,7.2,7.69,24,63,7,23,42,3,11,17,188400,29,82043
165378,23,3,8,3,5,17,15,10.63,16,68,12,32,52,5,15,20,399700,27,0
186271,40,1,7,1,4,40,35,19.86,9,79,16,36,63,6,15,23,352900,18,104720
165830,25,1,3,0,1,25,25,18.33,15,50,10,25,37,3,3,14,323000,29,101339
1371,35,3,5,1,2,20,20,20,19,53,14,33,50,6,15,20,275300,30,0
46203,10,4,5,3,3,10,8.75,7.8,17,28,14,27,26,6,12,10,234700,31,102368
2262,12.5,7,36,6,20,3,7.86,6.53,12,126,23,43,96,9,20,37,177800,27,42955
166711,45,5,6,3,4,46,26.2,22.67,17,44,13,33,37,6,15,15,67500,38,81700
169992,13,5,23,5,21,14,12.8,8.57,17,130,8,27,74,4,14,30,220300,20,61433
166870,14,3,4,2,2,16,13.33,12.5,18,43,12,30,33,6,14,14,370000,17,0
166866,12.5,6,8,2,3,10,10.5,10,18,40,15,35,38,6,15,14,392100,36,78646
9374,15,2,11,0,3,15,15,11.36,19,93,20,38,91,5,5,24,278700,30,76357
167406,7,7,14,4,7,7,7.86,7,16,52,13,31,45,5,15,18,413500,33,112197
167462,15,1,12,0,3,15,15,8.75,26,113,9,22,54,4,4,21,264500,27,84986
167551,20,1,6,1,4,25,15,15.83,18,64,13,29,50,6,13,18,235600,23,65766
149534,30,1,1,1,1,25,25,25,24,24,10,20,19,4,8,7,500000,31,0
190226,26,2,5,1,3,24,21,15.2,19,56,4,12,18,2,6,9,289100,29,0
168186,10,0,1,0,0,20,0,20,23,23,8,8,13,3,3,5,241200,24,0
168368,10,1,7,1,4,20,20,14.29,24,104,11,31,58,6,15,25,325600,33,62712
168370,15,3,10,2,5,20,21.67,14.5,21,113,13,34,60,6,17,25,279800,13,62712
168393,25,2,2,2,2,25,25,25,23,28,13,27,26,6,13,11,229800,23,61125
169054,15,8,16,5,9,15,15,11.63,17,91,14,34,58,6,17,24,96300,23,46797
1899,12.5,4,9,3,6,12,10.75,10.22,15,85,14,31,67,5,12,25,151900,24,53225
169605,7,8,15,5,8,7,7.63,6.67,16,44,14,36,42,6,17,18,118500,21,0
169780,10,2,2,0,0,15,12.5,12.5,26,30,9,23,22,4,4,9,165000,20,0
169955,50,2,12,2,9,50,50,28.75,18,116,13,35,75,6,17,31,158800,41,45469
170229,11,6,33,5,18,10,10.67,9.3,22,126,12,28,76,6,16,34,149300,38,41873
170256,10,4,6,2,3,10,9.25,7.5,18,65,7,20,27,4,9,8,124600,36,0
170402,10,5,10,2,4,10,8.6,6.8,16,53,15,36,45,6,16,19,122400,41,36739
170649,25,5,10,2,3,25,20.6,17,17,53,13,32,45,6,16,20,160000,48,52649
170864,10,3,3,3,3,15,11.67,11.67,21,29,12,25,24,6,13,11,249400,37,69964
171083,25,3,27,1,14,25,33.33,16.52,19,126,13,35,81,6,17,34,88200,58,0
171072,10,7,16,5,8,20,19.86,12.63,19,53,13,35,47,6,17,20,103300,46,33066
171188,14,4,30,3,14,15,13.5,11.53,20,105,13,35,74,6,17,29,128300,43,54683
13805,10.7,1,2,1,1,25,30,27.5,19,22,25,32,32,5,8,8,131500,38,55339
7879,25,2,14,1,7,30,27.5,17.86,26,130,23,42,93,4,14,28,107200,27,48544
171143,5,5,7,3,4,32,26,23.57,17,45,15,35,42,6,16,16,156600,43,0
171655,12,2,6,1,4,10,12.5,12.67,18,84,9,27,41,5,14,18,140900,0,0
