LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
6.175,18,29763.054,2306.747,8804.381,245.938,245.938,750.897,288,660.219,2.51,0.998,13.112,1.031,32.866,0.651,0.995,0.999
3.144,9,8378.608,1386.754,7111.897,60.354,60.354,583.47,288,580.9,1.389,0.998,7.459,1.02,12.19,0.241,0.969,0.992
6.175,18,29760.986,2306.846,8788.157,246.02,246.02,780.948,288,667.379,2.515,0.998,13.422,1.03,34.794,0.689,0.987,0.975
1.138,3,1711.128,1319.469,6627.465,5.747,5.747,498.4,288,547.691,1.148,0.998,6.147,1.019,25.508,0.148,0.99,0.997
9.3,27,72760.158,3560.371,9737.46,644.973,644.973,1069.244,288,774.945,4.54,0.998,22.95,1.051,89.168,1.765,0.988,0.979
7.148,21,39004.518,2678.044,9119.825,332.375,332.375,801.609,288,681.637,2.983,0.998,15.48,1.036,42.488,0.841,0.998,0.996
5.14,15,21636.174,1924.329,8497.921,175.327,175.327,715.366,288,641.426,2.078,0.998,11.072,1.026,25.505,0.505,0.958,0.987
7.148,21,38982.03,2678.087,9133.408,332.213,332.213,845.77,288,697.625,2.962,0.998,15.588,1.035,45.248,0.896,0.954,0.981
3.144,9,8374.844,1386.733,7034.785,60.303,60.303,583.729,288,578.181,1.393,0.998,7.556,1.02,12.244,0.242,0.99,0.98
1.138,3,5437.402,1404.444,6715.363,10.722,10.722,591.506,288,568.714,1.288,0.998,6.911,1.019,0,0.236,0.973,0.994
9.3,27,72782.367,3560.439,9790.448,645.001,645.001,1086.838,288,783.435,4.475,0.998,22.177,1.049,89.477,1.771,0.956,1
3.144,9,8379.107,1386.757,7113.153,60.352,60.352,599.524,288,585.725,1.389,0.998,7.539,1.02,12.83,0.254,0.955,0.98
7.148,21,39008.235,2678.001,9114.994,332.462,332.462,825.477,288,687.351,2.988,0.998,15.756,1.036,44.251,0.876,0.989,0.978
7.148,21,39001.911,2678.045,9119.996,332.402,332.402,816.926,288,686.107,2.982,0.998,15.599,1.036,43.553,0.862,0.988,0.987
3.144,9,8377.317,1386.747,7083.037,60.338,60.338,585.569,288,580.488,1.39,0.998,7.505,1.02,12.291,0.243,0.975,0.986
6.175,18,29763.41,2306.914,8809.069,245.999,245.999,789.591,288,671.685,2.507,0.998,13.372,1.03,35.198,0.697,0.968,0.976
6.175,18,29792.828,2307.38,8827.877,246.222,246.222,787.174,288,672.617,2.502,0.998,13.261,1.03,34.968,0.692,0.958,0.983
8.206,24,50993.392,3087.482,9311.579,437.939,437.939,906.68,288,728.482,3.577,0.998,18.216,1.042,58.883,1.166,0.979,1
6.175,18,29773.378,2307.135,8812.994,246.092,246.092,754.9,288,662.115,2.507,0.998,13.098,1.031,33.073,0.655,0.987,0.999
3.144,9,8378.548,1386.754,7109.053,60.353,60.353,585.506,288,581.407,1.389,0.998,7.473,1.02,12.274,0.243,0.968,0.99
9.3,27,72753.587,3560.346,9721.984,644.796,644.796,1060.226,288,771.756,4.557,0.998,23.105,1.052,88.659,1.755,0.999,0.976
8.206,24,50993.741,3087.486,9307.605,438.001,438.001,912.459,288,728.963,3.584,0.998,18.365,1.042,59.471,1.177,0.981,0.993
4.161,12,14723.818,1547.47,7800.664,113.793,113.793,638.67,288,607.915,1.656,0.998,8.848,1.022,17.065,0.338,0.963,0.994
9.3,27,72773.327,3560.417,9767.301,645.116,645.116,1079.389,288,779.595,4.504,0.998,22.533,1.05,89.396,1.77,0.97,0.99
5.14,15,21632.863,1924.33,8489.114,175.292,175.292,707.638,288,638.331,2.081,0.998,11.066,1.026,25.13,0.497,0.969,0.989
8.206,24,50996.888,3087.604,9317.665,437.986,437.986,935.304,288,737.364,3.572,0.998,18.425,1.041,61.062,1.209,0.958,0.986
1.138,3,3726.886,1373.032,6602.606,8.862,8.862,550.676,288,558.336,1.229,0.998,6.681,1.019,7.914,0.192,0.999,0.978
8.206,24,50994.45,3087.515,9309.528,438.107,438.107,924.023,288,732.425,3.583,0.998,18.458,1.041,60.365,1.195,0.973,0.987
5.14,15,21626.258,1924.321,8468.555,175.239,175.239,700.719,288,634.253,2.087,0.998,11.129,1.026,24.848,0.492,0.988,0.986
4.161,12,14722.739,1547.465,7783.136,113.776,113.776,638.972,288,607.3,1.658,0.998,8.88,1.023,17.098,0.338,0.968,0.991
2.088,6,4190.714,1344.757,6845.597,22.423,22.423,552.204,288,566.993,1.238,0.998,6.657,1.019,22.466,0.201,0.954,0.993
8.206,24,50993.217,3087.458,9302.047,438.026,438.026,904.209,288,725.422,3.592,0.998,18.385,1.042,58.946,1.167,0.992,0.994
5.14,15,21635.176,1924.336,8497.667,175.311,175.311,709.399,288,639.708,2.078,0.998,11.033,1.026,25.187,0.499,0.962,0.991
1.138,3,4647.22,1334.152,6626.601,6.692,6.692,602.397,288,566.698,1.248,0.998,6.826,1.019,25.621,0.259,0.974,0.977
1.138,3,4459.398,1379.529,6628.714,9.21,9.21,571.712,288,562.72,1.254,0.998,6.807,1.019,5.602,0.214,0.991,0.98
7.148,21,38992.208,2678.063,9124.476,332.299,332.299,842.11,288,694.399,2.974,0.998,15.718,1.035,45.191,0.895,0.967,0.976
5.14,15,21636.95,1924.345,8504.234,175.306,175.306,707.178,288,639.745,2.076,0.998,10.984,1.026,25.039,0.496,0.959,0.995
1.138,3,2758.189,1363.944,6601.382,8.287,8.287,525.266,288,554.504,1.194,0.998,6.484,1.019,10.542,0.163,0.996,0.978
9.3,27,72765.687,3560.402,9762.187,644.854,644.854,1089.538,288,781.629,4.513,0.998,22.764,1.05,90.505,1.792,0.968,0.981
6.175,18,29762.381,2306.794,8797.197,245.996,245.996,761.433,288,662.623,2.512,0.998,13.228,1.031,33.554,0.664,0.993,0.99
8.206,24,50994.11,3087.51,9311.598,437.951,437.951,918.84,288,731.623,3.579,0.998,18.356,1.042,59.882,1.185,0.973,0.992
9.3,27,72775.191,3560.417,9767.519,645.099,645.099,1074.578,288,778.449,4.503,0.998,22.466,1.05,88.928,1.76,0.972,0.993
9.3,27,72770.086,3560.394,9737.7,644.982,644.982,1043.466,288,768.5,4.538,0.998,22.623,1.052,86.682,1.716,1,0.994
2.088,6,4521.959,1392.777,6830.796,31.209,31.209,535.918,288,564.725,1.262,0.998,6.754,1.02,0,0.17,0.975,0.994
3.144,9,8380.846,1386.767,7157.367,60.373,60.373,584.554,288,582.84,1.387,0.998,7.41,1.02,12.209,0.242,0.956,0.998
5.14,15,21633.341,1924.344,8494.44,175.311,175.311,699.029,288,636.42,2.079,0.998,10.98,1.026,24.644,0.488,0.971,0.997
2.088,6,3228.83,1350.16,6795.696,23.338,23.338,525.58,288,562.183,1.209,0.998,6.549,1.019,18.157,0.165,0.965,0.982
7.148,21,39006.502,2678.022,9117.151,332.454,332.454,814.73,288,684.788,2.986,0.998,15.632,1.036,43.46,0.86,0.993,0.986
9.3,27,72768.234,3560.402,9756.414,645.054,645.054,1077.048,288,778.178,4.518,0.998,22.707,1.05,89.453,1.771,0.976,0.985
7.148,21,38998.992,2678.059,9122.476,332.38,332.38,813.554,288,685.732,2.979,0.998,15.528,1.036,43.266,0.857,0.987,0.991
7.148,21,38991.255,2678.065,9125.493,332.312,332.312,840.016,288,694.051,2.973,0.998,15.683,1.035,45.026,0.891,0.967,0.978
6.175,18,29791.664,2307.408,8821.916,246.236,246.236,765.293,288,665.858,2.504,0.998,13.131,1.03,33.674,0.667,0.975,0.995
1.138,3,5623.783,1374.342,6645.343,8.969,8.969,616.003,288,570.619,1.288,0.998,7.038,1.019,6.231,0.264,0.977,0.976
2.088,6,2964.863,1356.21,6831.259,24.427,24.427,510.259,288,560.507,1.2,0.998,6.444,1.019,14.285,0.146,0.961,0.991
4.161,12,14719.412,1547.456,7743.199,113.754,113.754,622.36,288,601.083,1.661,0.998,8.84,1.023,16.376,0.324,0.992,0.998
1.138,3,3308.528,1361.553,6589.002,8.205,8.205,542.697,288,556.983,1.213,0.998,6.61,1.019,9.201,0.182,0.998,0.975
9.3,27,72771.911,3560.417,9764.253,644.912,644.912,1078.014,288,779.017,4.508,0.998,22.573,1.05,89.344,1.769,0.972,0.989
5.14,15,21633.053,1924.315,8485.803,175.253,175.253,720.504,288,641.627,2.081,0.998,11.17,1.026,25.832,0.511,0.963,0.979
8.206,24,50993.632,3087.473,9301.394,437.966,437.966,915.777,288,728.263,3.595,0.998,18.53,1.042,59.915,1.186,0.987,0.986
1.138,3,2722.988,1311.469,6668.262,5.399,5.399,536.105,288,555.255,1.181,0.998,6.321,1.019,30.446,0.193,0.973,1
7.148,21,38985.593,2678.087,9133.663,332.115,332.115,815.393,288,688.965,2.964,0.998,15.345,1.036,43.161,0.855,0.972,0.999
9.3,27,72774.047,3560.426,9785.8,645.031,645.031,1099.802,288,786.017,4.484,0.998,22.45,1.049,90.841,1.798,0.953,0.989
4.161,12,14723.979,1547.466,7792.43,113.773,113.773,651.02,288,610.992,1.657,0.998,8.941,1.022,17.637,0.349,0.957,0.983
8.206,24,50993.745,3087.5,9315.017,438.001,438.001,912.393,288,730.846,3.573,0.998,18.21,1.042,59.256,1.173,0.972,0.999
8.206,24,50994.707,3087.515,9308.863,437.973,437.973,934.123,288,734.83,3.586,0.998,18.589,1.041,61.211,1.212,0.969,0.98
6.175,18,29793.84,2307.348,8830.978,246.292,246.292,783.865,288,671.952,2.501,0.998,13.22,1.03,34.751,0.688,0.958,0.986
3.144,9,8375.549,1386.737,7048.539,60.311,60.311,583.89,288,578.733,1.392,0.998,7.539,1.02,12.243,0.242,0.986,0.982
1.138,3,1552.291,1374.599,6644.748,8.812,8.812,471.228,288,545.966,1.149,0.998,6.133,1.019,2.417,0.1,0.997,0.995
5.14,15,21627.285,1924.331,8473.917,175.225,175.225,695.041,288,633.186,2.086,0.998,11.061,1.027,24.517,0.485,0.988,0.992
2.088,6,3133.944,1377.497,6760.595,28.3,28.3,509.106,288,559.9,1.213,0.998,6.593,1.019,3.184,0.134,0.981,0.975
1.138,3,5311.377,1357.934,6628.423,7.964,7.964,601.909,288,565.873,1.275,0.998,6.924,1.019,14.917,0.258,0.988,0.983
5.14,15,21637.365,1924.322,8499.287,175.303,175.303,724.989,288,644.283,2.077,0.998,11.129,1.026,26.009,0.515,0.951,0.981
9.3,27,72769.679,3560.405,9763.188,644.786,644.786,1083.734,288,780.316,4.51,0.998,22.668,1.05,89.921,1.78,0.97,0.985
2.088,6,3097.255,1352.571,6807.029,23.778,23.778,518.803,288,561.354,1.205,0.998,6.505,1.019,16.645,0.156,0.964,0.985
6.175,18,29798.5,2307.212,8851.106,246.339,246.339,776.229,288,671.545,2.494,0.998,13.056,1.03,34.181,0.677,0.95,0.997
1.138,3,4071.485,1386.464,6635.611,9.605,9.605,557.47,288,560.794,1.243,0.998,6.729,1.019,4.738,0.198,0.992,0.982
5.14,15,21624.046,1924.316,8461.288,175.248,175.248,701.055,288,633.598,2.09,0.998,11.17,1.027,24.899,0.493,0.993,0.983
6.175,18,29765.098,2306.932,8809.859,245.97,245.97,775.441,288,667.743,2.507,0.998,13.263,1.03,34.339,0.68,0.976,0.985
8.206,24,50990.82,3087.339,9297.813,437.921,437.921,922.551,288,729.141,3.601,0.998,18.678,1.042,60.565,1.199,0.988,0.979
5.14,15,21626.805,1924.329,8472.097,175.221,175.221,695.477,288,633.124,2.086,0.998,11.074,1.027,24.549,0.486,0.989,0.991
5.14,15,21637.296,1924.342,8504.365,175.339,175.339,710.137,288,640.601,2.076,0.998,11.003,1.026,25.197,0.499,0.957,0.993
7.148,21,38983.44,2678.078,9133.512,332.109,332.109,832.071,288,693.735,2.963,0.998,15.479,1.035,44.312,0.877,0.962,0.989
4.161,12,14724.299,1547.471,7805.612,113.796,113.796,640.905,288,608.732,1.656,0.998,8.854,1.022,17.162,0.34,0.96,0.993
8.206,24,50994.763,3087.551,9322.916,438.041,438.041,928.141,288,736.937,3.562,0.998,18.228,1.041,60.319,1.194,0.955,0.995
8.206,24,50992.927,3087.434,9300.775,438.09,438.09,921.314,288,729.543,3.596,0.998,18.605,1.042,60.385,1.195,0.985,0.982
8.206,24,50992.707,3087.437,9301.336,438.072,438.072,894.229,288,722.633,3.592,0.998,18.285,1.043,58.141,1.151,0.998,1
7.148,21,39008.019,2678.002,9114.957,332.364,332.364,827.16,288,687.824,2.988,0.998,15.77,1.036,44.369,0.878,0.988,0.977
3.144,9,8375.138,1386.735,7041.646,60.304,60.304,583.809,288,578.457,1.392,0.998,7.547,1.02,12.243,0.242,0.988,0.981
2.088,6,3182.353,1350.287,6764.741,23.355,23.355,526.753,288,561.762,1.208,0.998,6.584,1.019,18.261,0.165,0.971,0.975
7.148,21,38996.982,2678.052,9121.63,332.333,332.333,834.657,288,691.583,2.979,0.998,15.71,1.035,44.742,0.886,0.975,0.978
3.144,9,8374.625,1386.732,7033.296,60.305,60.305,580.826,288,577.265,1.393,0.998,7.542,1.02,12.128,0.24,0.993,0.982
9.3,27,72760.516,3560.371,9728.73,644.712,644.712,1054.015,288,770.582,4.549,0.998,22.913,1.052,87.91,1.74,0.999,0.983
8.206,24,50994.854,3087.533,9311.074,438.083,438.083,930.553,288,734.485,3.582,0.998,18.502,1.041,60.855,1.205,0.968,0.984
5.14,15,21629.119,1924.332,8479.507,175.265,175.265,698.083,288,634.627,2.084,0.998,11.052,1.027,24.658,0.488,0.982,0.992
6.175,18,29798.041,2307.217,8847.644,246.309,246.309,771.451,288,669.876,2.495,0.998,13.039,1.03,33.91,0.671,0.955,0.999
5.14,15,21629.846,1924.332,8481.387,175.288,175.288,699.104,288,635.11,2.083,0.998,11.049,1.026,24.705,0.489,0.98,0.992
1.138,3,4418.78,1414.765,6730.81,11.39,11.39,570.994,288,567.638,1.257,0.998,6.766,1.019,0,0.206,0.963,0.989
6.175,18,29796.311,2307.255,8838.969,246.277,246.277,768.827,288,668.366,2.498,0.998,13.066,1.03,33.796,0.669,0.962,0.998
2.088,6,2969.388,1373.577,6760.164,27.572,27.572,505.92,288,559.231,1.206,0.998,6.555,1.019,4.958,0.132,0.98,0.975
8.206,24,50992.694,3087.43,9301.443,437.965,437.965,923.693,288,730.322,3.595,0.998,18.619,1.042,60.561,1.199,0.983,0.981
8.206,24,50993.497,3087.462,9306.157,437.967,437.967,932.485,288,733.743,3.589,0.998,18.624,1.041,61.15,1.211,0.973,0.979
8.206,24,50987.449,3087.221,9297.01,437.955,437.955,926.429,288,729.956,3.602,0.998,18.736,1.042,60.9,1.206,0.987,0.976
5.14,15,21627.898,1924.319,8472.334,175.226,175.226,705.699,288,636.055,2.086,0.998,11.142,1.026,25.1,0.497,0.982,0.984
3.144,9,8378.813,1386.755,7102.569,60.348,60.348,604.123,288,586.695,1.389,0.998,7.576,1.02,13.017,0.258,0.954,0.975
7.148,21,38982.734,2678.086,9136.097,332.084,332.084,818.705,288,690.513,2.961,0.998,15.329,1.036,43.34,0.858,0.967,0.999
8.206,24,50986.43,3087.18,9293.066,437.889,437.889,920.162,288,727.383,3.607,0.998,18.744,1.042,60.494,1.198,0.995,0.977
2.088,6,3112.177,1350.583,6713.089,23.387,23.387,514.575,288,556.633,1.207,0.998,6.573,1.019,17.595,0.155,0.995,0.975
4.161,12,14720.803,1547.456,7751.133,113.765,113.765,641.42,288,606.687,1.661,0.998,8.95,1.023,17.247,0.341,0.976,0.984
1.138,3,3035.677,1370.576,6599.494,8.735,8.735,532.929,288,555.948,1.205,0.998,6.556,1.019,8.066,0.17,0.997,0.976
2.088,6,2940.839,1355.647,6801.938,24.323,24.323,512.607,288,560.389,1.2,0.998,6.482,1.019,14.599,0.148,0.966,0.984
2.088,6,6563.076,1358.234,6837.777,24.908,24.908,622.744,288,578.637,1.314,0.998,7.139,1.019,19.074,0.28,0.95,0.983
8.206,24,50994.605,3087.526,9309.81,438.018,438.018,927.468,288,733.378,3.583,0.998,18.492,1.041,60.639,1.2,0.971,0.985
2.088,6,2800.709,1362.739,6759.501,25.579,25.579,506.814,288,558.889,1.198,0.998,6.513,1.019,10.67,0.137,0.977,0.975
2.088,6,3563.602,1347.096,6805.628,22.815,22.815,536.447,288,563.884,1.22,0.998,6.595,1.019,20.701,0.179,0.962,0.984
4.161,12,14722.19,1547.458,7764.08,113.776,113.776,651.744,288,610.041,1.66,0.998,8.994,1.022,17.703,0.35,0.965,0.978
8.206,24,50995.82,3087.53,9312.538,438.018,438.018,942.606,288,737.88,3.582,0.998,18.626,1.041,61.816,1.224,0.961,0.977
9.3,27,72776.404,3560.398,9748.311,644.907,644.907,1043.675,288,769.315,4.524,0.998,22.432,1.052,86.443,1.711,0.995,1
7.148,21,38977.873,2678.077,9138.988,332.029,332.029,834.483,288,695.764,2.956,0.998,15.402,1.035,44.362,0.878,0.954,0.992
5.14,15,21630.408,1924.313,8478.17,175.277,175.277,716.268,288,639.644,2.084,0.998,11.183,1.026,25.641,0.508,0.971,0.979
2.088,6,5352.792,1346.08,6804.238,22.684,22.684,592.62,288,572.604,1.276,0.998,6.943,1.019,23.385,0.247,0.958,0.98
4.161,12,14719.232,1547.449,7725.805,113.751,113.751,642.652,288,605.994,1.663,0.998,9.002,1.023,17.333,0.343,0.983,0.979
3.144,9,8378.389,1386.753,7107.065,60.342,60.342,583.817,288,580.831,1.389,0.998,7.466,1.02,12.207,0.242,0.97,0.991
2.088,6,2835.925,1362.394,6809.03,25.541,25.541,504.605,288,559.46,1.198,0.998,6.452,1.019,11.197,0.136,0.967,0.986
7.148,21,39005.68,2678.027,9117.618,332.339,332.339,815.369,288,685.085,2.985,0.998,15.629,1.036,43.495,0.861,0.992,0.986
1.138,3,3596.158,1385.764,6628.572,9.551,9.551,542.968,288,558.211,1.226,0.998,6.64,1.019,5.247,0.181,0.995,0.982
2.088,6,4372.814,1343.51,6722.684,22.146,22.146,545.87,288,559.828,1.247,0.998,6.754,1.019,23.131,0.201,0.999,0.984
2.088,6,3401.228,1347.929,6772.409,22.946,22.946,534.799,288,563.173,1.215,0.998,6.618,1.019,19.97,0.176,0.968,0.976
6.175,18,29762.226,2306.762,8800.239,245.939,245.939,762.922,288,663.321,2.511,0.998,13.222,1.031,33.628,0.666,0.99,0.99
4.161,12,14720.406,1547.457,7753.263,113.761,113.761,630.528,288,603.762,1.661,0.998,8.876,1.023,16.744,0.331,0.983,0.993
2.088,6,6420.429,1355.785,6841.396,24.465,24.465,617.954,288,577.8,1.309,0.998,7.101,1.019,20.263,0.276,0.95,0.985
2.088,6,6907.968,1367.235,6816.056,26.548,26.548,635.175,288,580.594,1.328,0.998,7.264,1.019,14.995,0.29,0.953,0.975
6.175,18,29762.665,2306.756,8804.34,245.936,245.936,757.09,288,662.005,2.51,0.998,13.157,1.031,33.249,0.658,0.991,0.995
5.14,15,21625.767,1924.332,8470.166,175.234,175.234,690.162,288,631.408,2.087,0.998,11.048,1.027,24.268,0.48,0.994,0.994
2.088,6,3447.603,1382.135,6840.003,29.185,29.185,508.449,288,560.911,1.223,0.998,6.532,1.02,0.698,0.136,0.969,0.995
6.175,18,29761.97,2306.825,8795.201,246.027,246.027,768.346,288,664.425,2.513,0.998,13.29,1.031,33.988,0.673,0.99,0.985
4.161,12,14717.026,1547.444,7700.546,113.706,113.706,629.915,288,601.461,1.666,0.998,8.964,1.023,16.775,0.332,1,0.985
8.206,24,50993.138,3087.449,9298.131,438.02,438.02,911.872,288,726.445,3.599,0.998,18.552,1.042,59.684,1.182,0.993,0.986
7.148,21,38984.041,2678.084,9134.605,332.165,332.165,820.018,288,690.531,2.962,0.998,15.365,1.036,43.461,0.86,0.968,0.997
2.088,6,6809.565,1383.17,6753.74,29.455,29.455,602.829,288,570.908,1.333,0.998,7.23,1.02,5.127,0.258,0.994,0.982
6.175,18,29797.502,2307.235,8844.564,246.286,246.286,774.636,288,670.517,2.496,0.998,13.079,1.03,34.119,0.676,0.955,0.996
4.161,12,14726.291,1547.478,7835.232,113.821,113.821,642.949,288,610.472,1.653,0.998,8.819,1.022,17.222,0.341,0.95,0.996
5.14,15,21637.507,1924.334,8502.74,175.29,175.29,716.536,288,642.252,2.076,0.998,11.054,1.026,25.546,0.506,0.954,0.988
5.14,15,21630.859,1924.313,8479.164,175.239,175.239,718.304,288,640.32,2.084,0.998,11.191,1.026,25.745,0.51,0.969,0.978
1.138,3,4909.537,1411.43,6730.833,11.206,11.206,586.826,288,570.187,1.272,0.998,6.86,1.019,0,0.224,0.961,0.988
2.088,6,6856.325,1379.769,6814.95,28.831,28.831,596.441,288,570.966,1.33,0.998,7.121,1.02,6.951,0.255,0.983,0.998
2.088,6,5679.288,1393.238,6839.027,31.332,31.332,562.998,288,568.028,1.298,0.998,6.923,1.02,0,0.206,0.977,0.999
8.206,24,50990.933,3087.35,9301.912,437.944,437.944,930.621,288,732.223,3.595,0.998,18.687,1.041,61.112,1.21,0.979,0.977
4.161,12,14720.663,1547.458,7755.749,113.766,113.766,632.269,288,604.345,1.66,0.998,8.883,1.023,16.821,0.333,0.981,0.992
8.206,24,50993.994,3087.511,9315.865,438.095,438.095,916.448,288,732.109,3.572,0.998,18.239,1.041,59.565,1.179,0.969,0.997
4.161,12,14718.241,1547.45,7722.505,113.724,113.724,624.395,288,600.821,1.663,0.998,8.889,1.023,16.494,0.327,0.997,0.993
7.148,21,38992.45,2678.062,9124.499,332.262,332.262,840.387,288,693.914,2.974,0.998,15.704,1.035,45.073,0.892,0.968,0.977
6.175,18,29761.967,2306.834,8794.181,245.984,245.984,767.846,288,664.191,2.513,0.998,13.292,1.031,33.963,0.672,0.991,0.985
2.088,6,5260.595,1345.832,6828.496,22.641,22.641,586.968,288,572.298,1.272,0.998,6.89,1.019,23.498,0.241,0.954,0.986
1.138,3,3592.477,1312.896,6638.35,5.526,5.526,576.592,288,562.316,1.21,0.998,6.575,1.019,32.33,0.234,0.968,0.983
9.3,27,72767.558,3560.427,9782.8,645.058,645.058,1108.319,288,787.727,4.49,0.998,22.626,1.049,91.731,1.816,0.951,0.982
4.161,12,14717.985,1547.447,7713.466,113.725,113.725,632.536,288,602.711,1.664,0.998,8.958,1.023,16.882,0.334,0.994,0.985
6.175,18,29792.101,2307.4,8824.319,246.285,246.285,775.869,288,669.092,2.503,0.998,13.197,1.03,34.305,0.679,0.967,0.989
3.144,9,8374.13,1386.722,7024.312,60.298,60.298,580.315,288,576.784,1.393,0.998,7.551,1.02,12.112,0.24,0.996,0.981
5.14,15,21623.471,1924.311,8458.622,175.242,175.242,703.941,288,634.138,2.091,0.998,11.205,1.026,25.067,0.496,0.993,0.98
7.148,21,38987.139,2678.083,9128.39,332.252,332.252,849.273,288,697.396,2.969,0.998,15.705,1.035,45.595,0.903,0.958,0.975
4.161,12,14725.19,1547.474,7819.326,113.809,113.809,642.349,288,609.677,1.655,0.998,8.841,1.022,17.212,0.341,0.955,0.994
8.206,24,50992.809,3087.447,9302.52,438.083,438.083,897.173,288,723.702,3.591,0.998,18.294,1.042,58.352,1.155,0.995,0.999
1.138,3,5176.03,1319.727,6645.592,5.927,5.927,623.101,288,570.055,1.26,0.998,6.881,1.019,31.271,0.286,0.964,0.98
1.138,3,814.776,1373.969,6695.066,8.968,8.968,473.659,288,552.817,1.119,0.998,6.059,1.019,0,0.089,0.953,0.978
7.148,21,39000.071,2678.061,9122.626,332.413,332.413,805.4,288,683.409,2.979,0.998,15.46,1.036,42.695,0.845,0.992,0.996
1.138,3,3450.142,1391.306,6642.103,9.942,9.942,548.244,288,561.213,1.222,0.998,6.655,1.019,4.247,0.182,0.982,0.975
4.161,12,14723.428,1547.464,7785.49,113.79,113.79,649.624,288,610.329,1.658,0.998,8.944,1.022,17.582,0.348,0.96,0.983
5.14,15,21639.632,1924.353,8513.865,175.361,175.361,708.053,288,640.973,2.073,0.998,10.94,1.026,25.044,0.496,0.952,0.998
5.14,15,21626.126,1924.316,8466.829,175.249,175.249,705.574,288,635.451,2.088,0.998,11.171,1.026,25.118,0.497,0.986,0.982
6.175,18,29763.162,2306.742,8804.392,246.003,246.003,749.36,288,659.775,2.51,0.998,13.101,1.031,32.771,0.649,0.996,1
6.175,18,29791.393,2307.414,8820.798,246.28,246.28,761.646,288,664.712,2.505,0.998,13.111,1.031,33.458,0.662,0.978,0.997
6.175,18,29791.743,2307.433,8825.062,246.24,246.24,798.82,288,675.651,2.503,0.998,13.362,1.03,35.682,0.706,0.953,0.975
8.206,24,50993.922,3087.513,9317.788,437.955,437.955,915.796,288,732.442,3.569,0.998,18.191,1.041,59.456,1.177,0.967,0.999
2.088,6,3111.545,1376.67,6785.886,28.152,28.152,506.605,288,559.838,1.211,0.998,6.547,1.02,3.113,0.132,0.976,0.981
4.161,12,14720.054,1547.459,7753.759,113.761,113.761,621.994,288,601.401,1.66,0.998,8.82,1.023,16.347,0.324,0.989,1
3.144,9,8378.955,1386.756,7111.119,60.346,60.346,597.777,288,585.134,1.389,0.998,7.533,1.02,12.762,0.253,0.957,0.981
7.148,21,38993.7,2678.063,9124.086,332.227,332.227,834.579,288,692.158,2.975,0.998,15.665,1.035,44.684,0.885,0.972,0.98
6.175,18,29790.681,2307.456,8818.849,246.268,246.268,768.503,288,666.507,2.506,0.998,13.172,1.03,33.887,0.671,0.975,0.992
3.144,9,8378.282,1386.752,7109.686,60.345,60.345,572.812,288,577.614,1.389,0.998,7.407,1.021,11.76,0.233,0.979,1
6.175,18,29760.716,2306.833,8783.053,246.017,246.017,778.425,288,666.209,2.517,0.998,13.432,1.03,34.67,0.686,0.992,0.975
1.138,3,3774.812,1418.886,6744.353,11.699,11.699,562.543,288,568.684,1.236,0.998,6.688,1.019,0,0.191,0.95,0.982
9.3,27,72766.532,3560.415,9776.181,644.779,644.779,1103.343,288,786.005,4.498,0.998,22.686,1.049,91.441,1.81,0.956,0.981
4.161,12,14717.838,1547.445,7709.596,113.726,113.726,634.267,288,603.03,1.665,0.998,8.976,1.023,16.966,0.336,0.994,0.983
4.161,12,14722.028,1547.461,7770.87,113.774,113.774,642.851,288,607.879,1.659,0.998,8.925,1.022,17.29,0.342,0.969,0.986
6.175,18,29763.509,2306.903,8808.992,245.935,245.935,786.299,288,670.749,2.507,0.998,13.348,1.03,35,0.693,0.97,0.978
8.206,24,50991.552,3087.37,9300.018,437.919,437.919,925.171,288,730.355,3.598,0.998,18.664,1.042,60.72,1.202,0.984,0.979
3.144,9,8377.929,1386.75,7089.976,60.345,60.345,596.193,288,583.894,1.39,0.998,7.551,1.02,12.711,0.252,0.964,0.979
8.206,24,50994.166,3087.512,9314.085,438.033,438.033,918.819,288,732.256,3.575,0.998,18.304,1.041,59.81,1.184,0.97,0.994
1.138,3,3186.606,1408.619,6677.475,10.838,10.838,515.837,288,554.528,1.215,0.998,6.48,1.019,0,0.15,0.995,0.997
6.175,18,29789.647,2307.526,8817.354,246.236,246.236,791.767,288,672.982,2.506,0.998,13.352,1.03,35.303,0.699,0.962,0.977
5.14,15,21631.775,1924.33,8486.204,175.255,175.255,704.603,288,637.17,2.082,0.998,11.061,1.026,24.98,0.494,0.973,0.99
5.14,15,21635.273,1924.336,8497.615,175.277,175.277,707.92,288,639.281,2.078,0.998,11.023,1.026,25.108,0.497,0.963,0.992
6.175,18,29761.697,2306.843,8793.196,246.005,246.005,772.14,288,665.328,2.513,0.998,13.329,1.03,34.231,0.678,0.989,0.982
