TARGET,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
10,3,13,2,8,12,10.67,8.31,17,81,8,20,41,4,10,15,91900,37,55485
10,6,9,1,2,12,10.5,8.89,18,41,13,33,37,6,16,15,81000,15,47727
21,3,9,1,3,15,11,7.67,19,86,13,31,56,6,15,21,52400,22,51813
10,2,14,1,8,10,10,4.75,18,126,8,21,51,4,10,22,142900,43,69200
25,4,5,1,2,25,16.5,14.2,18,41,13,32,34,6,16,15,338500,39,0
25,2,34,1,17,25,25,6.65,20,124,13,33,76,6,16,33,82100,37,53204
25,3,3,3,3,20,18.67,18.67,20,33,12,30,29,6,14,12,96700,30,41056
50,2,9,1,6,36,33.5,23.11,16,103,13,32,71,6,15,27,57400,32,0
5,6,7,2,2,5,5,5,15,38,13,27,26,6,11,9,67500,37,52720
4,6,16,5,10,3,4,3.31,18,93,12,28,57,6,15,23,13900,23,16564
15,5,9,3,4,10,11.4,10.22,16,64,10,25,30,4,11,10,133300,45,60476
15,3,26,2,15,15,13,10.58,24,129,13,34,83,6,17,33,93700,22,70239
12,5,7,2,4,15,11.4,9.86,15,57,14,32,42,6,15,17,215800,33,75256
25,5,6,1,2,25,14.8,14,17,39,13,34,38,6,17,17,55000,34,27443
20,4,21,4,17,10,10,8,17,128,16,36,84,6,17,33,83400,46,0
11,3,27,1,8,11,10,6.3,18,124,12,29,73,5,13,29,71000,31,37561
10,6,13,3,5,20,18.67,15.62,20,86,15,35,65,6,16,24,43800,26,38598
20,2,8,1,5,20,17,10.5,19,57,13,33,46,6,15,19,41900,38,42786
10,5,9,2,4,10,8,7.56,15,80,7,19,35,4,11,15,77700,38,0
6,7,18,5,11,6,6.29,6.11,17,74,13,34,58,6,17,24,24600,28,43750
20,2,4,2,3,15,15,13,16,44,12,31,37,5,15,16,153700,25,71424
20,2,2,1,1,20,15,15,18,36,10,26,25,4,11,10,189600,32,82635
5,6,7,3,4,5,5.33,5,22,39,10,30,30,5,14,13,69100,27,62804
10,6,14,4,10,10,10,8.43,15,119,15,32,67,6,15,29,73700,43,42953
11,6,17,3,8,7,11.17,8.24,19,64,14,34,51,6,16,20,43100,32,0
12,2,17,1,8,12,14,11,26,124,10,30,75,4,14,31,45600,36,45823
10,6,7,2,2,10,7.33,7.14,15,33,14,32,32,6,15,13,50900,34,31004
10,4,16,2,7,10,6.75,5.94,18,74,13,32,57,6,16,23,21600,31,39583
5,5,30,2,13,10,7.4,6.4,13,125,32,54,111,7,18,33,186900,25,58802
10,8,17,5,12,10,6.5,6.65,5,105,15,34,67,6,17,27,56900,21,45417
15,2,4,1,1,15,15,12.5,20,43,12,32,36,6,15,15,245700,42,0
15,4,27,4,11,10,10.5,10.96,4,130,37,55,130,10,19,36,55000,24,0
5,1,13,1,8,10,15,9,7,113,29,38,75,6,11,27,211300,12,79882
25,4,13,3,9,20,19.25,12.85,22,122,12,34,68,6,17,30,23700,26,33698
17,2,15,2,12,15,16,13.07,9,103,21,41,80,7,17,30,383600,47,56402
15,3,6,1,2,15,13.33,10,26,53,10,29,40,5,15,17,65700,42,40929
15,2,10,1,5,15,14,7.5,18,130,11,26,60,4,10,25,49100,25,48418
10,3,10,3,10,10,14.67,12.7,17,105,12,29,69,6,16,27,68200,44,41040
25,3,3,3,3,25,18.33,18.33,17,35,13,30,29,6,15,13,45100,22,0
20,2,2,1,1,16,13,13,15,23,11,18,16,5,8,7,48300,24,53083
3,7,24,7,13,5,4.14,3.38,21,130,11,29,66,5,15,27,83500,37,54006
30,2,11,1,5,70,55,33,18,86,13,35,68,6,17,28,205100,37,0
5,6,13,1,4,5,5.33,4.69,15,74,7,25,48,3,10,17,81800,42,41732
10,3,7,2,5,15,13.33,9.29,17,81,13,32,48,6,15,19,35400,33,33428
60,2,5,0,0,50,50,33,25,56,15,32,60,6,6,18,112800,49,0
15,2,6,1,2,10,11,11.83,18,76,17,34,52,6,13,18,253500,50,78618
15,2,4,1,3,15,12.5,8.25,20,65,10,22,35,4,8,11,107000,19,52257
20,2,20,0,8,20,17.5,17.1,6,109,32,50,118,7,7,30,173800,21,95596
12,5,7,3,4,13,11.2,9.71,17,45,12,29,34,6,15,15,226400,32,69733
23,2,5,2,4,17,17,13,18,78,10,27,48,4,11,21,120800,40,38941
20,5,10,3,6,21,19.4,15.1,18,91,13,31,62,6,15,23,84200,30,48958
5,5,15,2,9,5,5,5.4,16,111,15,36,70,6,16,28,116300,38,0
4,10,12,5,5,7,4,3.75,15,44,14,32,34,6,15,14,30300,31,32500
20,2,2,2,2,21,18,18,17,24,12,22,20,6,11,9,229100,33,47365
16,7,36,4,19,12,10.71,10.33,16,130,29,47,97,6,15,34,89600,30,48333
3,6,14,2,5,5,3,3.21,15,68,12,23,44,5,9,15,230700,13,79882
10,4,17,3,6,5,9,8.35,17,76,24,45,71,11,21,28,77000,11,31563
20,3,3,2,2,20,17.67,17.67,17,29,12,26,24,6,13,11,205600,26,50221
10,4,17,3,9,12,6.75,4.94,18,120,13,32,63,6,16,29,56300,36,0
25,1,14,1,11,25,25,15.57,22,130,16,38,79,6,17,34,95300,38,69310
28,2,2,1,1,28,25.5,25.5,18,29,14,28,25,6,13,11,250000,12,0
25,1,1,1,1,20,20,20,17,17,11,16,14,5,7,6,66600,41,46253
20,2,2,0,0,20,20,20,18,32,10,24,22,4,4,9,111900,7,52147
10,3,14,2,8,10,13.33,11.43,20,128,13,34,68,6,16,30,74500,29,55513
7,2,12,1,5,10,12,10.08,7,80,13,25,52,5,12,20,108200,0,56463
10,3,14,3,7,7,9.33,6.64,13,128,24,38,59,5,11,16,41000,42,49714
25,2,9,0,3,12,12,20.11,19,93,11,30,60,4,4,21,98600,43,50000
11,3,20,1,13,11,10.33,7.05,26,129,9,29,68,4,14,29,51000,23,0
12,2,2,2,2,15,12.5,12.5,16,24,4,9,9,2,5,5,161000,20,0
20,3,4,3,4,20,16.67,13.25,22,41,12,30,32,6,16,15,104300,29,31469
5,5,5,3,3,20,15.6,15.6,18,35,13,30,29,6,15,13,84200,30,61834
7,4,21,1,8,6,7.25,5.67,16,123,13,34,66,6,16,30,45600,50,43212
20,4,13,2,4,12,11.75,9.77,18,68,13,34,57,6,17,22,170800,34,85679
10,1,16,0,10,26,26,13.25,27,126,27,49,97,5,5,31,30100,25,41397
5,7,18,4,6,5,5,5.06,4,29,29,42,47,8,15,15,151800,4,36947
25,2,2,1,1,20,13.5,13.5,18,28,10,22,20,4,9,8,68400,21,0
10,2,18,0,5,10,10,7.78,19,97,12,31,63,5,5,23,45800,29,0
15,2,3,0,1,15,13,10.33,18,41,12,30,30,6,6,12,85900,28,60936
10,1,18,0,9,10,10,8.22,26,103,9,28,66,4,4,25,106900,29,0
9,4,20,2,10,10,10,7.05,18,120,14,33,72,6,15,30,135300,47,43517
10,3,11,3,5,10,10,9.55,18,80,15,35,59,6,17,25,70900,39,0
11,5,11,2,6,8,8.6,7.64,18,75,13,33,54,6,15,20,63300,27,55094
13,5,11,3,6,20,9.2,8.91,18,54,13,35,44,6,17,19,65000,27,25673
7,5,15,1,6,5,5.6,4.87,15,97,12,31,64,5,13,26,68300,25,49836
16,1,2,1,1,6,15,10.5,15,17,11,16,14,4,6,5,110500,51,0
20,3,5,2,3,16,13.33,13,18,40,12,34,35,6,17,16,185600,29,57164
6,4,9,1,4,10,6.25,5.11,18,76,12,31,48,6,14,19,68300,34,0
15,8,18,5,9,7,5.75,5.22,18,57,12,30,47,5,15,19,195200,37,70682
20,1,5,0,2,20,20,20,20,76,10,22,47,3,3,17,580600,31,121601
25,1,3,0,0,25,25,23.33,18,52,13,32,41,6,6,18,64300,49,42870
20,2,2,1,1,20,15,15,18,34,10,24,22,4,10,9,170900,53,0
10,1,2,1,2,10,20,15,9,18,18,23,21,5,7,6,106000,39,0
20,1,9,1,1,20,20,8.44,20,87,14,27,39,5,10,13,111700,27,89077
3,4,27,2,7,5,5.5,4.81,17,69,12,31,69,6,15,21,533200,15,66039
10,3,8,2,5,5,8.33,6.13,16,77,14,25,46,5,9,15,106900,31,51488
6,5,5,4,4,7,5.8,5.8,17,33,13,28,28,6,13,11,43900,28,39273
15,5,9,5,8,12,10.4,8.22,17,68,12,30,48,6,16,21,259800,54,0
21,2,3,1,1,15,15.5,13.67,16,31,12,26,24,6,12,10,104800,28,65650
6,5,9,1,2,5,9,8.33,25,45,12,34,41,5,16,16,57600,30,62576
3,4,20,2,9,5,4,3.55,18,104,7,20,46,3,8,17,190100,42,75206
40,2,4,1,3,30,27.5,17.75,17,53,13,34,41,6,16,17,102900,38,70227
10,0,20,0,13,10,0,14,18,129,12,12,78,5,5,32,64100,39,42846
12,5,22,3,11,5,10.2,8,17,110,12,31,71,6,17,29,87900,37,63367
20,2,10,1,7,15,17.5,9.9,26,111,10,28,65,5,13,29,239700,24,42822
20,3,6,2,4,20,10,6.33,15,67,12,26,40,5,11,16,91100,43,0
22,3,10,1,5,16,14,12.1,18,57,7,15,25,2,6,10,61200,25,0
11,4,8,2,4,11,11.25,8.88,15,104,12,30,57,6,14,23,59500,23,42011
11,3,8,2,4,12,10.67,9.25,18,113,14,31,55,6,14,23,49900,29,42061
12,5,7,4,4,10,15,16.43,17,44,13,35,42,6,17,17,77800,22,67748
5,4,15,3,9,10,10,7.53,18,111,13,32,65,6,15,27,46500,35,45054
11,6,15,3,11,11,10,7.33,17,113,13,32,66,6,15,27,109300,29,73728
5,6,20,6,12,8,8,7.05,17,89,12,30,83,4,14,23,100100,35,55842
8,5,20,4,16,10,7.8,6,16,127,14,35,74,6,16,33,39400,28,0
20,13,18,8,10,14,13.08,11.94,16,45,14,34,40,6,16,16,134500,34,47491
20,1,6,0,2,20,20,12.33,19,52,13,32,42,6,6,18,44700,37,0
5,9,10,6,7,6,4.56,4.4,18,41,12,31,32,6,16,15,60800,32,54499
20,4,18,3,9,20,18.25,14.89,17,93,14,36,75,6,17,27,86000,37,62307
5,4,16,3,10,7,8.25,5.56,19,123,13,32,63,6,14,28,67900,48,0
5,1,19,0,6,10,5,5.53,18,128,12,25,69,5,5,27,91500,34,79616
10,1,1,1,1,25,25,25,19,19,9,14,10,4,7,5,185200,26,86282
13,4,10,2,7,13,8.75,8,19,68,13,34,53,6,16,22,234100,12,52236
25,1,10,0,5,25,50,20.8,18,102,15,37,70,6,6,29,105500,25,0
10,4,18,2,7,10,10,7.44,24,80,12,34,62,6,17,25,237800,0,0
15,2,11,0,3,15,15,11.36,19,93,20,38,91,5,5,24,278700,30,76357
17,3,3,2,2,12,11.33,11.33,19,24,13,24,22,6,11,9,132700,38,51105
50,4,9,4,7,50,42.5,24.22,17,89,9,21,44,5,14,20,61700,30,46202
10,3,6,1,1,10,9.33,9,18,28,14,28,30,6,13,11,60200,32,52363
14,3,17,1,12,14,14.33,10,22,114,11,32,75,5,15,29,58600,16,79189
6,4,15,0,6,6,4.5,3.4,18,116,9,26,58,4,4,24,79900,33,54528
5,4,18,1,8,5,5,5,18,125,7,22,53,4,11,24,49800,27,53283
20,3,8,1,5,20,19.33,16,17,62,13,33,55,6,15,21,373800,28,65906
16,2,15,0,10,15,12.5,5.2,19,130,12,25,63,5,5,25,108900,27,62457
5,5,14,0,4,5,6.8,5.64,4,126,24,44,72,11,11,32,81800,26,55667
25,2,9,0,3,20,20,17.89,15,81,13,34,62,6,6,23,118700,46,0
4,10,18,6,10,5,4.4,3.78,17,80,12,32,51,6,16,20,219200,38,68342
23,1,11,0,6,17,17,11.09,18,123,15,34,71,6,6,31,57700,30,33286
20,2,5,0,2,20,19,16.4,18,75,8,23,36,4,4,15,54700,34,47607
10,2,13,1,6,11,10,6.54,17,77,13,32,56,6,15,22,72300,30,0
13,2,3,1,1,10,12.5,11.67,15,17,12,16,15,5,7,6,38600,28,0
20,3,10,2,4,14,14.33,7.5,25,86,12,33,54,6,16,22,122900,28,49601
150,1,1,1,1,25,25,25,24,24,9,19,18,4,8,7,143200,62,79635
20,3,4,3,3,10,8.67,11.5,17,24,12,21,22,6,11,9,63000,27,45833
10,1,9,0,3,20,20,10.78,24,90,11,31,53,6,6,23,70000,41,46618
7,3,24,1,13,6,6.67,7.29,17,130,7,17,57,3,7,24,55000,39,46146
15,3,3,2,2,16,13.33,13.33,23,31,11,26,24,5,12,10,234600,29,60494
15,2,2,1,1,15,14.2,14.2,18,35,10,26,25,4,11,10,71200,39,53640
15,3,23,2,15,12,11.67,10,17,125,7,23,69,4,12,28,454800,29,65906
10,2,5,1,3,17,17,13,22,113,10,27,54,4,11,24,114800,35,54762
20,1,1,1,1,20,20,20,16,16,12,17,14,5,7,6,57400,32,0
7,5,14,2,5,6,6.4,5.57,15,119,13,32,65,6,14,27,74800,38,49135
10,6,22,4,11,10,8.83,7.77,7,121,19,39,77,8,19,33,68200,0,0
9,6,14,6,11,9,14.17,9.07,21,88,15,36,58,8,18,25,28400,29,35469
10,2,24,1,14,10,12.5,11.13,19,105,7,15,42,2,6,19,108300,35,0
10,4,16,2,8,10,9.75,9.56,18,88,6,22,60,3,12,22,137500,18,0
15,5,20,3,12,5,10,10.6,18,130,8,27,69,4,15,31,82900,35,41558
35,2,6,1,3,35,32.5,23.33,19,74,13,35,54,6,17,23,217200,25,60858
25,1,2,1,2,25,25,25,21,41,12,30,34,6,15,14,50000,34,0
16,1,17,1,5,10,10,14.59,17,64,12,32,58,5,14,21,95200,36,58689
25,1,1,1,1,15,15,15,19,19,10,15,12,4,6,5,35000,31,37500
46,2,8,2,6,21,23,19.25,25,91,11,32,63,6,16,25,60900,31,57088
5,7,23,5,12,5,4.71,3.78,18,105,12,34,73,6,17,29,45300,29,47353
10,3,18,1,9,10,11.67,9.44,18,111,13,34,77,7,17,33,71700,51,0
12,2,28,1,11,10,13.5,8.07,26,124,5,21,58,2,10,24,81800,42,46887
26,4,32,4,19,36,28,19.31,20,128,13,34,85,6,17,35,588600,36,101793
10,3,11,0,4,10,11,8.45,17,116,12,33,66,5,5,29,73700,40,59577
9,5,19,2,10,8,8.6,6.26,19,129,14,35,72,6,16,32,62100,39,40341
15,2,6,1,2,15,15,9,17,73,13,31,48,6,13,18,122300,35,106631
5,4,5,3,3,7,6,5.8,16,28,13,26,24,6,12,10,43100,31,46731
10,2,18,1,11,10,16,10.61,5,130,23,41,99,6,14,31,29100,42,39562
5,1,1,1,1,20,20,20,18,18,10,14,12,4,6,5,31800,41,28039
45,2,11,2,8,35,40,23.73,22,130,13,34,76,6,17,30,572500,31,0
17,1,4,1,2,17,17,12,15,85,10,24,46,4,9,15,41900,15,46250
10,5,12,1,5,10,10,7.75,17,113,14,33,61,6,15,25,87000,28,60506
15,1,4,0,1,15,15,8,20,65,10,21,33,4,4,11,57000,25,49907
24,2,4,1,2,19,18,14.5,21,64,11,22,37,5,10,13,127800,34,0
10,5,21,3,12,10,10,7.57,5,113,35,56,96,10,20,33,40300,34,43797
10,8,9,4,4,10,8.13,7.56,16,33,13,29,28,6,14,12,88000,32,45463
12,3,8,3,8,14,13.26,9.47,21,93,13,31,57,6,15,23,0,0,0
5,6,13,5,8,5,5.33,5.08,16,64,13,32,49,6,17,21,33800,29,35020
23,1,1,1,1,23,23,23,21,21,10,17,15,4,7,6,42600,37,42676
12,2,23,1,13,10,8,5.35,23,120,9,21,66,5,14,31,37500,29,43703
5,6,8,3,3,5,5.33,5.13,17,28,13,24,24,6,12,10,21300,57,38750
10,4,24,1,12,10,7.5,5.63,16,128,7,23,59,3,11,27,36900,30,43112
11,3,15,2,8,11,9,6.93,26,98,9,27,59,4,13,25,65500,40,37481
10,5,14,3,8,10,10,13.57,18,122,13,34,64,6,17,28,393800,41,0
14,10,30,5,12,14,12.7,12.8,17,86,14,36,69,6,17,26,61900,39,0
10,2,14,2,7,16,15,11.21,17,113,14,33,72,6,15,28,93500,31,61470
10,2,20,2,11,10,10,8.65,26,129,9,29,74,4,13,30,125000,24,46518
14,6,17,5,14,9,7.67,7.76,18,126,11,32,71,5,15,32,254600,14,45271
20,3,3,2,2,7,7.33,7.33,17,24,12,23,21,6,11,9,79500,28,0
3,5,24,3,16,3,3.6,3.08,17,130,12,30,74,5,13,28,67500,41,42349
8,6,23,3,10,8,8,6.61,18,104,12,33,72,5,15,28,76200,41,46993
20,1,7,1,4,25,20,13.14,8,75,16,36,55,6,15,20,67900,35,44611
25,4,7,2,3,25,18.75,17.14,16,53,15,32,42,6,14,17,44400,34,42270
20,2,4,1,2,20,17.5,12.75,18,53,12,31,42,6,15,18,42800,29,70143
10,4,8,3,6,11,9.5,7.38,17,56,13,31,41,6,14,17,80700,32,36402
25,1,3,0,1,22,22,17.33,18,52,12,30,38,6,6,16,171700,38,0
20,2,6,0,1,20,17.5,13.33,16,86,13,31,63,5,5,20,31400,31,36529
30,2,2,2,2,25,22.5,22.5,21,23,13,23,22,6,11,9,211900,24,138188
7,1,14,0,6,5,10,4.29,15,100,13,23,55,5,5,21,125400,44,69964
25,2,2,2,2,10,15,15,17,24,19,29,27,8,12,11,68200,38,45909
5,4,4,1,1,7,8,8,16,32,13,27,24,6,12,10,142600,11,0
20,3,3,2,2,16,13.33,13.33,19,33,13,31,28,5,13,11,147300,16,0
3,6,17,5,7,10,9.17,6.35,16,93,10,25,38,4,12,12,157700,27,0
5,9,35,7,21,5,5,5.63,23,130,12,31,74,6,17,34,85700,33,50505
21,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,197100,36,54266
26,3,6,3,6,25,19.67,19.67,18,41,6,14,16,1,5,6,56100,37,0
10,2,13,0,6,14,13,10.31,19,100,12,31,66,5,5,24,61100,47,39199
12,3,13,1,7,13,11.67,7.15,21,128,12,28,62,6,13,27,57300,27,0
15,2,6,0,2,15,15,12,18,75,12,31,42,5,5,17,68900,51,26328
8,7,14,4,7,5,10.14,8.71,20,56,12,32,43,4,14,18,70700,17,47385
20,1,2,0,0,20,20,20,14,15,27,32,29,5,5,6,60500,23,0
10,5,9,5,6,15,13.2,13.11,24,40,12,34,37,6,17,16,71400,48,54752
20,1,13,0,9,10,10,7.31,26,130,9,26,70,4,4,30,40400,32,35625
4,2,13,2,8,5,8,4.69,18,65,13,33,51,6,15,21,69500,33,37429
5,4,7,4,4,5,6.25,5.43,16,29,14,26,25,6,12,10,41500,47,38166
21,1,22,0,7,20,15,22.18,17,126,33,44,102,3,3,18,149300,34,88668
15,2,3,0,0,17,16,12.33,18,39,12,32,30,6,6,14,72000,33,52196
20,3,22,3,8,13,14.33,11.23,6,105,39,59,119,8,17,29,68300,22,58750
21,2,2,2,2,15,12.5,12.5,21,33,11,27,27,4,11,10,57000,33,51305
13,4,6,2,3,25,10.5,12,9,41,21,39,41,8,17,16,415300,18,119065
26,1,10,0,5,21,21,8.4,17,130,12,24,58,5,5,26,236000,19,66090
50,2,12,2,9,50,50,28.75,18,116,13,35,75,6,17,31,158800,41,45469
23,3,10,1,5,17,16,11.5,19,93,7,15,36,2,6,16,116500,36,0
15,2,2,1,1,15,12.5,12.5,18,32,11,26,24,4,10,9,48500,34,45345
5,4,34,3,19,5,5.25,5.09,4,129,32,50,103,8,16,39,58900,35,48071
3,7,33,6,20,7,5.57,4.82,17,124,12,30,74,6,17,32,131500,38,66661
15,5,15,2,6,10,18.4,12.6,17,93,9,26,53,4,13,20,126900,0,44090
8,5,35,4,22,6,9.2,7.8,18,129,13,35,87,6,17,34,78100,31,49810
30,3,21,1,15,30,23.33,11.71,17,130,14,32,78,6,13,29,78600,44,43093
10,7,13,5,6,5,8.43,7.92,17,75,13,33,56,6,16,21,295300,33,0
10,6,7,5,5,10,8.17,7.86,17,33,14,31,32,6,15,13,87100,33,51335
15,6,32,3,18,10,11.17,8.88,17,127,14,35,84,6,16,33,229100,33,47365
10,3,14,2,9,15,15,9.64,18,111,7,19,57,4,12,24,55000,41,60140
10,3,13,2,7,10,10,6.08,16,86,14,35,61,6,16,23,209800,12,48925
10,7,15,5,11,5,5.29,5.13,17,109,13,32,62,6,15,26,102900,51,0
10,4,18,4,11,6,10.75,9.28,15,105,13,31,68,6,17,29,96200,55,44627
2,6,11,3,5,4,4,4.09,16,65,8,27,42,4,13,16,66000,34,0
15,3,5,1,2,12,11.33,9.8,18,41,11,31,34,5,14,14,67700,63,39302
5,1,1,1,1,15,15,15,24,24,7,17,15,3,7,6,41600,36,46530
10,3,4,2,3,5,6,5.75,18,35,6,13,13,2,5,6,425000,28,0
11,2,18,1,9,5,6,5.11,15,113,13,32,71,5,13,27,96200,26,60152
10,1,16,0,10,11,11,5.88,19,128,11,29,71,4,4,29,47700,32,37591
5,6,17,3,7,6,4,3.82,19,69,11,33,55,6,17,22,39400,24,0
20,2,5,1,3,20,14.5,8.8,17,56,7,19,31,4,10,14,59700,39,31632
20,2,28,1,12,20,20,15.54,21,128,13,34,89,6,17,35,84400,25,48269
10,2,4,1,2,5,12.5,12.5,17,53,10,28,42,4,12,17,49300,27,0
6,5,14,0,2,6,6.8,6.21,17,62,13,35,53,6,6,22,39500,11,34297
5,4,33,3,18,7,6.5,6.18,17,126,13,31,80,6,15,32,82500,35,53099
15,8,30,4,6,14,14.5,13.47,4,66,38,59,104,9,20,27,117900,22,0
30,1,1,1,1,25,25,25,21,21,11,18,16,5,8,7,335500,32,110423
10,4,6,2,3,10,10.25,9.33,18,41,12,32,35,6,15,14,24500,24,34162
25,1,2,0,1,20,20,15,26,41,9,27,29,4,4,11,70600,25,0
37,2,7,1,2,30,30,23.86,24,79,12,32,58,6,16,24,75600,33,0
3,6,14,3,7,4,3.83,3.5,18,57,7,23,44,4,12,15,133200,39,0
5,5,6,3,3,10,5.4,5.17,19,33,12,30,28,6,15,13,183100,46,68342
4.5,4,5,2,2,3,5.25,4.8,15,23,14,24,22,6,11,9,171500,28,50906
16,2,8,2,7,16,15.5,12.38,25,77,11,32,60,6,17,22,54800,30,0
4,4,27,2,14,3,4.5,3.7,15,129,7,20,57,2,7,22,81600,47,67195
10,2,7,1,4,20,15,13.86,15,64,12,30,49,5,13,18,199900,11,39057
20,4,5,1,2,10,12.5,12,18,45,12,32,38,6,15,15,70600,37,38519
10,4,16,2,10,10,10.5,9.06,24,126,10,31,70,5,15,30,46900,22,43750
20,2,5,0,2,15,15,11,24,113,9,24,49,4,4,19,42300,27,38889
20,2,9,1,5,10,12.5,14.22,17,112,12,29,64,5,13,28,95200,43,46692
35,1,1,0,0,20,20,20,18,18,10,15,12,4,4,5,268000,0,59296
45,2,6,1,3,50,43.5,20.83,18,69,13,31,50,6,14,18,182300,23,115631
12,1,16,0,10,12,12,4.63,18,124,11,26,58,4,4,25,77500,24,50628
5,3,24,0,10,11,9.67,7.08,19,110,10,25,64,4,4,24,88300,33,66256
5,8,27,6,21,5,4.88,4.04,17,129,12,30,79,5,15,33,77900,45,37500
15,1,12,1,4,15,18,13.5,18,79,12,29,56,6,16,25,118900,35,42500
9,6,11,2,4,10,8.83,7.45,19,56,14,34,46,6,15,19,91400,39,79842
10,2,19,0,13,10,11,9.53,18,130,11,30,73,4,4,30,60000,33,43073
30,1,8,0,5,25,25,12.75,17,85,13,32,60,6,6,23,46300,20,55190
25,1,2,0,1,20,20,15,25,40,9,28,30,4,4,12,395200,31,0
12,8,11,3,4,12,11.38,11.82,6,33,29,44,55,11,18,21,198200,48,91864
100,1,15,1,7,100,50,25.8,16,129,24,46,103,6,17,34,159800,0,70682
10,3,14,2,11,10,9.33,7.36,17,110,13,33,70,6,15,30,424400,29,117841
20,1,1,1,1,20,20,20,24,24,7,17,15,3,7,6,131800,46,62350
15,4,4,3,3,10,8,8,15,27,13,26,23,6,12,10,279400,31,87061
11,4,18,3,10,12,10.5,7.61,19,98,12,30,66,6,15,26,65100,32,51462
10,1,7,0,4,30,30,11.86,19,113,14,28,52,6,6,22,431300,49,0
10,1,4,1,3,20,20,13.5,22,77,10,27,40,4,11,15,49900,39,38844
15,2,2,1,1,20,15,15,16,20,14,22,19,6,10,8,70100,29,67860
20,4,25,3,15,25,21.25,17.16,19,123,13,33,84,6,17,32,69100,40,48511
15,3,20,2,10,6,6.67,6.6,18,111,13,32,73,6,15,28,46900,45,0
8,11,55,8,25,9,9.45,8.78,17,129,12,32,89,5,16,33,57900,27,46556
25,3,15,1,9,25,35,15.2,18,124,13,35,78,6,17,33,80100,37,36946
8,7,8,3,4,10,7.71,7.38,16,45,16,33,38,6,14,14,83100,28,51939
4,4,17,1,8,4,4.25,3.41,15,123,9,24,64,4,10,25,356700,22,106009
21,0,1,0,0,15,0,15,23,23,8,8,13,3,3,5,93700,22,70239
20,1,7,1,5,16,16,12.71,15,77,14,31,54,5,12,19,73500,29,54339
3,8,25,5,15,3,3.13,3.08,18,110,11,30,68,6,16,31,49700,20,45436
10,2,11,2,10,15,12.5,7.82,21,130,11,29,65,4,12,27,146500,26,72238
11,5,30,3,16,10,13,7.48,15,124,13,33,81,6,17,34,82400,25,0
10,3,4,2,2,15,16.33,16,5,24,16,27,25,6,11,9,84800,23,39564
10,3,19,2,7,15,13.33,10.74,17,100,9,24,59,4,13,21,78200,19,34360
10,1,13,1,7,50,50,27,21,76,7,19,40,4,11,16,107900,34,0
20,2,6,1,2,20,16,13.17,17,76,13,33,51,6,15,19,104400,35,42230
10,1,10,0,5,20,20,10.7,17,75,13,33,59,6,6,24,209900,40,65143
11,4,11,3,8,9,9,7.45,17,81,8,21,44,4,11,17,75800,33,0
15,1,29,1,19,15,15,7.76,18,129,9,19,58,4,11,27,123200,37,32917
12,6,22,3,12,14,12.33,8.77,15,130,14,32,77,6,15,32,100000,26,76594
18,2,9,0,2,16,14.5,8.44,19,90,14,32,55,6,6,21,38600,36,31336
15,1,4,0,2,25,25,11.75,18,65,13,28,42,6,6,16,258900,43,65288
15,3,5,2,2,10,9.67,8.6,16,31,12,28,26,6,14,12,54500,30,58684
25,3,23,1,12,25,25,15.22,16,118,13,35,83,6,17,33,138200,9,0
5,5,24,3,14,9,7.8,6.21,18,127,6,24,71,3,11,28,47200,32,29081
10,3,13,1,6,10,10.33,8.62,16,95,13,31,62,5,13,25,32300,15,0
35,3,3,2,2,25,23.33,23.33,19,31,14,29,27,6,13,11,162200,34,0
10,3,5,1,2,7,6.33,5.8,17,43,13,31,35,6,13,13,44400,37,37606
15,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,139200,23,36250
10,6,12,5,7,15,9.83,7.83,17,63,15,34,50,6,15,19,49800,22,39725
28,3,3,2,2,25,20.33,20.33,21,32,13,29,28,6,13,11,82100,24,58698
13,5,8,3,4,14,12.4,9.88,18,74,14,31,43,6,14,17,52500,0,0
25,1,1,1,1,25,25,25,20,20,11,17,15,5,8,7,109300,32,66832
10,3,4,1,1,5,8.33,8.75,17,25,17,28,36,6,11,9,381800,26,75799
10,4,13,1,4,10,12.5,7.38,4,78,27,42,58,11,18,23,182100,24,0
21,3,3,2,2,15,13.33,13.33,15,32,11,28,26,5,12,11,58800,21,48441
15,2,4,2,3,15,12.5,9.75,17,53,14,33,41,6,14,15,82200,44,36879
15,1,4,0,1,15,15,10,25,69,9,25,42,4,4,15,165400,22,39019
25,4,9,2,4,30,18,11.78,18,89,13,32,47,6,15,20,42600,19,40080
12,3,11,1,8,13,12.33,10.55,16,123,13,30,67,6,13,29,91500,18,59375
8,3,7,1,4,10,7,6.29,18,64,13,29,43,6,12,16,44200,32,46556
20,2,10,0,6,20,15,6.9,18,105,13,33,57,6,6,25,235700,52,49425
25,1,5,1,2,20,20,10,15,75,10,25,44,3,9,16,84800,28,42080
13,5,9,3,3,10,13.2,13.11,5,24,34,44,43,9,14,12,64200,38,0
