ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
11301,-34,28,0.22,0.2,0.59,-0.3,-6,-18,8,-1.8,19,19,19,19,19,19,19,20,20,20,20,20,20,20,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.6,20,-0.0005
11302,-70,27,0.24,0.17,0.63,-0.3,-6,-19,8,-0.6,18,19,19,19,19,19,19,19,19,20,20,20,20,20,-2,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.6,20,-0.0004
11303,-251,19,0.29,0.02,0.71,0.5,-6,4,-2,-0.9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
11304,-28,1,-0.3,0.01,0.52,0.3,-6,0,-3,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
11305,147,12,0.22,0.1,0.38,-0.6,-7,-3,5,-1.8,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
11306,-52,15,0.26,0.11,0.59,0.2,-6,-14,-3,0.6,20,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
11307,-334,8,0.13,0.14,0.86,0.6,-5,-16,-12,-0.3,18,19,19,20,20,20,20,20,20,20,20,20,20,20,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0007
11308,-552,-14,-0.2,0.04,1.01,0.6,-5,-5,-15,-0.4,17,18,18,18,18,18,18,18,18,18,18,18,18,18,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
11309,433,2,0.39,0.05,0.12,0.2,-6,-5,3,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
11310,266,20,0.32,0.17,0.3,1.4,-5,-11,-8,-2,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
11311,-325,15,-0.18,-0.1,0.75,1.8,-4,10,-10,2.3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
11312,-78,8,0.08,0.1,0.6,0,-6,-11,7,0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
11313,-340,0,0.16,0.11,0.85,0.3,-6,-13,-1,0.1,18,18,18,19,19,19,19,19,19,19,19,19,19,19,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0004
11314,-434,-6,0.15,0.12,0.93,0.5,-6,-13,-2,-0.1,17,17,17,17,17,17,17,18,18,18,18,19,19,19,0,0,0,0,0,0,-2,0,0,0,-2,0,0,0,0.5,19,-0.0006
11315,-453,-45,-0.22,-0.04,0.89,0.6,-5,4,-11,0.1,15,15,15,15,15,15,15,15,15,17,17,17,17,17,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,0.5,17,-0.0003
11316,-180,-58,-0.27,-0.15,0.6,-0.1,-6,14,10,0.4,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.0005
11317,138,-57,-0.11,-0.08,0.35,-0.6,-6,6,2,0.8,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0003
11318,387,-45,0.1,-0.08,0.11,-0.7,-7,10,11,-0.3,18,18,18,18,18,18,18,18,18,16,16,16,16,16,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.5,16,-0.0005
11319,-294,-31,0.09,0.05,0.8,0.5,-5,-14,-6,0.5,15,15,15,15,15,15,15,15,15,16,16,17,17,18,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,0.5,18,-0.0006
11320,-104,-43,-0.21,-0.03,0.58,0.4,-6,3,-11,-0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
11321,108,-40,0.19,-0.01,0.39,-0.7,-7,2,5,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
11322,125,-30,0.16,0.02,0.38,0.4,-6,-2,-5,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
11323,62,-23,-0.15,0.03,0.45,0.6,-5,-3,-10,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
11324,275,-12,-0.05,0.14,0.27,-0.5,-6,-4,5,-3.3,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
11325,54,-4,0.07,0.11,0.49,-0.4,-6,-14,2,0.7,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0004
11326,30,-4,0.07,0.12,0.51,-0.4,-6,-13,2,0.4,17,19,19,19,19,19,19,19,19,19,19,19,19,19,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
11327,66,-21,0.03,-0.06,0.41,0.5,-6,6,-2,0,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0004
11328,127,-20,0.01,-0.05,0.36,0.5,-5,6,-2,-0.1,17,17,17,17,17,17,17,17,17,16,16,16,16,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,16,-0.0006
11329,32,-12,-0.13,0.09,0.49,0.4,-6,-9,-7,-0.3,18,18,18,18,18,18,18,18,18,18,18,18,18,19,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.5,19,-0.0004
11330,112,1,0.22,0.08,0.4,1.1,-5,0,-2,-0.7,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
11331,-29,3,0.17,0.18,0.58,1.5,-4,-16,-7,-2,20,20,20,20,20,20,20,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
11332,-454,-9,-0.14,0.15,0.96,1.6,-4,-17,-14,0.1,16,17,17,17,17,17,17,17,17,18,18,20,20,20,-2,0,0,0,0,0,0,0,-2,0,-3,0,0,0,0.6,20,-0.0004
11333,578,-11,-0.17,0.06,-0.03,-0.1,-6,-3,3,-2.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
11334,-60,26,0.04,0.13,0.59,-0.5,-6,-14,3,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0004
11335,-254,-7,0.17,-0.11,0.7,0.5,-5,4,2,1.9,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0006
11336,-112,-25,-0.28,-0.14,0.53,0.5,-5,16,-10,0.2,16,16,16,15,15,15,15,15,15,15,15,15,15,15,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.0004
11337,203,-22,-0.33,-0.11,0.26,-0.4,-6,13,5,0.2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.0005
11338,-182,19,0.08,0.09,0.68,-1.3,-7,-9,1,0,17,18,18,18,18,18,18,18,18,18,18,18,18,18,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
11339,62,7,0.29,-0.11,0.39,-0.5,-6,13,5,-0.2,17,17,17,17,17,17,17,17,17,17,17,16,16,15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4,15,-0.0005
11340,92,11,0.29,0.02,0.41,0.3,-6,-3,-6,0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
11341,-116,11,-0.27,0.05,0.61,0.6,-5,-6,-15,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
11342,59,5,0.38,0.01,0.44,0.1,-6,0,2,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
11343,44,6,0.36,0.12,0.47,0.8,-5,-5,-4,-2,20,20,20,20,20,20,20,19,19,18,18,18,18,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,18,-0.0006
11344,-479,-11,-0.1,-0.07,0.89,1.5,-5,7,-12,1.5,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
11345,581,-7,-0.08,-0.03,-0.05,-0.2,-6,-2,5,1.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
11346,-254,7,0.01,0.03,0.72,0.2,-6,-3,-1,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
11347,-272,3,0,0.03,0.74,0.2,-6,-3,-1,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.5,17,-0.0005
11348,106,-19,-0.02,-0.04,0.37,0.2,-6,4,-1,-0.1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0004
11349,66,1,0.07,0.02,0.43,0.5,-6,-3,0,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
11350,-161,-6,-0.17,0.03,0.64,0.1,-6,-3,0,-0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
11351,-83,-16,-0.06,-0.04,0.54,-0.5,-6,5,4,-0.1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
11352,171,3,-0.04,0.04,0.34,-0.6,-7,-4,-1,-0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
11353,80,12,0.08,0.03,0.42,-0.6,-6,-3,3,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
11354,-126,4,-0.15,-0.02,0.59,-0.6,-7,2,-3,0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
11355,110,2,0.1,-0.04,0.36,-1,-7,5,7,-0.1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
11356,107,20,0.18,0.04,0.4,0.3,-6,-4,-3,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
11357,73,22,0.15,0.04,0.43,0.5,-6,-4,-3,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.5,17,-0.0006
11358,44,23,0.14,0.03,0.45,0.6,-5,-3,-2,-0.1,18,18,18,18,18,18,18,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
11359,-113,22,-0.18,0.06,0.6,0.7,-5,-7,-13,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
11360,346,10,0.25,-0.04,0.15,-0.6,-7,5,7,-0.3,17,16,16,16,16,16,16,16,16,16,16,16,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
11361,-639,4,-0.26,0,1.07,0.5,-5,-4,-4,1.5,16,17,17,17,17,17,17,17,17,17,17,17,17,17,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
11362,387,-34,0.07,-0.2,0.05,-0.5,-6,22,4,0,17,17,17,16,16,15,15,13,13,13,13,13,13,13,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0.4,13,-0.0005
11363,-20,4,0.15,0.15,0.56,0.4,-6,-17,-2,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0004
11364,-289,-1,0.14,-0.22,0.74,0.7,-5,-8,-1,4.8,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,15,-0.0006
11365,-6,-13,-0.24,-0.11,0.45,0.5,-5,9,-6,1.4,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,16,-0.0005
11366,51,-13,-0.27,-0.06,0.41,0.4,-6,8,-5,-0.6,15,15,15,15,15,16,16,16,16,16,16,16,16,16,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.4,16,-0.0004
11367,171,66,0.38,0.15,0.38,0.4,-6,-16,4,-0.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
11368,-100,67,0.38,0.19,0.63,1.1,-5,-18,-12,-0.9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,20,-0.0005
11369,-364,61,0.21,0.17,0.87,1.5,-4,-19,-13,-0.1,17,17,17,17,17,17,17,17,17,17,17,18,18,20,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0.5,20,-0.0006
11370,-601,28,-0.18,0.05,1.04,1.6,-4,-6,-10,0,16,17,17,18,18,18,18,18,18,18,18,18,18,18,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
11371,-630,22,-0.24,0.05,1.07,1.5,-4,-6,-10,0,15,15,15,15,15,16,16,17,17,18,18,18,18,18,-1,0,0,0,-2,0,-2,0,-2,0,0,0,0,0,0.5,18,-0.0003
11372,-384,-7,-0.2,-0.11,0.78,0.7,-5,13,9,-0.2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.0004
11373,141,-15,0.04,-0.09,0.31,0.5,-6,11,3,-0.1,17,16,16,16,16,16,16,16,16,16,16,15,15,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4,15,-0.0006
11374,89,-3,-0.14,0.06,0.42,0.5,-5,-7,-9,0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
11375,-24,-2,-0.1,0.02,0.5,-0.2,-6,-2,8,0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
11376,-198,-26,-0.08,-0.02,0.65,-0.6,-7,3,0,-0.2,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0004
11377,-35,-35,0.12,-0.04,0.49,-0.6,-7,5,6,-0.1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
11378,21,-35,0.18,0.06,0.48,-0.3,-6,-7,-3,-0.8,16,17,17,17,17,17,17,17,17,17,17,17,17,17,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
11379,208,-30,-0.03,-0.07,0.26,0.2,-6,8,-6,0,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
11380,271,14,-0.15,0.05,0.25,-0.7,-7,-5,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
11381,25,36,0.22,0.16,0.51,-0.7,-7,-16,6,-0.5,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
11382,-161,35,0.29,0.15,0.68,-0.4,-6,-16,5,-0.1,17,18,18,19,19,19,19,19,19,19,19,19,19,19,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
11383,-552,-17,-0.14,-0.03,0.95,0.5,-5,8,-11,-0.9,14,14,14,14,14,14,14,14,14,16,16,16,16,16,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,0.5,16,-0.0003
11384,71,-33,-0.09,-0.21,0.33,-0.2,-6,23,9,0.1,15,13,13,13,13,13,13,13,13,13,13,13,13,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,13,-0.0004
11385,329,2,0.25,0.03,0.19,0.6,-5,-3,3,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
11386,-80,13,0.07,0.07,0.56,1.5,-5,-3,-8,-0.7,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
11387,-152,11,-0.04,0.05,0.63,1.5,-4,-6,-8,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
11388,133,-7,0.15,-0.08,0.32,0.5,-5,9,0,0,16,16,16,16,16,16,16,16,16,16,16,16,16,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4,15,-0.0005
11389,118,2,0.07,0.05,0.38,0.9,-5,-5,-6,0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
11390,-130,2,-0.23,0.06,0.61,0.6,-5,-7,-7,0,17,17,17,17,17,17,17,18,18,18,18,18,18,18,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.5,18,-0.0004
11391,-53,4,0.16,0.04,0.54,0.5,-5,-5,-1,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
11392,-133,1,0.13,0.06,0.61,0.8,-5,-6,-7,-0.3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
11393,-218,-7,-0.02,-0.01,0.66,1,-5,2,-8,0.4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
11394,-47,-18,-0.2,-0.07,0.49,0.5,-5,8,-3,-0.1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.0004
11395,94,39,-0.74,0.2,0.74,0.9,-18,-5,-13,0.1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0.9,30,-0.0014
11396,63,40,-0.83,0.22,0.77,0.2,-19,-5,-11,0,29,29,29,29,29,29,29,30,30,30,30,30,30,30,0,0,0,0,0,0,-2,0,0,0,0,-1,0,0,0.8,30,-0.0012
11397,85,43,-0.27,0.19,0.71,-1.9,-21,3,24,-0.1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0014
11398,-21,48,0.29,0.31,0.88,-1.7,-21,-13,12,0.7,31,32,32,32,32,32,32,32,32,32,32,32,32,32,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.0015
11399,-43,48,0.31,0.32,0.9,-1.7,-21,-12,12,0.3,31,31,31,32,32,32,32,32,32,32,32,32,32,32,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.0014
11400,-237,42,0.48,0.21,1.04,-0.8,-20,-1,4,0.2,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,30,-0.0016
11401,-294,33,0.49,0.14,1.08,0.3,-19,0,-8,0.8,27,29,29,29,29,29,29,29,29,29,29,29,29,29,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0017
11402,-31,16,-0.1,0.16,0.8,1.4,-18,0,-13,-0.8,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0018
11403,-13,15,-0.4,0.16,0.78,0.9,-18,0,-14,0,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0012
11404,-6,15,-0.48,0.19,0.78,-0.4,-19,-2,20,-0.4,27,28,28,28,28,28,28,28,28,28,28,28,28,28,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0011
11405,-6,15,-0.29,0.19,0.77,-0.7,-20,1,19,-0.1,25,25,25,25,25,25,25,25,25,27,27,28,28,28,0,0,0,0,0,0,0,0,-2,0,-2,0,0,0,0.8,28,-0.001
11406,99,15,0.02,0.09,0.59,-0.9,-20,15,22,-0.5,26,26,26,26,26,26,26,26,26,26,26,26,26,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7,25,-0.0011
11407,167,17,0.22,0.14,0.57,-0.8,-20,4,24,-0.7,30,30,30,29,29,28,28,26,26,26,26,26,26,26,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.8,26,-0.0017
11408,-55,23,0.29,0.32,0.87,0.5,-19,-15,-15,-0.5,26,30,30,30,30,30,30,30,30,30,30,30,30,30,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,30,-0.002
11409,-191,17,-0.11,0.01,0.84,0.7,-18,19,-25,0.9,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0013
11410,125,17,-0.3,0.13,0.59,-0.6,-20,6,11,-0.4,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0012
11411,255,25,0.06,0.2,0.48,-1,-20,-1,17,-0.7,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0013
11412,262,31,0.28,0.19,0.47,-0.7,-20,0,15,-0.3,28,28,28,28,28,28,28,28,28,28,28,28,28,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7,27,-0.0018
11413,194,36,0.39,0.23,0.57,-0.3,-19,-9,8,0.4,28,28,28,28,28,29,29,29,29,29,29,28,28,28,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.8,28,-0.0019
11414,47,39,0.13,0.07,0.68,0.3,-19,-3,-22,1.7,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0017
11415,175,45,-0.34,0.13,0.52,-0.3,-19,4,-9,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0013
11416,229,49,-0.43,0.14,0.47,-0.8,-20,5,-7,-0.1,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0.7,25,-0.0012
11417,54,78,0.49,0.29,0.7,-0.8,-20,-12,11,-0.1,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0016
11418,-104,78,0.62,0.29,0.85,0.1,-19,-13,7,-0.2,27,27,27,27,27,27,27,27,27,27,27,28,28,28,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.8,28,-0.0018
11419,-309,65,0.09,0.18,1,1.2,-18,-3,-23,-0.7,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0016
11420,-248,52,-0.37,0.07,0.87,0.8,-18,13,-13,-0.7,24,23,23,23,23,23,23,23,23,23,23,23,23,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0017
11421,-225,51,-0.39,0.08,0.86,0.7,-18,11,-12,-1,25,24,24,23,23,23,23,23,23,23,23,23,23,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0012
11422,-88,47,-0.53,0.24,0.75,0.1,-19,8,-11,-1.9,26,26,26,26,26,26,26,26,26,26,26,25,25,25,0,0,0,0,-1,0,0,0,-1,0,1,0,-1,0,0.7,25,-0.0011
11423,-100,46,-0.49,0.21,0.81,-0.4,-19,-7,9,-0.3,24,24,24,24,24,24,24,26,26,26,26,26,26,26,0,0,0,0,-1,0,-2,0,0,0,0,0,-1,0,0.7,26,-0.001
11424,-80,43,-0.2,0.13,0.73,-1,-20,7,24,-0.2,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0011
11425,-5,43,0.3,0.3,0.74,-0.8,-20,-12,16,-1.4,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0014
11426,-250,35,0.44,0.24,0.95,0.7,-18,-7,-6,-0.6,25,25,25,25,25,25,25,25,25,25,25,26,26,26,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.7,26,-0.0015
11427,-295,27,0.32,0.18,0.97,1.4,-18,-4,-12,-0.6,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0017
11428,-349,17,0.09,0.2,1.03,1.7,-17,-5,-21,-0.6,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0015
11429,-418,8,-0.19,0.19,1.1,1.7,-17,-6,-20,-0.1,22,22,22,22,22,23,23,23,23,23,23,24,24,25,0,0,0,0,-2,0,0,0,0,0,-2,0,-2,0,0.7,25,-0.0008
