ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
13366,-170,-21,0.24,0.1,-1.4,-8,-9,0.001,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13367,-221,-24,0.25,-0.23,-1.2,-8,2,0.001,5.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
13368,323,-20,0.49,-0.1,0.7,-6,11,-0.003,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13369,7,-1,0.06,0.1,2.2,-5,-12,-0.014,0,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
13370,-190,-14,-0.19,0.03,1.6,-5,-3,-0.003,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13371,131,-20,0.14,-0.06,1.3,-6,7,0.006,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0,-0.0002,0,-0.0003,0.019
13372,-137,-17,-0.31,0.04,0.2,-7,-4,-0.002,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13373,121,-20,0.12,-0.04,-0.5,-7,6,0.008,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,-0.0001,0,-0.0003,0.02
13374,93,-16,0.1,0.11,-0.3,-7,-15,-0.006,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13375,244,-8,-0.22,-0.05,-0.5,-7,7,-0.008,0,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0,0,-0.0006,0.019
13376,253,4,-0.22,0.06,-1.1,-8,-4,0.002,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
13377,248,5,-0.21,0.06,-1.1,-8,-4,0.002,-0.3,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
13378,-257,6,0.11,0.1,-1.4,-8,-10,0.004,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13379,-153,-11,0.36,-0.04,-0.5,-7,5,0.005,0,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.018
13380,-139,-17,-0.04,0.04,0.2,-7,-3,-0.021,-0.2,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.019
13381,-158,-18,-0.18,0.11,0.1,-7,-6,-0.014,-1.6,-0.0005,-0.0006,-0.0006,-0.0007,0,0,0.0001,0,-0.0007,0.017
13382,214,-19,0.26,-0.04,0.6,-6,5,0.002,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
13383,-54,-5,-0.23,0.05,1,-6,-6,-0.008,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
13384,-48,-9,-0.28,0.04,-0.8,-8,-2,0.007,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13385,-55,-10,-0.25,0.04,-0.9,-8,-3,0.007,-0.2,-0.0003,-0.0003,-0.0003,-0.0004,0,0,0,0,-0.0004,0.018
13386,-49,-14,0.44,0.02,-0.1,-7,-1,0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0003,-0.0002,0,-0.0002,0,-0.0003,0.02
13387,-149,-16,0.36,0.09,0.6,-6,-14,-0.01,0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
13388,-236,-21,0.13,0.03,0.9,-6,1,-0.021,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
13389,-110,-32,-0.45,-0.05,0.3,-7,6,-0.012,0.2,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.02
13390,-152,-34,-0.37,0.11,-0.5,-7,-18,0.017,0.5,-0.0002,-0.0002,-0.0002,-0.0002,-0.0001,0,0,0,-0.0002,0.016
13391,167,-39,0.25,-0.1,-0.7,-8,13,0.014,-0.3,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.018
13392,280,-34,0.38,0.09,-0.3,-7,0,0.008,-2.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.021
13393,49,-28,0.4,0.15,0.6,-6,-15,-0.003,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13394,-75,-28,0.39,-0.14,1.1,-6,5,-0.001,4,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.018
13395,-6,-29,-0.33,0.01,1.6,-5,-1,-0.015,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
13396,13,-29,-0.44,-0.1,1.2,-6,7,-0.009,1.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
13397,31,-29,-0.45,-0.07,1.1,-6,9,-0.009,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13398,63,-29,-0.48,0.03,0.9,-6,7,-0.006,-1.2,-0.0004,-0.0004,-0.0004,-0.0005,0,0,0.0001,0,-0.0005,0.018
13399,6,-25,-0.06,0.03,-0.8,-8,-2,0.01,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
13400,-57,-25,0.09,0.07,-0.7,-8,-9,0.011,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
13401,84,-34,-0.14,0.01,-0.7,-8,2,-0.002,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
13402,89,-33,-0.14,0.01,-0.8,-8,2,-0.002,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
13403,92,-33,-0.14,0.01,-0.8,-8,2,-0.002,-0.3,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
13404,35,-32,-0.06,0.08,-0.9,-8,-10,0.01,0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
13405,-35,-33,0.34,0.06,-0.2,-7,-3,-0.002,-0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13406,-279,-38,0.13,0.13,0.6,-6,-13,-0.011,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
13407,-371,-46,-0.08,0.04,0.6,-6,2,-0.019,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
13408,-370,-53,-0.23,-0.1,0.5,-7,5,-0.014,2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.016
13409,-326,-56,-0.31,-0.09,0.3,-7,7,-0.012,-0.3,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.017
13410,-309,-57,-0.33,-0.13,0.3,-7,9,-0.012,1.1,-0.0005,-0.0005,-0.0005,-0.0006,0.0001,0,0.0001,0,-0.0006,0.016
13411,367,-54,0.2,-0.08,-0.1,-7,10,0.005,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
13412,362,-31,0.29,0.04,0.8,-6,-3,0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13413,181,-12,0.04,0.05,1.5,-5,-6,-0.008,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
13414,-48,-10,-0.22,0.17,1.4,-6,-25,-0.02,1.2,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.017
13415,-209,-12,-0.34,-0.17,1.2,-6,-5,-0.007,4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
13416,293,-9,-0.04,-0.09,0.2,-7,11,0.007,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
13417,380,-3,0.04,0.01,0.2,-7,4,0.007,-1.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
13418,338,15,0.16,0.04,0.5,-7,-4,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13419,249,22,0.22,0.07,0.7,-6,-11,0.005,0.5,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.02
13420,-106,26,-0.03,0.13,1.1,-6,-14,-0.013,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
13421,-175,14,-0.29,0.01,0.4,-7,1,-0.005,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13422,128,13,0.09,-0.01,0,-7,2,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13423,-123,15,0.05,0.05,0.5,-6,-5,-0.002,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13424,-131,15,0.04,0.05,0.6,-6,-5,-0.002,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13425,-145,8,-0.15,0.02,0.5,-7,0,-0.009,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
13426,-145,8,-0.17,0.02,0.4,-7,-1,-0.009,-0.2,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.018
13427,-321,-11,-0.12,0.05,-0.4,-7,-5,0.002,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
13428,151,-24,0.23,-0.09,-0.3,-7,11,0.008,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.018
13429,192,-18,0.05,0.04,0.1,-7,-2,-0.021,0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
13430,128,-15,-0.14,0.09,0,-7,-11,-0.014,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
13431,148,-11,-0.4,-0.04,-0.7,-8,4,-0.009,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
13432,167,-10,-0.43,-0.03,-0.9,-8,5,-0.009,0.1,-0.0005,-0.0006,-0.0006,-0.0007,0.0001,0,0.0001,0,-0.0007,0.017
13433,232,-1,-0.26,0,-1.8,-9,3,0.008,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13434,33,9,0.11,0.11,-2,-9,-10,0.011,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13435,-84,7,0.3,0.06,-1.5,-8,-5,0.004,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13436,-91,7,0.3,0.06,-1.4,-8,-4,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13437,-246,-2,0.17,0.07,-0.6,-7,-7,-0.008,0.1,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0,0,-0.0006,0.018
13438,-289,-6,0.16,0.05,-0.4,-7,-5,0.001,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13439,-303,-8,0.17,0.06,-0.4,-7,-5,0.001,-0.2,-0.0006,-0.0005,-0.0005,-0.0004,-0.0001,0,-0.0002,0,-0.0004,0.017
13440,-267,-24,-0.35,-0.01,-0.6,-7,3,-0.017,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
13441,-246,-28,-0.43,0.03,-1,-8,-1,-0.002,-0.7,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
13442,-248,-29,-0.43,0.02,-1.1,-8,-2,-0.002,-0.1,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.018
13443,-302,-38,-0.3,0.06,-1.8,-9,-4,0.008,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13444,-276,-46,-0.12,0.01,-2.2,-9,5,0.013,-0.8,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
13445,-165,-52,0.07,-0.06,-2.2,-9,12,0.013,-0.5,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.017
13446,370,-37,0.04,-0.04,-1.5,-8,6,-0.003,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
13447,376,-29,0.01,0.1,-1.5,-8,-11,-0.004,-0.9,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0,0,-0.0006,0.02
13448,21,-16,0.15,0.12,-1.2,-8,-12,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13449,-181,-24,0.32,-0.01,0,-7,-4,-0.004,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,-0.0001,0,-0.0005,0.017
13450,25,-30,-0.25,-0.02,0.5,-6,3,-0.018,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.018
13451,-75,-29,0.34,0.06,1.3,-6,-6,-0.006,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13452,-86,-30,0.32,0.05,1.4,-6,-6,-0.007,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13453,-139,-34,-0.1,0.04,1.8,-5,-6,-0.027,0.3,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.016
13454,-102,-37,-0.3,-0.12,1.5,-5,14,-0.011,0.9,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13455,-74,-38,-0.32,-0.09,1.5,-6,14,-0.01,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0001,0,0,0,-0.0005,0.016
13456,-49,-38,-0.34,-0.08,1.4,-6,12,-0.01,-1,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0,0.0001,0,-0.0005,0.017
13457,41,-38,-0.25,-0.05,0.9,-6,5,0.009,0.3,-0.0003,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.018
13458,-36,-37,0.4,0.02,-0.4,-7,-2,0.013,-0.1,-0.0003,-0.0002,-0.0002,-0.0002,-0.0002,0,-0.0001,0,-0.0002,0.019
13459,-126,-39,0.3,0.07,0.4,-7,-8,-0.011,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
13460,-189,-45,0.01,0.05,0.8,-6,-7,-0.024,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.019
13461,-238,-48,-0.28,0.08,0.7,-6,-7,-0.03,-0.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.016
13462,-209,-55,-0.63,-0.03,-0.2,-7,9,-0.019,-1.1,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.017
13463,173,-57,0.36,-0.05,-1.4,-8,7,0.019,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,-0.0001,0,0,0,-0.0002,0.019
13464,-48,-50,0.09,0.09,-0.2,-7,-9,-0.011,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
13465,-96,-51,0.02,-0.14,-0.2,-7,0,-0.007,3.8,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
13466,202,-47,0.11,-0.07,0.1,-7,8,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.019
13467,148,-39,0.05,0.09,0.3,-7,-7,-0.007,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13468,472,-8,-0.21,-0.04,-0.5,-7,6,-0.003,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
13469,469,5,-0.23,0.08,-0.8,-8,-11,-0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
13470,345,19,-0.15,0.07,-1.2,-8,-6,0.005,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13471,-266,25,0.11,0.13,-1.2,-8,-12,0.004,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13472,-475,-5,0.36,0.06,-0.2,-7,-5,0.001,-0.2,-0.0005,-0.0004,-0.0004,-0.0004,-0.0001,0,-0.0001,0,-0.0004,0.016
13473,377,-14,-0.39,-0.08,0.4,-7,10,-0.009,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
13474,-56,5,-0.32,0.13,-1.7,-9,-12,0.007,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
13475,-223,0,-0.05,0.1,-2.1,-9,-8,0.019,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.018
13476,-275,-10,0.34,0.03,-1.8,-9,-2,0.018,-0.1,-0.0004,-0.0003,-0.0003,-0.0002,-0.0002,0,-0.0002,0,-0.0002,0.019
13477,-323,-15,0.38,0.07,-1.3,-8,-7,0,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13478,-353,-21,0.38,-0.13,-0.9,-8,5,-0.001,3.1,-0.0005,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.018
13479,-335,-31,0.19,0.03,-0.4,-7,-2,-0.014,0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
13480,-178,-51,-0.21,-0.03,-0.5,-7,5,-0.008,0,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.016
13481,-106,-53,-0.22,-0.14,-0.7,-8,13,-0.001,1.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
13482,182,-52,-0.08,-0.12,-1,-8,15,0.009,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
13483,212,-41,0.15,0.06,-0.9,-8,-5,0.007,-0.4,-0.0004,-0.0004,-0.0004,-0.0004,-0.0002,0,0,0,-0.0004,0.019
13484,-32,-35,0.13,0.07,-0.3,-7,-7,-0.003,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,-0.0001,0,-0.0005,0.017
13485,19,-36,0.05,-0.05,-0.1,-7,5,-0.005,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
13486,30,-36,0.04,-0.05,0,-7,6,-0.005,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
13487,42,-36,0.03,-0.05,0,-7,6,-0.005,0.2,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0,0,0,-0.0005,0.018
13488,-128,-37,0.12,0.06,0.3,-7,-6,0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
13489,-155,-39,0.13,-0.16,0.4,-7,3,0.002,3.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
13490,-39,-42,-0.22,0,0.5,-6,-1,-0.025,0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.016
13491,25,-43,-0.49,-0.05,0,-7,9,-0.017,-0.5,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.017
13492,56,-43,-0.54,-0.06,-0.3,-7,7,-0.012,-0.4,-0.0005,-0.0005,-0.0005,-0.0007,0.0001,0,0.0001,0,-0.0007,0.016
13493,94,-42,-0.53,-0.05,-0.6,-8,6,0.006,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
13494,-72,-34,0.45,0.05,-0.3,-7,-4,0.007,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
13495,-134,-35,0.37,0.14,0.4,-7,-11,-0.022,-1.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
13496,-195,-39,0.14,-0.03,0.7,-6,6,-0.019,0.7,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.018
13497,-203,-43,-0.33,0.02,0.6,-6,-4,-0.037,0.5,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.016
13498,-174,-48,-0.68,-0.13,-0.1,-7,13,-0.026,1.8,-0.0005,-0.0007,-0.0007,-0.0009,0.0002,0,0.0002,0,-0.0009,0.015
13499,328,-44,-0.19,-0.14,-1.7,-9,17,0.02,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.016
13500,548,-32,0.15,-0.1,-1.7,-9,11,0.02,0.5,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.017
13501,655,-20,0.37,-0.02,-1.4,-8,3,0.017,-0.5,-0.0002,-0.0002,-0.0002,-0.0002,-0.0001,0,0,0,-0.0002,0.019
13502,577,1,0.51,0.11,-0.5,-7,-14,0.001,0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13503,-117,21,-0.07,0.18,1.1,-6,-19,-0.026,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
13504,-255,9,-0.63,0,0.1,-7,1,-0.017,0.3,-0.0005,-0.0006,-0.0006,-0.0008,0.0001,0,0.0002,0,-0.0008,0.016
13505,-118,3,-0.43,-0.07,-1,-8,10,0.016,-0.3,-0.0002,-0.0002,-0.0002,-0.0003,0,0,0,0,-0.0003,0.017
13506,151,10,0.41,0,-0.3,-7,2,0.004,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.016
13507,157,11,0.42,0.01,-0.1,-7,1,0.001,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,-0.0001,0,-0.0004,0.017
13508,-364,-14,0.03,0.25,-3,-9,-19,0.007,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.033
13509,-318,-35,0.38,-0.1,-2.4,-8,8,0.011,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.035
13510,-256,-44,0.4,0.01,-1.5,-7,-2,-0.004,0.4,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.03
13511,135,-50,0.3,-0.21,-0.4,-6,17,-0.006,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.034
13512,6,-12,-0.32,0.09,-0.7,-7,-7,-0.003,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.031
13513,45,-12,-0.32,-0.03,-1.7,-8,3,0.002,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.032
13514,55,-10,-0.03,0.04,-2.2,-8,-2,0.013,-0.3,-0.0003,-0.0004,-0.0004,-0.0004,0.0001,0,0,0,-0.0004,0.031
13515,43,-9,0.17,0.03,-2.1,-8,-1,0.016,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.032
13516,-52,-8,0.57,0.06,-0.6,-7,-5,0.006,-0.2,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0,-0.0001,0,-0.0003,0.031
13517,-90,-10,0.55,0.04,0.5,-5,-2,-0.005,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.029
13518,-96,-11,0.52,0.04,0.7,-5,-3,-0.008,-0.3,-0.0006,-0.0006,-0.0006,-0.0005,0,0,-0.0001,0,-0.0005,0.03
13519,-102,-20,-0.36,0.03,1.2,-5,-3,-0.011,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.029
13520,-108,-26,-0.23,0.01,0.1,-6,0,0.008,-0.1,-0.0003,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.027
13521,-26,-29,-0.03,-0.04,-0.3,-6,5,0.01,-0.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.028
13522,-1,-16,-0.1,0.05,0.7,-5,-5,-0.007,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.027
13523,-21,-16,-0.15,-0.05,0.5,-5,3,-0.004,0.7,-0.0006,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.024
13524,244,-13,-0.1,-0.16,0.1,-6,15,0.011,0.3,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.026
13525,389,2,0.15,-0.01,0.2,-6,3,0.009,-0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.029
13526,-134,18,0.25,0.15,1.5,-4,-15,-0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.026
13527,-239,16,0.23,-0.09,1.7,-4,-10,-0.004,2.9,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.024
13528,315,21,-0.29,-0.05,-0.1,-6,5,0.006,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.026
13529,162,37,-0.04,0.09,-0.7,-7,-9,0.007,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.024
13530,234,46,0.31,-0.03,-0.2,-6,4,0.009,-0.3,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.029
13531,-462,46,0.27,0.25,1.3,-5,-26,-0.008,0.1,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.024
13532,-712,22,-0.02,0.07,1.6,-4,-4,-0.014,-1.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
13533,-724,10,-0.12,-0.2,1.5,-5,7,-0.01,3.1,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.02
13534,229,-14,-0.44,-0.16,-0.7,-7,16,0.009,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.024
13535,360,-3,-0.19,-0.02,-1.4,-7,-2,0.014,1.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.025
13536,-323,8,0.27,0.12,-0.2,-6,-12,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
13537,-210,-6,0.29,-0.12,0.5,-5,11,0,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
13538,374,4,-0.09,-0.09,1.2,-5,9,-0.008,-0.1,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.023
13539,404,21,-0.12,0.04,1,-5,-3,0,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.027
13540,-332,27,-0.23,0.24,0.4,-6,-24,-0.003,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
