AT,V,AP,RH,TARGET
18.39,52.08,1006.53,100.09,449.96
11.8,42.34,1020.25,93.54,466.52
19.89,44.9,1008.12,67.3,453.09
30.75,73.5,1011.02,54.76,429.18
14.87,38.28,1014.65,80.24,467.29
24.6,49.3,1003.72,72.26,439.46
13.09,43.67,1012.22,91.91,474.45
21.93,61.45,1008.92,98.54,443.91
24.18,66.48,1004,64.86,434.5
26.91,65.34,1014.19,50.7,443.6
16.57,41.79,1005.82,72.25,452.84
28.37,72.86,1004.81,53.52,441.37
26.12,70.47,1009.93,72.13,434.67
11.02,38.28,1013.51,95.66,472.11
25.19,64.44,1014.75,64.38,444.35
12.32,41.62,1012.88,88.88,464.72
24.82,71.94,1010.5,64.67,438.69
23.44,72.24,1011.28,88.03,438.34
23.19,42.67,1007.83,63.31,446.95
10.27,41.44,1017.04,77.09,479.3
11.52,39.18,1023.43,83.29,474.35
15.31,40.66,1016.46,84.64,458.26
28.41,66.91,1008.22,57.93,440.52
25.88,69.13,1002.44,85.67,426.14
26.35,49.5,1012.67,41.34,458.41
5.7,40.62,1016.07,84.94,482.82
8.11,42.18,1014.82,93.09,473.62
28.72,76.86,999.31,71.74,431.74
21.73,64.63,1020.84,68.9,450.36
20.41,56.03,1019.94,55.85,458.29
26.46,61.41,1012.41,56.58,448.83
25.6,66.48,1006.16,69.34,435.12
23.7,66.56,1002.07,85.19,436.94
26.05,65.27,1013.69,56.46,440.75
28.57,51.43,1012.02,47.79,450.04
22.88,59.21,1011.51,86.93,440.25
15.87,39.31,1009.95,66.78,460.59
9.97,41.62,1013.99,96.02,464.86
22.06,64.15,1021.07,68.66,451.44
15.89,38.73,1001.45,74.37,465.76
20.94,44.58,1016.98,59.65,463.69
27.67,69.59,1009.13,82.15,437.29
30.68,73.67,1005.63,57.05,429.64
34.96,68.94,1006.17,59.26,431.48
5.51,35.57,1026.3,78.97,489.36
26.39,49.16,1005.68,56.18,442.87
17.75,55.5,1020.15,81.26,459.43
25.55,71.64,1009.09,79.35,439.37
16.6,41.93,1022.01,48.98,467.51
27.44,58.9,1003.86,66.74,442.19
14.13,43.7,1015.94,80.89,469.28
7.8,43.65,1018.92,60.77,479.78
9.28,41.54,1018.33,79.89,482.8
18.6,41.67,1013.07,64.23,458.91
20.32,67.71,1007.42,63.71,446.22
27.45,64.34,1007.12,65.87,440
6.65,39.33,1011.29,92.85,490.41
26.23,59.07,1008.2,78.93,440.18
26.54,69.34,1009.5,87.18,435.51
8.16,39.3,1019.39,85.38,483.17
18.68,46,1002.2,97.17,447.8
12.28,42.34,1019.19,95.8,467.03
14.48,39,1016.75,75.97,464.56
29.31,68.67,1006.18,63.38,435.57
15.39,39.31,1008.78,66.67,461.39
29.51,75.6,1017.92,50.61,431.18
12.67,48.14,1017.41,83.63,463.68
29.29,73.18,1012.4,66.65,430.31
24.35,66.49,1012.48,62.12,439.15
30.29,71.58,1010.01,54.03,434.27
27.16,66.44,1011.2,73.37,431.85
6.18,41.38,1020.23,81.38,490.81
23.46,72.43,1008,90.55,435.36
12.68,40.73,1017.66,92.08,465.94
9.98,41.54,1019.7,80.79,480.26
9.32,41.39,1020.03,70.21,481.88
11.23,43.67,1012.57,72.1,475.41
20.39,64.15,1021.31,62.35,457.37
27.08,66.05,1017.91,59.1,441.16
12.87,39.3,1019.26,71.55,471.48
17.2,58.49,1012.06,92.01,458.5
23.27,67.9,1006.17,71.01,447.25
7.67,41.66,1016.25,77,485.03
21.35,59.04,1012.28,95.71,445.83
9.13,39.04,1022.36,74.6,483.24
29.3,68.08,1011.23,56.23,434.11
29.09,75.33,1001.61,71.06,433.29
30.08,73.42,1011.17,63.86,434.95
11.67,37.73,1021.2,68.88,473.54
9.35,41.03,1021.33,66.75,482.16
5.25,40.07,1019.48,67.7,495.23
28.48,54.2,1013.14,49.51,440.55
28.57,69.84,1003.57,66.55,433.24
17.85,45.64,1020.11,82.94,459.59
27.77,63.87,1017.97,38.77,444.06
20.86,39.72,1001.73,56.38,456.27
28.24,65.27,1013.43,48.74,439.36
10.37,37.83,1006.5,90.99,470.66
21.95,68.63,1012.8,61.55,448.9
9.13,40.02,1031.08,74.76,473.47
9.81,71.14,1019.43,87.93,469.64
20.92,70.02,1011.06,85.63,437.96
22.76,49.02,1007.5,88.56,442.84
20.59,59.8,1015.27,77.94,453.83
27.29,62.66,1007.63,58.02,439.58
10.35,40.27,1005.09,92.42,477.8
17.47,63.31,1015.28,88.22,450.68
20.24,58.41,1013.73,99.59,449.49
11.95,39.82,1013.4,92.51,474.56
16.09,44.71,1017.86,42.74,464.95
23.08,74.78,1009.85,83.67,437.86
10.5,39.28,1016.55,91.75,480.92
12.63,48.04,1013,100.13,464.6
23.21,74.22,1009.68,88.46,440.46
22.53,60.95,1015.12,75.1,449.43
7.49,39.81,1019.03,87.29,483.59
23.75,68.51,1013.21,76.01,441.61
5.1,35.57,1027.17,80.49,489.96
22.85,59.15,1014.74,63.92,448.61
23.2,49.3,1003.4,79.77,440.75
9.48,40.11,1025.49,73.81,472.16
30.56,72.39,999.96,69.81,430.85
25.76,71.06,1007.93,90.4,433.75
21.36,45.61,1013.43,83.64,456.85
18.82,61.27,1019.5,72.23,455.29
13.94,38.47,1015.03,53.9,466.54
30.03,70.02,1010.07,64.2,436.88
21.4,59.21,1017.84,78.01,444.15
29.63,66.75,1018.08,58.46,433.26
14.71,44,1024.98,85.08,462.87
19.05,53.16,1013.22,82.8,455.76
8.04,41.92,1029.7,92.21,482.58
18.73,40.12,1013.19,74.12,454.71
8.13,71.14,1018.94,86.7,471.99
5.37,40.07,1012.75,63.58,494.21
18.81,61.87,1009.71,70.47,448.49
24.47,58.05,1011.27,71.7,446.93
23.35,71.85,1009.32,73.48,441.28
17.42,44.06,1016.63,82.15,456.57
14.43,44.47,1028.57,70.7,466.56
26.88,69.51,1012.76,45.03,436.3
16.15,44.21,1020.76,85.41,462.02
18.68,53.29,1018.16,75.01,459.89
26.26,65.06,1013.58,52.72,440.92
31.41,76.09,1007.68,70.49,430.81
30.9,73.68,1014.95,40.9,430.29
34.62,69.05,1000.68,38.35,425.41
20.83,44.78,1008.51,35.9,460.6
24.49,65.61,1014.71,63.47,447.26
22.56,60.29,1018.19,67.53,447.15
17.63,40.55,1002.27,73.42,462.13
25.15,73.67,1007.42,85.48,435.9
13.84,42.18,1015.74,79.76,468.66
27.52,69.68,1011.67,56.94,444.83
14.01,45.08,1023.28,82.49,464.79
26.05,65.38,1009.43,52.1,449.82
14.88,41.66,1009.4,67.15,468.55
10.58,41.49,1020.43,91.9,473.19
27.69,70.32,1012.2,82.27,432.57
13.3,37.9,997.41,91.51,465.61
24.82,66.48,1006.4,70.21,433.62
24.66,66.49,1010.83,70.06,438.01
23.26,63.56,1013.64,71.3,446.67
16.61,45.87,1009.34,97.93,455.86
26.02,71.94,1009.38,64.12,435.21
28.33,64.96,999.71,69.66,427.42
5.41,40.07,1019.16,64.77,495.24
25.58,61.08,1013.37,71.27,446.32
10.25,37.14,1013.14,70.73,474.37
21.75,45.09,1014.15,44.84,452.84
4.97,40.64,1020.91,94.28,485.43
25.28,66.25,1009.77,84.55,439.77
19.51,48.78,1021.03,86.33,453.27
27.6,69.34,1009.63,71.58,440.6
30.92,59.57,1010.87,62.43,440.96
14.19,39.52,1018.34,77.25,467.14
17.86,52.9,1015.71,67.99,457.42
19.99,65.94,1012.28,75.42,447.22
10.06,39.61,1020.69,69.49,478.35
4,39.9,1008.46,97.21,490.68
11.83,44.21,1019.37,85.31,463.62
28.36,68.08,1013.34,42.82,434.54
30.65,65.18,1012.51,42.32,436.79
28.8,73.4,1011.34,54.01,439.65
31.63,65.74,1010.83,50.59,437.54
27.04,65.06,1013.33,52.37,439.84
18.31,50.9,1011.87,86.83,455.5
28.36,66.75,1017.71,52.6,433.88
27.21,64.05,1010.08,76.69,442.37
21.51,65.48,1017.11,72.99,448.65
16.29,50.88,1013.79,99.15,456.28
28.62,70.32,1008.87,46.67,431.03
13.14,40.66,1016.47,94.76,466.95
8.61,41.04,1024.81,95.6,473.62
5.66,35.79,1013.86,94.42,484.15
13.05,44.34,1018.47,81.2,473.4
14.77,58.2,1018.78,83.83,460.54
11.64,41.44,1016.4,73.18,478.99
26.05,58.59,1012.32,49.83,452.41
21.07,67.07,1004.64,86.16,446.05
25.86,60.32,1015.91,53.37,446.58
16,48.78,1013.9,88.64,458.27
10.87,37.5,1011.43,95.56,474.07
25.48,58.95,1017.02,51.16,440.42
26.12,68.94,1007.12,67.08,434.11
24.17,48.78,1018.08,75.14,440.96
21.91,63.76,1009.85,76.8,445.04
20.72,44.57,1008.96,72.57,449.76
26.11,70.36,1007.64,70.12,445.37
18.41,62.1,1020.4,78.1,457.14
13.25,44.92,1024.11,89.34,469.18
23.84,49.21,1013.35,45.4,446.54
19.81,66.54,1013.88,80.09,449.07
21.39,52.3,1009.52,88.67,447.77
20.03,57.19,1007.31,81.69,446.46
28.28,69.48,1008.56,61.3,428.75
23.09,69.71,1009.75,91.35,437.7
10.76,40.43,1025.98,79.65,490.78
18.83,63.91,1010.8,96.18,448.15
15.3,41.76,1022.57,71.56,466.59
28.42,73.5,1011.23,72.79,435.59
21.43,63.47,1011.95,94.47,448.17
24.91,57.17,1010.88,72.97,446.01
11.93,41.38,1021.76,57.63,473.88
14.1,43.34,1012.91,86.45,465.22
11.76,39.28,1016.9,91.06,478.07
21.47,70.32,1011.72,88.36,440
14.69,49.64,1023.43,78.17,434.12
26.31,48.6,1002.64,60.04,440.06
28.97,64.44,1014.55,54.67,438.08
23.57,70.04,1011.06,82.79,437.53
28.88,71.98,1005.37,74.24,428.61
24.48,64.45,1014.69,51.43,452.82
26.87,69.23,1012.71,54.54,433.89
8.25,41.26,1020.59,91.84,475.17
7.93,42.28,1008.43,85.57,484.75
20.71,49.69,1010.26,69.97,455.69
30.12,69.71,1009.1,52.02,435.85
11.82,41.26,1020.74,91.14,466.95
19.78,63.09,1019.01,78.39,448.34
14.45,43.71,1025.26,84.23,463.6
16.38,46.97,1013.6,73.67,459.87
15,41.17,1015.57,64.82,468.72
17.36,43.96,1013.02,79.59,466.36
29.65,71.25,1001.07,73.97,430.88
22.67,68.08,1013,66.59,443.79
22.57,62.4,1009.77,86.05,444.69
29.76,73.56,1008.07,84.85,432.51
16.95,58.86,1015.96,87.8,453.2
33.87,71.32,1007.91,39.48,435.89
10.96,37.5,1013.46,79.54,471.05
17.36,39.53,1008.28,68.87,456.57
26.85,71.73,1010.06,65.24,429.97
27.44,52.3,1008.15,58.92,441.75
30.8,73.56,1007.39,75.78,432.43
12.04,40.23,1018.07,81.28,472.7
33.17,70.4,1004.45,58,430.14
26.58,59.39,1014.49,65.87,439.46
8.36,40.71,1026.34,82.76,487.79
18.59,44.63,1003.99,86.22,459.65
11.64,41.39,1017.36,83.4,479.53
7.84,40.07,1016.68,47.63,488.7
24.78,50.16,1004.56,70.22,448.51
30.07,70.98,1007.74,75.68,437.55
29.38,74.9,1003.25,72.19,433.74
20.23,69.45,1013,89.79,445.82
5,40.64,1021.05,94.84,485.27
23.19,45.61,1013.18,73.46,454.62
22.31,51.19,1009.38,79.72,444.74
6.07,41.14,1027.57,86.98,480.19
9.14,40.6,1015.34,88.91,483.57
30.55,70.04,1010.51,49.37,429.56
8.61,43.8,1021.9,74.35,478.25
8.36,38.91,1016.27,88.82,482.09
25.31,65.48,1018.31,55.57,439.72
19.62,58.79,1017.59,87.39,446.29
6.79,40,1019.01,81.83,480.83
29.87,73.91,1004.53,74.3,431.8
34.09,68.51,1009,32.96,431.19
14.66,43.13,1014.97,46.31,467.87
23.54,67.83,1009.44,65.48,426.24
16.64,48.92,1011.55,78.76,452.56
16.74,38.01,1022.63,69.19,463.61
24.12,62.44,1013.83,88.02,443.3
12.19,40.23,1017.45,82.07,474.91
17.66,60.08,1017.22,86.96,456.62
12.19,40.75,1015.13,88.98,475.36
30.66,66.25,1007.67,63.03,439.55
19.45,38.52,1017.99,62.86,451.96
20.13,43.43,1009.75,66.16,453.47
30.57,73.03,1013.75,73.68,437.42
15.08,37.85,1009.85,85.9,465.58
19.08,59.15,1013.1,81.82,451.33
15.48,41.66,1009.55,66.74,467.06
11.49,44.63,1020.44,86.04,471.08
11.75,42.32,1015.28,77.25,470.44
19.2,59.21,1017.84,89.56,450.86
18.31,46.21,1010.46,82.15,451.75
15.28,48.14,1012.55,69.65,460.75
9.68,41.44,1015.19,87.34,479.89
22.7,60.84,1019.15,71.48,438.59
33.11,77.54,1010.36,50.99,431.77
26.96,69.45,1013.89,51.47,436.69
14.27,41.48,1014.83,62.7,458.19
14.77,41.39,1018.95,65.61,470.21
7.96,38.91,1016.35,89.17,482.17
9.15,40.11,1023.82,75.4,475.01
4.77,39.33,1011.32,68.98,494.91
27.71,54.2,1012.72,47.25,440.74
32.45,66.44,1011.21,50.18,429.99
23.07,57.5,1015.7,75.47,447.49
27.04,73.67,1006.82,77.45,431.1
22.83,41.1,1002,38.62,449.99
11.72,40.55,1020.74,86.22,474.7
19.65,63.91,1009.26,99.08,444.9
29.11,74.78,1009.6,56.93,438.75
19.46,60.07,1014.81,66.61,451.89
25.51,73.56,1006.59,96.63,437.07
15.98,39.64,1009.31,81.21,467.22
10.18,43.5,1022.84,88.7,476.91
23.63,73.5,1011.46,89.39,438.21
24.49,65.46,1015.77,44.95,445.27
32.51,71.22,1005.62,47.6,433.76
19.18,50.12,1005.99,100.09,444.56
15.91,44.99,1010.93,62.81,459.73
29.48,73.21,1000.67,79.35,433.53
24.42,57.32,1011.46,55.92,443.94
8.39,36.24,1013.39,89.13,480.69
18.92,44.06,1017.47,68.75,453.72
17.48,44.2,1018.89,61.51,457.15
21.59,61.87,1011.18,57.21,446.58
7.57,37.49,1009.73,83.07,481.98
31.82,71.29,1008.44,41.7,431.23
24.88,51.43,1011.28,67.38,441.03
13.02,40.1,1014.43,87.32,474.97
26.47,63.13,1013.72,79.4,441.81
26.03,70.32,1008.81,71.35,438.15
7.18,38.56,1016.49,70.37,487.63
23.61,59.39,1015.11,78.84,438.08
32.86,66.44,1010.98,44.99,429.32
34.61,73.03,1013.61,36.91,438.56
24.17,48.41,1008.46,76.19,442.62
22.97,62.4,1010.25,75.18,445.3
28.15,74.9,1003.67,76.32,433.63
21.87,69.45,1014.04,71.19,439.97
21.17,58.16,1017.16,68.11,452.02
23.41,74.99,1007.22,84.55,442.51
24.22,62.08,1022.53,60.79,449.11
20.41,50.32,1008.45,93.12,447.06
31.01,67.83,1007.95,43.57,429.46
7.2,40.02,1031.71,69.89,480.53
9.55,40.67,1018.56,70.72,486.34
22.77,69.84,1005.75,84.26,436.75
32.96,69.75,1008.86,40.23,435.56
11.68,40.55,1017.31,99.82,473.51
14.47,41.76,1021.98,78.41,464
26.45,47.43,1008.87,53.25,442.12
13.69,40.83,1008.53,84.81,471.26
32.33,69.89,1014.18,50.93,427.29
17.7,49.78,1005.19,100.09,451.24
21.65,56.89,1013.13,66.07,445.93
14.32,40.78,1024.49,73.84,457.92
25.41,68.94,1007.21,69.2,436.95
10.06,34.69,1027.9,71.73,477.68
14.42,44.88,1019.35,59.17,462.72
10.38,40.92,1021.53,95.18,466.46
25.15,68.51,1013.25,72.31,440.96
26.43,66.48,1004.36,55.9,435.59
10.84,39.18,1023.64,87.1,474.49
20.78,62.52,1017.58,73.3,452.3
24.41,58.59,1012.62,64.52,442.64
32.5,73.68,1014.65,55.72,427.63
29.93,69.48,1009.21,54.59,430.75
34.4,77.95,1009.83,57.86,430.87
25.91,68.08,1010.92,74.25,432.07
28.5,72.99,1007.02,67.13,433.24
22.08,69.94,1008.41,72.86,441.57
22.86,58.96,1014.03,54.96,451.82
28.23,62.26,1010.88,60.86,435.76
12.33,39.28,1011.84,80.01,476.49
7.07,37.49,1010.35,87.19,481.58
32.2,69.68,1012.12,42.47,437.35
7.7,40.35,1011.72,92.88,484.57
23.18,51.43,1011.56,81.83,449.94
31.71,69.04,1008.79,49.32,441.15
28.61,69.84,1004.02,67.26,428.25
21.71,60.27,1015.74,89.76,441.19
27.37,63.31,1012.89,60.11,439.15
24.1,60.29,1008.2,61.81,449.79
25.97,69.34,1009.43,88.11,435.02
16.7,46.18,1011.4,95.51,458.05
28.33,68.14,1004.63,71.21,431.27
15.9,41.35,1005.35,92.89,464.93
34.53,73.03,1013.53,36.74,437.03
13.18,40.83,1007.67,95.44,472.36
23.67,71.77,1004.76,86.13,434.47
22.53,70.98,1005.48,93.95,440.96
23.85,72.43,1008.01,88.34,439.02
25.62,58.82,1010.02,70.31,444.14
11.27,40.62,1017.03,61.94,471.26
8.39,52.72,1026.06,86.76,473.45
20.94,44.89,1009.64,75.14,450.71
22.91,68.63,1014.92,55.82,448.01
22.18,59.39,1014.82,85.31,440.94
22.95,45.61,1013.65,73.92,457.91
27,59.15,1013.12,61.39,440.58
25.91,67.07,1005.66,60.12,441.74
26.81,71.29,1009.65,80.69,434.48
22.56,70.98,1005.66,95.95,440.81
20.51,63.86,1020.65,75.36,447.18
18.59,41.1,1001.93,58.16,459.72
14.12,41.39,1018.73,76.51,472.88
25.14,69.13,1011.15,85.67,433.95
19.39,51.43,1011.06,94.35,456.25
17.75,42.24,1016.86,61.52,468.86
18.68,62.1,1019.78,83.67,453.25
31.09,59.57,1010.67,60.5,440.08
26.9,60.93,1007.1,67.32,435.87
19.75,57.32,1010.76,79.29,443.63
20.98,60.07,1016.26,67.18,446.26
23.66,61.86,1013.33,83.09,444.27
17.09,42.42,1009.03,72.01,464.11
18.73,46.48,1007.19,79.23,450.74
18.76,52.9,1016.27,64.7,458.26
26.87,74.99,1002.48,71.91,437.78
24.52,56.85,1012.59,54.47,438.89
25.98,68.12,1011.36,66.86,439
11.42,41.54,1020.21,71.57,477.5
19.48,39.72,1001.75,55.41,457.16
29.34,74.34,998.58,81.55,430.57
22.86,62.52,1016.23,70.67,447.96
22.01,49.39,1019.6,75.8,451.84
14.35,39.39,1012.92,82.41,470.53
24.26,56.57,1013.86,70.35,442.9
31.74,72.25,1012.21,41.62,437.29
30.33,68.67,1006,54.99,435.53
25.67,69.88,1007.84,83.32,441.35
11.72,40.92,1023.35,88.55,465.88
25.96,60.95,1014.52,50.03,444.19
13.88,48.79,1017.28,79.4,464.14
26.34,68.67,1006.54,72.48,437.52
7.36,41.01,1025.49,96.48,477.37
11.99,49.83,1008.33,95.2,468.22
26.31,72.39,1001.16,88.43,434.53
26.35,64.05,1009.81,81.24,433.63
25.64,70.72,1010.16,84,441.68
25.35,71.98,1006.83,88.44,435.72
19.94,44.63,1004.73,78.48,455.58
21.59,48.06,1012.72,77.13,446.83
12.5,45.51,1015.8,82.82,469.69
11.78,39.96,1011.37,82.95,472.79
26.54,71.14,1007.52,72.04,431.31
16.11,44.92,1025.37,79.85,460.99
26.09,60.29,1017.72,50.83,444.71
25.52,71.73,1009.91,79.55,434.67
10.09,41.01,1019.89,96.55,471.15
7.03,41.74,1021.92,86.44,486.91
7.24,41.17,1020.35,80.56,486.76
13.45,45.87,1008.42,87.74,464.59
25.79,75.6,1017.46,75.63,434.65
20.43,63.09,1016.46,91.78,445.58
27.98,74.78,1009.46,63.11,436.82
23.55,62.96,1020.16,70.16,447.65
19.62,52.05,1012.09,50.02,456.81
10.17,41.46,1020.01,84.86,482.36
12.33,39.85,1012.53,66.04,479.32
12.01,41.48,1017.75,66.67,469.08
27.57,69.84,1004.91,68.37,426.6
33.95,80.18,1010.3,56.69,432.22
31.33,76.86,997.85,64.43,431.44
8.63,43.79,1016.08,83.25,483.91
24.88,71.94,1006.85,87.32,433.3
19.15,44.89,1009.6,74.52,451.09
27.53,72.58,1009.13,89.06,428.83
10.01,41.17,1018.78,86.84,479.4
26.13,47.93,1002.81,66.19,441.28
6.63,39.42,1024.81,72.58,482.02
16.92,44.6,1017.34,58.75,460.17
12.33,38.91,1017.24,79.84,472.49
6.06,41.17,1019.67,84.7,489.62
10.03,43.13,1014.85,70.09,482.16
13.76,45.87,1008.89,87.27,463.5
13.1,40.55,1007.59,95.46,472.37
14.29,37.85,1009.98,92.81,468.63
6.05,42.85,1013.09,91.88,485.02
19.14,56.65,1020.84,82.97,458.06
8.07,41.17,1019.4,86.43,484.54
16.58,37.64,1015.23,81.59,460.48
9.41,41.54,1019.48,82.19,481.59
10.75,40.81,1015.93,79.27,474.71
31.28,75.08,1005.39,49.53,438.63
21.17,59.8,1016.06,77.73,455.66
29.56,74.22,1007.45,57.46,432.84
10.07,34.69,1028.09,70.52,478.65
33.08,69.75,1009.03,43.69,434.98
30.28,58.9,1005.03,54.59,439.06
23.79,58.59,1013.94,72.5,443.19
13.19,39.18,1023.67,66.78,469.62
12.82,46.18,1018.53,88.46,466.06
29.56,71.14,1011.42,53.18,432.09
22.32,69.48,1011.1,77.86,439.49
26.81,56.57,1013.68,61.6,442.94
18.26,60.95,1016.94,78.91,457.03
6.77,39.81,1017.01,87.68,488.27
25.68,68.27,1008.05,68.48,434.89
13.53,42.03,1017.52,84.02,466.71
12.95,41.23,993.74,96.35,469.05
14.54,39.39,1013.87,76.39,470.23
25.89,74.22,1007.43,81.55,433.73
12.99,41.93,1020.25,74.64,472.95
18.99,62.1,1020,76.76,453.09
14.85,40.69,1014.91,72.64,469.3
7.71,36.25,1027.92,89.84,481.74
9.23,37.36,1015.01,67.38,481.08
14.85,40.8,1025.38,53.29,471.78
24.6,63.78,1017.25,60.33,448.65
10.06,39.61,1018.22,70.22,471.86
14.94,40,1017.69,65.43,456.41
31.53,70.94,1007.11,50.04,431.84
12.85,40.35,1011.29,81.27,472.69
9.86,41.01,1018.49,98.71,467.37
27.35,60.75,1008.98,67.56,435.14
25.42,59.04,1011.98,68.78,444.51
4.61,40.27,1012.32,77.28,492.85
24.51,62.08,1022.58,57.44,447.04
27.22,68.3,1016.84,64.88,436.81
22.68,50.78,1008.83,70.3,447.69
19.44,60.07,1014.8,69.06,452.89
29.4,57.19,1008.34,53.95,436.92
29.82,66.51,1010.98,43.57,439.17
23.38,52.84,1005.27,82.98,440.28
8.99,41.26,1020.52,91.96,476.09
31.49,69.13,1009.33,53.9,425.74
24.77,57.17,1010.66,73,441.12
8.47,41.03,1021.72,70.16,485.1
12.78,41.04,1025.16,85.14,461.61
11.38,52.75,1026.19,72.71,469.9
6.64,35.19,1019.83,76.01,484.03
16.58,41.79,1006.24,72.95,452.95
30.47,68.24,1009.55,64.98,427.94
17.32,42.24,1017.35,62.96,472.33
20.6,45.38,1014.93,75.78,460.24
19.6,59.21,1017.65,86.29,449.23
23.46,57.85,1012.7,65.54,444.66
18.24,58.46,1017.38,86.92,449.63
8.42,43.14,1011.62,80.32,483.49
10.32,42.28,1008.82,75.66,481.09
18.48,46.48,1007.53,82.57,461.49
6.42,35.57,1025.58,79.63,485.86
30.96,71.77,1006.26,52.76,425.66
28.84,75.6,1018.41,53.96,442.69
15.63,43.02,1012.57,40.32,466.69
22.23,46.93,1013.09,58.02,448.27
26.22,49.82,1015.48,55.8,454.2
20.35,50.9,1012.6,72.43,453.5
29.3,74.16,1007.72,81.92,431.32
15.75,39.99,1007.02,77.44,464.95
24.43,58.2,1017.18,46.84,444.89
15.29,38.73,1000.9,81.17,468.62
28.63,66.56,1005.88,64.73,427.35
26.05,65.59,1012.78,67.03,437.04
32.37,67.83,1008.32,57.39,426.76
28.31,71.85,1009,77.56,429.57
13.03,41.26,1022.17,79.79,466.02
12.75,39.58,1010.8,77.31,473.46
25.57,62.96,1019.92,58.34,444.81
28.32,68.12,1011.62,46.75,433.59
13.11,42.99,1007.6,97,472.84
10.5,40.8,1024.06,76.05,482.85
16.79,49.25,1021.21,68.8,458.42
27.51,73.67,1005.71,76.75,431.97
23.95,60.37,1004.96,79.48,440.9
11.21,39.85,1013.01,75.55,480.61
29.17,74.34,1004.51,82.02,433.03
29.25,69.13,1010.27,67.35,426.29
32.45,44.37,1005.05,44.37,429.81
32.55,70.94,1006.75,43.15,432.07
6.14,40.62,1015.71,86.51,481.66
22.51,68.63,1015.1,57.19,450.75
13.69,34.03,1018.45,65.76,469.12
18.06,56.65,1020.2,81.59,459.14
15.67,41.1,1004.1,77.93,466.45
24.65,71.98,1006.46,91.11,431.77
9.25,41.26,1020.51,91.21,473.87
25.68,67.79,1010.66,69.51,449.04
30.69,73.67,1006.14,60.58,430.45
14.22,48.6,1006.26,88.05,459.69
26.84,71.94,1006.6,79.12,427.2
27.79,69.23,1012.86,45.71,435.06
13.56,43.67,1011.34,94.02,467.09
19.86,41.67,1012.31,53.9,462.86
12.07,38.25,1012.67,81.66,470.36
22.96,45.01,1012.21,50.81,450.37
9.06,43.79,1016.05,81.32,482.8
28.13,56.9,1007.17,51.66,436.95
24.8,68.3,1018.01,80.41,436.17
14.2,42.86,1031.96,69.59,468.63
24.45,66.49,1014.24,58.15,449.22
18.37,58.96,1015.5,67.79,460.25
27.11,69.59,1008.56,79.2,437.2
20.35,68.61,1011.17,86.69,450.89
26.74,69.89,1013.96,51.82,436.02
23.71,68.63,1014.54,46.04,449.41
17.02,51.86,1021.53,81.28,460
27.49,71.94,1006.62,73.35,435.29
22.48,50.32,1008.47,83.58,444.5
13.38,40.12,1013.92,96.96,468.15
25.21,75.6,1017.19,69.84,445.84
20.77,51.3,1013.89,88.72,450.97
5.7,40.35,1012.18,91.57,488.8
12.28,40.55,1005.72,98.56,472.47
15.55,43.71,1024.34,79.61,465.14
27.89,73.17,1009.85,64.22,432.83
23.99,58.62,1016.91,66.36,449.4
31.18,70.36,1006.38,56.74,438.46
9.37,40.11,1024.94,75.03,471.13
12.88,43.8,1023.19,59.18,468.19
18.96,47.83,1006.15,75.61,454.35
12.31,44.78,1011.15,77.34,468.29
13.51,39.31,1012.18,75.19,466.46
26.99,62.26,1011.13,71.27,436.89
20.16,57.76,1019.34,72.1,455.13
10.33,43.99,1020.7,96.68,474.17
25.95,63.47,1011.77,66.22,445.5
12.97,40.75,1016.05,79.67,476.28
21.47,65.61,1015.92,76.22,447.42
12.57,39.3,1019.57,72.44,473.67
28.5,73.77,1002.82,86.38,431.7
15.57,38.78,1013.51,95.38,463.47
23.02,63.47,1012.21,80.61,443.66
23.25,56.9,1006.82,76.37,442.76
19.13,50.78,1008.51,87.54,447.03
5.21,43.65,1017.64,78.62,486.08
23.96,60.95,1015.01,65.24,446.4
13.52,42.07,1017.91,90.21,464.07
22.32,64.27,1014.35,82.98,446.62
23.33,54.2,1012.47,79.48,440.11
4.7,39.9,1007.45,91.02,487.78
11.67,36.18,1016.03,61.44,472.76
25.47,56.89,1013.02,63.21,440.38
19.99,40.79,1003.15,87.55,455.28
26.42,59.54,1007.02,76.28,438.5
8.75,40.77,1021.99,86.46,478.85
12.57,39.16,1016.53,88.91,476.2
24.56,58.82,1011.42,72.47,442.76
21.84,64.69,1007.57,77.34,450.25
20.45,58.96,1014.53,65.36,454.26
20.83,67.32,1011.76,73.11,443.17
34.1,73.03,1014.01,41.26,437.65
22.26,60.37,1008.14,92.37,441.33
26.82,69.23,1013.28,50.86,436.36
21.11,58.12,1015.38,77.78,453.28
25.03,60.27,1017.9,72.04,438.24
11.85,42.07,1017.92,93.45,467.25
28.86,67.9,1006.29,57.19,432.97
12.48,40.67,1011.24,61.1,475.96
17.74,58.33,1013.55,81.8,446.01
12.27,43.8,1023.21,57,468.55
27.51,49.3,1003.74,61.27,437.09
14.18,42.99,1007.19,73.21,468.35
10.3,41.79,1021.09,49.39,471.58
25.06,64.63,1020.66,54.93,446.57
22.42,59.43,1007.12,90.56,440.99
14.73,40.35,1011.15,65.2,470.03
28.61,69.75,1009.82,71.7,440.53
10.39,40.22,1004.95,91.65,476.49
24.2,60.95,1014.82,59.42,448.43
25.56,60.32,1016.28,59.84,445.01
22.58,41.54,1013.21,71.33,460.95
