ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
3188,116,-11,-0.3,-0.01,0.44,0.3,-11,-4,1,1.7,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0005
3191,-85,-14,0.14,0.05,0.62,0.6,-10,-1,-3,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
3198,-282,-38,-0.19,0.04,0.79,0.8,-10,0,-24,-0.3,17,17,17,17,17,18,18,19,19,19,19,19,19,19,0,0,0,0,-2,0,-2,0,0,0,0,0,0,0,0.5,19,-0.0012
3199,-279,-41,-0.37,-0.05,0.78,0.6,-10,1,-22,0.6,17,17,17,17,17,17,17,17,17,17,17,17,17,18,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.5,18,-0.0006
3200,-121,-46,-0.66,-0.05,0.61,-0.2,-11,10,-21,-0.6,17,17,17,17,17,17,17,17,17,18,18,17,17,17,-1,0,-1,0,-1,0,-1,0,-1,0,1,0,-1,0,0.5,17,-0.0004
3203,541,-36,0.06,0.12,0.01,-1.6,-13,14,24,-3.6,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0.5,18,-0.0007
3204,573,-29,0.27,-0.06,-0.02,-1.5,-12,5,28,1.7,20,20,20,20,20,20,20,18,18,18,18,18,18,18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.5,18,-0.0008
3208,-335,-4,0.17,0.06,0.92,0.4,-11,-24,1,3.1,19,19,19,19,19,19,19,19,19,19,19,21,21,21,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0.6,21,-0.001
3213,74,-37,-0.26,-0.11,0.4,-0.6,-11,17,18,0.6,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0004
3216,413,-9,0.34,0.11,0.2,0.2,-11,-12,-11,0.6,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
3217,361,-5,0.28,0.13,0.24,0.4,-11,-9,-11,-0.1,21,21,21,21,21,20,20,20,20,20,20,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6,20,-0.0011
3218,152,4,0.11,0.19,0.46,0.8,-10,-18,-16,-0.1,23,23,23,23,23,23,23,23,23,23,23,22,22,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,22,-0.001
3223,-100,-28,0.09,-0.02,0.6,-0.8,-12,7,25,0.4,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
3225,-173,-33,0.35,0.11,0.72,0.8,-10,-8,-9,0,21,22,22,22,22,22,22,22,22,22,22,21,21,20,-2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,20,-0.0012
3226,-423,-42,-0.02,-0.07,0.93,1.1,-10,-6,-26,3.4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.001
3237,485,-5,-0.21,-0.02,0.07,0.2,-11,6,7,-0.1,20,19,19,19,19,19,19,19,19,19,19,19,19,18,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0.5,18,-0.0005
3244,186,-28,0.2,0.02,0.35,0.5,-11,3,-9,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0012
3247,25,-7,-0.19,0.1,0.53,-1.5,-12,-5,17,-0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
3253,-329,-12,0.51,0.08,0.81,1.2,-10,8,-17,-2.1,19,19,19,19,19,19,19,19,19,19,19,19,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0015
3254,-341,-20,0.05,0.07,0.85,1.7,-9,-3,-37,-0.5,20,20,20,20,20,20,20,20,20,20,20,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0013
3256,-415,-32,-0.7,-0.13,0.9,1.1,-10,0,-29,2.5,18,18,18,18,18,17,17,17,17,17,17,17,17,17,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0.5,17,-0.0004
3261,-147,-33,0.27,0.11,0.69,1.3,-10,-7,-21,-0.9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0009
3262,-184,-45,-0.26,-0.18,0.64,1.2,-10,11,-12,3.2,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.001
3265,-172,-34,0.06,-0.05,0.66,-2.3,-13,6,19,3.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
3270,-68,-40,-0.36,0.09,0.62,0.8,-10,-9,-24,0.6,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0009
3273,-45,-47,-0.49,-0.1,0.55,-1.7,-13,4,25,2.3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,-1,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0.5,17,-0.0003
3276,151,-33,0.48,0.14,0.43,-0.9,-12,-10,-5,-0.6,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
3283,279,-32,0.38,0.01,0.27,-0.9,-12,2,19,0.3,20,18,18,18,18,18,18,18,18,18,18,18,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
3285,148,-19,0.54,0.15,0.45,0.7,-10,-16,-8,0.9,21,21,21,21,21,20,20,21,21,21,21,21,21,21,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.6,21,-0.0012
3286,-212,-21,-0.02,0.16,0.78,1.6,-9,-15,-29,0.3,19,19,19,19,19,19,19,20,20,21,21,21,21,21,0,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0.6,21,-0.0006
3287,-298,-33,-0.43,-0.14,0.74,0.8,-10,13,7,2.6,16,16,16,16,16,16,16,16,16,16,16,16,16,17,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.5,17,-0.0004
3290,-172,-26,-0.27,0.09,0.7,0.6,-10,-6,-12,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
3292,-104,-44,0.07,0.03,0.62,-1.3,-12,2,18,0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
3294,29,-52,-0.26,0.03,0.5,0.2,-11,2,-10,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
3296,26,-49,-0.19,0.12,0.53,-1,-12,-6,18,-1.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0004
3297,-66,-51,0.33,0.08,0.6,-0.8,-12,-3,21,-0.3,18,19,19,19,19,19,19,19,19,19,19,19,19,19,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
3299,-121,-54,0.6,0.05,0.65,0.4,-11,-6,-3,0.2,20,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0009
3302,-162,-60,0.28,0.07,0.68,1.6,-9,-2,-29,-0.7,18,18,18,18,18,19,19,19,19,19,19,19,19,19,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.5,19,-0.0014
3307,556,-22,0.58,0.22,0.05,0.4,-11,-4,1,-1.5,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,21,-0.001
3314,244,-56,-0.2,-0.16,0.22,-1.4,-12,23,28,0.2,17,17,17,17,17,17,17,17,17,16,16,15,15,15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.4,15,-0.0006
3315,342,-29,0.44,0.11,0.24,-0.5,-11,-8,8,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
3324,-307,5,-0.12,0.14,0.84,-0.3,-11,-11,-4,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0009
3329,53,-46,0.4,0.03,0.47,0.7,-10,3,-11,0,18,21,21,21,21,21,21,21,21,21,21,20,20,18,-4,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5,18,-0.0009
3334,459,-27,-0.46,0.06,0.09,0.4,-11,5,-9,-0.8,20,20,20,19,19,19,19,20,20,20,20,20,20,18,0,0,1,0,-1,0,-1,0,0,0,0,0,1,0,0.5,18,-0.0007
3337,-35,-4,0.5,0.07,0.56,-0.3,-11,-2,4,-0.5,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
3340,43,-5,0.25,0.03,0.49,1.6,-9,-3,-17,0.3,20,20,20,20,20,20,20,20,20,19,19,19,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0013
3343,233,-5,0.29,0.12,0.29,-0.8,-12,9,23,-1.2,20,20,20,20,20,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
3346,72,-15,-0.29,0.18,1.05,-0.2,-13,-9,1,0,41,41,41,41,41,41,41,41,41,41,41,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,41,-0.0012
3350,-178,-33,0.55,0.03,1.2,0.2,-13,9,6,-0.4,36,36,36,36,36,36,36,36,36,36,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,-0.0014
3351,-110,-38,0.44,0.06,1.15,1.3,-12,1,-10,-0.3,36,36,36,36,36,36,36,36,36,36,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,-0.0016
3360,-66,-55,-0.25,-0.04,0.9,1.6,-11,16,-13,-1,29,30,30,30,30,30,30,30,30,30,30,30,30,30,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,30,-0.0011
3365,-153,-29,-0.25,0.07,1.01,1,-12,0,4,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,30,-0.001
3366,267,-29,0.05,-0.02,0.51,0.4,-13,8,4,-0.2,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0012
3371,92,-6,-0.23,0.19,0.68,-0.4,-13,-4,-3,-1.5,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.001
3372,28,-5,-0.25,0.13,0.75,-0.7,-14,-7,-2,0.4,26,26,26,26,26,28,28,28,28,28,28,28,28,28,0,0,-1,0,-2,0,-1,0,-1,0,0,0,0,0,0.8,28,-0.0009
3375,-317,-20,-0.49,-0.03,1.01,1.2,-12,3,-14,1.3,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0011
3384,7,-45,0.17,0.12,0.61,0.6,-14,-4,-11,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,22,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.6,22,-0.0013
3387,-41,-43,0.1,0.02,0.59,0.4,-15,7,-1,0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0009
3390,330,-12,-0.48,0.1,0.26,-1.9,-17,4,16,-0.2,22,20,20,20,20,20,20,20,20,20,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
3395,-514,6,0.06,0.38,1.17,0,-15,-30,-37,-1.1,23,23,23,23,23,23,23,23,23,23,23,24,24,25,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0.7,25,-0.0015
3396,-661,0,-0.15,0.12,1.23,-0.1,-15,-17,-34,3.9,20,23,23,23,23,23,23,23,23,23,23,23,23,23,-4,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.6,23,-0.0014
3400,-230,-63,0.15,-0.07,0.69,-2.4,-17,23,31,-0.8,18,18,18,18,18,18,18,18,18,18,18,17,17,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,17,-0.0007
3403,29,-69,-0.21,0.03,0.51,1.6,-13,5,-17,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
3405,161,-65,-0.41,0.11,0.39,0.7,-14,6,4,-1.6,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,20,-0.0008
3406,176,-44,0.2,0.12,0.4,-0.2,-15,-3,10,-0.1,19,19,19,19,19,19,19,20,20,20,20,20,20,20,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.6,20,-0.001
3408,61,-31,-0.13,0.1,0.5,0.9,-14,-3,-13,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0011
3409,26,-30,-0.29,0.1,0.53,0.6,-14,-3,-6,0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0009
3414,-448,-16,-0.63,0.17,0.98,0.9,-14,-8,-24,-1,19,19,19,19,19,19,19,19,19,20,20,20,20,20,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.6,20,-0.001
3418,-360,-13,-0.2,0.32,1.81,-0.5,-19,-9,10,0.1,48,48,48,48,48,48,48,48,48,50,50,50,50,50,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,1.4,50,-0.0016
3421,-235,-44,0.39,0.16,1.52,0.3,-19,5,-9,-0.6,42,42,42,42,42,42,42,44,44,44,44,44,44,44,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,1.2,44,-0.0028
3424,102,-22,-0.16,0.27,1.08,0.6,-18,-7,-12,-0.2,44,44,44,44,44,44,44,44,44,44,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,44,-0.0023
3428,-121,-23,0.01,0.27,1.3,-0.8,-20,-5,20,-0.1,43,43,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,43,-0.0015
3432,-43,-34,-0.33,0.2,1.13,1.4,-18,-4,-14,-0.1,41,41,41,41,41,41,41,41,41,40,40,39,39,39,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,1.1,39,-0.0015
3434,311,-8,-0.14,0.26,0.68,0.2,-19,-7,-3,-0.4,37,37,37,37,37,37,37,37,37,37,37,37,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,-0.0022
3435,80,4,-0.31,0.33,0.97,-0.4,-19,-14,-10,0.4,39,39,39,39,39,39,39,39,39,39,39,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,39,-0.0014
3438,-172,-22,0.4,0.07,1.09,1.1,-18,3,-3,1,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.002
3439,-130,-24,0.38,0.14,1.05,1.5,-17,3,-4,-0.5,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.0021
3445,125,-38,0.07,0.12,0.71,1.6,-17,3,-10,-0.2,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,30,-0.0019
3446,176,-34,-0.13,0.15,0.66,1.6,-17,2,-18,-0.5,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,30,-0.0014
3450,21,-21,0.03,0.32,0.82,0.6,-18,-5,-10,-1.8,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.0018
3451,-52,-21,-0.05,0.24,0.92,0.6,-18,-11,-9,0.4,29,29,29,29,29,29,29,31,31,31,31,31,31,31,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0.9,31,-0.0013
3457,-132,1,-0.17,0.26,0.91,-0.5,-19,-8,-5,-0.1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0012
3462,190,-8,0.2,0.22,0.53,-0.9,-20,-4,18,-0.3,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,27,-0.0015
3466,-134,-20,-0.24,0.13,0.81,0.4,-19,2,1,0.3,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0012
3467,95,-23,0.03,0.08,0.55,-0.2,-19,9,10,0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0015
3468,215,-8,0.02,0.17,0.47,0.3,-19,-2,-6,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0014
3469,-40,17,-0.06,0.21,0.71,-0.6,-19,-4,1,-0.1,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0012
3473,-44,2,-0.49,0.11,0.67,-1.5,-20,5,7,0.3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0.6,22,-0.0008
3481,470,-21,0.2,0.14,0.16,1,-18,5,-11,-1.6,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0013
3482,477,-19,0.18,0.11,0.16,1,-18,3,-11,-0.6,21,21,21,21,21,21,21,21,21,21,21,21,21,21,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0014
3484,-119,28,-0.45,0.3,0.78,-0.2,-19,-14,-7,0,24,24,24,24,24,24,24,24,24,24,24,24,24,25,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.7,25,-0.001
3487,-264,-23,-0.02,0.13,0.84,0.5,-18,3,-10,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0015
3489,172,-32,0.3,0.08,0.39,0.2,-19,14,26,-0.3,21,20,20,20,20,20,20,20,20,20,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0013
3496,160,43,0.09,0.34,0.51,0.2,-19,-21,-4,0,23,25,25,25,25,25,25,25,25,25,25,25,25,25,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0012
3497,-309,33,0.11,0.21,0.89,0.5,-19,-7,2,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,22,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.6,22,-0.0015
3505,350,-30,-0.13,0.08,0.22,1,-18,6,-17,-0.1,21,21,21,21,21,21,21,21,21,20,20,20,20,20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6,20,-0.0013
3506,315,-18,-0.34,0.18,0.29,0.6,-18,-4,-7,0.2,22,21,21,21,21,21,21,21,21,21,21,21,21,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0012
3511,-282,-29,0.46,0.17,0.83,-0.2,-19,-3,1,0.1,20,20,20,20,20,20,20,20,20,21,21,21,21,21,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.6,21,-0.0012
3512,-292,-34,0.41,0.1,0.82,0.4,-19,2,-9,1.1,19,19,19,19,19,19,19,19,19,20,20,20,20,20,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.6,20,-0.0015
3515,251,-25,-0.12,0.14,0.33,0.5,-19,1,-3,-0.1,21,20,20,20,20,20,20,20,20,20,20,20,20,20,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0011
3516,218,-11,0.01,0.19,0.37,0.2,-19,-4,7,-0.3,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0014
3525,369,-16,-0.53,0.26,0.28,0.8,-18,-16,-3,-0.3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
3526,-113,-7,0.18,0.24,0.69,-0.8,-20,-8,16,-0.1,21,21,21,21,21,22,22,22,22,22,22,22,22,22,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.6,22,-0.0012
3527,-156,-8,0.27,0.24,0.73,-0.6,-20,-8,15,-0.1,21,21,21,21,21,21,21,21,21,21,21,22,22,22,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.6,22,-0.0013
3529,-227,-17,0.31,0.16,0.76,0.4,-19,1,-9,-0.4,19,19,19,19,19,19,19,19,19,20,20,20,20,20,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.6,20,-0.0015
3530,-128,-25,0.06,0.11,0.66,0.9,-18,3,-19,0,21,20,20,20,20,20,20,20,20,20,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0011
3533,-131,-30,-0.12,0.06,0.66,0.6,-18,1,11,2,19,19,19,19,19,19,19,19,19,20,20,20,20,20,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.6,20,-0.0011
3537,-401,-14,-0.35,-0.08,0.89,1.1,-18,2,3,5.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0011
3540,298,-10,-0.3,0.15,0.29,-0.5,-19,-1,-4,0.5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0011
3543,-262,13,-0.02,0.21,0.81,-1,-20,-5,6,-0.2,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0011
3544,-269,-4,0.24,0.14,0.79,-0.7,-20,3,9,0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0013
3545,-330,-19,0.19,0.11,0.86,0.4,-19,-4,-9,1.4,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0015
3553,258,-4,-0.56,0.24,0.36,0.2,-19,-10,-15,-0.2,21,21,21,21,21,21,21,21,21,21,21,22,22,22,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.6,22,-0.0012
3556,-80,4,0.02,0.24,0.65,-2.3,-21,-5,29,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
3557,-124,2,0.3,0.24,0.69,-2.1,-21,-6,27,-0.1,20,20,20,20,20,20,20,20,20,21,21,21,21,21,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.6,21,-0.0014
3558,-279,-7,0.5,0.26,0.86,-0.7,-20,-15,-15,1,21,23,23,23,23,23,23,23,23,23,23,23,23,23,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0012
3569,247,-14,-0.09,0.1,0.3,-1.6,-20,9,14,0,21,21,21,21,21,21,21,21,21,19,19,19,19,19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.5,19,-0.0012
3571,-104,-41,-0.29,0.07,0.61,-0.5,-19,10,-7,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0011
3572,268,-35,-0.06,0.1,0.28,-1.5,-20,9,13,-0.2,20,20,20,20,20,19,19,19,19,19,19,19,19,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,19,-0.0012
3576,-260,13,-0.62,0.11,0.78,-0.8,-20,1,0,2.4,19,19,19,19,19,20,20,20,20,20,20,20,20,20,0,0,0,0,-2,0,-1,0,0,0,0,0,-1,0,0.6,20,-0.0009
3577,-231,8,-0.48,0.02,0.73,-1.5,-20,6,20,2.5,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,19,-0.0008
3581,324,1,0.33,0.03,0.2,0.3,-19,13,11,-0.2,20,20,20,20,20,18,18,18,18,18,18,18,18,18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,18,-0.0018
3583,399,17,0.24,0.28,0.24,1.2,-18,-16,-35,-1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0014
3593,-111,-51,-0.25,-0.01,0.81,1.6,-6,2,-3,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0005
3594,10,-55,-0.05,-0.01,0.68,0.7,-7,2,6,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0006
3595,-19,-51,0.08,0.04,0.71,1.3,-7,-3,-2,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0007
3596,-23,-51,0.08,0.04,0.71,1.3,-7,-3,-2,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0006
3608,-266,-34,0.27,-0.15,0.79,0.9,-7,9,-10,0.6,17,17,17,17,17,17,17,17,17,17,17,17,17,18,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.5,18,-0.0008
3612,13,61,-0.14,0.26,0.66,-2.3,-10,-25,14,-0.6,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0006
