ID,TARGET,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
4314,6,5,29,3,18,5,6,5.45,17,130,15,35,99,6,16,34,67800,32,39604
93742,30,1,4,0,1,20,20,20,21,100,13,30,56,6,6,22,56200,28,44965
189130,51,1,6,1,4,36,36,20.83,18,89,13,32,57,6,15,23,109400,23,56916
94113,10,1,8,1,6,10,10,10.63,23,92,12,32,59,6,15,24,69800,23,27096
4048,17,1,16,0,9,17,17,11.19,18,103,14,31,77,6,6,29,101400,11,37766
5642,48,6,69,2,14,25,21.33,17.33,10,111,29,51,124,5,16,30,100000,30,48639
4606,25,2,12,0,2,25,25,24.75,15,103,22,42,92,7,7,28,104500,18,0
94307,15,7,23,3,10,5,5.71,9.17,16,68,9,27,46,4,14,19,106300,22,48639
94394,10,2,12,2,9,12,11,8.92,15,114,10,27,67,3,10,27,55300,21,58656
94486,6,4,11,1,5,3,9.25,7.55,19,124,11,28,63,5,12,27,135800,17,70789
4243,20,2,10,0,2,15,12.5,9.7,19,109,15,35,72,6,6,31,86700,24,31228
12837,10,5,10,3,4,5,29.2,18.6,13,43,26,47,56,5,15,15,107200,23,0
13566,13,4,12,1,3,10,13.5,10.75,4,62,33,50,68,7,14,20,149300,0,58656
188377,5,4,7,3,5,5,9.25,7.86,6,53,20,39,48,8,16,18,94000,0,56544
94884,40,1,3,0,1,35,35,30,18,57,13,32,42,6,6,18,92700,23,53637
12785,10,9,15,5,6,10,7.67,7.93,13,42,32,53,57,8,18,17,85200,0,64766
95151,7,3,3,1,1,11,7.67,7.67,18,24,12,23,20,6,11,9,30200,36,40079
95240,11,6,32,2,13,12,11.33,10.72,18,109,15,37,76,6,17,30,60400,31,57075
95260,3,13,39,8,21,3,3.15,2.58,15,130,14,33,80,6,17,35,71600,33,0
95408,15,2,2,1,1,15,10,10,21,27,12,24,22,5,11,9,73900,33,50395
95467,4,8,32,6,15,6,5.88,5.94,19,92,15,36,73,7,18,28,76500,26,65091
95525,30,1,2,0,1,25,25,37.5,18,44,14,33,37,6,6,15,60600,34,61929
95563,4,4,17,2,9,5,3.75,3.12,17,126,12,29,63,5,12,26,57600,33,37320
95582,21,2,2,2,2,15,15,15,24,29,10,23,22,4,10,9,60700,36,0
95701,5,5,43,4,23,10,10,8.37,21,130,11,32,83,5,16,33,106300,24,55033
95951,20,1,13,1,6,15,15,8.08,22,64,12,31,53,6,15,20,34700,48,48341
96031,5,2,7,1,3,15,10,6,26,64,7,22,41,4,12,15,44000,29,51181
96047,17,4,9,2,4,15,15.5,14.22,17,67,13,34,58,6,16,23,47200,30,48554
96075,5,5,20,2,9,5,5,4.7,16,104,13,32,68,5,13,26,56800,37,47942
96175,5,10,18,4,5,6,5.8,5.56,20,52,6,26,40,4,15,17,25800,5,42796
96251,10,4,15,3,9,5,7.5,5.87,17,89,13,32,60,6,17,25,19200,18,37883
96426,10,5,13,4,9,10,11,7.92,15,123,13,30,71,6,15,30,72000,30,65846
96548,7,3,5,2,3,10,6.67,7,18,38,12,29,30,6,13,12,29000,37,35263
96763,20,4,16,3,13,20,16.25,10.75,19,105,13,35,75,6,17,30,42700,41,48940
97077,12,2,6,1,4,10,12.5,9.5,17,89,13,29,49,6,13,19,82000,45,37990
6981,10,7,31,4,10,5,5.29,5.13,9,79,26,47,88,9,19,25,39700,0,0
97221,25,2,6,0,2,25,20,11,15,67,12,29,46,5,5,18,41800,39,46477
100640,30,2,7,1,3,29,30.5,25.57,15,65,14,36,58,6,17,22,76400,45,64196
97424,5,6,33,3,20,3,4.33,4.85,18,129,10,31,81,5,16,33,41300,37,39375
97596,15,2,3,1,2,15,12.5,10,26,39,10,28,28,4,13,13,35000,36,40508
190840,25,1,4,0,1,25,25,21.25,17,68,12,26,45,6,6,18,48500,30,47256
13655,15,2,14,1,6,20,15,13.21,5,76,29,47,76,8,17,24,86700,33,54684
97691,16,3,3,2,2,15,9.67,9.67,16,30,12,26,24,6,12,10,87900,35,54684
97774,25,5,9,1,4,28,27.8,17.89,18,53,12,34,43,6,17,20,47000,41,43731
790,15,1,11,0,4,15,15,8.36,18,68,16,35,67,5,5,24,58000,29,53929
98221,15,2,5,0,3,15,12.5,10,18,69,6,15,29,3,3,10,33100,36,0
98282,15,1,5,1,3,15,15,10.6,21,75,10,26,45,4,10,17,43900,32,49492
98672,5,5,20,3,10,5,4.6,4.2,17,86,12,33,66,5,15,24,47000,37,41594
98731,15,1,1,1,1,15,15,15,20,20,8,15,13,3,6,5,146200,31,59396
7174,10,2,44,1,19,12,11,8.36,20,128,11,28,95,4,12,32,50400,26,40389
98821,10,4,9,2,3,10,9.25,9,18,44,12,34,38,6,17,17,34000,34,36503
98962,25,2,3,0,1,20,15,11.67,19,54,14,27,34,6,6,12,38000,28,40417
10490,15,1,8,1,1,15,15,19.5,7,37,27,32,50,5,7,6,30300,35,35833
99246,20,3,15,1,8,20,15,10.27,21,112,12,33,75,6,17,34,18200,30,31172
99325,10,3,3,1,1,13,10,10,18,26,12,25,22,6,12,10,119100,31,82506
99338,10,3,12,1,6,10,10,7.75,16,56,14,34,51,6,15,20,184400,28,82506
1442,24,8,19,6,10,25,20.13,18.42,6,53,32,51,78,11,21,26,160200,25,75543
99497,5,2,14,0,9,5,7.5,8.21,15,105,10,27,64,4,4,23,83400,26,80831
99736,20,1,21,1,11,17,17,5.57,26,94,9,26,59,4,11,23,49600,38,45583
99761,6,4,5,3,3,3,7.5,6.6,24,29,11,27,25,5,13,11,63100,34,50957
100324,20,1,1,1,1,20,20,20,23,23,8,15,13,3,6,5,178300,26,77857
100411,30,2,8,1,4,25,30,26.25,20,105,13,35,65,6,17,28,73300,42,52582
100569,15,1,1,1,1,15,15,15,21,21,8,15,13,3,6,5,224100,10,53349
100900,5,3,4,1,1,5,6.67,5.5,17,40,12,22,21,5,9,8,118000,31,0
12,10,4,25,2,12,17,15,14.72,7,122,21,38,90,7,15,32,33400,41,39460
101143,10,6,25,5,19,5,5,4.4,19,129,12,32,80,5,14,30,72000,38,43250
103591,3,5,10,2,3,10,7.6,6.1,15,85,13,31,48,5,13,19,15000,35,22500
186880,5,4,27,1,15,10,10,7.63,4,128,19,38,90,7,15,32,31300,35,27338
101676,15,3,8,2,5,15,14,10.13,20,88,13,31,54,6,14,22,116200,35,63034
101972,25,1,1,1,1,20,20,20,17,17,10,15,13,4,6,5,84400,35,0
102011,30,3,13,1,6,28,27,19.92,15,93,13,34,69,5,15,26,57600,35,57228
102163,30,1,1,1,1,25,25,25,15,15,11,15,13,5,7,6,82500,41,56157
102222,10,2,21,2,11,10,10,8.62,24,120,12,32,78,5,15,31,54500,33,40898
102260,25,1,1,1,1,25,25,25,23,23,10,21,19,4,9,8,63200,46,56722
102317,17,8,20,5,10,5,11.13,8.1,15,86,14,33,59,6,16,23,18400,16,0
102351,23,3,3,2,2,15,13.33,13.33,16,32,13,26,25,6,11,9,78700,31,29646
102521,5,2,2,1,1,20,12.5,12.5,18,23,13,25,22,6,12,10,69500,35,69871
190488,25,8,37,6,16,19,19.38,19.43,19,105,14,33,77,6,17,27,118200,20,63710
102579,5,7,13,2,7,3,3.86,5,6,87,15,35,57,7,16,23,30000,33,40759
102742,9,3,11,1,7,11,9.67,6.64,17,113,14,33,63,6,15,27,23800,35,35884
102741,20,2,7,2,4,20,20,14.43,23,105,12,34,59,6,17,25,23800,35,35884
102780,16,3,8,3,7,16,14.67,10.13,19,81,13,32,56,6,16,22,25700,39,38385
8232,10,0,12,0,5,15,0,13.42,4,121,27,27,89,5,5,28,32200,36,35747
102953,21,2,2,1,1,20,15,15,21,24,12,23,21,6,11,9,65200,32,42094
103111,10,1,1,0,0,15,15,15,19,19,10,17,15,4,4,6,50900,19,51667
103298,15,2,2,0,0,15,12.5,12.5,26,31,9,22,23,4,4,8,58800,26,45529
103543,11,4,28,2,12,12,9.5,9.21,18,130,8,24,59,4,12,24,40200,47,31883
103593,10,1,18,1,8,12,12,8.5,18,113,12,30,71,5,13,28,39700,36,0
103644,10,3,7,1,3,5,4.33,6,16,52,15,35,43,6,15,17,37600,40,0
103872,20,1,1,1,1,20,20,20,16,16,13,18,15,5,7,6,29000,29,32880
100132,15,2,12,2,8,15,15,10,17,96,13,32,66,6,15,26,39300,25,35932
103913,11,10,14,7,9,12,10.7,9.21,16,45,14,33,38,6,17,17,29700,24,0
103953,5,4,19,3,8,2.5,2.63,2.32,15,113,8,17,48,4,9,16,86800,30,45281
103982,15,7,17,5,11,14,14.86,11.82,22,105,13,33,69,6,17,29,48600,32,41165
104004,10,3,12,3,8,10,10,6.83,19,102,13,33,65,6,15,30,61900,37,33469
104049,3,5,12,4,8,5,3.4,3.17,17,69,13,24,46,6,12,17,36700,50,29464
104170,5,5,25,2,10,5,5,3.72,19,97,11,32,66,5,15,27,88900,44,49134
104267,5,5,16,4,12,2,5.4,4.44,19,128,11,30,68,5,15,29,28400,25,43125
104505,25,3,3,2,2,10,10,10,23,33,11,28,26,5,13,11,67100,47,56296
104747,10,1,15,0,7,10,10,8,26,113,9,27,66,4,4,24,70600,29,0
104755,16,3,7,2,3,10,11.33,8.29,15,62,13,31,46,6,14,18,141300,38,88082
104848,7,5,17,4,8,9,7.4,5.24,17,80,12,26,45,5,14,20,99300,24,62206
104969,5,3,3,3,3,9,8,8,16,24,13,24,22,6,11,9,51900,47,35728
105068,7,5,23,2,10,5,5.4,5.3,17,127,13,34,71,6,16,29,73100,36,53164
6304,20,5,18,3,8,20,18,12.06,18,79,23,43,78,6,16,24,50000,29,34004
105305,6,5,20,5,11,4,5.2,4.75,21,113,11,30,71,6,16,29,24900,31,0
104367,5,5,6,4,4,8,7.2,7.67,18,28,12,25,24,6,13,11,85800,26,78577
4991,23,1,14,1,6,23,23,16.79,15,64,15,33,77,5,13,21,43600,27,42565
191134,5,10,18,4,8,5,5.45,5.81,15,51,13,34,47,5,15,21,43100,20,42565
106488,26,7,15,4,8,25,25.71,21.07,15,103,15,36,73,6,17,29,40500,25,0
106633,5,8,14,7,10,5,5.13,5.29,19,53,13,34,45,6,17,18,45000,33,52917
106639,15,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,68100,46,72781
6028,15,4,43,2,13,20,16.5,13.58,27,125,14,36,100,5,16,31,245800,46,59190
106862,10,5,21,2,12,5,5,3.76,15,106,10,30,68,5,14,30,60000,36,58776
106898,5,3,19,2,13,10,11.33,6.63,18,127,13,31,75,6,14,30,67200,22,0
13727,30,3,13,2,5,33,23.33,20.46,7,52,29,50,63,7,18,21,67500,33,57358
129766,20,2,7,1,4,19,18,15.29,21,56,12,32,49,6,16,21,96000,24,85577
107040,10,4,13,3,6,10,10,7.08,18,122,15,35,63,6,16,26,61300,41,75582
107039,10,1,17,1,10,15,15,8.53,21,129,12,31,78,6,15,30,297100,23,75582
107052,10,4,11,3,6,6,7.5,7.09,16,52,14,34,47,6,17,19,70000,28,67801
107235,11,3,14,3,6,12,10,7.21,16,81,13,34,60,6,16,23,134400,37,59090
107279,4,4,6,2,3,6,4.75,4,17,41,12,30,30,6,13,12,82500,33,73289
107379,5,11,29,7,15,5,5.64,5.21,16,122,14,36,75,6,17,32,49300,27,0
107413,14,2,14,2,6,10,14,9.43,18,103,14,36,66,6,17,27,39600,28,58281
107644,7,2,16,1,9,10,7.5,6.19,15,123,12,30,71,5,13,30,42200,29,45486
107658,10,5,14,3,7,3,9,6.93,15,78,14,36,55,6,17,23,23200,28,36500
189426,11,2,7,2,6,15,13.5,8.43,17,93,13,32,55,6,15,22,44100,35,45504
108447,10,3,12,2,6,10,10,6.25,16,90,14,35,44,6,16,19,76400,31,51909
108215,10,2,22,2,10,10,8.5,5.95,21,130,6,18,43,2,7,14,72400,26,42252
108316,24,3,8,1,2,24,22,18.5,18,77,13,35,56,6,17,23,190300,20,21711
108371,20,4,6,3,3,25,23.75,24.17,18,33,14,32,32,6,15,13,71700,22,23826
12822,5,6,27,3,10,8,7.67,6.67,17,68,23,44,76,6,17,24,54400,33,35188
108781,24,1,4,1,2,15,21,15.25,18,53,13,32,38,6,14,16,70300,42,56894
108820,5,6,6,5,5,5,4.83,4.83,16,36,12,29,29,6,14,12,46500,29,35311
108760,22,4,10,4,8,21,21.5,15,20,73,14,34,58,6,16,21,56400,24,0
108926,20,1,2,1,1,20,20,15,23,29,10,23,22,4,9,8,61100,24,45034
108976,25,2,16,1,8,25,25,13.75,21,121,13,32,77,6,16,32,173000,0,85605
109240,7,7,28,4,17,5,5.71,6.32,15,105,12,32,76,5,15,28,44500,17,36038
109451,25,6,36,3,17,25,12.5,7.25,18,126,16,35,86,8,17,37,60800,21,45823
5404,10,1,13,0,11,20,20,17.54,18,122,12,30,76,6,6,32,58700,30,42209
109520,15,1,2,0,0,15,15,9,18,31,10,16,14,4,4,4,68700,22,49741
109583,5,5,19,3,10,2,4.4,4,17,125,14,31,72,6,14,29,58200,28,57199
109683,30,3,5,2,3,25,9.33,12.6,18,45,13,33,37,6,15,15,64700,24,42281
109778,10,5,6,3,4,10,10,8.83,16,40,11,29,32,5,13,13,94400,12,73092
110539,20,2,16,0,8,25,20,10.38,18,128,14,35,74,6,6,32,55400,35,36724
111045,10,3,14,1,8,16,14.67,10.36,18,100,13,33,69,6,15,28,42800,26,0
117877,10,5,6,2,2,10,9,9.17,8,32,19,35,34,8,15,13,42400,0,36897
111137,21,2,8,1,5,19,18,17.63,17,113,14,35,68,6,16,27,54500,47,0
111142,10,2,20,1,10,11,10,7.35,17,129,13,32,78,6,15,32,50500,47,38049
128408,5,8,19,6,13,9,9.5,7.89,21,110,14,35,69,6,17,29,72300,36,52548
111284,5,6,11,5,7,7,5.33,4.27,16,81,13,33,50,6,15,20,58200,37,52548
111371,20,2,10,2,9,12,11,8.6,16,114,13,26,61,6,12,26,65500,37,40093
111453,16,4,4,3,3,10,8.75,8.75,15,29,12,24,24,5,10,9,108200,38,0
111592,16,3,11,1,7,27,24,17.45,18,127,13,35,75,6,17,33,31800,22,30870
111615,25,3,15,1,10,20,16.67,12.33,15,127,6,22,61,3,11,27,35600,2,35175
111656,25,2,2,2,2,25,22.5,22.5,19,29,13,27,25,6,13,11,154200,40,0
112084,14,1,25,1,17,12,12,14.44,21,130,12,30,84,5,13,31,65500,45,36845
112309,15,2,2,0,0,25,22.5,22.5,18,32,14,29,26,6,6,11,62200,35,44526
112594,15,4,4,2,2,11,9,9,15,23,13,24,23,6,11,9,70400,23,0
112496,10,7,8,2,2,10,8.29,8.13,16,39,12,31,34,5,13,13,190600,45,50712
112532,11,5,23,3,8,13,11,9.52,18,98,13,35,72,6,17,29,47200,29,0
112564,10,2,18,0,7,10,8.5,6,18,129,11,29,72,4,4,27,57200,30,0
112679,20,2,2,2,2,20,15,15,21,23,12,22,21,6,11,9,104500,29,64359
112751,50,2,5,1,2,25,22.5,13.8,17,53,13,33,41,6,15,17,101700,23,70143
8696,11,3,17,1,4,10,11,13,4,93,28,49,89,6,16,27,59000,39,54217
113045,25,1,3,0,1,25,25,16.67,18,41,13,33,33,6,6,14,69900,30,0
113312,5,5,14,4,12,7,6,5.21,17,122,10,27,54,5,14,26,122900,59,54178
113539,15,2,7,1,4,15,15,10.57,20,85,13,33,50,6,16,22,54100,39,47682
113607,15,3,9,0,3,12,13.33,9.33,19,102,13,33,60,6,6,25,41500,34,39603
113692,8,6,6,4,4,7,5.5,5.5,16,29,13,26,25,6,12,10,76300,29,40929
113690,10,1,1,1,1,20,20,20,21,21,10,17,15,4,7,6,53000,60,40929
113805,20,2,11,0,7,20,19,10.95,15,119,12,32,70,5,5,30,39200,42,38519
113812,20,7,34,5,21,5,3.57,3.37,17,117,7,22,57,4,14,30,0,0,0
113882,5,4,23,2,10,7,5.75,5.96,23,81,11,33,60,6,17,25,26000,25,35911
114208,50,3,9,1,5,30,23.33,15.56,15,73,13,35,57,6,17,22,39300,39,49614
114942,20,2,2,2,2,20,12.5,12.5,16,28,11,23,22,5,10,9,32500,22,38578
115088,17,3,4,3,4,15,9,8,20,41,12,31,33,5,13,13,58600,71,37823
115179,10,2,2,0,0,20,15,15,15,31,11,25,23,5,5,10,66000,38,56348
115188,16,4,4,3,3,10,10.5,10.5,16,24,14,24,25,6,11,9,16000,41,32072
115431,5,5,20,2,11,6,5.8,4.8,18,119,13,31,72,5,12,27,38900,25,35944
1254,30,1,3,0,1,25,25,25,26,56,11,27,36,4,4,14,110200,22,76187
188385,5,2,3,2,2,5,20,15,6,28,20,33,31,8,15,13,26200,25,43216
115823,15,2,6,1,3,15,13,6.5,19,100,12,30,47,4,11,17,101100,20,54137
191528,20,2,4,0,1,16,13,8.5,18,52,12,27,35,6,6,15,81400,28,54137
119038,7,4,8,4,4,5.4,6.6,6.18,16,44,14,34,40,6,16,16,89000,38,61805
68807,15,2,2,2,2,15,9,9,21,28,10,21,20,4,9,8,374100,22,124851
116951,6,7,10,5,8,10,6.57,6.1,17,53,12,30,38,6,16,17,156500,26,124851
190035,10,3,3,3,3,10,10,10,16,24,4,9,9,2,5,5,89900,43,0
116542,20,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,48100,41,40765
116608,25,2,16,0,5,15,20,10.06,15,77,13,32,57,6,6,22,57000,36,39564
116899,5,3,23,2,11,5,8.33,4.35,17,105,8,25,48,4,13,22,103300,2,46951
116993,10,2,7,0,3,17,16,12.86,19,81,12,32,56,5,5,23,157600,37,66521
117177,9,5,19,1,11,9,9.2,6,17,122,13,30,82,6,14,31,50500,10,35463
5144,15,3,33,2,9,10,12.67,10.06,5,105,46,61,123,11,18,29,193800,13,36726
185052,100,2,18,1,7,110,150,89.44,16,106,32,50,118,6,15,26,244200,25,44554
117673,15,3,11,0,6,15,15,9.73,15,126,12,32,70,5,5,30,76200,36,56440
117847,20,1,1,1,1,20,20,20,24,24,7,17,15,3,7,6,39300,42,35216
117994,10,3,8,1,2,15,12.33,10.88,18,67,13,34,50,6,16,21,65900,38,43495
117969,9,3,11,1,6,8,8.67,7.45,24,103,11,32,58,6,16,26,49800,22,43495
118166,10,2,3,2,2,10,15,13.33,15,24,13,24,23,6,11,9,39600,32,0
118328,20,4,6,1,1,10,8.75,8.5,18,28,11,24,24,5,11,9,51900,39,40275
118391,10,5,11,2,4,10,6,5.27,16,81,13,33,50,6,16,21,39000,32,43703
118408,15,1,5,0,2,15,15,9,20,65,10,28,42,4,4,16,42700,23,34980
118736,25,1,1,1,1,25,25,25,15,15,8,10,10,3,4,4,55000,20,63171
118831,20,1,1,1,1,20,20,20,21,21,10,17,15,4,7,6,85000,16,70769
187518,16,4,6,3,5,15,15,14.5,18,32,7,14,15,2,6,6,94400,29,0
118862,12,3,8,3,4,4,12,8.5,19,56,14,33,46,6,14,17,86800,25,65986
119496,5,1,7,0,2,15,15,7.86,21,62,14,31,51,5,5,17,75800,33,0
117329,15,2,6,1,1,15,13.5,12.83,19,52,12,34,47,6,17,20,92800,36,0
119154,10,3,13,2,9,10,10,5.58,17,130,13,31,64,6,14,24,59500,37,48107
27082,10,1,9,1,8,20,20,11.33,21,93,12,24,44,4,9,18,79200,40,0
119368,25,1,6,0,3,15,15,11.5,20,74,12,26,47,6,6,19,50000,22,0
119538,16,3,9,2,6,16,15.33,9.89,18,88,13,31,56,6,14,21,48700,27,40056
119089,11,5,10,1,4,12,10.8,8.1,18,77,13,33,52,6,15,20,103800,44,53550
118819,20,4,9,4,6,20,15.5,12.33,15,76,15,35,54,6,15,20,78600,26,0
119801,25,3,6,2,4,17,19,14.67,20,52,14,34,46,6,15,18,87300,36,0
186170,17,3,18,2,13,15,15.67,13.39,10,129,21,42,87,7,17,33,59100,25,51013
119966,11,1,17,1,14,11,11,8.06,19,121,11,28,70,4,11,27,32100,30,0
120022,20,3,3,1,1,10,10,10,22,32,11,25,24,5,11,9,82500,55,43918
155045,10,4,4,2,2,7,8,8,15,29,14,25,25,5,10,9,46800,31,0
120107,26,1,12,1,7,30,30,18.08,21,123,14,33,75,6,15,31,22500,30,33594
120145,25,3,10,1,4,25,13.67,10.4,17,112,13,35,62,6,17,27,54800,34,38726
120203,20,3,5,1,2,20,18.33,14,26,79,7,23,32,3,11,13,56700,45,0
120224,12,4,27,3,17,12,7.5,4,17,122,6,22,69,3,12,28,39100,51,35789
39078,15,1,9,1,5,15,15,11.67,21,75,14,33,57,6,15,22,29800,26,0
113680,30,1,1,1,1,20,20,20,17,17,13,17,15,5,7,6,33100,32,42708
120509,10,2,17,1,10,10,10,8.29,15,129,7,21,53,3,9,22,33700,27,37188
120559,12,4,4,1,1,10,10.5,10.5,15,28,13,27,24,6,13,11,37900,30,35663
120574,17,2,2,1,1,17,16,16,18,32,12,26,24,4,10,9,39100,28,27020
120734,5,2,15,2,9,6,11,8.47,15,81,14,32,57,6,15,23,24100,32,0
120772,29,2,2,1,1,24,17,17,17,28,13,25,23,6,12,10,37100,35,29065
120805,5,5,7,3,4,5,7,6.43,16,44,13,33,36,6,15,15,69300,52,52774
120800,10,3,4,2,2,10,10,9,17,30,12,26,24,6,13,11,62300,34,52774
121385,10,3,10,1,6,12,12,8.3,18,113,12,31,58,6,14,25,112300,30,57340
121402,5,5,29,5,18,5,5,8.79,15,113,12,32,81,5,15,30,69100,14,59535
181841,20,4,19,1,7,22,21.75,14.16,18,110,14,36,78,6,17,33,65200,20,0
121718,30,2,2,2,2,20,17.5,17.5,23,33,10,27,27,4,11,10,113900,32,62316
121759,20,3,5,2,2,17,15.67,12.4,21,44,12,32,37,6,16,16,156500,51,95849
121755,15,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,136400,41,95849
121986,3,3,3,1,1,5,6.67,6.67,19,24,11,21,20,5,9,8,73300,11,55566
122198,6,5,5,4,4,7,6.2,6.2,16,30,14,27,25,6,12,10,132900,18,85678
187696,10,1,2,1,2,25,25,17.5,21,44,7,15,19,2,6,8,118200,24,0
122751,5,5,16,3,8,10,10,8.94,24,81,12,34,59,6,17,25,0,30,0
122404,25,2,2,2,2,15,10,10,21,29,10,21,21,4,9,8,54600,30,49976
191138,15,1,1,0,0,15,15,15,20,20,8,14,13,3,3,4,57100,28,44164
122988,14,3,3,3,3,15,15,15,17,29,13,26,25,6,13,11,73500,22,89205
123270,10,2,6,1,4,25,22.5,12.83,18,75,13,31,52,6,15,20,43500,15,42040
123386,22,2,5,0,2,22,21,17.4,18,88,12,29,50,5,5,20,38600,27,44507
186993,10,9,11,4,4,15,10,10.55,7,33,15,28,33,3,8,7,56700,0,44779
123469,5,1,30,1,18,10,10,5.2,17,130,12,30,76,5,13,30,56100,28,51624
123622,25,2,3,2,2,22,16,14,25,29,11,26,25,6,14,12,35100,26,32351
123667,15,2,8,1,6,20,20,17.13,17,81,13,33,61,6,16,23,128700,41,67135
123438,3,3,16,2,7,21,10.33,6.81,15,88,10,26,58,3,9,20,68300,31,74033
124042,20,3,15,2,9,11,10,6.67,18,95,13,34,68,6,16,25,46500,42,39341
124149,14,4,4,3,3,13,12,12,15,27,15,28,24,6,12,10,43000,30,42081
124479,10,4,6,2,2,15,16.75,15.33,18,28,13,26,26,6,13,11,48100,25,34000
2464,7,11,34,6,14,8,8.18,7.82,6,77,25,44,75,11,22,29,48100,0,34000
124520,8,9,21,7,16,10,8.44,6.9,16,81,15,34,65,6,17,25,57000,30,34609
124543,18,2,15,1,9,18,17,11.07,16,130,14,35,77,6,16,31,68800,40,62380
124817,10,2,20,1,9,10,8,6.55,16,66,13,34,58,5,15,22,63900,0,24084
124935,25,8,21,4,12,30,26.88,19.52,15,115,14,33,74,6,17,32,68900,38,48817
125289,7,4,12,0,5,8,6.5,5.25,18,105,13,33,57,6,6,25,70700,29,44748
125444,10,2,21,1,11,10,10,7.14,20,112,7,21,54,3,9,19,36200,40,32959
125467,15,2,2,2,2,15,12.5,12.5,15,28,10,23,21,4,10,9,43100,32,31893
125506,20,2,5,0,2,17,16,12.2,17,83,11,23,28,5,5,12,38400,38,33298
125501,14,7,10,4,5,10,12.14,13,23,41,12,33,40,6,17,17,52700,45,33298
186528,15,5,16,2,7,10,11.4,9.81,8,130,19,40,63,7,17,24,53500,32,36089
3985,12,2,26,1,7,11,11.5,10.23,7,93,42,64,110,11,22,33,34800,17,0
126035,21,3,16,1,12,17,17,10.06,22,130,13,32,78,6,15,31,26200,25,26652
126483,15,1,1,1,1,15,15,15,21,21,8,15,13,3,6,5,37300,41,0
126789,6,4,7,3,4,10,8.25,7.86,16,44,9,22,29,5,12,12,78200,30,65242
126819,15,4,5,3,3,13,13,11.4,19,43,13,33,36,6,15,15,86700,37,60865
126959,15,4,7,3,4,15,13.75,11.43,16,57,15,35,46,6,15,17,103500,44,59141
97015,4,6,11,4,7,7,8.17,6.55,20,57,13,34,47,6,16,19,99200,32,91820
127166,30,7,23,5,13,20,25,18.48,18,128,14,34,84,6,17,34,149000,23,97638
9923,14,0,17,0,6,5,0,11.24,5,105,35,35,95,6,6,27,123400,0,0
189814,10,3,8,3,5,25,18.67,11.63,17,53,7,21,34,4,14,16,75300,37,41822
7590,30,1,14,0,3,35,30,22.29,4,93,31,47,102,7,7,25,68900,11,40197
127823,6,7,20,4,9,5,6.14,5.45,15,64,13,35,55,6,17,21,25800,23,21950
127988,20,2,4,2,3,20,17.5,11.25,24,45,12,32,37,6,15,15,45700,27,33262
128122,5,5,8,4,4,5,5.8,6.13,17,38,12,29,33,6,15,13,43800,31,0
128162,8,3,4,2,2,10,7.33,7,18,28,12,25,23,6,12,10,62100,50,46244
8404,10,0,5,0,1,18,0,37.2,27,59,26,26,68,5,5,18,60500,29,0
128642,10,3,5,2,3,10,8.67,6.8,10,57,12,23,28,6,11,12,36300,34,34503
128976,10,3,7,2,3,20,10,6.14,17,68,13,29,47,6,13,17,64200,45,47390
128987,41,3,9,2,5,41,37.67,26.33,17,79,13,34,60,6,17,26,124700,22,42710
129031,10,7,51,6,25,5,5.57,4.25,22,131,11,31,85,5,16,33,126900,29,43577
178826,20,2,6,1,4,15,15,10.83,16,55,13,31,41,6,14,16,87200,29,0
129822,20,2,5,1,3,25,20,12.2,24,113,12,31,53,6,15,23,133100,34,92252
48075,50,1,1,0,0,50,50,50,15,15,8,10,10,3,3,4,178300,39,0
129268,10,7,35,5,20,10,7.57,6.14,20,128,13,34,83,6,17,33,95200,19,0
12226,8,3,17,1,4,6,8.67,5.41,4,98,29,46,82,8,15,28,64900,32,39604
130369,50,3,17,3,8,50,38.33,18.18,16,89,12,33,67,5,16,26,101700,38,52954
130426,30,1,1,1,1,25,25,25,16,16,11,16,13,5,7,6,83100,28,46809
9947,10,3,13,0,3,0,7.33,6.62,14,81,18,37,64,6,6,22,79300,25,58973
130084,7,5,14,4,11,5,7,7.29,16,81,13,31,63,5,13,22,97900,39,0
130908,25,1,2,0,0,20,20,15,18,31,10,23,21,4,4,8,47700,31,0
130969,20,3,10,1,6,7,7.33,7.1,20,87,12,32,57,6,15,22,130900,39,82448
130989,25,9,12,3,4,5,6.11,5.67,18,57,13,31,36,6,14,14,117500,38,68180
131031,18,1,19,0,9,12,12,8.11,18,130,11,29,75,4,4,28,67800,7,44684
131106,40,4,6,3,3,17,15,13.33,17,40,13,34,36,6,16,15,67800,27,53324
6909,15,4,17,2,7,16,15,13.82,18,88,15,37,84,6,17,26,38300,22,50000
131468,8,9,22,5,12,11,9.33,7.36,17,75,14,35,59,6,17,25,72600,38,0
131465,15,3,3,1,1,15,12.33,12.33,18,33,11,29,26,5,13,11,111300,39,45954
131600,20,2,6,0,1,15,12.5,8.83,18,68,12,32,44,6,6,18,83600,47,43088
